humanID,time,event,vectorID
170,0,S,NULL
612,0,S,NULL
171,0,S,NULL
613,0,S,NULL
172,0,S,NULL
614,0,S,NULL
173,0,S,NULL
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,S,NULL
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,I,initInf
619,0,S,NULL
178,0,S,NULL
179,0,S,NULL
620,0,S,NULL
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,S,NULL
623,0,I,initInf
182,0,S,NULL
624,0,I,initInf
183,0,I,initInf
625,0,S,NULL
184,0,S,NULL
626,0,S,NULL
185,0,S,NULL
627,0,S,NULL
186,0,I,initInf
628,0,S,NULL
187,0,I,initInf
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,I,initInf
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,S,NULL
193,0,I,initInf
635,0,S,NULL
194,0,I,initInf
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,I,initInf
638,0,S,NULL
197,0,I,initInf
639,0,S,NULL
198,0,S,NULL
199,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,I,initInf
643,0,S,NULL
644,0,I,initInf
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,I,initInf
654,0,I,initInf
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,I,initInf
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,I,initInf
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,I,initInf
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,I,initInf
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,I,initInf
264,0,S,NULL
705,0,S,NULL
265,0,S,NULL
706,0,I,initInf
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,I,initInf
710,0,S,NULL
270,0,S,NULL
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,S,NULL
716,0,S,NULL
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,I,initInf
721,0,I,initInf
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,S,NULL
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,S,NULL
285,0,S,NULL
726,0,I,initInf
286,0,I,initInf
727,0,S,NULL
287,0,S,NULL
728,0,I,initInf
288,0,S,NULL
729,0,I,initInf
289,0,I,initInf
730,0,S,NULL
290,0,S,NULL
731,0,S,NULL
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,I,initInf
294,0,I,initInf
735,0,S,NULL
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,I,initInf
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,I,initInf
783,0,S,NULL
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
787,0,S,NULL
788,0,I,initInf
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,I,initInf
794,0,S,NULL
795,0,S,NULL
796,0,I,initInf
797,0,I,initInf
798,0,S,NULL
799,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,I,initInf
300,0,S,NULL
16,0,I,initInf
301,0,S,NULL
17,0,I,initInf
302,0,S,NULL
18,0,I,initInf
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,I,initInf
310,0,S,NULL
26,0,I,initInf
311,0,I,initInf
27,0,I,initInf
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
330,0,S,NULL
46,0,I,initInf
331,0,S,NULL
47,0,I,initInf
332,0,S,NULL
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,I,initInf
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,I,initInf
343,0,I,initInf
59,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,I,initInf
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,I,initInf
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,I,initInf
74,0,I,initInf
800,0,S,NULL
75,0,I,initInf
801,0,S,NULL
360,0,S,NULL
76,0,S,NULL
802,0,S,NULL
361,0,S,NULL
77,0,I,initInf
803,0,I,initInf
362,0,S,NULL
78,0,S,NULL
804,0,S,NULL
363,0,S,NULL
79,0,S,NULL
805,0,S,NULL
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,I,initInf
808,0,S,NULL
367,0,I,initInf
809,0,I,initInf
368,0,I,initInf
369,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
810,0,I,initInf
85,0,S,NULL
811,0,I,initInf
370,0,S,NULL
86,0,S,NULL
812,0,I,initInf
371,0,S,NULL
87,0,S,NULL
813,0,I,initInf
372,0,S,NULL
88,0,S,NULL
814,0,I,initInf
373,0,S,NULL
89,0,I,initInf
815,0,S,NULL
374,0,S,NULL
816,0,I,initInf
375,0,I,initInf
817,0,S,NULL
376,0,S,NULL
818,0,S,NULL
377,0,S,NULL
819,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
820,0,I,initInf
95,0,S,NULL
821,0,S,NULL
380,0,S,NULL
96,0,I,initInf
822,0,S,NULL
381,0,S,NULL
97,0,S,NULL
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,S,NULL
383,0,S,NULL
99,0,I,initInf
825,0,S,NULL
384,0,S,NULL
826,0,I,initInf
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,S,NULL
830,0,S,NULL
831,0,I,initInf
390,0,S,NULL
832,0,I,initInf
391,0,S,NULL
833,0,S,NULL
392,0,I,initInf
834,0,I,initInf
393,0,S,NULL
835,0,S,NULL
394,0,S,NULL
836,0,S,NULL
395,0,S,NULL
837,0,S,NULL
396,0,I,initInf
838,0,S,NULL
397,0,S,NULL
839,0,I,initInf
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,I,initInf
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,S,NULL
857,0,I,initInf
858,0,I,initInf
859,0,I,initInf
860,0,S,NULL
861,0,S,NULL
862,0,S,NULL
863,0,S,NULL
864,0,S,NULL
865,0,I,initInf
866,0,S,NULL
867,0,S,NULL
868,0,S,NULL
869,0,S,NULL
870,0,S,NULL
871,0,I,initInf
872,0,S,NULL
873,0,S,NULL
874,0,I,initInf
875,0,I,initInf
876,0,S,NULL
877,0,S,NULL
878,0,S,NULL
879,0,I,initInf
880,0,I,initInf
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,S,NULL
888,0,S,NULL
889,0,S,NULL
890,0,S,NULL
891,0,I,initInf
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,I,initInf
896,0,S,NULL
897,0,I,initInf
898,0,S,NULL
899,0,I,initInf
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,I,initInf
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,I,initInf
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,I,initInf
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,I,initInf
124,0.195628474854452,S,NULL
945,2.1913010671772,S,NULL
858,2.22970526665449,S,NULL
240,5.32900840044022,S,NULL
653,6.4744877738559,S,NULL
405,7.00253397226334,S,NULL
704,8.45079899608372,S,NULL
826,8.67557609453797,S,NULL
915,10,F,NULL
8,10,F,NULL
521,10,F,NULL
580,10,F,NULL
103,10,F,NULL
127,10,F,NULL
632,10,F,NULL
249,10,F,NULL
269,10,F,NULL
782,10,F,NULL
788,10,F,NULL
18,10,F,NULL
337,10,F,NULL
71,10,F,NULL
367,10,F,NULL
811,10.4016387456065,S,NULL
813,10,F,NULL
99,10,F,NULL
831,10,F,NULL
842,10,F,NULL
411,10,F,NULL
414,10,F,NULL
915,11,P,NULL
8,11,P,NULL
514,11.6357809863985,S,NULL
521,11,P,NULL
580,11,P,NULL
103,11,P,NULL
127,11,P,NULL
632,11,P,NULL
249,11,P,NULL
269,11,P,NULL
782,11,P,NULL
788,11,P,NULL
40,11,I,SimBite
71,11,P,NULL
367,11,P,NULL
813,11,P,NULL
99,11,P,NULL
411,11,P,NULL
414,11,P,NULL
937,12,I,SimBite
783,12,I,SimBite
316,12.1402432816244,S,NULL
535,13.4272594912097,S,NULL
539,15.5161168856049,S,NULL
201,15,I,SimBite
57,15,I,SimBite
804,15,I,SimBite
97,15,I,SimBite
508,17.0515485107899,S,NULL
623,17.044815979898,S,NULL
891,18.3950321748853,S,NULL
937,19.0147143676877,S,NULL
100,19,I,SimBite
374,19,I,SimBite
286,20.5860117450356,S,NULL
89,20.8278672804463,S,NULL
40,21,F,NULL
201,22.5381053841712,S,NULL
40,22,P,NULL
830,22,I,SimBite
436,23,I,SimBite
161,24.9818003715029,S,NULL
280,24.132168199867,S,NULL
60,24,I,SimBite
654,25.2561642788351,S,NULL
583,26,I,SimBite
702,26,I,SimBite
589,27,I,SimBite
669,27.7140683494508,S,NULL
767,28,I,SimBite
50,28.9104074239731,S,NULL
79,28,I,SimBite
409,29,I,SimBite
548,31.6226900555193,S,NULL
312,31,I,SimBite
379,31,I,SimBite
631,33,I,SimBite
218,33,I,SimBite
914,34,I,SimBite
936,34.4694922678173,S,NULL
52,34,I,SimBite
131,35,I,SimBite
729,35.1727052591741,S,NULL
945,37,I,SimBite
589,37,F,NULL
81,37.1481837799105,S,NULL
589,38,P,NULL
245,38,I,SimBite
682,39.4602449807894,S,NULL
24,39.9411015212536,S,NULL
52,39.77771961689,S,NULL
915,41,P2S,NULL
8,41,P2S,NULL
521,41,P2S,NULL
580,41,P2S,NULL
103,41,P2S,NULL
127,41,P2S,NULL
178,41,I,SimBite
186,41.7968397763296,S,NULL
632,41,P2S,NULL
249,41,P2S,NULL
269,41,P2S,NULL
782,41,P2S,NULL
788,41,P2S,NULL
71,41,P2S,NULL
367,41,P2S,NULL
813,41,P2S,NULL
99,41,P2S,NULL
893,41,I,SimBite
411,41,P2S,NULL
414,41,P2S,NULL
16,42.2950341893229,S,NULL
963,43,I,SimBite
661,43.0269125849009,S,NULL
980,44,I,SimBite
521,44,I,SimBite
610,44,I,SimBite
746,44,I,SimBite
79,44.0554965957999,S,NULL
180,45.4832478120231,S,NULL
20,45.263365469873,S,NULL
49,45,I,SimBite
959,47,I,SimBite
222,47,I,SimBite
856,47,I,SimBite
774,49.5278969407082,S,NULL
893,49.1286582164466,S,NULL
757,50,I,SimBite
134,51,I,SimBite
804,51.1437503830346,S,NULL
231,52,I,SimBite
40,52,P2S,NULL
80,52,I,SimBite
851,52,I,SimBite
897,52.2655317559838,S,NULL
167,53,I,SimBite
543,54.1230179530272,S,NULL
746,54,F,NULL
797,54.3080108708548,S,NULL
392,55.5801619775593,S,NULL
4,56,I,SimBite
188,56,I,SimBite
49,56.5254769250835,S,NULL
545,57.3529360815883,S,NULL
222,57,F,NULL
27,57.2804300114512,S,NULL
50,57,I,SimBite
985,59,I,SimBite
153,59.7410663962364,S,NULL
75,59.0769989416003,S,NULL
647,60,I,SimBite
61,60,I,SimBite
409,61.4236382730305,S,NULL
231,62,F,NULL
73,62.8960255533457,S,NULL
890,62,I,SimBite
129,64,I,SimBite
624,65.922821284793,S,NULL
708,65,I,SimBite
779,66,I,SimBite
20,66,I,SimBite
589,68,P2S,NULL
931,69.3808848969638,S,NULL
159,69,I,SimBite
174,69,I,SimBite
409,69,I,SimBite
857,70.389951672405,S,NULL
946,71,I,SimBite
173,71,I,SimBite
119,73.2693142257631,S,NULL
292,73,I,SimBite
75,73,I,SimBite
812,73.6040425268273,S,NULL
140,74.2691234888987,S,NULL
659,74.9947501346469,S,NULL
759,74,I,SimBite
938,75,I,SimBite
245,75.0907268798038,S,NULL
457,75.1515238545835,S,NULL
932,76,I,SimBite
951,76,I,SimBite
607,76.8808861263096,S,NULL
415,76,I,SimBite
419,76,I,SimBite
107,77,I,SimBite
119,77,I,SimBite
98,77,I,SimBite
908,78,I,SimBite
130,78.3176243305206,S,NULL
167,78.2424033278218,S,NULL
872,78,I,SimBite
947,79,I,SimBite
908,80.9202586971223,S,NULL
57,80.5531459487975,S,NULL
140,81,I,SimBite
336,81,I,SimBite
879,81.8454496562481,S,NULL
880,81.048128940165,S,NULL
246,82.3798137716949,S,NULL
564,83.1237177638058,S,NULL
292,83,F,NULL
75,83,F,NULL
130,84,I,SimBite
759,84,F,NULL
759,85,P,NULL
761,85,I,SimBite
90,85.4630215093493,S,NULL
977,86.8323869071901,S,NULL
165,86,I,SimBite
889,86,I,SimBite
185,87,I,SimBite
236,88,I,SimBite
410,88,I,SimBite
125,90,I,SimBite
782,90,I,SimBite
887,90,I,SimBite
944,91,I,SimBite
628,91,I,SimBite
269,91,I,SimBite
74,92.5836014921875,S,NULL
479,93,I,SimBite
14,93.2451024651527,S,NULL
905,94,I,SimBite
731,95,I,SimBite
100,96.8085588341134,S,NULL
211,96.7430038377643,S,NULL
37,96,I,SimBite
860,96,I,SimBite
107,97.9179604773063,S,NULL
185,97,F,NULL
211,97,I,SimBite
445,97,I,SimBite
349,98,I,SimBite
75,98.2438957601094,S,NULL
190,99,I,SimBite
206,99,I,SimBite
12,99,I,SimBite
311,99.5086001232266,S,NULL
379,99.9767595380545,S,NULL
944,101,F,NULL
532,101.988427340984,S,NULL
187,101.875402405858,S,NULL
349,101.919762983274,S,NULL
62,101,I,SimBite
90,101,I,SimBite
79,102,I,SimBite
96,102.17175250873,S,NULL
872,102.096869211644,S,NULL
178,103.551980242017,S,NULL
190,104.790018651629,S,NULL
812,104,I,SimBite
126,105,I,SimBite
860,106,F,NULL
173,107.183486599475,S,NULL
21,107.565715257078,S,NULL
353,107.510486058891,S,NULL
860,107,P,NULL
445,107,F,NULL
925,108,I,SimBite
445,108,P,NULL
269,110.557750690728,S,NULL
87,110,I,SimBite
182,111,I,SimBite
525,112,I,SimBite
113,112.198850851617,S,NULL
791,112,I,SimBite
31,112,I,SimBite
784,113,I,SimBite
814,113.978123664856,S,NULL
600,114.124227222055,S,NULL
871,114.577945880592,S,NULL
889,114.940539993346,S,NULL
759,115,P2S,NULL
815,115,I,SimBite
121,117.697255406529,S,NULL
133,117,I,SimBite
26,117.379317805171,S,NULL
886,117,I,SimBite
925,118,F,NULL
558,118.936498835683,S,NULL
201,118,I,SimBite
783,118.904942542315,S,NULL
925,119,P,NULL
599,119,I,SimBite
744,119,I,SimBite
851,119.397506628186,S,NULL
90,120.976543355733,S,NULL
875,121.89519200474,S,NULL
525,122,F,NULL
560,122.007626667619,S,NULL
42,122.121221199632,S,NULL
947,123.305155891925,S,NULL
126,123.352561364803,S,NULL
788,123,I,SimBite
140,124.186319218669,S,NULL
724,124,I,SimBite
914,125.345232725143,S,NULL
22,125,I,SimBite
900,127.110079489648,S,NULL
203,127,I,SimBite
865,127.100609429181,S,NULL
631,128.160674490035,S,NULL
744,128.110011062917,S,NULL
767,128.049778725952,S,NULL
761,129.797729514539,S,NULL
361,129,I,SimBite
7,130,I,SimBite
689,130.583370383829,S,NULL
778,131,I,SimBite
63,131,I,SimBite
511,132,I,SimBite
137,133,I,SimBite
407,133,I,SimBite
114,135,I,SimBite
37,135.115765225142,S,NULL
39,135.913796070963,S,NULL
