humanID,time,event,vectorID
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
600,0,I,initInf
601,0,I,initInf
160,0,S,NULL
602,0,S,NULL
161,0,I,initInf
603,0,S,NULL
162,0,S,NULL
604,0,S,NULL
163,0,I,initInf
605,0,S,NULL
164,0,I,initInf
606,0,S,NULL
165,0,S,NULL
607,0,I,initInf
166,0,S,NULL
608,0,S,NULL
167,0,S,NULL
609,0,I,initInf
168,0,S,NULL
169,0,S,NULL
610,0,S,NULL
611,0,S,NULL
170,0,S,NULL
612,0,S,NULL
171,0,S,NULL
613,0,S,NULL
172,0,S,NULL
614,0,S,NULL
173,0,S,NULL
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,S,NULL
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,I,initInf
619,0,I,initInf
178,0,I,initInf
179,0,S,NULL
620,0,S,NULL
621,0,I,initInf
180,0,I,initInf
622,0,I,initInf
181,0,S,NULL
623,0,I,initInf
182,0,S,NULL
624,0,S,NULL
183,0,S,NULL
625,0,I,initInf
184,0,S,NULL
626,0,S,NULL
185,0,I,initInf
627,0,S,NULL
186,0,I,initInf
628,0,S,NULL
187,0,I,initInf
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,S,NULL
191,0,I,initInf
633,0,S,NULL
192,0,I,initInf
634,0,I,initInf
193,0,S,NULL
635,0,I,initInf
194,0,S,NULL
636,0,S,NULL
195,0,I,initInf
637,0,S,NULL
196,0,I,initInf
638,0,I,initInf
197,0,I,initInf
639,0,S,NULL
198,0,I,initInf
199,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,I,initInf
649,0,I,initInf
650,0,S,NULL
651,0,S,NULL
652,0,I,initInf
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,I,initInf
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,S,NULL
662,0,I,initInf
663,0,S,NULL
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,I,initInf
674,0,I,initInf
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,I,initInf
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
700,0,S,NULL
260,0,S,NULL
701,0,I,initInf
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,I,initInf
264,0,S,NULL
705,0,S,NULL
265,0,S,NULL
706,0,S,NULL
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,I,initInf
709,0,S,NULL
269,0,S,NULL
710,0,S,NULL
270,0,S,NULL
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,I,initInf
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,S,NULL
716,0,I,initInf
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,I,initInf
721,0,S,NULL
281,0,S,NULL
722,0,S,NULL
282,0,I,initInf
723,0,S,NULL
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,S,NULL
285,0,S,NULL
726,0,S,NULL
286,0,I,initInf
727,0,S,NULL
287,0,S,NULL
728,0,S,NULL
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,S,NULL
290,0,I,initInf
731,0,S,NULL
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,I,initInf
294,0,S,NULL
735,0,S,NULL
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,I,initInf
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,I,initInf
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,I,initInf
760,0,I,initInf
761,0,I,initInf
762,0,S,NULL
763,0,I,initInf
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,I,initInf
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,I,initInf
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,I,initInf
782,0,S,NULL
783,0,S,NULL
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
787,0,I,initInf
788,0,I,initInf
789,0,S,NULL
790,0,I,initInf
791,0,I,initInf
792,0,S,NULL
793,0,I,initInf
794,0,S,NULL
795,0,I,initInf
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
300,0,S,NULL
16,0,I,initInf
301,0,I,initInf
17,0,S,NULL
302,0,S,NULL
18,0,I,initInf
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,I,initInf
29,0,S,NULL
314,0,I,initInf
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,I,initInf
324,0,I,initInf
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
330,0,S,NULL
46,0,I,initInf
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,I,initInf
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,I,initInf
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,I,initInf
343,0,S,NULL
59,0,I,initInf
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
350,0,S,NULL
66,0,I,initInf
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
800,0,I,initInf
75,0,I,initInf
801,0,S,NULL
360,0,S,NULL
76,0,I,initInf
802,0,I,initInf
361,0,S,NULL
77,0,I,initInf
803,0,S,NULL
362,0,S,NULL
78,0,I,initInf
804,0,I,initInf
363,0,S,NULL
79,0,S,NULL
805,0,S,NULL
364,0,I,initInf
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,S,NULL
808,0,I,initInf
367,0,S,NULL
809,0,I,initInf
368,0,S,NULL
369,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,I,initInf
810,0,S,NULL
85,0,I,initInf
811,0,S,NULL
370,0,S,NULL
86,0,S,NULL
812,0,S,NULL
371,0,S,NULL
87,0,I,initInf
813,0,I,initInf
372,0,S,NULL
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,S,NULL
374,0,S,NULL
816,0,S,NULL
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,I,initInf
377,0,S,NULL
819,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
820,0,S,NULL
95,0,S,NULL
821,0,S,NULL
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,I,initInf
823,0,S,NULL
382,0,S,NULL
98,0,I,initInf
824,0,S,NULL
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,S,NULL
826,0,S,NULL
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,I,initInf
830,0,I,initInf
831,0,S,NULL
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,S,NULL
392,0,S,NULL
834,0,I,initInf
393,0,S,NULL
835,0,S,NULL
394,0,S,NULL
836,0,S,NULL
395,0,S,NULL
837,0,I,initInf
396,0,S,NULL
838,0,S,NULL
397,0,S,NULL
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,I,initInf
842,0,S,NULL
843,0,S,NULL
844,0,I,initInf
845,0,S,NULL
846,0,S,NULL
847,0,I,initInf
848,0,S,NULL
849,0,S,NULL
850,0,I,initInf
851,0,I,initInf
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,S,NULL
857,0,I,initInf
858,0,S,NULL
859,0,S,NULL
860,0,I,initInf
861,0,S,NULL
862,0,S,NULL
863,0,I,initInf
864,0,S,NULL
865,0,S,NULL
866,0,S,NULL
867,0,S,NULL
868,0,S,NULL
869,0,S,NULL
870,0,S,NULL
871,0,I,initInf
872,0,I,initInf
873,0,I,initInf
874,0,S,NULL
875,0,I,initInf
876,0,I,initInf
877,0,S,NULL
878,0,S,NULL
879,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,S,NULL
888,0,S,NULL
889,0,I,initInf
890,0,S,NULL
891,0,I,initInf
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,S,NULL
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,I,initInf
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,I,initInf
430,0,S,NULL
431,0,S,NULL
432,0,I,initInf
433,0,I,initInf
434,0,I,initInf
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,I,initInf
457,0,S,NULL
458,0,S,NULL
459,0,I,initInf
552,0.308064807775377,S,NULL
809,0.877814018813687,S,NULL
32,1.82447703555226,S,NULL
917,2.95682303206832,S,NULL
116,2.82041411846876,S,NULL
644,2.68839447325491,S,NULL
544,3.27964422454827,S,NULL
674,3.18224334483747,S,NULL
83,3.16420011025366,S,NULL
971,4.01691878235067,S,NULL
775,4.50010849162936,S,NULL
623,5.22749610245228,S,NULL
549,7.87360702219285,S,NULL
177,9.13620134815574,S,NULL
901,10,F,NULL
467,10,F,NULL
913,10,F,NULL
936,10,F,NULL
955,10,F,NULL
969,10,F,NULL
988,10,F,NULL
546,10,F,NULL
563,10.195891931653,S,NULL
591,10,F,NULL
109,10,F,NULL
114,10,F,NULL
115,10,F,NULL
156,10.3599983267486,S,NULL
601,10,F,NULL
609,10,F,NULL
186,10,F,NULL
652,10,F,NULL
202,10,F,NULL
241,10,F,NULL
242,10,F,NULL
245,10,F,NULL
268,10,F,NULL
752,10,F,NULL
18,10,F,NULL
75,10,F,NULL
77,10,F,NULL
80,10,F,NULL
850,10,F,NULL
876,10,F,NULL
427,10,F,NULL
467,11,P,NULL
913,11,P,NULL
955,11,P,NULL
969,11,P,NULL
988,11,P,NULL
546,11,P,NULL
591,11,P,NULL
109,11,P,NULL
114,11,P,NULL
115,11,P,NULL
601,11,P,NULL
609,11,P,NULL
652,11,P,NULL
241,11,P,NULL
242,11,P,NULL
245,11,P,NULL
268,11,P,NULL
765,11.9849427879945,S,NULL
14,11,I,SimBite
77,11,P,NULL
850,11,P,NULL
876,11,P,NULL
427,11,P,NULL
925,14,I,SimBite
102,14,I,SimBite
140,15.1131638475383,S,NULL
648,15.3792161494493,S,NULL
178,16.8775138445199,S,NULL
718,16,I,SimBite
88,16,I,SimBite
378,16,I,SimBite
408,16,I,SimBite
466,18.7795504927635,S,NULL
514,18,I,SimBite
625,18.6925853586325,S,NULL
672,18,I,SimBite
72,18.3354685640866,S,NULL
408,18.8693109750748,S,NULL
215,19.1875932738185,S,NULL
721,19,I,SimBite
524,20.6701446324587,S,NULL
581,20,I,SimBite
505,21.2938868312635,S,NULL
608,21,I,SimBite
172,22,I,SimBite
937,24.1864047137665,S,NULL
123,24.9737967603561,S,NULL
180,24.83712984249,S,NULL
771,24,I,SimBite
86,24,I,SimBite
475,25,I,SimBite
554,26.4844814315438,S,NULL
326,27,I,SimBite
656,28.5637541888198,S,NULL
813,28.1806832486066,S,NULL
902,29.7180710360408,S,NULL
492,29,I,SimBite
12,29.9466716125607,S,NULL
73,29,I,SimBite
959,30,I,SimBite
117,30.1209510304034,S,NULL
830,30.2575545441743,S,NULL
860,31.3563911244273,S,NULL
215,32,I,SimBite
16,33.1679567284226,S,NULL
211,34,I,SimBite
862,34,I,SimBite
725,35,I,SimBite
544,36,I,SimBite
581,36.4998261258006,S,NULL
171,36,I,SimBite
17,36,I,SimBite
30,36.9623217731714,S,NULL
514,37.5321003398092,S,NULL
234,37.579654995352,S,NULL
62,37.6643613919313,S,NULL
102,40.9306611747913,S,NULL
435,40,I,SimBite
467,41,P2S,NULL
913,41,P2S,NULL
955,41,P2S,NULL
969,41,P2S,NULL
988,41,P2S,NULL
546,41,P2S,NULL
591,41,P2S,NULL
109,41,P2S,NULL
114,41,P2S,NULL
115,41,P2S,NULL
601,41,P2S,NULL
609,41,P2S,NULL
652,41,P2S,NULL
241,41,P2S,NULL
242,41,P2S,NULL
245,41,P2S,NULL
704,41.2182480379373,S,NULL
268,41,P2S,NULL
721,41.3598119802773,S,NULL
77,41,P2S,NULL
850,41,P2S,NULL
876,41,P2S,NULL
427,41,P2S,NULL
663,42,I,SimBite
215,42,F,NULL
215,43,P,NULL
862,44,F,NULL
862,45,P,NULL
104,46.8601662989438,S,NULL
156,46,I,SimBite
212,46.462927851826,S,NULL
430,46,I,SimBite
167,48,I,SimBite
168,48,I,SimBite
70,48,I,SimBite
222,49,I,SimBite
807,49,I,SimBite
75,50.7217411883175,S,NULL
634,52.4535797536373,S,NULL
635,52.9887459240854,S,NULL
85,52.7933260169146,S,NULL
802,53.1917815096676,S,NULL
852,53,I,SimBite
413,53,I,SimBite
236,54.3326039798558,S,NULL
800,54.9975112080574,S,NULL
944,55,I,SimBite
104,55,I,SimBite
85,55,I,SimBite
818,55.9541634581912,S,NULL
823,55,I,SimBite
872,55.6002965561525,S,NULL
884,55,I,SimBite
608,56.6103179711263,S,NULL
430,56,F,NULL
973,57,I,SimBite
607,57.0018634200096,S,NULL
206,57.8165913614811,S,NULL
161,58.8976166211069,S,NULL
718,58.8618448535404,S,NULL
487,59,I,SimBite
533,59,I,SimBite
95,59,I,SimBite
429,60.1418741047382,S,NULL
122,61.5477110068832,S,NULL
186,61.769691016525,S,NULL
7,62.9120896153849,S,NULL
693,62,I,SimBite
46,62.6086578704417,S,NULL
331,63,I,SimBite
903,64.4486402161419,S,NULL
941,64.6653978154063,S,NULL
89,64,I,SimBite
104,65,F,NULL
761,65.9102965443717,S,NULL
104,66,P,NULL
50,66.2240393459797,S,NULL
425,66,I,SimBite
101,67.2603982500732,S,NULL
353,67,I,SimBite
673,68.0029073875723,S,NULL
326,68.8166550807655,S,NULL
569,69,I,SimBite
149,69,I,SimBite
22,69,I,SimBite
487,70.5700804062364,S,NULL
971,70,I,SimBite
966,71,I,SimBite
25,71.7571591958404,S,NULL
459,71.5946946293116,S,NULL
17,72.9962696917355,S,NULL
215,73,P2S,NULL
22,73.1156984865665,S,NULL
331,73,F,NULL
515,74,I,SimBite
432,74.2270853658017,S,NULL
765,75,I,SimBite
862,75,P2S,NULL
240,76,I,SimBite
17,76,I,SimBite
352,76,I,SimBite
962,77,I,SimBite
786,77,I,SimBite
862,77,I,SimBite
434,77.701696867155,S,NULL
939,78,I,SimBite
981,78.4786365926266,S,NULL
594,78,I,SimBite
131,78.2366613857448,S,NULL
389,78.9557424373925,S,NULL
725,79.103563670069,S,NULL
126,80,I,SimBite
679,80,I,SimBite
26,80,I,SimBite
544,81.5558104004854,S,NULL
117,81,I,SimBite
18,81.9411386656911,S,NULL
21,81.6222054883838,S,NULL
876,81,I,SimBite
733,82,I,SimBite
743,82,I,SimBite
753,82,I,SimBite
74,82.4940897524357,S,NULL
914,83.8090808025556,S,NULL
965,83,I,SimBite
504,83,I,SimBite
291,83,I,SimBite
17,83.9104630116289,S,NULL
120,84,I,SimBite
201,84,I,SimBite
647,85,I,SimBite
256,85,I,SimBite
209,86.3896345678975,S,NULL
847,86.1127180978656,S,NULL
753,87.2105619170678,S,NULL
301,87.0229670170745,S,NULL
353,87.6198399138986,S,NULL
171,88.3254252874437,S,NULL
466,89,I,SimBite
102,89,I,SimBite
57,89,I,SimBite
96,89,I,SimBite
51,90,I,SimBite
351,90,I,SimBite
517,91,I,SimBite
102,91.1842241287231,S,NULL
103,91,I,SimBite
209,91,I,SimBite
61,91.3311187177896,S,NULL
959,92.5883223488927,S,NULL
152,92.1284216456115,S,NULL
730,92,I,SimBite
730,92.6731942296028,S,NULL
600,93.4489522129297,S,NULL
817,93,I,SimBite
163,94.8881811462343,S,NULL
272,94,I,SimBite
89,94.19781075418,S,NULL
875,94.9107391759753,S,NULL
104,96,P2S,NULL
112,96.8873138391512,S,NULL
118,96.6800630092621,S,NULL
692,96.0021575912833,S,NULL
908,97,I,SimBite
567,97.4319417960942,S,NULL
667,97,I,SimBite
779,97,I,SimBite
435,97.5563835101328,S,NULL
312,98,I,SimBite
353,98,I,SimBite
213,99,I,SimBite
63,99,I,SimBite
222,100.633815452223,S,NULL
18,100,I,SimBite
23,101,I,SimBite
63,101.209839788764,S,NULL
4,102,I,SimBite
236,102,I,SimBite
421,102,I,SimBite
492,103.04423658882,S,NULL
364,103.963548410684,S,NULL
643,104,I,SimBite
221,104,I,SimBite
701,104.390609264374,S,NULL
708,105,I,SimBite
571,106,I,SimBite
33,107,I,SimBite
76,107.758493535221,S,NULL
369,108,I,SimBite
655,109.246871462414,S,NULL
74,109,I,SimBite
9,110,I,SimBite
313,110.952999442816,S,NULL
804,110.656348709017,S,NULL
211,111.033154467933,S,NULL
852,111.095815591514,S,NULL
851,112.688717246056,S,NULL
