time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,3.65703338739838,1.5513617428021,1.84085206478041,2.11924041346832,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,126.145809679864,86.2894151528607,94.0899651815296,104.287514248085,0,0,0,0,0,0,0
24,Y,13.4405027639505,5.04836044890091,6.42916093412664,7.18298927224227,0,0,0,0,0,0,0
24,Z,3.69839582155315,1.55100244255004,1.8630614000081,2.11995735529108,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,126.131228711878,85.7604736375746,96.3809686633766,101.958762823276,0,0,0,0,0,0,0
25,Y,13.4049565812342,5.0323017273216,6.50507416445012,7.13591157078838,0,0,0,0,0,0,0
25,Z,3.74428679989458,1.55740733342829,1.8774467965748,2.12527684532555,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,123.41810584069,83.4844262738171,93.942871797039,99.8628865409486,0,0,0,0,0,0,0
26,Y,13.3317270847244,5.00423061743807,6.55352043502738,7.09468063256695,0,0,0,0,0,0,0
26,Z,3.78192917261375,1.55201629647242,1.890570318795,2.13822613026392,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,120.976295256621,84.1359836464354,87.2485846173351,98.8765978868537,0,0,0,0,0,0,0
27,Y,13.2336565297033,4.97201215394065,6.54365904090861,7.03539107435497,0,0,0,0,0,0,0
27,Z,3.80281463623492,1.55248799706906,1.90102616483936,2.1406322454084,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,116.978665730959,82.9223852817919,83.9237261556016,102.488938098168,0,0,0,0,0,0,0
28,Y,13.1185055028753,4.93600693460014,6.49562534246407,7.02092373927676,0,0,0,0,0,0,0
28,Z,3.81779133067274,1.55112481054487,1.90698829549131,2.13504887270898,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,120.580799157863,82.7301467536127,79.1313535400414,99.4400442883515,0,0,0,0,0,0,0
29,Y,13.0936667563075,4.91539594188466,6.41313965839755,6.99450733502417,0,0,0,0,0,0,0
29,Z,3.85853456367356,1.55642996428268,1.91265304091712,2.13405178227954,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,120.222719242077,90.6571320782514,82.9182181860373,102.996039859516,0,0,0,0,0,0,0
30,Y,13.0546949689052,4.9449067805757,6.36876946550424,6.99674296120211,0,0,0,0,0,0,0
30,Z,3.90840852602662,1.56289507068797,1.92977344878796,2.13243279252024,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,118.100447317869,94.1914188704263,85.4263963674336,96.2964358735647,0,0,0,0,0,0,0
31,Y,12.9773918591462,4.99266163643866,6.35358700319197,6.9624898639833,0,0,0,0,0,0,0
31,Z,3.94409276334815,1.56730933089325,1.94050647424155,2.15075037736438,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,113.490402586082,100.072276983384,91.2837567306902,100.166792286208,0,0,0,0,0,0,0
32,Y,12.9011931601311,5.07091544836984,6.39711806481689,6.96344024557649,0,0,0,0,0,0,0
32,Z,3.98414849352835,1.57264860023315,1.94819456639311,2.16241292755055,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,109.341362327474,93.6650492850453,91.1553810576212,96.4501130575874,0,0,0,0,0,0,0
33,Y,12.7676149385401,5.11448456611424,6.44907228010535,6.91884548126146,0,0,0,0,0,0,0
33,Z,4.01108940843585,1.57395085940145,1.96216641542553,2.17567814137498,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,114.607226094726,95.9985443565408,92.8398429518591,102.105101751829,0,0,0,0,0,0,0
34,Y,12.7281797672656,5.16792621714854,6.50048590516821,6.9169390810454,0,0,0,0,0,0,0
34,Z,4.02609573937174,1.57200472867962,1.98016452629571,2.18220709815541,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,113.946503485254,93.5986899208867,93.4558586566732,107.194591576646,0,0,0,0,0,0,0
35,Y,12.6802352320012,5.20310166445159,6.54842024575927,6.9488711290833,0,0,0,0,0,0,0
35,Z,4.03060749725832,1.56978341144918,2.00125192662669,2.1797297819029,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,116.951853136728,94.138820928798,95.8102727910058,101.875132418981,0,0,0,0,0,0,0
36,Y,12.6734970170434,5.23792383823043,6.64274913984939,6.92615220541406,0,0,0,0,0,0,0
36,Z,4.03816919715604,1.56618857348769,2.02670299253263,2.17239313667986,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,116.056667823056,92.8249388359182,92.5292455119053,106.087619177083,0,0,0,0,0,0,0
37,Y,12.6568068148666,5.2775096988798,6.71109359197857,6.97172664617025,0,0,0,0,0,0,0
37,Z,4.03203382702108,1.55867966488902,2.04337176644313,2.16614758407872,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,115.25100104075,93.4424449523264,88.6763209607147,108.978857259375,0,0,0,0,0,0,0
38,Y,12.6201846617925,5.31692484452663,6.72866483540446,7.03396856372586,0,0,0,0,0,0,0
38,Z,4.01641858732557,1.54973926246789,2.04159639525252,2.15356572990384,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,118.125900936675,93.0982004570938,89.7086888646433,111.580971533437,0,0,0,0,0,0,0
39,Y,12.6164277909242,5.36206668230844,6.73346629354589,7.11990406216152,0,0,0,0,0,0,0
39,Z,3.99392728062738,1.53949352665699,2.02771022660971,2.15444718054569,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,118.913310843008,98.1883804113844,91.5378199781789,113.922874380094,0,0,0,0,0,0,0
40,Y,12.6223446939718,5.43572788377923,6.75531536586077,7.17858422840675,0,0,0,0,0,0,0
40,Z,3.99841249386481,1.53397335392637,2.00289392833252,2.15103674129854,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,116.021979758707,98.2695423702459,87.784037980361,109.730586942084,0,0,0,0,0,0,0
41,Y,12.5985882118925,5.4996804248781,6.74430055736118,7.19480997116048,0,0,0,0,0,0,0
41,Z,3.99723462162299,1.5440871654686,1.98993181671981,2.15612968196821,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,115.219781782836,93.8425881332214,90.7056341823249,105.057528247876,0,0,0,0,0,0,0
42,Y,12.5384200877519,5.53037425883704,6.74149767180997,7.17892759606202,0,0,0,0,0,0,0
42,Z,3.98292278550413,1.55984084314848,1.98603295173247,2.14933293684956,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,113.597803604552,96.1583293198992,91.5350707640925,108.951775423088,0,0,0,0,0,0,0
43,Y,12.4538020766568,5.57295456803043,6.73414806644897,7.20948379277917,0,0,0,0,0,0,0
43,Z,3.96796285529574,1.58508864662272,2.0004724574343,2.15318819242759,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,118.438023244097,94.6424963879093,94.0815636876832,106.156597880779,0,0,0,0,0,0,0
44,Y,12.4337761250789,5.60112474167337,6.74740415636983,7.23291451518151,0,0,0,0,0,0,0
44,Z,3.93410142000935,1.59938293272843,2.01747733827776,2.14239519704279,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,118.294220919688,90.5782467491184,94.5734073189149,105.440938092701,0,0,0,0,0,0,0
45,Y,12.4322396226855,5.59976355726437,6.76027179037243,7.24856673012627,0,0,0,0,0,0,0
45,Z,3.92897738885493,1.61671314086123,2.03424246642285,2.14467813122324,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,125.364798827719,95.0204220742065,95.0160665870234,105.696844283431,0,0,0,0,0,0,0
46,Y,12.5074850625834,5.62521282242402,6.77519046682863,7.26446020815148,0,0,0,0,0,0,0
46,Z,3.9204579147695,1.62825525553626,2.04985265945217,2.15729181074418,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,119.128318944947,94.5183798667859,99.0144599283211,102.327159855088,0,0,0,0,0,0,0
47,Y,12.4764677144159,5.64702979455921,6.8166552806036,7.25348844134615,0,0,0,0,0,0,0
47,Z,3.92421681771162,1.63963614057717,2.07996516606684,2.15249612980761,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,118.915487050452,98.5665418801073,92.713013935489,102.894443869579,0,0,0,0,0,0,0
48,Y,12.4463537593467,5.67778452957353,6.80491365521795,7.24792480022951,0,0,0,0,0,0,0
48,Z,3.92426533899281,1.65246658924148,2.1018723694475,2.16889825446612,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,113.323938345407,95.0098876920966,93.3417125419401,102.504999482621,0,0,0,0,0,0,0
49,Y,12.3611486485824,5.68257430926897,6.80203603934762,7.2371317781127,0,0,0,0,0,0,0
49,Z,3.91753039452419,1.66520266711536,2.10780040292773,2.19032077173055,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,113.691544510866,93.6088989228869,93.0075412877461,107.554499534359,0,0,0,0,0,0,0
50,Y,12.2722202738556,5.68020724238781,6.76565527748221,7.26504056958078,0,0,0,0,0,0,0
50,Z,3.92063317633344,1.67969912290939,2.10967974336523,2.21898955133299,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,114.02239005978,95.9480090305982,98.1067871589715,106.699049580923,0,0,0,0,0,0,0
51,Y,12.1746238317969,5.67595034378751,6.78589469360159,7.28360808452977,0,0,0,0,0,0,0
51,Z,3.92634351813211,1.70311221034566,2.11687154656881,2.23893518793282,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,117.920151053802,96.2532081275384,98.1961084430743,105.929144622831,0,0,0,0,0,0,0
52,Y,12.130412138741,5.6762488992463,6.80754418273743,7.29446739001419,0,0,0,0,0,0,0
52,Z,3.92235668176348,1.72344887509398,2.11371678246453,2.24540505872495,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,116.928135948422,102.827887314785,104.576497598767,102.536230160548,0,0,0,0,0,0,0
53,Y,12.0801765053553,5.70153196352223,6.87540932818483,7.27892893399697,0,0,0,0,0,0,0
53,Z,3.90659666635158,1.73332183715908,2.11310882684404,2.24166125583589,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,120.535322353579,105.145098583306,102.21884783889,103.082607144493,0,0,0,0,0,0,0
54,Y,12.1118844232024,5.73814243098955,6.91809580211487,7.30089751329384,0,0,0,0,0,0,0
54,Z,3.88285187939114,1.74690080992949,2.11104690041328,2.25236634337908,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,125.581790118221,100.930588724975,105.496963055001,99.9743464300438,0,0,0,0,0,0,0
55,Y,12.2027109869703,5.74767529952822,6.94846186599581,7.29649556129131,0,0,0,0,0,0,0
55,Z,3.87909584097634,1.755936047417,2.1154268137409,2.26072375865639,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,121.123611106399,99.8375298524779,103.047266749501,96.2769117870394,0,0,0,0,0,0,0
56,Y,12.2143474812824,5.76507574535218,6.94451485932528,7.28151277935181,0,0,0,0,0,0,0
56,Z,3.88088915589281,1.75568451798042,2.11966282430049,2.26653973524041,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,123.411249995759,98.8537768672302,100.842540074551,98.3492206083355,0,0,0,0,0,0,0
57,Y,12.2586339538761,5.76150813604563,6.90956129331962,7.29073776953907,0,0,0,0,0,0,0
57,Z,3.9065499093238,1.763828829239,2.12452267264876,2.2723410081673,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,118.270124996183,96.1683991805071,96.1582860670959,98.414298547502,0,0,0,0,0,0,0
58,Y,12.2480945851721,5.73958655994989,6.85786131423602,7.29349809016788,0,0,0,0,0,0,0
58,Z,3.89865948018146,1.77081748223952,2.13769515921324,2.26963030948844,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,118.143112496565,92.8515592624564,95.5424574603863,93.9728686927518,0,0,0,0,0,0,0
59,Y,12.2373097031539,5.69976358335087,6.80992714417649,7.27211182974466,0,0,0,0,0,0,0
59,Z,3.89086823102828,1.78059667433986,2.13415486252521,2.26854350215543,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,121.628801246909,91.6664033362108,94.0882117143477,89.9755818234766,0,0,0,0,0,0,0
60,Y,12.2672179207655,5.6689283010733,6.74218549637394,7.18207249414141,0,0,0,0,0,0,0
60,Z,3.86562291056334,1.78221498529685,2.1333817509696,2.26574974743335,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,118.465921122218,89.6997630025897,93.6793905429129,90.8780236411289,0,0,0,0,0,0,0
61,Y,12.2707730196841,5.62914419705076,6.69577891406218,7.10838875449759,0,0,0,0,0,0,0
61,Z,3.83905989580156,1.78157587922994,2.12208200571878,2.27504171090391,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,117.419329009996,92.4297867023307,92.4114514886216,95.290221277016,0,0,0,0,0,0,0
62,Y,12.2795862265325,5.61057193892655,6.65704813164328,7.07626728683094,0,0,0,0,0,0,0
62,Z,3.80964238451134,1.78033335348454,2.12853857994045,2.28134889392339,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,119.177396108996,96.6868080320977,95.7703063397594,98.3611991493144,0,0,0,0,0,0,0
63,Y,12.3257985068137,5.62279719521753,6.6591392149849,7.07102636412422,0,0,0,0,0,0,0
63,Z,3.79685664449095,1.7805110440787,2.13542712691748,2.28518910912746,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,120.759656498097,95.1181272288879,92.4932757057835,100.225079234383,0,0,0,0,0,0,0
64,Y,12.3856193434997,5.63869316218579,6.62243869368928,7.05804452157877,0,0,0,0,0,0,0
64,Z,3.78207169239171,1.788520738205,2.1568091657617,2.28070218205158,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,120.383690848287,94.6063145059991,94.0439481352052,100.102571310945,0,0,0,0,0,0,0
65,Y,12.4343932253472,5.65201810395649,6.61804532997134,7.04544829876015,0,0,0,0,0,0,0
65,Z,3.79290354275469,1.80007753141347,2.17028134697854,2.28794643957825,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,119.145321763458,91.4456830553992,90.9395533216846,102.69231417985,0,0,0,0,0,0,0
66,Y,12.4631784306078,5.62934896363816,6.58842283781051,7.05334419204553,0,0,0,0,0,0,0
66,Z,3.82219929365786,1.8031302831025,2.17987958163501,2.28688031650243,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,121.630789587113,87.7011147498593,89.9455979895162,100.523082761865,0,0,0,0,0,0,0
67,Y,12.5234034682473,5.59694299866736,6.56838879352288,7.07288429730665,0,0,0,0,0,0,0
67,Z,3.82656502038207,1.80864584025618,2.17870310696313,2.28246229126635,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,118.467710628401,87.0310032748734,84.5510381905646,97.6707744856787,0,0,0,0,0,0,0
68,Y,12.5395566962675,5.56158559114143,6.49897193730062,7.09892941451917,0,0,0,0,0,0,0
68,Z,3.84110524910237,1.80757588824275,2.16779023163919,2.28561254838184,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,123.720939565561,86.427902947386,82.3959343715081,95.1036970371108,0,0,0,0,0,0,0
69,Y,12.5974234426474,5.51280555658692,6.4081698225177,7.10168596888454,0,0,0,0,0,0,0
69,Z,3.83837628144823,1.80074130681162,2.1516165620389,2.28670858794508,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,117.648845609005,86.7851126526474,85.8563409343573,95.4933273333997,0,0,0,0,0,0,0
70,Y,12.5603324047793,5.47341317672007,6.35226526239495,7.10727736398,0,0,0,0,0,0,0
70,Z,3.83551242932249,1.78828461207465,2.13661961004785,2.28020419234471,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,122.983961048105,86.2066013873827,86.2707068409216,92.2439946000598,0,0,0,0,0,0,0
71,Y,12.6202961457508,5.44789812299717,6.31621502165128,7.0833408182227,0,0,0,0,0,0,0
71,Z,3.84536644723539,1.7786443333214,2.11540233181038,2.25213505034556,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
