time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,4.31684196938253,1.26445914457133,1.85807907715574,2.61929815625224,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,125.916215872555,78.2658216495064,84.3667533282752,89.2071080077833,0,0,0,0,0,0,0
24,Y,15.8555725436674,3.49056909522422,5.62828803640654,8.04500198323135,0,0,0,0,0,0,0
24,Z,4.3625596405335,1.25079814128523,1.83783804649654,2.60898860273982,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,126.8245942853,78.5392394845557,85.8300779954477,89.286397207005,0,0,0,0,0,0,0
25,Y,15.8778765496522,3.43822387523056,5.62620586244323,7.95932429316833,0,0,0,0,0,0,0
25,Z,4.37611201920455,1.2334410558656,1.81573618479314,2.59604616582285,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,128.54213485677,76.0853155361002,87.1470701959029,90.2577574863045,0,0,0,0,0,0,0
26,Y,15.8963340396541,3.38397225455254,5.63347922469984,7.89736753680089,0,0,0,0,0,0,0
26,Z,4.40319467113793,1.22398920807577,1.79371349936174,2.58802399974045,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,126.487921371093,80.1767839824902,86.5323631763126,92.9319817376741,0,0,0,0,0,0,0
27,Y,15.8714704925352,3.36427968470252,5.62455422755221,7.86886559406955,0,0,0,0,0,0,0
27,Z,4.42826310053028,1.21365238750737,1.77198579089284,2.58044807906696,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,124.639129233984,80.2591055842411,86.8791268586813,93.5387835639067,0,0,0,0,0,0,0
28,Y,15.8363941666525,3.33306587331305,5.6053658377607,7.84569368792435,0,0,0,0,0,0,0
28,Z,4.4928632907713,1.20049633338257,1.74930226284608,2.5694502818102,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,117.575216310585,81.233195025817,83.5912141728132,89.584905207516,0,0,0,0,0,0,0
29,Y,15.70596983238,3.32170474516252,5.56632596195373,7.793084269895,0,0,0,0,0,0,0
29,Z,4.53922953022724,1.1943538543298,1.74993531012875,2.55863705886306,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,115.717694679527,82.1098755232353,86.9320927555319,86.9264146867644,0,0,0,0,0,0,0
30,Y,15.5700913223984,3.30347966471729,5.54223574721652,7.7035914239186,0,0,0,0,0,0,0
30,Z,4.60807669289352,1.18545935835673,1.73944286656299,2.55114795531345,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,121.245925211574,78.3988879709118,91.7388834799787,90.833773218088,0,0,0,0,0,0,0
31,Y,15.5213227175291,3.30557085470106,5.5710714358195,7.64063393575249,0,0,0,0,0,0,0
31,Z,4.67794895493043,1.16466336252157,1.73040820143416,2.5383887640479,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,117.221332690417,80.4589991738206,88.8649951319808,94.3503958962792,0,0,0,0,0,0,0
32,Y,15.4039930123273,3.31666135495375,5.57760990865652,7.61402873658991,0,0,0,0,0,0,0
32,Z,4.70911449991653,1.14133102590197,1.73218546061297,2.52063126140958,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,120.799199421375,78.7130992564386,88.9784956187828,93.9153563066513,0,0,0,0,0,0,0
33,Y,15.3255993869827,3.3175655682594,5.57959226477671,7.56082986691794,0,0,0,0,0,0,0
33,Z,4.72220821567398,1.11843847323173,1.74853575291641,2.50058634500792,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,119.519279479237,80.7417893307947,92.6806460569045,93.5238206759861,0,0,0,0,0,0,0
34,Y,15.2384112513573,3.32727957353216,5.60127537319693,7.51005059658275,0,0,0,0,0,0,0
34,Z,4.75546238244088,1.09761033418633,1.75162272576204,2.47235771970029,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,119.267351531314,83.4676103977152,93.312581451214,104.871438608388,0,0,0,0,0,0,0
35,Y,15.1515325204549,3.3508044088023,5.62482025214861,7.55701293255756,0,0,0,0,0,0,0
35,Z,4.78848198443023,1.08093197816805,1.74992952520082,2.45023850457554,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,119.940616378182,81.4208493579437,92.9813233060926,102.484294747549,0,0,0,0,0,0,0
36,Y,15.1313329580783,3.36283325301262,5.64132647700725,7.60187233609455,0,0,0,0,0,0,0
36,Z,4.81419768652813,1.06595005250914,1.75090480679524,2.430788773918,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,119.646554740364,81.3787644221494,91.7831909754834,98.5358652727939,0,0,0,0,0,0,0
37,Y,15.1087327402277,3.37065001407781,5.66240155566273,7.62424278276932,0,0,0,0,0,0,0
37,Z,4.83683466428412,1.0502254222121,1.75465308580288,2.41803923997001,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,121.181899266328,76.8408879799344,91.604871877935,103.082278745515,0,0,0,0,0,0,0
38,Y,15.1345142583829,3.35771471648797,5.68009496253049,7.67970599438736,0,0,0,0,0,0,0
38,Z,4.84419255937638,1.04521577794303,1.75317156590396,2.41511886576129,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,124.363709339695,81.756799181941,89.6443846901415,103.574050870963,0,0,0,0,0,0,0
39,Y,15.1595121179094,3.3562949423644,5.66881792593113,7.7300115416321,0,0,0,0,0,0,0
39,Z,4.84682954231359,1.03647363671735,1.74833736076395,2.41326872976791,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,124.527338405725,78.0811192637469,86.9799462211274,104.016645783867,0,0,0,0,0,0,0
40,Y,15.1895487467169,3.35157851802143,5.64113300608167,7.77863616907268,0,0,0,0,0,0,0
40,Z,4.81818087933487,1.03385616949961,1.73715481747431,2.40163864525408,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,126.474604565153,73.8730073373722,86.3819515990146,105.31498120548,0,0,0,0,0,0,0
41,Y,15.2433775655557,3.32884659930811,5.61244242858752,7.83986820617382,0,0,0,0,0,0,0
41,Z,4.7865926507153,1.02898994380278,1.73055677789545,2.37794621939857,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,128.227144108638,72.785706603635,82.2437564391132,109.183483084932,0,0,0,0,0,0,0
42,Y,15.2966542409591,3.3150354027758,5.55953942301057,7.92755300550944,0,0,0,0,0,0,0
42,Z,4.78123524458502,1.03041387927346,1.74047127508561,2.36214173224635,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,130.704429697774,75.4071359432715,80.3193807952019,110.865134776439,0,0,0,0,0,0,0
43,Y,15.3845965697029,3.31469444200883,5.47486884530754,8.0165205016154,0,0,0,0,0,0,0
43,Z,4.75336796880738,1.03458512387449,1.743302114449,2.3573497546018,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,127.533986727996,76.8664223489443,79.4874427156817,107.878621298795,0,0,0,0,0,0,0
44,Y,15.4252906698374,3.32106187523684,5.40606281247876,8.07051041004203,0,0,0,0,0,0,0
44,Z,4.73682404456408,1.03549071088616,1.74462529637914,2.34385669978612,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,121.980588055197,78.1797801140499,77.8386984441135,109.690759168916,0,0,0,0,0,0,0
45,Y,15.3724078364453,3.33277179617555,5.33399794404122,8.14128672377077,0,0,0,0,0,0,0
45,Z,4.71671462720163,1.03909872043692,1.75206067337453,2.33080280946186,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,120.582529249677,74.8618021026449,76.3548285997022,111.321683252024,0,0,0,0,0,0,0
46,Y,15.3001013160315,3.31640236528233,5.26002866510509,8.21844710373622,0,0,0,0,0,0,0
46,Z,4.69597718997475,1.04698474960509,1.76001719490849,2.34813315259968,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,118.424276324709,77.2756218923804,75.919345739732,111.889514926822,0,0,0,0,0,0,0
47,Y,15.2122100177212,3.3230559386194,5.19108763943303,8.25718811824968,0,0,0,0,0,0,0
47,Z,4.69551177945922,1.05121284630722,1.76570812330231,2.36454426680647,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,114.681848692239,79.4480597031424,78.2274111657588,114.200563434139,0,0,0,0,0,0,0
48,Y,15.0544828919406,3.35133942028632,5.14425857184126,8.32116909156874,0,0,0,0,0,0,0
48,Z,4.6937056751989,1.05407381489377,1.77278169641639,2.37366473225062,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,120.313663823015,82.3032537328282,80.3046700491829,113.580507090725,0,0,0,0,0,0,0
49,Y,14.9844017314366,3.39169372286131,5.10523703370329,8.3767857184274,0,0,0,0,0,0,0
49,Z,4.70655366399694,1.05038176896998,1.77874806607914,2.39296001976406,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,119.982297440713,82.1729283595453,81.2742030442646,115.722456381653,0,0,0,0,0,0,0
50,Y,14.9589910386326,3.42874053427668,5.07835190345154,8.44065026103056,0,0,0,0,0,0,0
50,Z,4.71867998489181,1.05026669757708,1.7755818044978,2.41044774314462,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,119.684067696642,83.8556355235908,83.9467827398381,107.750210743488,0,0,0,0,0,0,0
51,Y,14.9677432865373,3.46993161241054,5.07322458727086,8.44434825986419,0,0,0,0,0,0,0
51,Z,4.73195935220873,1.04908405553661,1.76722931609357,2.42723784511816,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,123.015660926978,87.1700719712317,88.1521044658543,102.375189669139,0,0,0,0,0,0,0
52,Y,15.0046688548012,3.52098265806494,5.1091553127499,8.40548954195766,0,0,0,0,0,0,0
52,Z,4.752319605369,1.04221821827953,1.75852770838475,2.44783116796725,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,126.91409483428,84.7530647741086,86.5368940192689,102.937670702225,0,0,0,0,0,0,0
53,Y,15.0984746888868,3.55525788465901,5.12866692276573,8.3722998874797,0,0,0,0,0,0,0
53,Z,4.77215977012532,1.03812503019716,1.74219780423481,2.47658784182271,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,121.422685350852,81.6777582966977,87.783204617342,100.743903632002,0,0,0,0,0,0,0
54,Y,15.0804308109125,3.57139516795385,5.12667670758318,8.32409801029003,0,0,0,0,0,0,0
54,Z,4.80256624627123,1.03823485365637,1.71587173738313,2.50562301404549,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,120.980416815767,79.8099824670279,90.7048841556078,100.569513268802,0,0,0,0,0,0,0
55,Y,15.0643136539773,3.59250082037171,5.14272744902506,8.27960725726946,0,0,0,0,0,0,0
55,Z,4.81786480347893,1.04042816017788,1.69449968705429,2.52357022570511,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,117.88237513419,79.0289842203251,89.734395740047,105.812561941922,0,0,0,0,0,0,0
56,Y,14.9837459587875,3.60609795938766,5.14689163603092,8.26802814370553,0,0,0,0,0,0,0
56,Z,4.80354509565765,1.04427848210202,1.67208297839572,2.54668472858745,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,119.594137620771,77.4260857982926,93.3609561660423,106.03130574773,0,0,0,0,0,0,0
57,Y,14.9707495316977,3.61186196232951,5.17488760781388,8.27574000179759,0,0,0,0,0,0,0
57,Z,4.78290248046899,1.03929964342454,1.6490488444771,2.5717122045328,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,120.234723858694,82.2834772184634,93.9248605494381,105.328175172957,0,0,0,0,0,0,0
58,Y,14.9744795122463,3.6410206742958,5.1886912826324,8.27673605559926,0,0,0,0,0,0,0
58,Z,4.75716440313032,1.04152986120947,1.62757480875289,2.58460190339288,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,126.211251472825,86.655129496617,90.8323744944943,103.795357655661,0,0,0,0,0,0,0
59,Y,15.0366252235458,3.68872562395539,5.16637369652943,8.28398410832252,0,0,0,0,0,0,0
59,Z,4.70932678880727,1.05053354782378,1.61302370091088,2.60533893297079,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,121.690126325542,86.0896165469553,87.1491370450449,106.915821890095,0,0,0,0,0,0,0
60,Y,15.0051513293817,3.72865494218849,5.11346443958512,8.31056603894083,0,0,0,0,0,0,0
60,Z,4.68882752418876,1.06331238290525,1.60090824356343,2.62338522977983,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,119.421113692988,89.1806548922598,87.4342233405404,111.524239701086,0,0,0,0,0,0,0
61,Y,14.963737945343,3.7902352699336,5.08130542476369,8.34666094476017,0,0,0,0,0,0,0
61,Z,4.68219703105342,1.0750417694808,1.59258832812954,2.64396048894695,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,114.679002323689,90.1625894030338,84.0908010064863,108.471815730977,0,0,0,0,0,0,0
62,Y,14.8617201090227,3.83628025574195,5.03137831568755,8.36658240390497,0,0,0,0,0,0,0
62,Z,4.68615286555399,1.08806130040543,1.59108455296728,2.6456014602507,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,110.41110209132,90.1463304627304,83.7817209058377,112.024634157879,0,0,0,0,0,0,0
63,Y,14.6695317805059,3.87738156690259,4.98677093065405,8.41448878627486,0,0,0,0,0,0,0
63,Z,4.6988288578735,1.10416566020092,1.60245470323407,2.63383963289804,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,109.269991882188,91.9316974164574,85.3035488152539,109.822170742091,0,0,0,0,0,0,0
64,Y,14.4515869300425,3.92293815153854,4.96702703918268,8.44571947625017,0,0,0,0,0,0,0
64,Z,4.7292456445431,1.11499719014442,1.60866289030145,2.62381357271148,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,112.742992693969,95.3385276748117,83.9731939337286,108.739953667882,0,0,0,0,0,0,0
65,Y,14.3083398397221,3.99536153366222,4.94152408569809,8.4510206094572,0,0,0,0,0,0,0
65,Z,4.72446485420282,1.12012928122386,1.60811505307654,2.60903759746021,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,108.668693424572,91.2046749073305,83.6758745403557,107.765958301094,0,0,0,0,0,0,0
66,Y,14.1491352575587,4.03757087199092,4.91694548603864,8.41066244048748,0,0,0,0,0,0,0
66,Z,4.72020053236409,1.12681369512045,1.61322098786518,2.59539118384038,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,105.901824082115,97.3842074165975,82.5082870863201,105.089362470985,0,0,0,0,0,0,0
67,Y,13.9711082813478,4.10651911231614,4.88803576143618,8.33358146490613,0,0,0,0,0,0,0
67,Z,4.69563160741869,1.13113573429758,1.6145898917159,2.59204126580614,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,107.011641673904,96.6457866749377,80.5574583776881,99.9804262238862,0,0,0,0,0,0,0
68,Y,13.8017936238254,4.17959426044318,4.85244385436788,8.25227012330573,0,0,0,0,0,0,0
68,Z,4.69219585524355,1.13299414108631,1.62343124836899,2.59471668603687,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,104.410477506513,98.681208007444,77.0017125399193,99.8823836014975,0,0,0,0,0,0,0
69,Y,13.6022012666825,4.27309662964069,4.79944890951805,8.18832190365188,0,0,0,0,0,0,0
69,Z,4.69394476058419,1.14218909530038,1.62781331944581,2.59525907997542,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,102.069429755862,98.7130872066996,74.7015412859274,99.7941452413478,0,0,0,0,0,0,0
70,Y,13.3742279273492,4.34360632651695,4.72511285556421,8.13055481670665,0,0,0,0,0,0,0
70,Z,4.71396730142065,1.15719959127714,1.62085512293595,2.59774043525217,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,107.162486780276,92.4417784860296,73.5313871573346,99.714730717213,0,0,0,0,0,0,0
71,Y,13.2783732731735,4.37190730010019,4.66482807500155,8.06902237568463,0,0,0,0,0,0,0
71,Z,4.70455896224794,1.16976599399221,1.60429240611514,2.60626828232279,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
