time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,3.9296900815233,1.50237833318647,1.57926854493904,2.49124868556241,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,123.19146463192,84.9257066417448,86.0367966782634,98.0445425957074,0,0,0,0,0,0,0
24,Y,14.0165472419834,4.71842531488484,5.32082511352676,7.85909480964522,0,0,0,0,0,0,0
24,Z,3.97924931211847,1.50951800556721,1.5778018970953,2.47838786511464,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,127.072318168728,86.3331359775704,81.9331170104371,101.740088336137,0,0,0,0,0,0,0
25,Y,13.9884056567342,4.70984148095152,5.29676656519545,7.85879182297617,0,0,0,0,0,0,0
25,Z,4.03455102862202,1.50597590521592,1.58253959901995,2.47729343194113,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,121.565086351855,91.1998223798133,80.0398053093934,102.366079502523,0,0,0,0,0,0,0
26,Y,13.8972714399615,4.71524140395098,5.25241085330319,7.8480150621869,0,0,0,0,0,0,0
26,Z,4.06444264815831,1.50111614808359,1.59004397313729,2.46506505120212,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,126.50857771667,87.479840141832,83.735824778454,103.829471552271,0,0,0,0,0,0,0
27,Y,13.8868625850311,4.69778660137132,5.24742656772106,7.83423678005412,0,0,0,0,0,0,0
27,Z,4.09897455459341,1.48703652326707,1.60148589774038,2.46109546063629,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,129.157719945003,86.8318561276488,84.3622423006086,103.346524397044,0,0,0,0,0,0,0
28,Y,13.9097081994901,4.65975576213877,5.24713935940412,7.81802182333696,0,0,0,0,0,0,0
28,Z,4.13893436835425,1.47993366501891,1.61657779561044,2.45858631794436,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,129.741947950502,87.1486705148839,83.1260180705478,101.111871957339,0,0,0,0,0,0,0
29,Y,13.9174716522892,4.62728669391254,5.22588611476217,7.80442723548639,0,0,0,0,0,0,0
29,Z,4.17354361393386,1.47286886861504,1.63135014415028,2.45174426428382,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,129.367753155452,86.5338034633955,83.813416263493,99.1006847616054,0,0,0,0,0,0,0
30,Y,13.9413883388188,4.59500375997412,5.21330738197937,7.79122714496576,0,0,0,0,0,0,0
30,Z,4.20876642474241,1.46941755771736,1.63863516940677,2.43776011253347,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,131.730977839907,85.080423117056,86.2320746371437,100.890616285445,0,0,0,0,0,0,0
31,Y,14.011076728699,4.57167160770454,5.21980627779883,7.79442509849904,0,0,0,0,0,0,0
31,Z,4.2285087164035,1.46652050918295,1.644269467863,2.43146827454343,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,130.257880055916,86.4723808053504,83.0088671734293,103.4015546569,0,0,0,0,0,0,0
32,Y,14.0550129473361,4.55656478146547,5.20683883535805,7.81492556661224,0,0,0,0,0,0,0
32,Z,4.22206958943724,1.46339780674904,1.65303241232009,2.41861331907639,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,130.732092050325,85.0251427248154,82.8079804560864,101.16139919121,0,0,0,0,0,0,0
33,Y,14.0998948211489,4.52215699529702,5.19187416278527,7.81144247988046,0,0,0,0,0,0,0
33,Z,4.22272039504444,1.46339161231018,1.64999163699829,2.40683675648036,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,132.058882845292,88.2226284523338,83.5271824104778,104.545259272089,0,0,0,0,0,0,0
34,Y,14.1560890504475,4.50794104321309,5.16808321380486,7.83628929121754,0,0,0,0,0,0,0
34,Z,4.21495765410958,1.46976846282058,1.65059073009564,2.39874433552944,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,127.852994560763,90.2003656071004,80.57446416943,104.89073334488,0,0,0,0,0,0,0
35,Y,14.1601773100963,4.50550682490542,5.13014333768476,7.83869277179602,0,0,0,0,0,0,0
35,Z,4.21137635828419,1.46624627037256,1.65344440209634,2.39189886361507,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,127.667695104687,90.1803290463904,85.117017752487,107.901660010392,0,0,0,0,0,0,0
36,Y,14.1615497529982,4.50322314355723,5.12695303560551,7.85470796832865,0,0,0,0,0,0,0
36,Z,4.22126169932684,1.46499713135897,1.64752326455044,2.3992406195206,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,123.900925594218,88.3622961417514,83.8053159772383,109.711494009353,0,0,0,0,0,0,0
37,Y,14.0978629948217,4.49171599516564,5.10265664881559,7.85206899755292,0,0,0,0,0,0,0
37,Z,4.20950763825337,1.46799178754105,1.63506979302385,2.40255191049288,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,124.110833034796,86.7260665275762,86.2247843795145,106.840344608418,0,0,0,0,0,0,0
38,Y,14.0492993239861,4.45950245495518,5.0978625764717,7.83087098540219,0,0,0,0,0,0,0
38,Z,4.22140156891761,1.463684378353,1.63482491017032,2.40425197699323,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,119.799749731317,87.0534598748186,87.502305941563,105.156310147576,0,0,0,0,0,0,0
39,Y,13.9356211540751,4.43225364674367,5.11100859707644,7.82258074360483,0,0,0,0,0,0,0
39,Z,4.24221507048011,1.45280298155633,1.63592209605565,2.40458500544682,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,115.919774758185,84.6481138873367,82.3520753474067,101.840679132818,0,0,0,0,0,0,0
40,Y,13.7877180876569,4.39572499767766,5.09031982548555,7.77020635315767,0,0,0,0,0,0,0
40,Z,4.2569311993347,1.44356161908119,1.63032118609434,2.40519818804775,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,119.627797282366,83.3833024986031,84.016867812666,106.956611219537,0,0,0,0,0,0,0
41,Y,13.7133908532542,4.35824595941332,5.08437139857133,7.7627392022835,0,0,0,0,0,0,0
41,Z,4.27548839658463,1.43428388999993,1.62733557152947,2.40544723725916,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,119.36501755413,92.1449722487428,84.6151810313994,107.060950097583,0,0,0,0,0,0,0
42,Y,13.6264002500221,4.3690479983988,5.10941985906767,7.74019432334841,0,0,0,0,0,0,0
42,Z,4.30730405058773,1.42772971128348,1.63024054646149,2.41040302870121,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,120.028515798717,91.9304750238685,79.7536629282595,105.354855087825,0,0,0,0,0,0,0
43,Y,13.5748247755052,4.36506039490473,5.1015738881918,7.69074139393667,0,0,0,0,0,0,0
43,Z,4.33004373049898,1.42367995724217,1.62695022292428,2.4203933085837,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,120.625664218845,98.9374275214816,80.7782966354335,104.719369579042,0,0,0,0,0,0,0
44,Y,13.5363099124179,4.39590591670597,5.10142780843124,7.65811386703061,0,0,0,0,0,0,0
44,Z,4.35218496412951,1.41350426464973,1.62295524767832,2.42250159324756,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,122.063097796961,96.2436847693335,81.7004669718902,101.447432621138,0,0,0,0,0,0,0
45,Y,13.537795697791,4.39698528379382,5.10325670164878,7.61030560785347,0,0,0,0,0,0,0
45,Z,4.3770704521727,1.40960280001799,1.61612038361419,2.43317996869283,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,125.156788017265,95.6193162924001,84.3304202747012,98.5026893590242,0,0,0,0,0,0,0
46,Y,13.5773466650484,4.40812163389529,5.12450543752362,7.55109227121196,0,0,0,0,0,0,0
46,Z,4.38487942047518,1.40934260310897,1.60478233750863,2.43652727085764,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,128.841109215538,95.9573846631601,86.6973782472311,102.152420423122,0,0,0,0,0,0,0
47,Y,13.6773010529253,4.41981104192869,5.17522323040135,7.52618086621278,0,0,0,0,0,0,0
47,Z,4.39118353379497,1.40907927763403,1.60429228704317,2.44388676727064,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,126.756998293984,101.661646196844,87.927640422508,100.03717838081,0,0,0,0,0,0,0
48,Y,13.7401634690696,4.45833939735909,5.22906317187913,7.47888142150483,0,0,0,0,0,0,0
48,Z,4.3764840378237,1.40587619867517,1.59712781354035,2.44515901251679,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,129.381298464586,103.19548157716,85.4348763802572,102.633460542729,0,0,0,0,0,0,0
49,Y,13.8153532852797,4.5023645663466,5.24441280200619,7.44018118008165,0,0,0,0,0,0,0
49,Z,4.36600171854811,1.39613443594303,1.59603737394712,2.44039719570236,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,129.943168618127,101.875933419444,83.1913887422315,99.5701144884558,0,0,0,0,0,0,0
50,Y,13.8966341989711,4.53528223802085,5.24097928245578,7.38006501191049,0,0,0,0,0,0,0
50,Z,4.33461003198179,1.38791393996656,1.60053532650535,2.43949693959526,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,129.548851756315,97.9883400774994,81.1722498680083,95.0131030396102,0,0,0,0,0,0,0
51,Y,13.9639981685021,4.54556093306524,5.2244949022926,7.29547977085275,0,0,0,0,0,0,0
51,Z,4.29205003747187,1.37674828472281,1.59437830355647,2.42459247956094,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,124.693966580683,94.4895060697494,81.1550248812075,95.4117927356492,0,0,0,0,0,0,0
52,Y,13.9634337753266,4.52092225950436,5.20964306278336,7.23497917504403,0,0,0,0,0,0,0
52,Z,4.27219356317189,1.36525464508881,1.59281342367751,2.4236272692806,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,127.524569922615,94.9405554627745,78.4395223930867,101.170613462084,0,0,0,0,0,0,0
53,Y,14.0040347557245,4.49919553354269,5.19052746303247,7.26857214610135,0,0,0,0,0,0,0
53,Z,4.2480163696077,1.36888535111598,1.60094551556211,2.41779270209112,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,131.872112930353,91.746499916497,78.6955701537781,99.1535521158759,0,0,0,0,0,0,0
54,Y,14.1205004879656,4.43607214701485,5.18746938786358,7.29489414520868,0,0,0,0,0,0,0
54,Z,4.23464068074718,1.36785081944727,1.59872782437325,2.40339007807115,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,135.784901637318,89.7718499248473,86.1260131384003,97.3381969042883,0,0,0,0,0,0,0
55,Y,14.2943731240666,4.369177311762,5.23427797833172,7.30367750204143,0,0,0,0,0,0,0
55,Z,4.22508262599057,1.37772560953509,1.59890199484426,2.39415582071724,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,134.806411473586,87.9946649323626,83.8134118245602,94.8043772138594,0,0,0,0,0,0,0
56,Y,14.4566412412045,4.27418901033631,5.23613735021042,7.28799330390383,0,0,0,0,0,0,0
56,Z,4.2278243668326,1.37823995101853,1.599673931578,2.3800572280889,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,142.025770326228,85.4951984391264,86.2320706421042,97.0239394924735,0,0,0,0,0,0,0
57,Y,14.7020587922301,4.1655476403191,5.25597854775778,7.29796472813684,0,0,0,0,0,0,0
57,Z,4.24228381652716,1.38189271787091,1.60652021964571,2.36228918673482,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,139.523193293605,85.0456785952137,81.2088635778938,99.0215455432262,0,0,0,0,0,0,0
58,Y,14.8941339414368,4.08217956388079,5.24233538701791,7.323204066524,0,0,0,0,0,0,0
58,Z,4.27549370594386,1.38570323394371,1.62259638909805,2.35520408188507,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,134.570873964244,86.4411107356923,74.8879772201044,101.719390988904,0,0,0,0,0,0,0
59,Y,14.9995699272328,4.01323963867609,5.18590890708676,7.33618692382389,0,0,0,0,0,0,0
59,Z,4.29687942726346,1.3979218705006,1.63963628299994,2.34102013714877,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,134.61378656782,84.9969996621231,74.599179498094,105.047451890013,0,0,0,0,0,0,0
60,Y,15.1479981072375,3.94687927895716,5.12974011342329,7.3705728115225,0,0,0,0,0,0,0
60,Z,4.32196773444218,1.41185266235916,1.64458307437584,2.32946880130095,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,135.552407911038,79.1972996959108,77.0392615482846,100.842706701012,0,0,0,0,0,0,0
61,Y,15.3131695237189,3.86228010626656,5.10557762037782,7.36846310500506,0,0,0,0,0,0,0
61,Z,4.34881819793896,1.4222862811312,1.64362252287542,2.31113759971632,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,139.097167119934,86.5775697263197,73.8353353934561,102.458436030911,0,0,0,0,0,0,0
62,Y,15.4945530921113,3.81670105167111,5.06239183211269,7.37918380462633,0,0,0,0,0,0,0
62,Z,4.37116701174095,1.42560517869196,1.63855478069497,2.285074354885,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,136.887450407941,86.0198127536878,73.6518018541105,107.51259242782,0,0,0,0,0,0,0
63,Y,15.6322246224588,3.77220212054897,5.02254828040596,7.43141088041141,0,0,0,0,0,0,0
63,Z,4.37207825691375,1.41795730258262,1.63398882397181,2.26652107692735,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,136.698705367147,90.917831478319,74.3866216686995,102.161333185038,0,0,0,0,0,0,0
64,Y,15.8336198254371,3.75230808178483,4.99380823170701,7.43921973449442,0,0,0,0,0,0,0
64,Z,4.38579879673274,1.4112148264124,1.628075383317,2.27745211226848,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,132.028834830432,98.0260483304871,81.3479595018295,105.445199866534,0,0,0,0,0,0,0
65,Y,15.9384447057893,3.76349696401047,5.01743214391787,7.49177104135619,0,0,0,0,0,0,0
65,Z,4.423228547354,1.39147407944829,1.62719244031324,2.2860625190609,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,133.225951347389,99.9234434974384,83.1131635516466,104.800679879881,0,0,0,0,0,0,0
66,Y,16.1005668622761,3.78446356288284,5.05057047747543,7.53031333009272,0,0,0,0,0,0,0
66,Z,4.47858503571895,1.37054300785272,1.64195051403926,2.28913408561031,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,138.80335621265,99.8310991476945,87.4018471964819,106.920611891892,0,0,0,0,0,0,0
67,Y,16.3269258797854,3.8012883922149,5.12544166012152,7.56504865968367,0,0,0,0,0,0,0
67,Z,4.53022056179211,1.34078978523817,1.64259614248105,2.284495948539,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,131.223020591385,97.0479892329251,93.9616624768337,107.928550702703,0,0,0,0,0,0,0
68,Y,16.4033727318464,3.80807404682093,5.23578573616899,7.5935314387694,0,0,0,0,0,0,0
68,Z,4.60787785412738,1.30674657374271,1.64887844457029,2.28788044456732,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,128.900718532246,99.9431903096326,91.7654962291504,107.035695632433,0,0,0,0,0,0,0
69,Y,16.4181100290868,3.82776144392685,5.33601941014483,7.60877864313067,0,0,0,0,0,0,0
69,Z,4.66873146911525,1.28062942941144,1.64464740781974,2.29603063809282,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,126.810646679022,98.0488712786693,92.4889466062353,109.83212606919,0,0,0,0,0,0,0
70,Y,16.4193932466745,3.83595682520944,5.44016439955197,7.64072268655529,0,0,0,0,0,0,0
70,Z,4.70233895679638,1.2590355276762,1.62698547900569,2.30031163581223,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,129.42958201112,96.3439841508024,96.7400519456118,110.548913462271,0,0,0,0,0,0,0
71,Y,16.4590181476727,3.83625001876646,5.57929226311366,7.67805349560093,0,0,0,0,0,0,0
71,Z,4.74938579475642,1.23824710319493,1.60939988502406,2.31128844730608,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
