time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
42,4,245,0,0,0.0399590164238144
42,10,0,0,0,0
42,11,0,0,0,0
42,5,1,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,3,0,0,0
42,9,0,0,0,0
42,1,244,0,0,0.0475342061145287
42,2,250,0,0,0.0246963773808006
42,3,245,0,0,0.0227455344103571
43,4,245,0,0,0.0393467714956074
43,10,0,0,0,0
43,11,0,0,0,0
43,5,1,0,0,0.15
43,6,0,0,0,0
43,7,0,0,0,0
43,8,1,0,0,0
43,9,0,0,0,0
43,1,244,0,0,0.0469161237955514
43,2,250,0,0,0.0246987855095232
43,3,247,0,0,0.022561722811378
44,4,246,0,0,0.0391843364694944
44,10,0,0,0,0
44,11,0,0,0,0
44,5,1,0,0,0.15
44,6,0,0,0,0
44,7,0,0,0,0
44,8,1,0,0,0
44,9,0,0,0,0
44,1,243,0,0,0.0471066507152081
44,2,250,0,0,0.0246987951420381
44,3,247,0,0,0.0225609786348639
45,4,244,0,0,0.0388900997396291
45,10,0,0,0,0
45,11,0,0,0,0
45,5,1,0,0,0.15
45,6,1,0,0,0
45,7,0,0,0,0
45,8,3,0,0,0.05
45,9,0,0,0,0
45,1,244,0,0,0.046299617420964
45,2,249,0,0,0.0241955774905303
45,3,246,0,0,0.0232624430025808
46,4,245,0,0,0.0381179187744475
46,10,0,0,0,0
46,11,0,0,0,0
46,5,1,0,0,0.15
46,6,1,0,0,0
46,7,1,0,0,0.15
46,8,1,0,0,0.05
46,9,0,0,0,0
46,1,245,0,0,0.047944080071106
46,2,248,0,0,0.0236862724898812
46,3,246,0,0,0.0226555383861894
47,4,246,0,0,0.0379598289381076
47,10,0,0,0,0
47,11,0,0,0,0
47,5,1,0,0,0.15
47,6,0,0,0,0
47,7,1,0,0,0.3
47,8,1,0,0,0.05
47,9,0,0,0,0
47,1,245,0,0,0.0479507921635556
47,2,249,0,0,0.0235891014959433
47,3,245,0,0,0.0227455328097396
48,4,246,0,0,0.0379591862964964
48,10,0,0,0,0
48,11,0,0,0,0
48,5,1,0,0,0.15
48,6,0,0,0,0
48,7,1,0,0,0.45
48,8,1,0,0,0.05
48,9,0,0,0,0
48,1,245,0,0,0.0473385746618921
48,2,249,0,0,0.0235887112509877
48,3,245,0,0,0.0221336552359581
49,4,246,0,0,0.0379591836841321
49,10,0,0,0,0
49,11,0,0,0,0
49,5,2,0,0,0.075
49,6,0,0,0,0
49,7,0,0,0,0
49,8,1,0,0,0.05
49,9,0,0,0,0
49,1,245,0,0,0.0479483207129058
49,2,249,0,0,0.0241911193222931
49,3,245,0,0,0.0221311577764733
50,4,245,0,0,0.0381141191170781
50,10,0,0,0,0
50,11,0,0,0,0
50,5,3,0,0,0.025
50,6,0,0,0,0
50,7,0,0,0,0
50,8,2,0,0,0.025
50,9,0,0,0,0
50,1,244,0,0,0.047532575084889
50,2,249,0,0,0.0247959482703707
50,3,245,0,0,0.0221311475827611
51,4,246,0,0,0.0379598134923459
51,10,0,0,0,0
51,11,0,0,0,0
51,5,3,0,0,0.00833333333333333
51,6,0,0,0,0
51,7,0,0,0,0
51,8,2,0,0,0.0125
51,9,0,0,0,0
51,1,244,0,0,0.048145625307725
51,2,249,0,0,0.0241959676637364
51,3,244,0,0,0.0222218489655031
52,4,246,0,0,0.0373494301361478
52,10,0,0,0,0
52,11,0,0,0,0
52,5,5,0,0,0.0316666666666667
52,6,0,0,0,0
52,7,0,0,0,0
52,8,2,0,0,0.00625
52,9,0,0,0,0
52,1,243,0,0,0.0477289943428302
52,2,248,0,0,0.0242911127728377
52,3,244,0,0,0.0216074665941209
53,4,245,0,0,0.0374993854291272
53,10,0,0,0,0
53,11,0,0,0,0
53,5,4,0,0,0.0454166666666667
53,6,1,0,0,0
53,7,0,0,0,0
53,8,3,0,0,0.0520833333333333
53,9,0,0,0,0
53,1,243,0,0,0.0477272798121105
53,2,247,0,0,0.0237825551124406
53,3,245,0,0,0.0215167651697719
54,4,244,0,0,0.0382684401042178
54,10,0,0,0,0
54,11,0,0,0,0
54,5,5,0,0,0.0390833333333333
54,6,0,0,0,0
54,7,0,0,0,0
54,8,1,0,0,0.0520833333333333
54,9,0,0,0,0
54,1,244,0,0,0.0469169150811972
54,2,249,0,0,0.0241918978116966
54,3,245,0,0,0.0209041500619174
55,4,244,0,0,0.037042083770919
55,10,0,0,0,0
55,11,0,0,0,0
55,5,5,0,0,0.0378166666666667
55,6,0,0,0,0
55,7,0,0,0,0
55,8,1,0,0,0.202083333333333
55,9,0,0,0,0
55,1,244,0,0,0.0475283480126279
55,2,249,0,0,0.0241935417582799
55,3,245,0,0,0.0209016495920895
56,4,244,0,0,0.0376518118187333
56,10,0,0,0,0
56,11,0,0,0,0
56,5,6,0,0,0.0313027777777778
56,6,0,0,0,0
56,7,0,0,0,0
56,8,1,0,0,0.352083333333333
56,9,0,0,0,0
56,1,244,0,0,0.0475308538852977
56,2,248,0,0,0.0248959417006382
56,3,245,0,0,0.0209016393860902
57,4,243,0,0,0.0378092667153035
57,10,0,0,0,0
57,11,0,0,0,0
57,5,7,0,0,0.0259003968253968
57,6,0,0,0,0
57,7,0,0,0,0
57,8,1,0,0,0.502083333333333
57,9,0,0,0,0
57,1,245,0,0,0.0473368606281033
57,2,247,0,0,0.0237850038125532
57,3,245,0,0,0.0215138842423922
58,4,242,0,0,0.0373463192839476
58,10,0,0,0,0
58,11,0,0,0,0
58,5,8,0,0,0.0407375496031746
58,6,0,0,0,0
58,7,0,0,0,0
58,8,3,0,0,0.217361111111111
58,9,0,0,0,0
58,1,245,0,0,0.0473360688188903
58,2,247,0,0,0.0237805060883099
58,3,243,0,0,0.0210761888240428
59,4,245,0,0,0.0374993727317713
59,10,0,0,0,0
59,11,0,0,0,0
59,5,4,0,0,0.0476843874007936
59,6,1,0,0,0
59,7,0,0,0,0
59,8,4,0,0,0.129340277777778
59,9,0,0,0,0
59,1,244,0,0,0.0463005576590939
59,2,248,0,0,0.0236845988148722
59,3,242,0,0,0.0211614718546448
60,4,246,0,0,0.0379573145232999
60,10,0,0,0,0
60,11,0,0,0,0
60,5,3,0,0,0.0658947958002645
60,6,1,0,0,0
60,7,0,0,0,0
60,8,4,0,0,0.0698350694444445
60,9,0,0,0,0
60,1,244,0,0,0.046296313760898
60,2,247,0,0,0.0237800995903436
60,3,243,0,0,0.0210747385673031
61,4,246,0,0,0.037959176075298
61,10,0,0,0,0
61,11,0,0,0,0
61,5,2,0,0,0.0329473979001323
61,6,2,0,0,0
61,7,0,0,0,0
61,8,2,0,0,0.0349175347222222
61,9,0,0,0,0
61,1,245,0,0,0.0461073318929017
61,2,248,0,0,0.0242894358854449
61,3,243,0,0,0.021691665590812
62,4,246,0,0,0.0379591836425826
62,10,0,0,0,0
62,11,0,0,0,0
62,5,2,0,0,0.0164736989500661
62,6,2,0,0,0
62,7,1,0,0,0
62,8,2,0,0,0.0174587673611111
62,9,0,0,0,0
62,1,245,0,0,0.0454943156403793
62,2,247,0,0,0.0243898357728156
62,3,243,0,0,0.0216942043851474
63,4,246,0,0,0.0379591836733439
63,10,0,0,0,0
63,11,0,0,0,0
63,5,4,0,0,0.00411842473751653
63,6,1,0,0,0
63,7,0,0,0,0
63,8,2,0,0,0.00872938368055556
63,9,0,0,0,0
63,1,244,0,0,0.0456782553919688
63,2,247,0,0,0.0243902422500924
63,3,244,0,0,0.0216053041163326
64,4,246,0,0,0.0391786958685909
64,10,0,0,0,0
64,11,0,0,0,0
64,5,2,0,0,0.00205921236875827
64,6,1,0,0,0
64,7,0,0,0,0
64,8,2,0,0,0.00436469184027778
64,9,1,0,0,0
64,1,245,0,0,0.0461048092056816
64,2,248,0,0,0.0242918961381052
64,3,243,0,0,0.0216938489881331
65,4,246,0,0,0.0391836532352382
65,10,0,0,0,0
65,11,0,0,0,0
65,5,3,0,0,0.000686404122919422
65,6,1,0,0,0
65,7,0,0,0,0
65,8,3,0,0,0.00145489728009259
65,9,1,0,0,0
65,1,243,0,0,0.0458687440708053
65,2,248,0,0,0.024291499581202
65,3,243,0,0,0.0223114973209388
66,4,246,0,0,0.0397934294846961
66,10,0,0,0,0
66,11,0,0,0,0
66,5,3,0,0,0.000228801374306474
66,6,0,0,0,0
66,7,0,0,0,0
66,8,2,0,0,0.000727448640046296
66,9,1,0,0,0
66,1,243,0,0,0.0464850565599622
66,2,249,0,0,0.0241939417653864
66,3,244,0,0,0.0222225881037743
67,4,246,0,0,0.0397959082499378
67,10,0,0,0,0
67,11,0,0,0,0
67,5,3,0,0,0.0500762671247688
67,6,1,0,0,0
67,7,0,0,0,0
67,8,1,0,0,0.000727448640046296
67,9,0,0,0,0
67,1,244,0,0,0.0462970699039343
67,2,249,0,0,0.0235911403283751
67,3,244,0,0,0.0222222237217368
68,4,244,0,0,0.0401221143780736
68,10,0,0,0,0
68,11,0,0,0,0
68,5,3,0,0,0.0166920890415896
68,6,0,0,0,0
68,7,1,0,0,0
68,8,1,0,0,0.000727448640046296
68,9,0,0,0,0
68,1,245,0,0,0.0473318247751182
68,2,249,0,0,0.0235887194390698
68,3,245,0,0,0.0221315192804969
69,4,245,0,0,0.0399596820995024
69,10,0,0,0,0
69,11,0,0,0,0
69,5,3,0,0,0.00556402968052987
69,6,0,0,0,0
69,7,0,0,0,0
69,8,1,0,0,0.000727448640046296
69,9,0,0,0,0
69,1,245,0,0,0.0473360482643883
69,2,249,0,0,0.0235887097166228
69,3,245,0,0,0.0221311490582877
70,4,245,0,0,0.0399590191106103
70,10,0,0,0,0
70,11,0,0,0,0
70,5,3,0,0,0.00185467656017662
70,6,1,0,0,0
70,7,0,0,0,0
70,8,2,0,0,0.000363724320023148
70,9,0,0,0,0
70,1,245,0,0,0.04733606550312
70,2,248,0,0,0.0242886641520832
70,3,244,0,0,0.022836603069911
71,4,244,0,0,0.0395080287668468
71,10,0,0,0,0
71,11,0,0,0,0
71,5,4,0,0,0.000463669140044156
71,6,1,0,0,0
71,7,0,0,0,0
71,8,2,0,0,0.000181862160011574
71,9,0,0,0,0
71,1,245,0,0,0.0454993308796046
71,2,248,0,0,0.0242914865490003
71,3,244,0,0,0.0228394942748767
72,4,245,0,0,0.0393449307296606
72,10,0,0,0,0
72,11,0,0,0,0
72,5,4,0,0,0.000115917285011039
72,6,1,0,0,0
72,7,0,0,0,0
72,8,1,0,0,0.000181862160011574
72,9,0,0,0,0
72,1,245,0,0,0.0467163237995087
72,2,248,0,0,0.0248963366393105
72,3,244,0,0,0.0222247520257167
73,4,243,0,0,0.03966808613469
73,10,0,0,0,0
73,11,0,0,0,0
73,5,4,0,0,2.89793212527597e-05
73,6,1,0,0,0
73,7,0,0,0,0
73,8,3,0,0,0.0500606207200039
73,9,0,0,0,0
73,1,245,0,0,0.0461090462195899
73,2,247,0,0,0.0243922928608879
73,3,245,0,0,0.0215192847021458
74,4,243,0,0,0.0409039838935584
74,10,0,0,0,0
74,11,1,0,0,0
74,5,5,0,0,0.0600057958642505
74,6,1,0,0,0
74,7,0,0,0,0
74,8,3,0,0,0.0666868735733346
74,9,0,0,0,0
74,1,243,0,0,0.0458687615070766
74,2,247,0,0,0.0249975396472101
74,3,245,0,0,0.0221286501416414
75,4,243,0,0,0.0402917859419488
75,10,0,0,0,0
75,11,1,0,0,0
75,5,5,0,0,0.0420011591728501
75,6,2,0,0,0
75,7,0,0,0,0
75,8,3,0,0,0.0722289578577782
75,9,0,0,0,0
75,1,242,0,0,0.0466771436425913
75,2,247,0,0,0.0249999900390575
75,3,245,0,0,0.0221311373475169
76,4,240,0,0,0.0395428824414248
76,10,2,0,0,0
76,11,1,0,0,0
76,5,7,0,0,0.0488573084532643
76,6,1,0,0,0
76,7,0,0,0,0
76,8,2,0,0,0.0361144789288891
76,9,0,0,0,0
76,1,241,0,0,0.0487413989362764
76,2,248,0,0,0.0255040322178994
76,3,246,0,0,0.0220411834851525
77,4,242,0,0,0.0385931524067828
77,10,3,0,0,0.05
77,11,1,0,0,0
77,5,5,0,0,0.0697714616906529
77,6,0,0,0,0
77,7,0,0,0,0
77,8,2,0,0,0.0180572394644446
77,9,0,0,0,0
77,1,242,0,0,0.0485485181774227
77,2,248,0,0,0.0255060646460399
77,3,245,0,0,0.0221307803407557
78,4,242,0,0,0.0404487320347388
78,10,2,0,0,0.025
78,11,0,0,0,0
78,5,5,0,0,0.0439542923381306
78,6,0,0,0,0
78,7,0,0,0,0
78,8,3,0,0,0.00601907982148152
78,9,0,0,0,0
78,1,243,0,0,0.0489652202394133
78,2,249,0,0,0.0254036388138395
78,3,244,0,0,0.0222218474604129
79,4,243,0,0,0.0402899124775093
79,10,2,0,0,0.0125
79,11,0,0,0,0
79,5,5,0,0,0.0387908584676261
79,6,0,0,0,0
79,7,0,0,0,0
79,8,1,0,0,0.00601907982148152
79,9,0,0,0,0
79,1,243,0,0,0.0489669350627137
79,2,249,0,0,0.0254032274651158
79,3,245,0,0,0.0221315177447364
80,4,244,0,0,0.0407388930839243
80,10,0,0,0,0
80,11,0,0,0,0
80,5,3,0,0,0.0629302861558754
80,6,0,0,0,0
80,7,0,0,0,0
80,8,1,0,0,0.00601907982148152
80,9,0,0,0,0
80,1,244,0,0,0.0481515038322243
80,2,250,0,0,0.0253016129098605
80,3,246,0,0,0.0226509411290437
81,4,242,0,0,0.0404575987317518
81,10,0,0,0,0
81,11,0,0,0,0
81,5,3,0,0,0.120976762051958
81,6,0,0,0,0
81,7,0,0,0,0
81,8,3,0,0,0.0520063599404938
81,9,0,0,0,0
81,1,245,0,0,0.047951638791152
81,2,250,0,0,0.0253012064516395
81,3,245,0,0,0.0221332691474655
82,4,242,0,0,0.0410762710691395
82,10,0,0,0,0
82,11,0,0,0,0
82,5,3,0,0,0.190325587350653
82,6,0,0,0,0
82,7,0,0,0,0
82,8,4,0,0,0.0880015899851234
82,9,0,0,0,0
82,1,245,0,0,0.0479508230154742
82,2,248,0,0,0.0242955693808534
82,3,246,0,0,0.021431436053445
83,4,244,0,0,0.0419716240617588
83,10,0,0,0,0
83,11,0,0,0,0
83,5,3,0,0,0.163441862450218
83,6,1,0,0,0
83,7,0,0,0,0
83,8,3,0,0,0.129333863328374
83,9,0,0,0,0
83,1,244,0,0,0.0481473394385881
83,2,247,0,0,0.0243898606047808
83,3,246,0,0,0.021428583073388
84,4,244,0,0,0.0425900476395974
84,10,0,0,0,0
84,11,0,0,0,0
84,5,2,0,0,0.156720931225109
84,6,1,0,0,0
