time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Y,13.7619550549502,3.35136587650115,5.00904807742615,7.30604294256434,0,0,0,0,0,0,0
23,Z,3.76409351822685,1.25067874688542,1.70077895742861,2.23766293871396,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,110.412342064594,86.2499410410763,83.5525623233604,101.442350037535,0,0,0,0,0,0,0
24,Y,13.6439012752332,3.33139567854093,4.92622574823382,7.33119927892481,0,0,0,0,0,0,0
24,Z,3.80667219141937,1.22546333557026,1.70100763668814,2.22804025075864,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,108.371107858135,86.6249469369687,84.1973060910244,99.3981150337819,0,0,0,0,0,0,0
25,Y,13.5118897428933,3.32862776209275,4.85553669334011,7.33743675576255,0,0,0,0,0,0,0
25,Z,3.8307967306276,1.19469023923481,1.70040039959373,2.22672771305432,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,102.033997072322,86.9624522432718,87.4775754819219,92.1583035304037,0,0,0,0,0,0,0
26,Y,13.3236036742459,3.31376775513647,4.82145233301502,7.28532489362733,0,0,0,0,0,0,0
26,Z,3.85584653233701,1.16564582817051,1.69428824789698,2.2271551376978,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,107.130597365089,88.1662070189446,90.4298179337297,91.0424731773633,0,0,0,0,0,0,0
27,Y,13.2331209273605,3.30625820311831,4.79291428837184,7.22990782812506,0,0,0,0,0,0,0
27,Z,3.8828530758108,1.13511491832315,1.68668998682942,2.21629489439786,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,105.41753762858,83.8495863170502,91.2868361403568,91.838225859627,0,0,0,0,0,0,0
28,Y,13.1254297152425,3.28437348199322,4.80034501660945,7.18955604964743,0,0,0,0,0,0,0
28,Z,3.94290119562043,1.10859983346226,1.67255126700816,2.2095331565185,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,102.975783865722,83.5646276853451,88.4581525263211,93.4544032736643,0,0,0,0,0,0,0
29,Y,12.987687699406,3.26366970369036,4.77933929793155,7.16647081941196,0,0,0,0,0,0,0
29,Z,3.98986910450831,1.08635197205874,1.65837583917644,2.20695641912592,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,102.57820547915,83.3081649168106,89.512337273689,93.1089629462979,0,0,0,0,0,0,0
30,Y,12.8656149751496,3.24412838128469,4.7662398953955,7.15748084741283,0,0,0,0,0,0,0
30,Z,4.02038348332431,1.07095878851084,1.64284804568196,2.20839250513811,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,107.620384931235,86.6773484251296,89.5611035463201,95.4980666516681,0,0,0,0,0,0,0
31,Y,12.8224737345235,3.25196015381795,4.75478057291527,7.18077892058018,0,0,0,0,0,0,0
31,Z,4.054350926632,1.05913453166472,1.62544133217378,2.20932141074654,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,106.758346438112,88.8096135826166,91.4049931916881,95.8482599865013,0,0,0,0,0,0,0
32,Y,12.7729888251234,3.263385843048,4.75652196510293,7.20452770267337,0,0,0,0,0,0,0
32,Z,4.07359967950374,1.05451689932983,1.60389849166124,2.21370043307114,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,104.1825117943,92.5286522243549,89.4644938725193,99.7634339878511,0,0,0,0,0,0,0
33,Y,12.7005983880245,3.31886628442085,4.73337817216541,7.26138986725012,0,0,0,0,0,0,0
33,Z,4.08863372285084,1.04712403484651,1.57887253949932,2.2187594786085,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,109.96426061487,91.3757870019194,87.7180444852674,96.087090589066,0,0,0,0,0,0,0
34,Y,12.7114768478977,3.36379460400821,4.7033257222957,7.27847017932182,0,0,0,0,0,0,0
34,Z,4.11068655599519,1.0356434675343,1.55379580916486,2.2100821760569,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,111.567834553383,93.0382083017275,87.0462400367406,93.6783815301594,0,0,0,0,0,0,0
35,Y,12.7586062572746,3.41269892869277,4.68840202390777,7.27667566864724,0,0,0,0,0,0,0
35,Z,4.09443610532775,1.03098167339698,1.52961494005703,2.22623965244645,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,117.511051098045,89.1343874715548,85.5416160330666,98.7105433771435,0,0,0,0,0,0,0
36,Y,12.890322202916,3.43982045540487,4.66867348373924,7.32018138935055,0,0,0,0,0,0,0
36,Z,4.07172595635804,1.03155763091621,1.50906065545081,2.23563387510375,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,118.359945988241,90.1209487243993,85.9874544297599,96.0394890394291,0,0,0,0,0,0,0
37,Y,13.0424336029164,3.46684627704139,4.64979875114708,7.33360353726021,0,0,0,0,0,0,0
37,Z,4.02948461473652,1.02819450640215,1.49983044288215,2.22597377328322,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,120.023951389416,93.7088538519594,92.6887089867839,94.5355401354862,0,0,0,0,0,0,0
38,Y,13.194080844978,3.50791911135269,4.65305397494373,7.33004637874985,0,0,0,0,0,0,0
38,Z,4.01625050963513,1.02700802222106,1.49219414085752,2.21460714835392,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,117.921556250475,89.7379684667634,96.0198380881055,94.0819861219376,0,0,0,0,0,0,0
39,Y,13.2886796934176,3.5292419483422,4.67352187477359,7.34365169229077,0,0,0,0,0,0,0
39,Z,3.99610017183779,1.02119344837223,1.49571329701362,2.20736578638314,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,116.029400625427,89.7641716200871,99.917854279295,91.8737875097438,0,0,0,0,0,0,0
40,Y,13.3646802834689,3.54696210577114,4.69670755551106,7.337029268471,0,0,0,0,0,0,0
40,Z,3.96515514284551,1.01564415854112,1.49019006332263,2.20500070483999,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,114.326460562885,93.3877544580784,95.3260688513655,93.4864087587695,0,0,0,0,0,0,0
41,Y,13.3637724323739,3.57834660976668,4.67887509760282,7.34488421925649,0,0,0,0,0,0,0
41,Z,3.93789931607385,1.01036488217009,1.48704105707213,2.20657093385424,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,117.293814506596,94.8489790122705,92.9934619662289,91.3377678828925,0,0,0,0,0,0,0
42,Y,13.4071924201874,3.60957616718287,4.65127642877503,7.33355442146862,0,0,0,0,0,0,0
42,Z,3.93430783647113,1.01359027327253,1.48431055281481,2.21783435582015,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,119.064433055937,96.1640811110435,88.1941157696061,94.8039910946033,0,0,0,0,0,0,0
43,Y,13.468989909338,3.64313465895644,4.60446017795435,7.36772991139927,0,0,0,0,0,0,0
43,Z,3.92773097650564,1.01786670372635,1.48563601744013,2.22884399104898,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,117.957989750343,97.3476729999391,85.6747041926455,97.9235919851429,0,0,0,0,0,0,0
44,Y,13.4860272767516,3.67823450356405,4.54999687185738,7.42542893196045,0,0,0,0,0,0,0
44,Z,3.91307091634414,1.03589888940012,1.47907434755703,2.24988925499717,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,119.662190775309,93.0129056999452,84.3072337733809,102.531232786629,0,0,0,0,0,0,0
45,Y,13.5164574607015,3.69128495184964,4.48273771473662,7.52949503171471,0,0,0,0,0,0,0
45,Z,3.92373583577166,1.05055752391685,1.47027455816641,2.25813042067844,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,121.195971697778,93.6116151299507,87.5765103960428,100.378109507966,0,0,0,0,0,0,0
46,Y,13.5505638031715,3.70862676481016,4.478032632278,7.63796218443188,0,0,0,0,0,0,0
46,Z,3.94505157292672,1.06640790578662,1.46615923251469,2.26016034870574,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,125.276374528,94.1504536169556,86.0188593564385,99.3402985571692,0,0,0,0,0,0,0
47,Y,13.6077090050909,3.72648664700104,4.45562873420524,7.71679832798036,0,0,0,0,0,0,0
47,Z,3.99225885853764,1.07537224618123,1.46047930769615,2.27614666289558,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,128.0487370752,97.3354082552601,82.8169734207947,101.106268701452,0,0,0,0,0,0,0
48,Y,13.7064180471467,3.75289372691815,4.43205204656001,7.79610003570802,0,0,0,0,0,0,0
48,Z,4.04527911121899,1.08426122151601,1.45501620672893,2.28245905737026,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,129.64386336768,92.1018674297341,78.1352760787152,99.0956418313071,0,0,0,0,0,0,0
49,Y,13.8277628936758,3.74135455189958,4.38268685448413,7.87931999821631,0,0,0,0,0,0,0
49,Z,4.09762509786341,1.09751749965781,1.45645172155567,2.28323312735225,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,133.779477030912,92.7916806867607,80.2217484708437,100.886077648176,0,0,0,0,0,0,0
50,Y,13.9680183378925,3.73378719436828,4.34791645638593,7.9704219966728,0,0,0,0,0,0,0
50,Z,4.13159294657752,1.10453930061495,1.46324735739803,2.28920392851758,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,126.701529327821,90.7125126180846,82.0995736237593,100.697469883359,0,0,0,0,0,0,0
51,Y,14.0168136570578,3.71848137231105,4.32840332081239,8.02379202722866,0,0,0,0,0,0,0
51,Z,4.15929629197103,1.11039749567455,1.47085860248744,2.28865692040289,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,123.031376395039,88.8412613562761,79.2896162613834,100.527722895023,0,0,0,0,0,0,0
52,Y,14.0262817250666,3.69709198396064,4.2960166216179,8.08510039849716,0,0,0,0,0,0,0
52,Z,4.16247959811141,1.12051396528599,1.46556438775829,2.29249994797772,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,124.228238755535,85.3571352206485,81.2606546352451,102.174950605521,0,0,0,0,0,0,0
53,Y,14.0684911909692,3.66228792574392,4.2774925602434,8.13945426839284,0,0,0,0,0,0,0
53,Z,4.17922662985967,1.13055504304855,1.45717525260726,2.29018479208824,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,128.005414879981,84.0214216985837,79.4345891717206,103.657455544969,0,0,0,0,0,0,0
54,Y,14.1802307866978,3.63739267898131,4.25285571116313,8.20134343539525,0,0,0,0,0,0,0
54,Z,4.20142857830814,1.14130287391663,1.44272827463913,2.30202565219218,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,124.204873391983,84.6192795287253,82.2911302545485,104.991709990472,0,0,0,0,0,0,0
55,Y,14.2480333821308,3.61765701319214,4.24433438167991,8.26866783069713,0,0,0,0,0,0,0
55,Z,4.20930340211917,1.15251271558027,1.42585712393555,2.32113682254171,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,120.784386052785,92.3573515758528,86.6620172290937,106.192538991424,0,0,0,0,0,0,0
56,Y,14.2565404843576,3.63269387191467,4.24622052808601,8.32336889100544,0,0,0,0,0,0,0
56,Z,4.22112820193204,1.15678370919021,1.40494849840993,2.35469801302043,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,116.805947447506,91.2216164182675,81.5958155061843,106.373285092282,0,0,0,0,0,0,0
57,Y,14.222901201565,3.62855515433735,4.22015851103978,8.37370773123168,0,0,0,0,0,0,0
57,Z,4.23387907067657,1.16238381604141,1.40365020327561,2.38954988598465,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,122.225352702756,88.3994547764408,82.4362339555659,111.035956583054,0,0,0,0,0,0,0
58,Y,14.2838737966465,3.61608647845061,4.20112278452285,8.45062313159459,0,0,0,0,0,0,0
58,Z,4.2536549839298,1.16813069228773,1.39678001130366,2.41502186118752,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,123.50281743248,85.8595092987967,86.7926105600093,110.732360924748,0,0,0,0,0,0,0
59,Y,14.3430781009498,3.59173716264702,4.19611085931931,8.50307536088738,0,0,0,0,0,0,0
59,Z,4.28628975629452,1.17654554415042,1.38952574667318,2.44056669956272,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,125.552535689232,81.773558368917,85.3133495040084,106.859124832274,0,0,0,0,0,0,0
60,Y,14.423151416979,3.55193714264963,4.18418419253455,8.52903766154714,0,0,0,0,0,0,0
60,Z,4.32586200105018,1.17303965609508,1.37416434111773,2.46727521558604,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,125.597282120309,83.4962025320253,83.9820145536075,112.373212349046,0,0,0,0,0,0,0
61,Y,14.4571559705989,3.52457365543859,4.16520995156571,8.60476371916956,0,0,0,0,0,0,0
61,Z,4.37121929712524,1.17076864371941,1.36336994508062,2.49639787701047,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,127.437553908278,86.8465822788228,82.7838130982468,114.635891114142,0,0,0,0,0,0,0
62,Y,14.5367781053933,3.51510824888451,4.15531002179585,8.68851243762857,0,0,0,0,0,0,0
62,Z,4.38774107168739,1.16605884871783,1.35735174735944,2.51362645819797,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,126.39379851745,85.3619240509405,79.9054317884221,114.872302002727,0,0,0,0,0,0,0
63,Y,14.5808459805374,3.48453228224816,4.13168855111926,8.77912965532374,0,0,0,0,0,0,0
63,Z,4.39180060948471,1.15943063273726,1.34728316586609,2.53329812480793,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,124.554418665705,83.1257316458465,82.7148886095799,115.985071802455,0,0,0,0,0,0,0
64,Y,14.5707801861327,3.44832806857673,4.12499486384974,8.8878513757972,0,0,0,0,0,0,0
64,Z,4.40602590909869,1.14858435113682,1.34155535622179,2.55074415018889,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,118.398976799135,88.3131584812618,85.2433997486219,116.086564622209,0,0,0,0,0,0,0
65,Y,14.4817531113471,3.43612093607599,4.12861508206892,8.99959109300693,0,0,0,0,0,0,0
65,Z,4.44197254800377,1.14083999949984,1.333900765314,2.57051591113971,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,120.059079119221,86.6818426331356,80.3190597737597,111.677908159988,0,0,0,0,0,0,0
66,Y,14.4422260229834,3.42011981828156,4.10671074400591,9.06238429010616,0,0,0,0,0,0,0
66,Z,4.46404313367943,1.13470797498478,1.33129572387848,2.59195827586684,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,124.253171207299,93.3136583698221,79.4871537963838,110.410117343989,0,0,0,0,0,0,0
67,Y,14.4810956513048,3.43177295515165,4.08285163642617,9.10274118758673,0,0,0,0,0,0,0
67,Z,4.46742682400795,1.13948181346124,1.33194975445067,2.60940777870439,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,119.927854086569,96.5822925328399,84.1384384167454,108.369105609591,0,0,0,0,0,0,0
68,Y,14.475991643731,3.45503063277,4.08522659971797,9.14016149703616,0,0,0,0,0,0,0
68,Z,4.45751312497971,1.13823264162093,1.32382714140584,2.62545999760816,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,120.535068677912,96.8240632795559,84.7245945750708,106.532195048631,0,0,0,0,0,0,0
69,Y,14.4677871107215,3.47830913896509,4.09372135791582,9.15622499613162,0,0,0,0,0,0,0
69,Z,4.47722536930864,1.13436448043917,1.31790386037434,2.64982668694586,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,121.981561810121,97.0416569516003,81.6521351175638,105.778975543768,0,0,0,0,0,0,0
70,Y,14.47981931931,3.48470329916016,4.08553177103087,9.16341943852588,0,0,0,0,0,0,0
70,Z,4.49632486546229,1.1267635844201,1.31637636362707,2.66649359181766,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,121.483405629109,94.5374912564403,77.9869216058074,103.301077989392,0,0,0,0,0,0,0
71,Y,14.51998411387,3.51229989993608,4.057785482555,9.13067661815262,0,0,0,0,0,0,0
