time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
23,Z,4.05062181536647,1.61721090339274,1.90319663639662,2.87694011405646,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797
24,M,110.824315907109,87.948116804107,90.7846173831111,94.5077139317609,0,0,0,0,0,0,0
24,Y,14.3456953111012,5.1929203650265,5.54339441645858,9.29955741150909,0,0,0,0,0,0,0
24,Z,4.09156993225887,1.61176325976367,1.90577032436849,2.88136506482949,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918
25,M,115.041884316398,84.5533051236963,92.5061556448,97.6569425385849,0,0,0,0,0,0,0
25,Y,14.2155181798136,5.17134016099163,5.51414004641321,9.26241434037615,0,0,0,0,0,0,0
25,Z,4.14274676685972,1.6084729727661,1.89384746510291,2.88897849320832,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626
26,M,120.637695884759,87.7979746113267,89.55554008032,98.6912482847264,0,0,0,0,0,0,0
26,Y,14.171323207807,5.17435314612432,5.46821119608144,9.23603544698451,0,0,0,0,0,0,0
26,Z,4.21075989942081,1.61096133943398,1.87017020342885,2.89107492174182,0.193715564689708,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263
27,M,123.873926296283,84.418177150194,95.899986072288,102.322123456254,0,0,0,0,0,0,0
27,Y,14.1675478535943,5.14087441671311,5.4927709817249,9.26421640232004,0,0,0,0,0,0,0
27,Z,4.28863220950458,1.61127975584586,1.8491446052171,2.90124062031287,0.174344008220737,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369
28,M,125.886533666654,85.8763594351746,90.8099874650592,99.2899111106284,0,0,0,0,0,0,0
28,Y,14.1838701524686,5.10644368338071,5.46873866220772,9.25868468886173,0,0,0,0,0,0,0
28,Z,4.34794764893844,1.61664646932398,1.82938668986052,2.91205047337642,0.156909607398664,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532
29,M,124.997880299989,85.3887234916572,92.5289887185533,100.160919999566,0,0,0,0,0,0,0
29,Y,14.2057223384166,5.07270675187935,5.47212193387263,9.2625757697085,0,0,0,0,0,0,0
29,Z,4.37802396293612,1.61988199618013,1.81203720818345,2.92039927887327,0.141218646658797,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979
30,M,121.49809226999,86.7498511424915,88.6760898466979,102.744827999609,0,0,0,0,0,0,0
30,Y,14.1622546588704,5.05055703776497,5.45100366032036,9.28045165581727,0,0,0,0,0,0,0
30,Z,4.39351743793796,1.61906187117978,1.79836943322618,2.91618729822449,0.127096781992918,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981
31,M,120.148283042991,80.7748660282423,89.7084808620282,96.9703451996481,0,0,0,0,0,0,0
31,Y,14.1009052703753,5.0079193673816,5.4364452590104,9.23858606338922,0,0,0,0,0,0,0
31,Z,4.40659100596686,1.61839586089527,1.78135191655465,2.90814828710851,0.114387103793626,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883
32,M,117.133454738692,81.6973794254181,89.7376327758253,97.1733106796833,0,0,0,0,0,0,0
32,Y,13.9963969549236,4.97354445684784,5.42359831542089,9.19578601336961,0,0,0,0,0,0,0
32,Z,4.39383663242684,1.61337111593328,1.7628549412543,2.89858400794659,0.102948393414263,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695
33,M,118.920109264823,86.1276414828763,87.9638694982428,95.555979611715,0,0,0,0,0,0,0
33,Y,13.9257993648175,4.98283642620685,5.40101152926797,9.18165972553773,0,0,0,0,0,0,0
33,Z,4.38600618706532,1.61257289900355,1.74896916783014,2.88162754658422,0.0926535540728369,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225
34,M,117.82809833834,91.9148773345887,90.8674825484185,95.0003816505435,0,0,0,0,0,0,0
34,Y,13.8494054155442,5.02930187127547,5.38487359053711,9.17418633424628,0,0,0,0,0,0,0
34,Z,4.3588408323167,1.61369290821748,1.73682880708572,2.86485084893902,0.0833881986655532,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203
35,M,120.445288504506,97.1233896011298,88.0807342935767,93.6003434854891,0,0,0,0,0,0,0
35,Y,13.8197797384915,5.09870669054351,5.35546649585623,9.1596401071495,0,0,0,0,0,0,0
35,Z,4.31466651005591,1.61514784489927,1.72328900772071,2.84393129135133,0.0750493787989979,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183
36,M,115.600759654056,100.011050641017,87.372660864219,101.34030913694,0,0,0,0,0,0,0
36,Y,13.7562039192884,5.1940727627702,5.32483933332574,9.2132734674334,0,0,0,0,0,0,0
36,Z,4.29253201557389,1.6098203072371,1.71573736626555,2.83971223839124,0.0675444409190981,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864
37,M,113.94068368865,97.2099455769151,87.6353947777971,102.906278223246,0,0,0,0,0,0,0
37,Y,13.6618076344903,5.25127323557548,5.31268927254983,9.27728706581275,0,0,0,0,0,0,0
37,Z,4.29550798688047,1.61206591702439,1.70279022722752,2.83812741483129,0.0607899968271883,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378
38,M,118.746615319785,95.5889510192236,90.5718553000174,99.8156504009216,0,0,0,0,0,0,0
38,Y,13.6439837038291,5.29001757165007,5.30834203153127,9.3211202565258,0,0,0,0,0,0,0
38,Z,4.3094835803591,1.60273002980563,1.71181658697622,2.85299473465305,0.0547109971444695,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454
39,M,117.671953787807,93.2300559173013,91.4146697700157,98.8340853608294,0,0,0,0,0,0,0
39,Y,13.6200489464957,5.33880240695136,5.31176155551623,9.36078620697197,0,0,0,0,0,0,0
39,Z,4.32824999636948,1.59297838438746,1.70546230536158,2.85668027804187,0.0492398974300225,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086
40,M,125.704758409026,90.2070503255711,96.6732027930141,99.7506768247465,0,0,0,0,0,0,0
40,Y,13.7387892198199,5.33500904172198,5.34958848227115,9.42103099443179,0,0,0,0,0,0,0
40,Z,4.34738731897168,1.5833391529822,1.7075925952681,2.86278064875975,0.0443159076870203,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977
41,M,123.934282568123,86.586345293014,91.5058825137127,98.7756091422718,0,0,0,0,0,0,0
41,Y,13.8153360702202,5.32233859864361,5.36138324297831,9.45317731434916,0,0,0,0,0,0,0
41,Z,4.34479858813624,1.57724133565423,1.70192718232404,2.87278166872131,0.0398843169183183,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388
42,M,125.040854311311,81.5277107637126,86.8552942623414,97.8980482280447,0,0,0,0,0,0,0
42,Y,13.9037184822009,5.28931917851676,5.32703103565798,9.47228464614781,0,0,0,0,0,0,0
42,Z,4.33549319879704,1.56462888079067,1.69822415429183,2.86359604194331,0.0358958852264864,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492
43,M,124.23676888018,78.7749396873414,86.2697648361073,93.5082434052402,0,0,0,0,0,0,0
43,Y,13.9472313628161,5.25391791663315,5.29469256759095,9.44193421651848,0,0,0,0,0,0,0
43,Z,4.3116494109796,1.55453259773133,1.69497164457096,2.85372194849774,0.0323062967038378,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843
44,M,128.013091992162,81.6974457186072,88.4427883524966,89.5574190647162,0,0,0,0,0,0,0
44,Y,14.0150882477273,5.24180661067444,5.27495901839215,9.35888868723227,0,0,0,0,0,0,0
44,Z,4.29755196520162,1.55807035146995,1.68858476931895,2.85249028388006,0.029075667033454,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258
45,M,126.011782792946,81.6277011467465,80.4985095172469,91.4016771582446,0,0,0,0,0,0,0
45,Y,14.0558680035828,5.23051422135328,5.20889790619489,9.30089520993097,0,0,0,0,0,0,0
45,Z,4.28082987789263,1.57321135225022,1.68415150096312,2.85302623727273,0.0261681003301086,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333
46,M,123.310604513651,84.2649310320719,84.1486585655222,90.3615094424201,0,0,0,0,0,0,0
46,Y,14.0336344741218,5.22719629886412,5.18708930562617,9.23173488354561,0,0,0,0,0,0,0
46,Z,4.2780590556223,1.59549500654537,1.6754911320873,2.85105454156841,0.0235512902970977,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799
47,M,120.879544062286,83.9384379288647,82.03379270897,89.4253584981781,0,0,0,0,0,0,0
47,Y,14.0315472165049,5.21120111212839,5.14162424366498,9.1434023356591,0,0,0,0,0,0,0
47,Z,4.26398171609588,1.62587520844781,1.6663911040888,2.87021901637202,0.021196161267388,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019
48,M,121.391589656058,85.4445941359782,81.030413438073,89.4828226483603,0,0,0,0,0,0,0
48,Y,14.036518489627,5.20441113069714,5.09667479685604,9.06184439184003,0,0,0,0,0,0,0
48,Z,4.23964524526986,1.64423330905266,1.66303827639274,2.89240754407565,0.0190765451406492,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917
49,M,118.252430690452,92.2001347223804,80.1273720942657,92.2345403835243,0,0,0,0,0,0,0
49,Y,13.9828341376667,5.24135627316129,5.03844310257162,9.0173827418426,0,0,0,0,0,0,0
49,Z,4.23880938218207,1.65675887977481,1.66208805720407,2.90805320779635,0.0171688906265843,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257
50,M,119.027187621407,97.3801212501424,78.4146348848391,101.011086345172,0,0,0,0,0,0,0
50,Y,13.9625620606021,5.32245785286761,4.97606249084416,9.06772795590307,0,0,0,0,0,0,0
50,Z,4.23558012941187,1.67239854679199,1.66353373206017,2.9222021129634,0.0154520015639258,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431
51,M,115.224468859266,93.0421091251281,77.7731713963552,106.209977710655,0,0,0,0,0,0,0
51,Y,13.8837997016386,5.38105022561513,4.9164222044529,9.16995923400791,0,0,0,0,0,0,0
51,Z,4.27669564028993,1.67150557048218,1.67573955528981,2.94263874427923,0.0139068014075333,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088
52,M,111.802021973339,97.2378982126153,80.7958542567197,103.688979939589,0,0,0,0,0,0,0
52,Y,13.7863379162471,5.4465532327878,4.8829987330194,9.23110132636303,0,0,0,0,0,0,0
52,Z,4.30418505247651,1.66779713089165,1.67974267569486,2.95410466088118,0.0125161212667799,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879
53,M,112.321819776005,96.5141083913538,81.7162688310478,105.92008194563,0,0,0,0,0,0,0
53,Y,13.6952801950097,5.50274579427855,4.84579413456079,9.29234530400174,0,0,0,0,0,0,0
53,Z,4.33504176935436,1.65767619871325,1.66923420860377,2.96134099877052,0.0112645091401019,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491
54,M,122.689637798405,91.3626975522184,82.544641947943,108.828073751067,0,0,0,0,0,0,0
54,Y,13.7479415490832,5.50733632679036,4.81542342093283,9.38030185318161,0,0,0,0,0,0,0
54,Z,4.35150581389907,1.64678372817995,1.65933051227161,2.95293294159408,0.0101380582260917,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242
55,M,122.120674018564,87.6264277969966,80.5901777531487,106.945266375961,0,0,0,0,0,0,0
55,Y,13.763381548667,5.49658648358128,4.76428080742793,9.46005177519313,0,0,0,0,0,0,0
55,Z,4.375328340789,1.64317821054228,1.65335792728231,2.92787698085958,0.00912425240348257,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918
56,M,122.508606616708,88.7637850172969,83.3311599778338,108.850739738364,0,0,0,0,0,0,0
56,Y,13.8001953085496,5.49444102647937,4.73392931459125,9.51755024967972,0,0,0,0,0,0,0
56,Z,4.39040094593084,1.63981016377232,1.63282526094828,2.9105821588604,0.00821182716313431,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326
57,M,121.957745955037,85.2874065155672,83.9980439800504,107.865665764528,0,0,0,0,0,0,0
57,Y,13.8259076233181,5.48505090905829,4.71053043305295,9.57527663529298,0,0,0,0,0,0,0
57,Z,4.38547176588109,1.638927026727,1.62615970060059,2.8896926467255,0.00739064444682088,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294
58,M,121.461971359533,85.7586658640105,81.8982395820454,103.379099188075,0,0,0,0,0,0,0
58,Y,13.8366790915288,5.45558151517839,4.69057762720505,9.585120406214,0,0,0,0,0,0,0
58,Z,4.38665990569937,1.63404982361279,1.61205267104229,2.86270531522156,0.00665158000213879,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664
59,M,117.41577422358,92.4827992776094,83.6084156238409,105.641189269268,0,0,0,0,0,0,0
59,Y,13.7945128175555,5.47230509497435,4.67327662988282,9.6048554942719,0,0,0,0,0,0,0
59,Z,4.38987877291884,1.63204708586532,1.59809140811856,2.83777069045806,0.00598642200192491,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498
60,M,120.074196801222,94.0345193498485,84.2475740614568,106.777070342341,0,0,0,0,0,0,0
60,Y,13.7609245957689,5.49491537693916,4.66327458798696,9.63794691637756,0,0,0,0,0,0,0
60,Z,4.3745250005634,1.64375609038024,1.5799476002198,2.82441136355123,0.00538777980173242,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248
61,M,118.8667771211,97.2310674148637,90.2228166553111,105.099363308107,0,0,0,0,0,0,0
61,Y,13.7158569506128,5.53795552389178,4.68644976096602,9.66236358230788,0,0,0,0,0,0,0
61,Z,4.36950705949631,1.66931033005378,1.56048882658553,2.84074411416963,0.00484900182155918,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123
62,M,117.78009940899,97.4079606733773,94.70053498978,107.189426977296,0,0,0,0,0,0,0
62,Y,13.6568397305114,5.59028890649068,4.74773948871353,9.70558284112087,0,0,0,0,0,0,0
62,Z,4.34599988304899,1.68779057161385,1.54187830374684,2.87330587257618,0.00436410163940326,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611
63,M,124.002089468091,92.1671646060396,89.730481490802,106.370484279567,0,0,0,0,0,0,0
63,Y,13.6633531267127,5.60507222461669,4.7735274005097,9.73568839033065,0,0,0,0,0,0,0
63,Z,4.31650369981095,1.70843011006806,1.53148437213916,2.89292535910121,0.00392769147546294,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115
64,M,120.601880521282,95.5504481454356,90.6574333417218,107.43343585161,0,0,0,0,0,0,0
64,Y,13.6327556523535,5.64057931418427,4.79995720003178,9.77339985835581,0,0,0,0,0,0,0
64,Z,4.28890834398932,1.7261395319402,1.51989441201722,2.91253357330014,0.00353492232791664,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035
65,M,125.641692469154,96.7954033308921,90.5916900075496,107.490092266449,0,0,0,0,0,0,0
65,Y,13.6807712268151,5.67808828239634,4.82528425969634,9.84006981190601,0,0,0,0,0,0,0
65,Z,4.30631560466465,1.72764813027351,1.51044047365782,2.94048555499057,0.00318143009512498,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331
66,M,122.077523222238,98.8158629978029,92.3325210067947,110.241083039804,0,0,0,0,0,0,0
66,Y,13.672083314928,5.72486672287654,4.87281535440752,9.92867440899796,0,0,0,0,0,0,0
66,Z,4.31195425292404,1.72433595209866,1.49446042167733,2.96582718166118,0.00286328708561248,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498
67,M,123.369770900014,103.334276698023,92.9992689061152,109.116974735824,0,0,0,0,0,0,0
67,Y,13.6988466349325,5.79373996486275,4.91722498346501,10.0121760716182,0,0,0,0,0,0,0
67,Z,4.32422087236483,1.72371779780405,1.48499793946221,2.98415454270953,0.00257695837705123,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848
68,M,126.332793810013,103.80084902822,89.0993420155037,109.905277262241,0,0,0,0,0,0,0
68,Y,13.7540336818649,5.84232320858982,4.93354555658263,10.0950573489869,0,0,0,0,0,0,0
68,Z,4.33293233354614,1.72082068104846,1.4777110465586,3.00252505163485,0.00231926253934611,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264
69,M,124.499514429012,99.7207641253983,90.0894078139533,109.714749536017,0,0,0,0,0,0,0
69,Y,13.8114895446345,5.85971933177716,4.95198877010376,10.1756647850635,0,0,0,0,0,0,0
69,Z,4.33689093232736,1.71161751441931,1.47149997631558,3.00584395295665,0.0020873362854115,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537
70,M,121.049562986111,99.6486877128585,93.680467032558,114.943274582415,0,0,0,0,0,0,0
70,Y,13.8185738736902,5.87481682793055,4.98993796763493,10.2994266505594,0,0,0,0,0,0,0
70,Z,4.32417926688605,1.71690572825148,1.46611603852135,3.01224387223517,0.00187860265687035,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835
71,M,119.7446066875,94.1838189415726,92.4124203293022,120.548947124174,0,0,0,0,0,0,0
71,Y,13.8081904826036,5.87031289173032,5.03305769100613,10.4700708979311,0,0,0,0,0,0,0
71,Z,4.3141074293018,1.7240372338715,1.46301806043145,3.02281446670968,0.00169074239118331,0.00152166815206498,0.00136950133685848,0.00123255120317264,0.00110929608285537,0.000998366474569835,0.000898529827112851
