humanID,time,event,vectorID
88,527,P2S,NULL
108,530.212376154008,S,NULL
4,534.180020888276,S,NULL
98,536.018956892192,S,NULL
114,540,P2S,NULL
92,544,I,SimBite
49,546.956704974174,S,NULL
10,554.875133082271,S,NULL
66,556,I,SimBite
79,557,I,SimBite
107,563,I,SimBite
73,565,I,SimBite
54,567.254540785196,S,NULL
100,574,I,SimBite
120,577.752891285305,S,NULL
98,587,I,SimBite
70,589,I,SimBite
95,589,I,SimBite
66,589.436660998915,S,NULL
123,590.824071287158,S,NULL
101,592.820849640325,S,NULL
98,597,F,NULL
98,598,P,NULL
70,599,F,NULL
50,607,I,SimBite
66,610,I,SimBite
108,611,I,SimBite
38,613.903714991155,S,NULL
21,616,I,SimBite
85,618,I,SimBite
68,619.180210860926,S,NULL
95,623.505060796343,S,NULL
44,623.497909999433,S,NULL
92,625.353348307312,S,NULL
98,628,P2S,NULL
101,630,I,SimBite
44,633,I,SimBite
62,637.774293466694,S,NULL
72,638,I,SimBite
29,638.08741339201,S,NULL
122,638,I,SimBite
72,647.161462567589,S,NULL
40,650,I,SimBite
53,650,I,SimBite
85,651.885934390128,S,NULL
36,652.724731888274,S,NULL
43,653.884046344998,S,NULL
3,656.477602925963,S,NULL
6,656,I,SimBite
57,665.746347038036,S,NULL
122,665.811751230629,S,NULL
11,666,I,SimBite
44,668.532630573276,S,NULL
126,669,I,SimBite
81,670,I,SimBite
83,670,I,SimBite
13,670.41565659452,S,NULL
127,675,I,SimBite
36,675,I,SimBite
47,678,I,SimBite
128,684,I,SimBite
21,686.557989925146,S,NULL
63,688,I,SimBite
112,691,I,SimBite
117,691,I,SimBite
85,693,I,SimBite
84,696,I,SimBite
82,697,I,SimBite
11,699.75855544582,S,NULL
18,703.595035951244,S,NULL
33,710.173655163236,S,NULL
16,713,I,SimBite
58,713.979996938867,S,NULL
58,715,I,SimBite
76,716,I,SimBite
76,724.52483952438,S,NULL
82,725.844830300659,S,NULL
2,727,I,SimBite
74,733,I,SimBite
77,733,I,SimBite
24,736,I,SimBite
106,738,I,SimBite
26,741,I,SimBite
19,746.193726976342,S,NULL
69,747,I,SimBite
