humanID,time,event,vectorID
23,0,I,initInf
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
160,0,S,NULL
29,0,S,NULL
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
30,0,S,NULL
168,0,S,NULL
31,0,S,NULL
169,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,I,initInf
170,0,S,NULL
39,0,I,initInf
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,I,initInf
177,0,I,initInf
40,0,I,initInf
178,0,I,initInf
41,0,S,NULL
179,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
180,0,S,NULL
49,0,I,initInf
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
50,0,S,NULL
188,0,S,NULL
51,0,I,initInf
189,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
190,0,I,initInf
59,0,I,initInf
191,0,I,initInf
192,0,I,initInf
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
60,0,I,initInf
198,0,S,NULL
61,0,S,NULL
199,0,I,initInf
62,0,S,NULL
63,0,I,initInf
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
96,10,F,NULL
206,10,F,NULL
243,10,F,NULL
112,10,F,NULL
252,10,F,NULL
130,10,F,NULL
23,10.9243107959628,S,NULL
72,10,F,NULL
206,11,P,NULL
219,11,I,SimBite
243,11,P,NULL
252,11,P,NULL
130,11,P,NULL
176,11.4007782006671,S,NULL
72,11,P,NULL
104,16,I,SimBite
39,16.8521697632968,S,NULL
239,17.934815662481,S,NULL
79,21.6708244755864,S,NULL
114,29,I,SimBite
18,31.3415776006877,S,NULL
38,32.8821080736816,S,NULL
40,34.8140565678477,S,NULL
81,38,I,SimBite
223,40,I,SimBite
206,41,P2S,NULL
243,41,P2S,NULL
252,41,P2S,NULL
130,41,P2S,NULL
23,41,I,SimBite
72,41,P2S,NULL
215,47.0054901741938,S,NULL
176,47,I,SimBite
79,47,I,SimBite
204,48,I,SimBite
146,48,I,SimBite
51,49.5469569190828,S,NULL
211,50,I,SimBite
223,50,F,NULL
18,51,I,SimBite
169,52,I,SimBite
198,53,I,SimBite
120,54,I,SimBite
230,56.9153034128249,S,NULL
108,57.1181968785822,S,NULL
2,58,I,SimBite
141,59.8317841999233,S,NULL
95,60.6695064343512,S,NULL
211,60,F,NULL
215,63,I,SimBite
138,63,I,SimBite
183,63.551043625921,S,NULL
126,67,I,SimBite
156,67,I,SimBite
2,68,F,NULL
16,71,I,SimBite
50,72,I,SimBite
81,76.4734646842124,S,NULL
221,76,I,SimBite
55,78.0048985034227,S,NULL
156,79.8379350091991,S,NULL
178,81.1114973388612,S,NULL
71,81.572220559178,S,NULL
50,82,F,NULL
100,83,I,SimBite
81,84,I,SimBite
228,84.4484889879823,S,NULL
38,84,I,SimBite
16,85.3446324393153,S,NULL
18,87.3282757811248,S,NULL
6,89.4843784160912,S,NULL
152,90,I,SimBite
84,91.6060253564987,S,NULL
102,94,I,SimBite
112,98.6793078482151,S,NULL
184,98,I,SimBite
242,101.928377803415,S,NULL
107,101,I,SimBite
50,102.984988808632,S,NULL
262,103.241220954806,S,NULL
19,104,I,SimBite
35,104.860611818731,S,NULL
139,105.289075803012,S,NULL
81,106.032892517745,S,NULL
113,106,I,SimBite
73,107,I,SimBite
215,110.47180489983,S,NULL
225,112,I,SimBite
189,112,I,SimBite
174,113.818491995335,S,NULL
233,114,I,SimBite
252,114,I,SimBite
16,115,I,SimBite
157,115.016203094274,S,NULL
240,116,I,SimBite
59,116.22471041306,S,NULL
120,117.669835682958,S,NULL
15,120,I,SimBite
192,120.675082225353,S,NULL
173,122,I,SimBite
18,123,I,SimBite
252,124,F,NULL
35,124,I,SimBite
260,125,I,SimBite
32,125,I,SimBite
106,127,I,SimBite
231,128,I,SimBite
4,130.949327442795,S,NULL
107,130.027750343084,S,NULL
2,131.465593174661,S,NULL
5,134,I,SimBite
197,134,I,SimBite
165,136.540686711669,S,NULL
106,137,F,NULL
106,138,P,NULL
221,143.404903843999,S,NULL
137,143.723519324305,S,NULL
208,144,I,SimBite
221,144,I,SimBite
221,144.610949321689,S,NULL
193,144.386498793666,S,NULL
110,145.162177450004,S,NULL
17,145,I,SimBite
33,145,I,SimBite
40,145,I,SimBite
61,148,I,SimBite
260,149.371782504022,S,NULL
113,150.913173182448,S,NULL
166,150.151468900491,S,NULL
189,152.534389180369,S,NULL
152,153.174281480485,S,NULL
8,154,I,SimBite
205,154,I,SimBite
232,154,I,SimBite
1,155,I,SimBite
17,155,F,NULL
40,155,F,NULL
17,156,P,NULL
39,156,I,SimBite
40,156,P,NULL
137,157,I,SimBite
200,159,I,SimBite
214,159,I,SimBite
233,159.659788139164,S,NULL
6,160,I,SimBite
110,160,I,SimBite
70,160,I,SimBite
172,162.445984647536,S,NULL
173,162.466992929578,S,NULL
80,163,I,SimBite
214,165.571601238102,S,NULL
145,165,I,SimBite
234,166,I,SimBite
200,167.017055504024,S,NULL
215,167,I,SimBite
139,167,I,SimBite
43,167,I,SimBite
106,168,P2S,NULL
19,169.073384810239,S,NULL
222,171,I,SimBite
192,171,I,SimBite
223,172.745014037937,S,NULL
193,172,I,SimBite
181,173,I,SimBite
189,173,I,SimBite
64,174.80197845043,S,NULL
145,175,F,NULL
80,175.595610878607,S,NULL
145,176,P,NULL
165,176,I,SimBite
215,177,F,NULL
262,177,I,SimBite
43,177,F,NULL
215,178,P,NULL
246,178,I,SimBite
107,179,I,SimBite
15,179.825306355651,S,NULL
237,180,I,SimBite
28,182,I,SimBite
212,184.709122361234,S,NULL
222,185.411653298885,S,NULL
1,186.350059714168,S,NULL
17,186,P2S,NULL
40,186,P2S,NULL
253,189,I,SimBite
162,190.645492206225,S,NULL
158,193,I,SimBite
260,195,I,SimBite
89,196,I,SimBite
208,198.835050366819,S,NULL
45,198.200357839319,S,NULL
158,200.783542387187,S,NULL
217,202,I,SimBite
65,202.523074958084,S,NULL
72,202,I,SimBite
139,203.90931408232,S,NULL
173,204,I,SimBite
212,205,I,SimBite
122,205,I,SimBite
260,205,F,NULL
177,205.251823729816,S,NULL
260,206,P,NULL
145,206,P2S,NULL
119,207.019429459217,S,NULL
43,207.716397110373,S,NULL
215,208,P2S,NULL
175,208,I,SimBite
84,209,I,SimBite
110,209.877543840557,S,NULL
33,209.980367943645,S,NULL
201,210,I,SimBite
152,211,I,SimBite
35,211.779328413308,S,NULL
205,212.178466092795,S,NULL
253,213.696891475469,S,NULL
61,213.748247224838,S,NULL
147,214,I,SimBite
190,214.219351104441,S,NULL
140,215,I,SimBite
4,217,I,SimBite
243,217,I,SimBite
49,217.271077810767,S,NULL
75,217,I,SimBite
6,218.292010898843,S,NULL
189,218.622693095356,S,NULL
215,219,I,SimBite
73,219.239207141101,S,NULL
201,220,F,NULL
33,220,I,SimBite
201,221,P,NULL
243,221.661384373574,S,NULL
103,224,I,SimBite
104,225.152822560611,S,NULL
261,226,I,SimBite
241,227.366283054064,S,NULL
38,227.285437106135,S,NULL
37,229.586883998456,S,NULL
12,233,I,SimBite
203,234.662421164154,S,NULL
158,234,I,SimBite
189,235,I,SimBite
82,236.328555821421,S,NULL
260,236,P2S,NULL
189,236.064760051668,S,NULL
95,238,I,SimBite
149,238.21892774755,S,NULL
197,239.416855681688,S,NULL
89,240.883989915252,S,NULL
169,241.476218439873,S,NULL
191,241.63698851222,S,NULL
90,242,I,SimBite
111,242,I,SimBite
151,244.261442878355,S,NULL
96,247.520710146966,S,NULL
158,249.973188362687,S,NULL
124,250,I,SimBite
152,250.744366446709,S,NULL
201,251,P2S,NULL
142,253,I,SimBite
98,254,I,SimBite
1,254,I,SimBite
170,254,I,SimBite
189,255,I,SimBite
219,257.864583730691,S,NULL
118,258,I,SimBite
129,258,I,SimBite
164,258.989233515205,S,NULL
36,258.11032167727,S,NULL
119,259,I,SimBite
234,261.704136695713,S,NULL
250,262,I,SimBite
18,263.414589821341,S,NULL
118,268,F,NULL
129,268,F,NULL
94,269,I,SimBite
118,269,P,NULL
129,269,P,NULL
150,270.667536362054,S,NULL
193,272.037040119141,S,NULL
123,275,I,SimBite
149,275,I,SimBite
196,277.108323751929,S,NULL
236,280,I,SimBite
103,280.543961819261,S,NULL
113,280,I,SimBite
71,283,I,SimBite
188,285,I,SimBite
188,286.623425869258,S,NULL
219,287,I,SimBite
114,287.639663821998,S,NULL
27,287.52532636929,S,NULL
26,288.823947666173,S,NULL
236,290,F,NULL
236,291,P,NULL
263,291,I,SimBite
97,292,I,SimBite
219,293.960602477193,S,NULL
235,294,I,SimBite
180,294,I,SimBite
118,299,P2S,NULL
129,299,P2S,NULL
133,299,I,SimBite
18,299,I,SimBite
25,299.064066989307,S,NULL
34,300,I,SimBite
263,301,F,NULL
95,302.580927789211,S,NULL
263,302,P,NULL
87,304,I,SimBite
101,305,I,SimBite
229,306.545879302507,S,NULL
48,307.061980647926,S,NULL
193,309,I,SimBite
112,311,I,SimBite
231,312.841127126458,S,NULL
184,312.577389313819,S,NULL
134,314.543341138802,S,NULL
202,315,I,SimBite
253,315,I,SimBite
117,316.739216011613,S,NULL
79,316.9181439271,S,NULL
258,318,I,SimBite
11,319,I,SimBite
92,321,I,SimBite
236,321,P2S,NULL
28,322.381662070202,S,NULL
151,323,I,SimBite
44,323.494673449234,S,NULL
101,324.207424403687,S,NULL
253,325,F,NULL
253,326,P,NULL
179,326,I,SimBite
233,327,I,SimBite
155,328.949173710985,S,NULL
124,329.052836312115,S,NULL
70,330.817402565259,S,NULL
87,332.647005651146,S,NULL
246,332.105272135677,S,NULL
263,332,P2S,NULL
180,332.970302604139,S,NULL
31,333,I,SimBite
36,333,I,SimBite
42,334,I,SimBite
100,335.528293794932,S,NULL
179,336,F,NULL
63,336.63340320993,S,NULL
263,337,I,SimBite
179,337,P,NULL
68,337.698034945611,S,NULL
240,339.980096632588,S,NULL
58,339,I,SimBite
194,340,I,SimBite
74,340.181391296868,S,NULL
144,341.985165310984,S,NULL
129,343,I,SimBite
139,344,I,SimBite
119,346.913920823485,S,NULL
113,348.040277156979,S,NULL
58,349,F,NULL
58,350,P,NULL
194,350,F,NULL
233,351.991270061582,S,NULL
171,351,I,SimBite
194,351,P,NULL
67,351,I,SimBite
94,353.40214889124,S,NULL
126,353.204842833762,S,NULL
211,356.007004139905,S,NULL
253,356,P2S,NULL
165,359.644578105334,S,NULL
75,360.399898055046,S,NULL
17,361,I,SimBite
171,361,F,NULL
67,361,F,NULL
171,362,P,NULL
216,363,I,SimBite
103,363,I,SimBite
139,363.253433523788,S,NULL
173,363.991154625061,S,NULL
90,364.56676023826,S,NULL
100,364,I,SimBite
232,365.563525713029,S,NULL
162,365,I,SimBite
259,366,I,SimBite
159,367.229788733606,S,NULL
162,367.178953588009,S,NULL
179,367,P2S,NULL
151,368.752519275993,S,NULL
76,370,I,SimBite
220,373,I,SimBite
45,373,I,SimBite
136,375,I,SimBite
148,375,I,SimBite
259,376,F,NULL
217,377.533097588461,S,NULL
259,377,P,NULL
16,379.974805518034,S,NULL
34,380.516353087308,S,NULL
58,380,P2S,NULL
4,381.869460455122,S,NULL
57,381,I,SimBite
194,381,P2S,NULL
97,382.460334904492,S,NULL
175,382.010836473248,S,NULL
125,383.275048045402,S,NULL
38,384,I,SimBite
229,385,I,SimBite
136,385,F,NULL
8,386.721872246804,S,NULL
136,386,P,NULL
46,387.723809220882,S,NULL
5,388.034284121337,S,NULL
175,388,I,SimBite
252,390.071678652408,S,NULL
18,390.905761603266,S,NULL
83,391,I,SimBite
137,392.368208392503,S,NULL
171,392,P2S,NULL
38,393.559646006643,S,NULL
260,394,I,SimBite
229,395,F,NULL
235,395.05949928984,S,NULL
14,395,I,SimBite
198,395.013272253757,S,NULL
38,396,I,SimBite
90,397,I,SimBite
149,397.702820133418,S,NULL
175,397.160792920738,S,NULL
65,397,I,SimBite
166,399,I,SimBite
113,402,I,SimBite
36,402.565355852333,S,NULL
32,404.818565381651,S,NULL
85,406.81819206286,S,NULL
170,406.585264909102,S,NULL
259,407,P2S,NULL
27,408,I,SimBite
166,409,F,NULL
166,410,P,NULL
113,412,F,NULL
96,413,I,SimBite
113,413,P,NULL
220,416.675016704947,S,NULL
136,416,P2S,NULL
143,416,I,SimBite
62,419,I,SimBite
83,420.173144232482,S,NULL
204,420.092580405955,S,NULL
173,420,I,SimBite
56,420,I,SimBite
11,421.383648511022,S,NULL
67,421.330418739468,S,NULL
90,422.195768256352,S,NULL
20,422.152432401605,S,NULL
161,422.880729890976,S,NULL
181,422.780175081434,S,NULL
234,424,I,SimBite
142,424.544315657559,S,NULL
219,427,I,SimBite
212,428.261105074527,S,NULL
14,429.260220173746,S,NULL
38,430.953950066119,S,NULL
27,433.377867783135,S,NULL
1,437.085801816526,S,NULL
249,437,I,SimBite
127,438,I,SimBite
194,438,I,SimBite
202,439.175454862416,S,NULL
60,439.99288191361,S,NULL
65,439.882247641683,S,NULL
166,440,P2S,NULL
131,441,I,SimBite
113,443,P2S,NULL
225,446.864937319571,S,NULL
249,447,F,NULL
137,448,I,SimBite
235,450,I,SimBite
69,450,I,SimBite
141,453,I,SimBite
204,454,I,SimBite
17,454.600176181644,S,NULL
39,454.244722199505,S,NULL
148,456.812998838723,S,NULL
238,459,I,SimBite
189,460.877952828052,S,NULL
69,460,F,NULL
249,461.146681651473,S,NULL
18,462,I,SimBite
16,463,I,SimBite
18,464.269676130365,S,NULL
195,465,I,SimBite
65,465,I,SimBite
111,468.994821048322,S,NULL
205,469,I,SimBite
221,469,I,SimBite
238,469,F,NULL
190,469,I,SimBite
238,470,P,NULL
190,470.404456980526,S,NULL
192,472.577613858466,S,NULL
180,473,I,SimBite
109,475,I,SimBite
155,476,I,SimBite
195,476.573530733585,S,NULL
79,477,I,SimBite
259,478,I,SimBite
27,481,I,SimBite
124,483,I,SimBite
103,484.446669939905,S,NULL
137,487.582853298634,S,NULL
161,487,I,SimBite
193,489.907025453384,S,NULL
195,490,I,SimBite
205,491.251018665163,S,NULL
137,491,I,SimBite
215,492.426771900597,S,NULL
117,493,I,SimBite
142,495,I,SimBite
96,496.333677984774,S,NULL
9,497,I,SimBite
16,499.816059052944,S,NULL
23,499.168148720231,S,NULL
238,500,P2S,NULL
182,500,I,SimBite
11,501,I,SimBite
117,503,F,NULL
62,504.28796331957,S,NULL
9,506.052047412843,S,NULL
42,506.656151767299,S,NULL
188,508,I,SimBite
240,509,I,SimBite
67,511,I,SimBite
84,513.23116515216,S,NULL
215,513,I,SimBite
195,513.264384362847,S,NULL
155,514.984392767819,S,NULL
219,518.50189574973,S,NULL
91,519,I,SimBite
235,519.0997348167,S,NULL
81,520,I,SimBite
240,520.146741639823,S,NULL
196,520,I,SimBite
225,522,I,SimBite
112,523.547409526053,S,NULL
196,524.405426979065,S,NULL
174,525,I,SimBite
229,526.176016806605,S,NULL
230,527,I,SimBite
5,528,I,SimBite
127,529.700346022844,S,NULL
215,531.117778636128,S,NULL
180,533.319844633341,S,NULL
114,535,I,SimBite
84,537,I,SimBite
216,537.190682350638,S,NULL
40,539,I,SimBite
245,541,I,SimBite
161,541.255856369185,S,NULL
45,542.478693223538,S,NULL
154,543,I,SimBite
50,544,I,SimBite
27,545.699357468635,S,NULL
52,546,I,SimBite
254,549,I,SimBite
69,549.843850359321,S,NULL
17,552,I,SimBite
193,554,I,SimBite
182,560.960530117006,S,NULL
52,561.259266603439,S,NULL
221,563.017466437072,S,NULL
103,564,I,SimBite
193,564,F,NULL
194,564.147440169007,S,NULL
117,566.368097464593,S,NULL
262,566.382061587277,S,NULL
117,567,I,SimBite
186,567,I,SimBite
148,568,I,SimBite
107,569.850326774602,S,NULL
21,569.632410475491,S,NULL
176,569.877592940755,S,NULL
142,572.141249738634,S,NULL
24,572,I,SimBite
230,573.602093453999,S,NULL
246,574,I,SimBite
261,575.011204002385,S,NULL
182,575,I,SimBite
3,576,I,SimBite
182,576.042739674449,S,NULL
170,577,I,SimBite
137,580.066251274198,S,NULL
140,580.511557443028,S,NULL
116,581,I,SimBite
146,585.363127966352,S,NULL
33,585.393300315933,S,NULL
98,587.646101115232,S,NULL
13,588,I,SimBite
250,590.588281555061,S,NULL
19,590,I,SimBite
148,592.177684634924,S,NULL
39,595,I,SimBite
57,596.684431410375,S,NULL
84,598.990511903109,S,NULL
183,598,I,SimBite
211,599,I,SimBite
89,602,I,SimBite
223,602,I,SimBite
200,603,I,SimBite
131,603.142476058545,S,NULL
117,605.445525427369,S,NULL
174,606.26590391621,S,NULL
114,607.223652467721,S,NULL
177,607,I,SimBite
76,607.844634792748,S,NULL
1,610,I,SimBite
115,610,I,SimBite
90,612,I,SimBite
58,612,I,SimBite
200,613,F,NULL
263,613.064557573738,S,NULL
200,614,P,NULL
3,616.929117519408,S,NULL
4,618,I,SimBite
240,626,I,SimBite
242,626,I,SimBite
112,626,I,SimBite
140,626,I,SimBite
79,626.122994198444,S,NULL
86,627,I,SimBite
128,629,I,SimBite
20,630,I,SimBite
85,631,I,SimBite
252,631,I,SimBite
188,631.225971404463,S,NULL
142,632,I,SimBite
154,632.242705795914,S,NULL
28,632,I,SimBite
137,633,I,SimBite
199,634.668004940885,S,NULL
163,638,I,SimBite
68,638,I,SimBite
79,638,I,SimBite
82,639,I,SimBite
12,640.142561657314,S,NULL
40,640.360135432333,S,NULL
252,642.307548791531,S,NULL
172,642,I,SimBite
200,644,P2S,NULL
9,646,I,SimBite
67,648.879931088537,S,NULL
258,650.431426627522,S,NULL
133,650.020295528655,S,NULL
170,650.378761392087,S,NULL
79,650.756190262735,S,NULL
259,651.916578656974,S,NULL
10,651.867420937786,S,NULL
82,652.903597649187,S,NULL
118,652,I,SimBite
167,654,I,SimBite
13,655.810471416397,S,NULL
70,656,I,SimBite
139,657,I,SimBite
194,660,I,SimBite
237,664.805932988353,S,NULL
249,664,I,SimBite
137,669.989229089806,S,NULL
151,670,I,SimBite
64,672,I,SimBite
251,673,I,SimBite
22,673,I,SimBite
36,673,I,SimBite
57,679,I,SimBite
249,680.552385687828,S,NULL
84,681,I,SimBite
122,682.497636874147,S,NULL
64,682,F,NULL
89,685.353137411177,S,NULL
138,685.085437145004,S,NULL
151,685.991313569248,S,NULL
20,686.437425769508,S,NULL
248,688,I,SimBite
254,690.237504771891,S,NULL
24,693.448832490233,S,NULL
180,694,I,SimBite
90,696.792039170861,S,NULL
261,697,I,SimBite
41,697,I,SimBite
44,700,I,SimBite
9,701.494064837694,S,NULL
147,701.174208809562,S,NULL
29,702,I,SimBite
98,703,I,SimBite
167,704.478301662952,S,NULL
211,705.373834330589,S,NULL
193,706.719770990362,S,NULL
70,706.633710809052,S,NULL
41,707,F,NULL
217,708,I,SimBite
143,708.031830904966,S,NULL
41,708,P,NULL
116,710.222457652504,S,NULL
100,712.81998016733,S,NULL
98,713.397201633834,S,NULL
20,714,I,SimBite
161,715,I,SimBite
14,721,I,SimBite
151,723,I,SimBite
77,723,I,SimBite
39,724.595095571131,S,NULL
120,726,I,SimBite
228,729,I,SimBite
239,729,I,SimBite
118,729.280808787615,S,NULL
163,730.763607576489,S,NULL
204,731.267481742387,S,NULL
119,733,I,SimBite
56,733.50511832345,S,NULL
225,736.51328528516,S,NULL
91,738.134995705428,S,NULL
177,738.837197951972,S,NULL
41,738,P2S,NULL
130,739,I,SimBite
28,739.413152325898,S,NULL
180,740.788453245881,S,NULL
81,741.455167598071,S,NULL
242,742.628805268556,S,NULL
52,743,I,SimBite
161,745.364884723918,S,NULL
173,745.174826366787,S,NULL
38,746,I,SimBite
262,747,I,SimBite
150,747,I,SimBite
163,747,I,SimBite
112,748.228283248842,S,NULL
210,749,I,SimBite
