time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
49,Z,4.20955075559102,0.00425207912367809,0.00927062911255456,0.00425207912367809,0.00927062911255456,0.00425207912367809,0.00927062911255456,0.00425207912367809
50,M,112.890108094515,0,0,0,0,0,0,0
50,Y,13.1342829646502,0,0,0,0,0,0,0
50,Z,4.18792453608378,0.00382687121131029,0.0083435662012991,0.00382687121131029,0.0083435662012991,0.00382687121131029,0.0083435662012991,0.00382687121131029
51,M,117.801097285064,0,0,0,0,0,0,0
51,Y,13.1642768077159,0,0,0,0,0,0,0
51,Z,4.16786304958306,0.00344418409017926,0.00750920958116919,0.00344418409017926,0.00750920958116919,0.00344418409017926,0.00750920958116919,0.00344418409017926
52,M,115.920987556557,0,0,0,0,0,0,0
52,Y,13.1830624433685,0,0,0,0,0,0,0
52,Z,4.1435549497149,0.00309976568116133,0.00675828862305227,0.00309976568116133,0.00675828862305227,0.00309976568116133,0.00675828862305227,0.00309976568116133
53,M,119.628888800901,0,0,0,0,0,0,0
53,Y,13.2801259924375,0,0,0,0,0,0,0
53,Z,4.13586498340101,0.0027897891130452,0.00608245976074705,0.0027897891130452,0.00608245976074705,0.0027897891130452,0.00608245976074705,0.0027897891130452
54,M,122.065999920811,0,0,0,0,0,0,0
54,Y,13.4044541784552,0,0,0,0,0,0,0
54,Z,4.16227376447765,0.00251081020174068,0.00547421378467234,0.00251081020174068,0.00547421378467234,0.00251081020174068,0.00547421378467234,0.00251081020174068
55,M,130.55939992873,0,0,0,0,0,0,0
55,Y,13.6452390491522,0,0,0,0,0,0,0
55,Z,4.17584102699386,0.00225972918156661,0.00492679240620511,0.00225972918156661,0.00492679240620511,0.00225972918156661,0.00492679240620511,0.00225972918156661
56,M,128.303459935857,0,0,0,0,0,0,0
56,Y,13.8469532205297,0,0,0,0,0,0,0
56,Z,4.16684244888483,0.00203375626340995,0.0044341131655846,0.00203375626340995,0.0044341131655846,0.00203375626340995,0.0044341131655846,0.00203375626340995
57,M,127.173113942271,0,0,0,0,0,0,0
57,Y,14.0049659959234,0,0,0,0,0,0,0
57,Z,4.1641906040659,0.00183038063706895,0.00399070184902614,0.00183038063706895,0.00399070184902614,0.00183038063706895,0.00399070184902614,0.00183038063706895
58,M,126.155802548044,0,0,0,0,0,0,0
58,Y,14.1140755082233,0,0,0,0,0,0,0
58,Z,4.15389899790411,0.00164734257336206,0.00359163166412352,0.00164734257336206,0.00359163166412352,0.00164734257336206,0.00359163166412352,0.00164734257336206
59,M,128.84022229324,0,0,0,0,0,0,0
59,Y,14.2287041527737,0,0,0,0,0,0,0
59,Z,4.13416499915215,0.00148260831602585,0.00323246849771117,0.00148260831602585,0.00323246849771117,0.00148260831602585,0.00323246849771117,0.00148260831602585
60,M,124.056200063916,0,0,0,0,0,0,0
60,Y,14.2847190794509,0,0,0,0,0,0,0
60,Z,4.11328969431736,0.00133434748442327,0.00290922164794005,0.00133434748442327,0.00290922164794005,0.00133434748442327,0.00290922164794005,0.00133434748442327
61,M,129.650580057524,0,0,0,0,0,0,0
61,Y,14.3909128519429,0,0,0,0,0,0,0
61,Z,4.10878944363379,0.00120091273598094,0.00261829948314605,0.00120091273598094,0.00261829948314605,0.00120091273598094,0.00261829948314605,0.00120091273598094
62,M,130.185522051772,0,0,0,0,0,0,0
62,Y,14.4741390115248,0,0,0,0,0,0,0
62,Z,4.11949060167704,0.00108082146238285,0.00235646953483144,0.00108082146238285,0.00235646953483144,0.00108082146238285,0.00235646953483144,0.00108082146238285
63,M,127.966969846595,0,0,0,0,0,0,0
63,Y,14.5191937368901,0,0,0,0,0,0,0
63,Z,4.12654562824372,0.000972739316144562,0.0021208225813483,0.000972739316144562,0.0021208225813483,0.000972739316144562,0.0021208225813483,0.000972739316144562
64,M,131.370272861935,0,0,0,0,0,0,0
64,Y,14.6034071920449,0,0,0,0,0,0,0
64,Z,4.15804910397581,0.000875465384530106,0.00190874032321347,0.000875465384530106,0.00190874032321347,0.000875465384530106,0.00190874032321347,0.000875465384530106
65,M,128.133245575742,0,0,0,0,0,0,0
65,Y,14.6538908390602,0,0,0,0,0,0,0
65,Z,4.19800412112695,0.000787918846077096,0.00171786629089212,0.000787918846077096,0.00171786629089212,0.000787918846077096,0.00171786629089212,0.000787918846077096
66,M,127.919921018168,0,0,0,0,0,0,0
66,Y,14.6959935247538,0,0,0,0,0,0,0
66,Z,4.27441052841734,0.000709126961469386,0.00154607966180291,0.000709126961469386,0.00154607966180291,0.000709126961469386,0.00154607966180291,0.000709126961469386
67,M,126.827928916351,0,0,0,0,0,0,0
67,Y,14.7190402909943,0,0,0,0,0,0,0
67,Z,4.33847157991589,0.000638214265322448,0.00139147169562262,0.000638214265322448,0.00139147169562262,0.000638214265322448,0.00139147169562262,0.000638214265322448
68,M,126.745136024716,0,0,0,0,0,0,0
68,Y,14.7384220030496,0,0,0,0,0,0,0
68,Z,4.38874256957689,0.000574392838790203,0.00125232452606036,0.000574392838790203,0.00125232452606036,0.000574392838790203,0.00125232452606036,0.000574392838790203
69,M,123.970622422244,0,0,0,0,0,0,0
69,Y,14.7532769225631,0,0,0,0,0,0,0
69,Z,4.42359870645324,0.000516953554911182,0.00112709207345432,0.000516953554911182,0.00112709207345432,0.000516953554911182,0.00112709207345432,0.000516953554911182
70,M,118.77356018002,0,0,0,0,0,0,0
70,Y,14.6967036640519,0,0,0,0,0,0,0
70,Z,4.46012516393274,0.000465258199420064,0.00101438286610889,0.000465258199420064,0.00101438286610889,0.000465258199420064,0.00101438286610889,0.000465258199420064
71,M,124.896204162018,0,0,0,0,0,0,0
71,Y,14.7288131565909,0,0,0,0,0,0,0
71,Z,4.47820253824699,0.000418732379478058,0.000912944579498001,0.000418732379478058,0.000912944579498001,0.000418732379478058,0.000912944579498001,0.000418732379478058
72,M,121.406583745816,0,0,0,0,0,0,0
72,Y,14.7103929935464,0,0,0,0,0,0,0
72,Z,4.51197663639913,0.000376859141530252,0.000821650121548201,0.000376859141530252,0.000821650121548201,0.000376859141530252,0.000821650121548201,0.000376859141530252
73,M,125.465925371234,0,0,0,0,0,0,0
73,Y,14.771738341168,0,0,0,0,0,0,0
73,Z,4.53849831754264,0.000339173227377227,0.000739485109393381,0.000339173227377227,0.000739485109393381,0.000339173227377227,0.000739485109393381,0.000339173227377227
74,M,121.919332834111,0,0,0,0,0,0,0
74,Y,14.7892640399759,0,0,0,0,0,0,0
74,Z,4.55300095512153,0.000305255904639504,0.000665536598454043,0.000305255904639504,0.000665536598454043,0.000305255904639504,0.000665536598454043,0.000305255904639504
75,M,119.6273995507,0,0,0,0,0,0,0
75,Y,14.7677206002468,0,0,0,0,0,0,0
75,Z,4.57975561830226,0.000274730314175554,0.000598982938608638,0.000274730314175554,0.000598982938608638,0.000274730314175554,0.000598982938608638,0.000274730314175554
76,M,121.16465959563,0,0,0,0,0,0,0
76,Y,14.7585321642554,0,0,0,0,0,0,0
76,Z,4.59589275142276,0.000247257282757998,0.000539084644747775,0.000247257282757998,0.000539084644747775,0.000247257282757998,0.000539084644747775,0.000247257282757998
77,M,123.448193636067,0,0,0,0,0,0,0
77,Y,14.7927504311611,0,0,0,0,0,0,0
77,Z,4.60937036709933,0.000222531554482199,0.000485176180272997,0.000222531554482199,0.000485176180272997,0.000222531554482199,0.000485176180272997,0.000222531554482199
78,M,129.10337427246,0,0,0,0,0,0,0
78,Y,14.9006875191361,0,0,0,0,0,0,0
78,Z,4.61684149865504,0.000200278399033979,0.000436658562245697,0.000200278399033979,0.000436658562245697,0.000200278399033979,0.000436658562245697,0.000200278399033979
79,M,130.593036845214,0,0,0,0,0,0,0
79,Y,15.0230973763901,0,0,0,0,0,0,0
79,Z,4.62313861616184,0.000180250559130581,0.000392992706021128,0.000180250559130581,0.000392992706021128,0.000180250559130581,0.000392992706021128,0.000180250559130581
80,M,124.733733160693,0,0,0,0,0,0,0
80,Y,15.033822830062,0,0,0,0,0,0,0
80,Z,4.62799368511333,0.000162225503217523,0.000353693435419015,0.000162225503217523,0.000353693435419015,0.000162225503217523,0.000353693435419015,0.000162225503217523
81,M,120.360359844623,0,0,0,0,0,0,0
81,Y,14.9616360018462,0,0,0,0,0,0,0
81,Z,4.61041449116089,0.00014600295289577,0.000318324091877113,0.00014600295289577,0.000318324091877113,0.00014600295289577,0.000318324091877113,0.00014600295289577
82,M,120.024323860161,0,0,0,0,0,0,0
82,Y,14.8928228284734,0,0,0,0,0,0,0
82,Z,4.62064747477604,0.000131402657606193,0.000286491682689402,0.000131402657606193,0.000286491682689402,0.000131402657606193,0.000286491682689402,0.000131402657606193
83,M,115.221891474145,0,0,0,0,0,0,0
83,Y,14.7302827784761,0,0,0,0,0,0,0
83,Z,4.61500804859018,0.000118262391845574,0.000257842514420462,0.000118262391845574,0.000257842514420462,0.000118262391845574,0.000257842514420462,0.000118262391845574
84,M,110.899702326731,0,0,0,0,0,0,0
84,Y,14.5245522566603,0,0,0,0,0,0,0
84,Z,4.63438578323791,0.000106436152661017,0.000232058262978416,0.000106436152661017,0.000232058262978416,0.000106436152661017,0.000232058262978416,0.000106436152661017
85,M,118.709732094057,0,0,0,0,0,0,0
85,Y,14.4649553378787,0,0,0,0,0,0,0
85,Z,4.63999975631668,9.5792537394915e-05,0.000208852436680574,9.5792537394915e-05,0.000208852436680574,9.5792537394915e-05,0.000208852436680574,9.5792537394915e-05
86,M,122.138758884652,0,0,0,0,0,0,0
86,Y,14.4687882951557,0,0,0,0,0,0,0
86,Z,4.63334199743351,8.62132836554235e-05,0.000187967193012517,8.62132836554235e-05,0.000187967193012517,8.62132836554235e-05,0.000187967193012517,8.62132836554235e-05
87,M,123.424882996187,0,0,0,0,0,0,0
87,Y,14.4721336679196,0,0,0,0,0,0,0
87,Z,4.63055108955998,7.75919552898812e-05,0.000169170473711265,7.75919552898812e-05,0.000169170473711265,7.75919552898812e-05,0.000169170473711265,7.75919552898812e-05
88,M,122.782394696568,0,0,0,0,0,0,0
88,Y,14.4836966499853,0,0,0,0,0,0,0
88,Z,4.64137241292667,6.9832759760893e-05,0.000152253426340139,6.9832759760893e-05,0.000152253426340139,6.9832759760893e-05,0.000152253426340139,6.9832759760893e-05
89,M,122.204155226911,0,0,0,0,0,0,0
89,Y,14.4807853908511,0,0,0,0,0,0,0
89,Z,4.67531915661298,6.28494837848037e-05,0.000137028083706125,6.28494837848037e-05,0.000137028083706125,6.28494837848037e-05,0.000137028083706125,6.28494837848037e-05
90,M,120.78373970422,0,0,0,0,0,0,0
90,Y,14.4593720493512,0,0,0,0,0,0,0
90,Z,4.71380011447696,5.65645354063234e-05,0.000123325275335512,5.65645354063234e-05,0.000123325275335512,5.65645354063234e-05,0.000123325275335512,5.65645354063234e-05
91,M,126.705365733798,0,0,0,0,0,0,0
91,Y,14.4834760346905,0,0,0,0,0,0,0
91,Z,4.71722657831968,5.0908081865691e-05,0.000110992747801961,5.0908081865691e-05,0.000110992747801961,5.0908081865691e-05,0.000110992747801961,5.0908081865691e-05
92,M,121.234829160418,0,0,0,0,0,0,0
92,Y,14.4567120669478,0,0,0,0,0,0,0
92,Z,4.69462821927677,4.58172736791219e-05,9.98934730217649e-05,4.58172736791219e-05,9.98934730217649e-05,4.58172736791219e-05,9.98934730217649e-05,4.58172736791219e-05
93,M,118.111346244376,0,0,0,0,0,0,0
93,Y,14.3758017009118,0,0,0,0,0,0,0
93,Z,4.67308308561624,4.12355463112097e-05,8.99041257195884e-05,4.12355463112097e-05,8.99041257195884e-05,4.12355463112097e-05,8.99041257195884e-05,4.12355463112097e-05
94,M,113.500211619939,0,0,0,0,0,0,0
94,Y,14.248976186006,0,0,0,0,0,0,0
94,Z,4.62212054800305,3.71119916800888e-05,8.09137131476296e-05,3.71119916800888e-05,8.09137131476296e-05,3.71119916800888e-05,8.09137131476296e-05,3.71119916800888e-05
95,M,111.150190457945,0,0,0,0,0,0,0
95,Y,14.1057085071403,0,0,0,0,0,0,0
95,Z,4.55759995744663,3.34007925120799e-05,7.28223418328666e-05,3.34007925120799e-05,7.28223418328666e-05,3.34007925120799e-05,7.28223418328666e-05,3.34007925120799e-05
96,M,114.43517141215,0,0,0,0,0,0,0
96,Y,14.0314673621184,0,0,0,0,0,0,0
96,Z,4.53893365725425,3.00607132608719e-05,6.554010764958e-05,3.00607132608719e-05,6.554010764958e-05,3.00607132608719e-05,6.554010764958e-05,3.00607132608719e-05
97,M,117.391654270935,0,0,0,0,0,0,0
97,Y,14.0097140662474,0,0,0,0,0,0,0
97,Z,4.54016873983622,2.70546419347847e-05,5.8986096884622e-05,2.70546419347847e-05,5.8986096884622e-05,2.70546419347847e-05,5.8986096884622e-05,2.70546419347847e-05
98,M,116.452488843842,0,0,0,0,0,0,0
98,Y,13.9727645535387,0,0,0,0,0,0,0
98,Z,4.54124758723405,2.43491777413062e-05,5.30874871961598e-05,2.43491777413062e-05,5.30874871961598e-05,2.43491777413062e-05,5.30874871961598e-05,2.43491777413062e-05
99,M,121.907239959458,0,0,0,0,0,0,0
99,Y,14.0006130160955,0,0,0,0,0,0,0
99,Z,4.54490230410768,2.19142599671756e-05,4.77787384765438e-05,2.19142599671756e-05,4.77787384765438e-05,2.19142599671756e-05,4.77787384765438e-05,2.19142599671756e-05
100,M,124.116515963512,0,0,0,0,0,0,0
100,Y,14.0657505843134,0,0,0,0,0,0,0
100,Z,4.5440122376645,1.97228339704581e-05,4.30008646288894e-05,1.97228339704581e-05,4.30008646288894e-05,1.97228339704581e-05,4.30008646288894e-05,1.97228339704581e-05
101,M,129.704864367161,0,0,0,0,0,0,0
101,Y,14.1970752874486,0,0,0,0,0,0,0
101,Z,4.53731366997311,1.77505505734123e-05,3.87007781660005e-05,1.77505505734123e-05,3.87007781660005e-05,1.77505505734123e-05,3.87007781660005e-05,1.77505505734123e-05
102,M,123.034377930445,0,0,0,0,0,0,0
102,Y,14.2260691226364,0,0,0,0,0,0,0
102,Z,4.54489680517267,1.5975495516071e-05,3.48307003494005e-05,1.5975495516071e-05,3.48307003494005e-05,1.5975495516071e-05,3.48307003494005e-05,1.5975495516071e-05
103,M,120.6309401374,0,0,0,0,0,0,0
103,Y,14.2202411903849,0,0,0,0,0,0,0
103,Z,4.53651513277447,1.43779459644639e-05,3.13476303144604e-05,1.43779459644639e-05,3.13476303144604e-05,1.43779459644639e-05,3.13476303144604e-05,1.43779459644639e-05
104,M,114.86784612366,0,0,0,0,0,0,0
104,Y,14.123623926242,0,0,0,0,0,0,0
104,Z,4.51114003242446,1.29401513680175e-05,2.82128672830144e-05,1.29401513680175e-05,2.82128672830144e-05,1.29401513680175e-05,2.82128672830144e-05,1.29401513680175e-05
105,M,115.981061511294,0,0,0,0,0,0,0
105,Y,14.0362897620744,0,0,0,0,0,0,0
105,Z,4.47135472885347,1.16461362312158e-05,2.53915805547129e-05,1.16461362312158e-05,2.53915805547129e-05,1.16461362312158e-05,2.53915805547129e-05,1.16461362312158e-05
106,M,116.982955360165,0,0,0,0,0,0,0
106,Y,13.9714912306885,0,0,0,0,0,0,0
106,Z,4.42640831132312,1.04815226080942e-05,2.28524224992416e-05,1.04815226080942e-05,2.28524224992416e-05,1.04815226080942e-05,2.28524224992416e-05,1.04815226080942e-05
107,M,119.684659824148,0,0,0,0,0,0,0
107,Y,13.9320896631554,0,0,0,0,0,0,0
107,Z,4.40312190170684,9.43337034728478e-06,2.05671802493175e-05,9.43337034728478e-06,2.05671802493175e-05,9.43337034728478e-06,2.05671802493175e-05,9.43337034728478e-06
108,M,115.816193841733,0,0,0,0,0,0,0
108,Y,13.8370119393858,0,0,0,0,0,0,0
108,Z,4.39630561048433,8.49003331255631e-06,1.85104622243857e-05,8.49003331255631e-06,1.85104622243857e-05,8.49003331255631e-06,1.85104622243857e-05,8.49003331255631e-06
