time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,262,0,0,0.045402301394647
26,2,0,0,0,0
26,3,1,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0.15
26,1,261,0,0,0.0450015413846539
27,2,0,0,0,0
27,3,1,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0.3
27,1,261,0,0,0.0450000059056884
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,263,0,0,0.0452281369045844
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,263,0,0,0.0452290043228312
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,263,0,0,0.0457993498263226
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,263,0,0,0.0458015184404043
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,263,0,0,0.0452311844807621
33,2,1,0,0,0.15
33,3,1,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,261,0,0,0.044426173120616
34,2,1,0,0,0.3
34,3,1,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,261,0,0,0.0444230887859028
35,2,2,0,0,0.225
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,261,0,0,0.0438483643248503
36,2,3,0,0,0.175
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,260,0,0,0.0434378783243264
37,2,3,0,0,0.158333333333333
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,259,0,0,0.0436040072522175
38,2,2,0,0,0.154166666666667
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,260,0,0,0.0440138615663547
39,2,3,0,0,0.101388888888889
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,259,0,0,0.04476453228404
40,2,2,0,0,0.125694444444444
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,261,0,0,0.044424385181165
41,2,2,0,0,0.0628472222222222
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,261,0,0,0.0455725072229164
42,2,2,0,0,0.0314236111111111
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,261,0,0,0.0461516188016204
43,2,1,0,0,0.0314236111111111
43,3,0,0,0,0
43,4,1,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,261,0,0,0.0461538376199296
44,2,1,0,0,0.0314236111111111
44,3,0,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,262,0,0,0.0459776864031296
45,2,0,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,1,0,0,0.15
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,262,0,0,0.0454044949862715
46,2,0,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,1,0,0,0.3
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,262,0,0,0.0454023072327721
47,2,0,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,1,0,0,0.45
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,262,0,0,0.0454022988825679
48,2,1,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,262,0,0,0.0465473370186358
49,2,0,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,263,0,0,0.0475153891141394
50,2,0,0,0,0
50,3,0,0,0,0
50,4,0,0,0,0
50,5,0,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,263,0,0,0.046948727715263
51,2,0,0,0,0
51,3,0,0,0,0
51,4,0,0,0,0
51,5,0,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,263,0,0,0.0475169153145068
52,2,3,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,0,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,260,0,0,0.0486442958281328
53,2,1,0,0,0
53,3,0,0,0,0
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,262,0,0,0.0488497873886571
54,2,1,0,0,0
54,3,0,0,0,0
54,4,0,0,0,0
54,5,0,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,262,0,0,0.0494230907915598
55,2,1,0,0,0
55,3,0,0,0,0
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,262,0,0,0.0499977980564564
56,2,0,0,0,0
56,3,0,0,0,0
56,4,0,0,0,0
56,5,0,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,263,0,0,0.0498098775591501
57,2,0,0,0,0
57,3,0,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,263,0,0,0.0492388208272212
58,2,0,0,0,0
58,3,0,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,263,0,0,0.0486663073035256
59,2,0,0,0,0
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,263,0,0,0.0492344726513443
60,2,0,0,0,0
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,263,0,0,0.0486662907705375
61,2,0,0,0,0
61,3,0,0,0,0
61,4,0,0,0,0
61,5,0,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,263,0,0,0.0480937881778348
62,2,0,0,0,0
62,3,0,0,0,0
62,4,0,0,0,0
62,5,0,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,263,0,0,0.048091611361893
63,2,0,0,0,0
63,3,0,0,0,0
63,4,0,0,0,0
63,5,0,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,263,0,0,0.0480916030850263
64,2,0,0,0,0
64,3,0,0,0,0
64,4,0,0,0,0
64,5,0,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,263,0,0,0.0486619452588785
65,2,0,0,0,0
65,3,0,0,0,0
65,4,0,0,0,0
65,5,0,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,263,0,0,0.0486641138603
66,2,0,0,0,0
66,3,0,0,0,0
66,4,0,0,0,0
66,5,0,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,263,0,0,0.0486641221059328
67,2,0,0,0,0
67,3,0,0,0,0
67,4,0,0,0,0
67,5,0,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,263,0,0,0.048664122137285
68,2,0,0,0,0
68,3,0,0,0,0
68,4,0,0,0,0
68,5,0,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,263,0,0,0.0498048065480506
69,2,0,0,0,0
69,3,0,0,0,0
69,4,0,0,0,0
69,5,0,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,263,0,0,0.0498091437511333
70,2,0,0,0,0
70,3,0,0,0,0
70,4,0,0,0,0
70,5,0,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,263,0,0,0.0498091602423998
71,2,0,0,0,0
71,3,0,0,0,0
71,4,0,0,0,0
71,5,0,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,263,0,0,0.0498091603051043
72,2,1,0,0,0
72,3,0,0,0,0
72,4,0,0,0,0
72,5,0,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,262,0,0,0.0505717906881875
73,2,3,0,0,0.05
73,3,0,0,0,0
73,4,0,0,0,0
73,5,0,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,260,0,0,0.0509637376564931
74,2,2,0,0,0.1
74,3,0,0,0,0
74,4,0,0,0,0
74,5,0,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,261,0,0,0.0507699760063468
75,2,2,0,0,0.125
75,3,0,0,0,0
75,4,0,0,0,0
75,5,1,0,0,0.15
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,260,0,0,0.0503875768307937
76,2,1,0,0,0.125
76,3,0,0,0,0
76,4,0,0,0,0
76,5,1,0,0,0.3
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,261,0,0,0.0507677684936047
77,2,1,0,0,0.125
77,3,0,0,0,0
77,4,0,0,0,0
77,5,1,0,0,0.45
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,261,0,0,0.0507692251666422
78,2,2,0,0,0.0625
78,3,0,0,0,0
78,4,0,0,0,0
78,5,1,0,0,0.6
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,260,0,0,0.0509644970198718
79,2,2,0,0,0.03125
79,3,0,0,0,0
79,4,0,0,0,0
79,5,1,0,0,0.75
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,260,0,0,0.050388324988538
80,2,1,0,0,0.03125
80,3,0,0,0,0
80,4,0,0,0,0
80,5,1,0,0,0.9
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,261,0,0,0.0496183460727531
81,2,3,0,0,0.0104166666666667
81,3,0,0,0,0
81,4,0,0,0,0
81,5,2,0,0,0.6
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,258,0,0,0.0496109238219875
82,2,2,0,0,0.00520833333333333
82,3,0,0,0,0
82,4,0,0,0,0
82,5,2,0,0,0.45
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,259,0,0,0.0482610460379228
83,2,1,0,0,0.00520833333333333
83,3,0,0,0,0
83,4,0,0,0,0
83,5,2,0,0,0.375
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,260,0,0,0.0480702347924536
84,2,1,0,0,0.00520833333333333
84,3,0,0,0,0
84,4,0,0,0,0
84,5,3,0,0,0.225
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,259,0,0,0.0488342480107817
85,2,1,0,0,0.00520833333333333
85,3,0,0,0,0
85,4,0,0,0,0
85,5,2,0,0,0.2625
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,260,0,0,0.0492262855692723
86,2,1,0,0,0.00520833333333333
86,3,0,0,0,0
86,4,0,0,0,0
86,5,2,0,0,0.28125
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,260,0,0,0.0486508703291127
87,2,2,0,0,0.00260416666666667
87,3,0,0,0,0
87,4,0,0,0,0
87,5,1,0,0,0.43125
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,260,0,0,0.0492255802704967
88,2,2,0,0,0.00130208333333333
88,3,0,0,0,0
88,4,0,0,0,0
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,261,0,0,0.0490391784684694
89,2,2,0,0,0.000651041666666667
89,3,0,0,0,0
89,4,0,0,0,0
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,261,0,0,0.0490384642853199
90,2,2,0,0,0.0753255208333333
90,3,0,0,0,0
90,4,0,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,261,0,0,0.0478890362616296
91,2,0,0,0,0
91,3,0,0,0,0
91,4,0,0,0,0
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,263,0,0,0.0486611750428199
92,2,0,0,0,0
92,3,0,0,0,0
92,4,0,0,0,0
92,5,0,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,263,0,0,0.0480937687263986
93,2,0,0,0,0
93,3,1,0,0,0
93,4,0,0,0,0
93,5,0,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,262,0,0,0.0482751670562077
94,2,0,0,0,0
94,3,1,0,0,0
94,4,0,0,0,0
94,5,0,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,262,0,0,0.0482758594162451
95,2,2,0,0,0.075
95,3,1,0,0,0
95,4,0,0,0,0
95,5,0,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,260,0,0,0.0486472148439087
96,2,3,0,0,0.075
96,3,1,0,0,0
96,4,0,0,0,0
96,5,0,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,259,0,0,0.0488364757329881
97,2,2,0,0,0.1125
97,3,1,0,0,0
97,4,0,0,0,0
97,5,0,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,260,0,0,0.0486493710605116
98,2,1,0,0,0.2625
98,3,0,0,0,0
98,4,0,0,0,0
98,5,0,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,262,0,0,0.0482772876758036
99,2,0,0,0,0
99,3,0,0,0,0
99,4,0,0,0,0
99,5,0,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,263,0,0,0.0486626512839385
100,2,0,0,0,0
100,3,0,0,0,0
100,4,0,0,0,0
100,5,0,0,0,0
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,263,0,0,0.0486641165448059
101,2,0,0,0,0
101,3,0,0,0,0
101,4,0,0,0,0
101,5,0,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,263,0,0,0.04866412211614
102,2,0,0,0,0
102,3,0,0,0,0
102,4,0,0,0,0
102,5,0,0,0,0
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,263,0,0,0.0486641221373238
103,2,0,0,0,0
103,3,0,0,0,0
103,4,0,0,0,0
103,5,0,0,0,0
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,263,0,0,0.0480937799320812
104,2,0,0,0,0
104,3,0,0,0,0
104,4,0,0,0,0
104,5,0,0,0,0
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,263,0,0,0.0475212691252171
105,2,0,0,0,0
105,3,0,0,0,0
105,4,0,0,0,0
105,5,0,0,0,0
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,263,0,0,0.0475190922780427
106,2,0,0,0,0
106,3,0,0,0,0
106,4,0,0,0,0
106,5,0,0,0,0
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,263,0,0,0.0469487417957341
107,2,1,0,0,0.15
107,3,0,0,0,0
107,4,0,0,0,0
107,5,0,0,0,0
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,262,0,0,0.0465532394725029
108,2,0,0,0,0
108,3,0,0,0,0
108,4,0,0,0,0
108,5,0,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,263,0,0,0.0475154115569297
109,2,0,0,0,0
109,3,0,0,0,0
109,4,0,0,0,0
109,5,0,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,263,0,0,0.04751907000592
110,2,1,0,0,0
110,3,0,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,262,0,0,0.0477004544656715
111,2,3,0,0,0
111,3,0,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,260,0,0,0.0474911555940988
112,2,4,0,0,0
112,3,0,0,0,0
112,4,0,0,0,0
112,5,1,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,258,0,0,0.04785849285114
113,2,5,0,0,0.03
113,3,0,0,0,0
113,4,0,0,0,0
113,5,1,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,257,0,0,0.0486297995830784
114,2,4,0,0,0.045
114,3,0,0,0,0
114,4,0,0,0,0
114,5,1,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,258,0,0,0.0478629061999345
115,2,3,0,0,0.065
115,3,0,0,0,0
115,4,0,0,0,0
115,5,0,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,260,0,0,0.0486456265623075
116,2,3,0,0,0.0716666666666667
116,3,0,0,0,0
116,4,0,0,0,0
116,5,0,0,0,0
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,260,0,0,0.0486486370252397
117,2,2,0,0,0.110833333333333
117,3,0,0,0,0
117,4,0,0,0,0
117,5,0,0,0,0
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,261,0,0,0.048462255314273
118,2,3,0,0,0.0869444444444444
118,3,0,0,0,0
118,4,0,0,0,0
118,5,0,0,0,0
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,260,0,0,0.0480710086742857
119,2,3,0,0,0.0789814814814815
119,3,0,0,0,0
119,4,0,0,0,0
119,5,1,0,0,0
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,259,0,0,0.0482551004195919
120,2,3,0,0,0.0763271604938272
120,3,0,0,0,0
120,4,0,0,0,0
120,5,1,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,259,0,0,0.0482558111985313
121,2,4,0,0,0.0565817901234568
121,3,0,0,0,0
121,4,0,0,0,0
121,5,1,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,258,0,0,0.0484428519813897
122,2,3,0,0,0.0188605967078189
122,3,0,0,0,0
122,4,0,0,0,0
122,5,1,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,259,0,0,0.0488356866871869
123,2,3,0,0,0.00628686556927298
123,3,0,0,0,0
123,4,0,0,0,0
123,5,1,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,259,0,0,0.0494163540026533
124,2,4,0,0,0.0390717163923182
124,3,0,0,0,0
124,4,0,0,0,0
124,5,0,0,0,0
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,259,0,0,0.0494185959614003
125,2,4,0,0,0.0472679290980796
125,3,0,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,259,0,0,0.0499977551967622
126,2,4,0,0,0.0493169822745199
126,3,0,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,259,0,0,0.0511582924911073
127,2,4,0,0,0.04982924556863
127,3,0,0,0,0
127,4,0,0,0,0
127,5,0,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,0,0,0,0
127,1,259,0,0,0.0511627733300816
128,2,2,0,0,0.024914622784315
128,3,0,0,0,0
128,4,0,0,0,0
128,5,0,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
128,1,261,0,0,0.0519201638824908
129,2,1,0,0,0.024914622784315
129,3,0,0,0,0
129,4,0,0,0,0
129,5,1,0,0,0
129,6,0,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,261,0,0,0.0524977784056801
130,2,1,0,0,0.024914622784315
130,3,0,0,0,0
130,4,0,0,0,0
130,5,1,0,0,0
130,6,0,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,261,0,0,0.0524999914881445
131,2,1,0,0,0.024914622784315
131,3,0,0,0,0
131,4,0,0,0,0
131,5,0,0,0,0
131,6,0,0,0,0
131,7,0,0,0,0
131,8,0,0,0,0
131,1,262,0,0,0.0511545801201838
132,2,2,0,0,0.0124573113921575
132,3,0,0,0,0
132,4,0,0,0,0
132,5,0,0,0,0
132,6,0,0,0,0
132,7,0,0,0,0
132,8,0,0,0,0
132,1,261,0,0,0.0507707072035257
