humanID,time,event,vectorID
6744,0,I,initInf
9553,0,S,NULL
3937,0,S,NULL
6745,0,S,NULL
9554,0,S,NULL
3938,0,S,NULL
6746,0,S,NULL
9555,0,S,NULL
3939,0,S,NULL
6747,0,S,NULL
9556,0,S,NULL
6748,0,I,initInf
9557,0,I,initInf
6749,0,S,NULL
9558,0,S,NULL
9559,0,S,NULL
3940,0,S,NULL
3941,0,S,NULL
3942,0,I,initInf
6750,0,I,initInf
3943,0,S,NULL
6751,0,S,NULL
9560,0,S,NULL
3944,0,S,NULL
6752,0,S,NULL
9561,0,S,NULL
3945,0,S,NULL
6753,0,I,initInf
9562,0,S,NULL
3946,0,S,NULL
6754,0,S,NULL
9563,0,I,initInf
3947,0,S,NULL
6755,0,S,NULL
9564,0,I,initInf
3948,0,S,NULL
6756,0,S,NULL
9565,0,S,NULL
3949,0,S,NULL
6757,0,S,NULL
9566,0,S,NULL
6758,0,S,NULL
9567,0,S,NULL
6759,0,S,NULL
9568,0,I,initInf
9569,0,S,NULL
3950,0,S,NULL
3951,0,S,NULL
3952,0,S,NULL
6760,0,S,NULL
3953,0,I,initInf
6761,0,S,NULL
9570,0,S,NULL
3954,0,S,NULL
6762,0,S,NULL
9571,0,S,NULL
3955,0,S,NULL
6763,0,I,initInf
9572,0,I,initInf
3956,0,S,NULL
6764,0,S,NULL
9573,0,S,NULL
3957,0,I,initInf
6765,0,S,NULL
9574,0,S,NULL
3958,0,S,NULL
6766,0,S,NULL
9575,0,S,NULL
3959,0,S,NULL
6767,0,S,NULL
9576,0,I,initInf
6768,0,S,NULL
9577,0,I,initInf
6769,0,S,NULL
9578,0,S,NULL
9579,0,S,NULL
3960,0,S,NULL
3961,0,S,NULL
3962,0,S,NULL
6770,0,S,NULL
3963,0,S,NULL
6771,0,S,NULL
9580,0,S,NULL
3964,0,S,NULL
6772,0,S,NULL
9581,0,S,NULL
3965,0,S,NULL
6773,0,S,NULL
9582,0,S,NULL
3966,0,S,NULL
6774,0,S,NULL
9583,0,S,NULL
3967,0,S,NULL
6775,0,S,NULL
9584,0,S,NULL
3968,0,I,initInf
6776,0,S,NULL
9585,0,S,NULL
3969,0,S,NULL
6777,0,S,NULL
9586,0,S,NULL
6778,0,I,initInf
9587,0,S,NULL
6779,0,S,NULL
9588,0,S,NULL
9589,0,S,NULL
3970,0,S,NULL
3971,0,I,initInf
3972,0,S,NULL
6780,0,S,NULL
3973,0,S,NULL
6781,0,S,NULL
9590,0,S,NULL
3974,0,S,NULL
6782,0,S,NULL
9591,0,S,NULL
3975,0,S,NULL
6783,0,S,NULL
9592,0,S,NULL
3976,0,S,NULL
6784,0,S,NULL
9593,0,I,initInf
3977,0,S,NULL
6785,0,S,NULL
9594,0,S,NULL
3978,0,S,NULL
6786,0,S,NULL
9595,0,S,NULL
3979,0,S,NULL
6787,0,I,initInf
9596,0,S,NULL
6788,0,S,NULL
9597,0,I,initInf
6789,0,S,NULL
9598,0,S,NULL
9599,0,S,NULL
3980,0,S,NULL
3981,0,I,initInf
3982,0,S,NULL
6790,0,S,NULL
3983,0,S,NULL
6791,0,I,initInf
3984,0,S,NULL
6792,0,I,initInf
3985,0,I,initInf
6793,0,S,NULL
3986,0,S,NULL
6794,0,S,NULL
3987,0,S,NULL
6795,0,S,NULL
3988,0,S,NULL
6796,0,S,NULL
3989,0,S,NULL
6797,0,S,NULL
6798,0,S,NULL
6799,0,I,initInf
3990,0,S,NULL
3991,0,S,NULL
3992,0,I,initInf
3993,0,I,initInf
3994,0,I,initInf
3995,0,S,NULL
3996,0,S,NULL
3997,0,S,NULL
3998,0,S,NULL
3999,0,I,initInf
9600,0,S,NULL
9601,0,I,initInf
9602,0,S,NULL
9603,0,S,NULL
9604,0,I,initInf
9605,0,S,NULL
9606,0,S,NULL
9607,0,S,NULL
9608,0,S,NULL
9609,0,S,NULL
6800,0,S,NULL
6801,0,S,NULL
9610,0,S,NULL
6802,0,S,NULL
9611,0,S,NULL
6803,0,S,NULL
9612,0,S,NULL
6804,0,S,NULL
9613,0,S,NULL
6805,0,S,NULL
9614,0,I,initInf
6806,0,S,NULL
9615,0,S,NULL
6807,0,S,NULL
9616,0,S,NULL
6808,0,S,NULL
9617,0,S,NULL
6809,0,S,NULL
9618,0,S,NULL
9619,0,S,NULL
6810,0,S,NULL
6811,0,S,NULL
9620,0,S,NULL
6812,0,S,NULL
9621,0,S,NULL
6813,0,I,initInf
9622,0,S,NULL
6814,0,S,NULL
9623,0,S,NULL
6815,0,S,NULL
9624,0,S,NULL
6816,0,S,NULL
9625,0,S,NULL
6817,0,S,NULL
9626,0,S,NULL
6818,0,S,NULL
9627,0,I,initInf
6819,0,S,NULL
9628,0,I,initInf
9629,0,I,initInf
6820,0,S,NULL
6821,0,I,initInf
9630,0,S,NULL
6822,0,S,NULL
9631,0,S,NULL
6823,0,I,initInf
9632,0,S,NULL
6824,0,S,NULL
9633,0,S,NULL
6825,0,S,NULL
9634,0,S,NULL
6826,0,S,NULL
9635,0,S,NULL
6827,0,I,initInf
9636,0,S,NULL
6828,0,S,NULL
9637,0,S,NULL
6829,0,S,NULL
9638,0,S,NULL
9639,0,S,NULL
6830,0,S,NULL
6831,0,S,NULL
9640,0,S,NULL
6832,0,S,NULL
9641,0,I,initInf
6833,0,S,NULL
9642,0,S,NULL
6834,0,S,NULL
9643,0,S,NULL
6835,0,S,NULL
9644,0,S,NULL
6836,0,S,NULL
9645,0,S,NULL
6837,0,I,initInf
9646,0,S,NULL
6838,0,S,NULL
9647,0,S,NULL
6839,0,S,NULL
9648,0,S,NULL
9649,0,S,NULL
6840,0,S,NULL
6841,0,S,NULL
9650,0,S,NULL
6842,0,S,NULL
9651,0,S,NULL
6843,0,S,NULL
9652,0,S,NULL
6844,0,S,NULL
9653,0,S,NULL
6845,0,S,NULL
9654,0,S,NULL
6846,0,S,NULL
9655,0,S,NULL
6847,0,S,NULL
9656,0,S,NULL
6848,0,S,NULL
9657,0,S,NULL
6849,0,S,NULL
9658,0,S,NULL
9659,0,S,NULL
6850,0,I,initInf
6851,0,S,NULL
9660,0,S,NULL
6852,0,S,NULL
9661,0,S,NULL
6853,0,S,NULL
9662,0,S,NULL
6854,0,S,NULL
9663,0,S,NULL
6855,0,I,initInf
9664,0,S,NULL
6856,0,S,NULL
9665,0,S,NULL
6857,0,S,NULL
9666,0,S,NULL
6858,0,S,NULL
9667,0,S,NULL
6859,0,S,NULL
9668,0,S,NULL
9669,0,S,NULL
6860,0,S,NULL
6861,0,I,initInf
9670,0,I,initInf
6862,0,S,NULL
9671,0,S,NULL
6863,0,S,NULL
9672,0,S,NULL
6864,0,S,NULL
9673,0,S,NULL
6865,0,S,NULL
9674,0,S,NULL
6866,0,S,NULL
9675,0,S,NULL
6867,0,S,NULL
9676,0,S,NULL
6868,0,S,NULL
9677,0,S,NULL
6869,0,S,NULL
9678,0,S,NULL
9679,0,S,NULL
6870,0,S,NULL
6871,0,S,NULL
9680,0,S,NULL
6872,0,S,NULL
9681,0,S,NULL
6873,0,S,NULL
9682,0,S,NULL
6874,0,S,NULL
9683,0,S,NULL
6875,0,S,NULL
9684,0,S,NULL
6876,0,I,initInf
9685,0,S,NULL
6877,0,S,NULL
9686,0,S,NULL
6878,0,S,NULL
9687,0,S,NULL
6879,0,S,NULL
9688,0,I,initInf
9689,0,I,initInf
6880,0,S,NULL
6881,0,S,NULL
9690,0,S,NULL
6882,0,S,NULL
9691,0,S,NULL
6883,0,S,NULL
9692,0,S,NULL
6884,0,S,NULL
9693,0,I,initInf
6885,0,S,NULL
9694,0,S,NULL
6886,0,S,NULL
9695,0,S,NULL
6887,0,S,NULL
9696,0,S,NULL
6888,0,S,NULL
9697,0,S,NULL
6889,0,S,NULL
9698,0,I,initInf
9699,0,S,NULL
6890,0,S,NULL
6891,0,S,NULL
6892,0,S,NULL
6893,0,S,NULL
6894,0,S,NULL
6895,0,I,initInf
6896,0,I,initInf
6897,0,S,NULL
6898,0,I,initInf
6899,0,S,NULL
9700,0,S,NULL
9701,0,S,NULL
9702,0,I,initInf
9703,0,S,NULL
9704,0,S,NULL
9705,0,S,NULL
9706,0,S,NULL
9707,0,S,NULL
9708,0,I,initInf
9709,0,S,NULL
6900,0,S,NULL
6901,0,S,NULL
9710,0,S,NULL
6902,0,S,NULL
9711,0,S,NULL
6903,0,S,NULL
9712,0,S,NULL
6904,0,S,NULL
9713,0,S,NULL
6905,0,S,NULL
9714,0,S,NULL
6906,0,S,NULL
9715,0,S,NULL
6907,0,S,NULL
9716,0,S,NULL
6908,0,S,NULL
9717,0,S,NULL
6909,0,S,NULL
9718,0,S,NULL
9719,0,I,initInf
6910,0,S,NULL
6911,0,S,NULL
9720,0,S,NULL
6912,0,S,NULL
9721,0,I,initInf
6913,0,S,NULL
9722,0,S,NULL
6914,0,S,NULL
9723,0,S,NULL
6915,0,S,NULL
9724,0,S,NULL
6916,0,S,NULL
9725,0,I,initInf
6917,0,S,NULL
9726,0,I,initInf
6918,0,S,NULL
9727,0,S,NULL
6919,0,S,NULL
9728,0,S,NULL
9729,0,S,NULL
6920,0,S,NULL
6921,0,S,NULL
9730,0,S,NULL
6922,0,S,NULL
9731,0,S,NULL
6923,0,S,NULL
9732,0,I,initInf
6924,0,S,NULL
9733,0,S,NULL
6925,0,S,NULL
9734,0,S,NULL
6926,0,S,NULL
9735,0,I,initInf
6927,0,S,NULL
9736,0,S,NULL
10,0,S,NULL
6928,0,S,NULL
9737,0,S,NULL
11,0,S,NULL
6929,0,S,NULL
9738,0,S,NULL
12,0,S,NULL
9739,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
6930,0,S,NULL
19,0,S,NULL
6931,0,S,NULL
9740,0,S,NULL
6932,0,S,NULL
9741,0,S,NULL
6933,0,S,NULL
9742,0,I,initInf
6934,0,S,NULL
9743,0,S,NULL
6935,0,S,NULL
9744,0,S,NULL
6936,0,S,NULL
9745,0,S,NULL
6937,0,I,initInf
9746,0,S,NULL
20,0,S,NULL
6938,0,S,NULL
9747,0,S,NULL
21,0,S,NULL
6939,0,S,NULL
9748,0,S,NULL
22,0,I,initInf
9749,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
6940,0,S,NULL
29,0,I,initInf
6941,0,S,NULL
9750,0,S,NULL
6942,0,S,NULL
9751,0,S,NULL
6943,0,S,NULL
9752,0,S,NULL
6944,0,S,NULL
9753,0,S,NULL
6945,0,S,NULL
9754,0,I,initInf
6946,0,S,NULL
9755,0,S,NULL
6947,0,S,NULL
9756,0,S,NULL
30,0,I,initInf
6948,0,S,NULL
9757,0,S,NULL
31,0,S,NULL
6949,0,S,NULL
9758,0,S,NULL
32,0,S,NULL
9759,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
6950,0,I,initInf
39,0,S,NULL
6951,0,I,initInf
9760,0,S,NULL
6952,0,S,NULL
9761,0,S,NULL
6953,0,S,NULL
9762,0,S,NULL
6954,0,I,initInf
9763,0,S,NULL
6955,0,S,NULL
9764,0,S,NULL
6956,0,S,NULL
9765,0,S,NULL
6957,0,I,initInf
9766,0,S,NULL
40,0,S,NULL
6958,0,S,NULL
9767,0,S,NULL
41,0,S,NULL
6959,0,S,NULL
9768,0,S,NULL
42,0,I,initInf
9769,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
6960,0,S,NULL
49,0,S,NULL
6961,0,S,NULL
9770,0,S,NULL
6962,0,S,NULL
9771,0,S,NULL
6963,0,S,NULL
9772,0,I,initInf
6964,0,S,NULL
9773,0,S,NULL
6965,0,S,NULL
9774,0,S,NULL
6966,0,I,initInf
9775,0,S,NULL
6967,0,S,NULL
9776,0,S,NULL
50,0,S,NULL
6968,0,S,NULL
9777,0,S,NULL
51,0,S,NULL
6969,0,S,NULL
9778,0,S,NULL
52,0,S,NULL
9779,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
6970,0,I,initInf
59,0,I,initInf
6971,0,S,NULL
9780,0,S,NULL
6972,0,S,NULL
9781,0,S,NULL
6973,0,S,NULL
9782,0,S,NULL
6974,0,S,NULL
9783,0,S,NULL
6975,0,S,NULL
9784,0,S,NULL
6976,0,S,NULL
9785,0,S,NULL
6977,0,S,NULL
9786,0,S,NULL
60,0,I,initInf
6978,0,S,NULL
9787,0,I,initInf
61,0,I,initInf
6979,0,S,NULL
9788,0,I,initInf
62,0,S,NULL
9789,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
6980,0,S,NULL
69,0,S,NULL
6981,0,S,NULL
9790,0,S,NULL
6982,0,S,NULL
9791,0,S,NULL
6983,0,S,NULL
9792,0,S,NULL
6984,0,S,NULL
9793,0,S,NULL
6985,0,I,initInf
9794,0,S,NULL
6986,0,S,NULL
9795,0,S,NULL
6987,0,S,NULL
9796,0,S,NULL
70,0,I,initInf
6988,0,S,NULL
9797,0,S,NULL
71,0,I,initInf
6989,0,S,NULL
9798,0,S,NULL
72,0,I,initInf
9799,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,I,initInf
6990,0,S,NULL
79,0,I,initInf
6991,0,S,NULL
6992,0,S,NULL
6993,0,S,NULL
6994,0,S,NULL
6995,0,S,NULL
6996,0,S,NULL
6997,0,S,NULL
80,0,I,initInf
6998,0,S,NULL
81,0,S,NULL
6999,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
9800,0,S,NULL
9801,0,S,NULL
9802,0,S,NULL
9803,0,S,NULL
9804,0,S,NULL
9805,0,S,NULL
9806,0,S,NULL
9807,0,S,NULL
9808,0,S,NULL
9809,0,S,NULL
9810,0,S,NULL
9811,0,S,NULL
9812,0,S,NULL
9813,0,S,NULL
9814,0,S,NULL
9815,0,S,NULL
9816,0,S,NULL
9817,0,I,initInf
9818,0,S,NULL
9819,0,S,NULL
9820,0,S,NULL
9821,0,S,NULL
9822,0,S,NULL
9823,0,S,NULL
9824,0,S,NULL
9825,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
1000,0,S,NULL
112,0,I,initInf
1001,0,I,initInf
113,0,I,initInf
1002,0,I,initInf
114,0,I,initInf
1003,0,S,NULL
115,0,I,initInf
1004,0,I,initInf
116,0,I,initInf
1005,0,S,NULL
117,0,S,NULL
1006,0,S,NULL
118,0,S,NULL
1007,0,S,NULL
119,0,I,initInf
1008,0,S,NULL
1009,0,S,NULL
120,0,S,NULL
121,0,S,NULL
1010,0,S,NULL
122,0,I,initInf
1011,0,I,initInf
123,0,I,initInf
1012,0,S,NULL
124,0,S,NULL
1013,0,S,NULL
125,0,I,initInf
1014,0,S,NULL
126,0,I,initInf
1015,0,I,initInf
127,0,I,initInf
1016,0,S,NULL
128,0,I,initInf
1017,0,S,NULL
129,0,I,initInf
1018,0,S,NULL
1019,0,S,NULL
130,0,S,NULL
131,0,S,NULL
1020,0,S,NULL
132,0,I,initInf
1021,0,S,NULL
133,0,I,initInf
1022,0,S,NULL
134,0,I,initInf
1023,0,S,NULL
135,0,S,NULL
1024,0,S,NULL
136,0,I,initInf
1025,0,S,NULL
137,0,I,initInf
1026,0,S,NULL
138,0,I,initInf
1027,0,S,NULL
139,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
140,0,I,initInf
141,0,S,NULL
1030,0,S,NULL
142,0,S,NULL
1031,0,S,NULL
143,0,I,initInf
1032,0,S,NULL
144,0,S,NULL
1033,0,S,NULL
145,0,I,initInf
1034,0,S,NULL
146,0,I,initInf
1035,0,I,initInf
147,0,I,initInf
1036,0,S,NULL
148,0,S,NULL
1037,0,S,NULL
149,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
150,0,S,NULL
151,0,S,NULL
1040,0,I,initInf
152,0,S,NULL
1041,0,S,NULL
153,0,S,NULL
1042,0,S,NULL
154,0,S,NULL
1043,0,S,NULL
155,0,S,NULL
1044,0,S,NULL
156,0,I,initInf
1045,0,S,NULL
157,0,I,initInf
1046,0,S,NULL
158,0,S,NULL
1047,0,S,NULL
159,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
160,0,I,initInf
161,0,S,NULL
1050,0,S,NULL
162,0,S,NULL
1051,0,S,NULL
163,0,S,NULL
1052,0,I,initInf
164,0,S,NULL
1053,0,I,initInf
165,0,I,initInf
1054,0,S,NULL
166,0,I,initInf
1055,0,S,NULL
167,0,S,NULL
1056,0,S,NULL
168,0,I,initInf
1057,0,S,NULL
169,0,S,NULL
1058,0,S,NULL
1059,0,S,NULL
170,0,S,NULL
171,0,I,initInf
1060,0,S,NULL
172,0,S,NULL
1061,0,S,NULL
173,0,S,NULL
1062,0,I,initInf
174,0,S,NULL
1063,0,I,initInf
175,0,S,NULL
1064,0,S,NULL
176,0,S,NULL
1065,0,I,initInf
177,0,S,NULL
1066,0,S,NULL
178,0,I,initInf
1067,0,S,NULL
179,0,S,NULL
1068,0,S,NULL
1069,0,I,initInf
180,0,S,NULL
181,0,I,initInf
1070,0,I,initInf
182,0,I,initInf
1071,0,I,initInf
183,0,S,NULL
1072,0,S,NULL
184,0,I,initInf
1073,0,S,NULL
185,0,I,initInf
1074,0,I,initInf
186,0,S,NULL
