time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,46.2288968760563,150.469991321295,40.1604542352148,118.416309764677,39.5575821060415,1202.27446116881,165.785515649066,882.705108779771,240.631425671582,684.279553512886,0,0,0,0,0,0,0
4,Y,4.83192231755167,19.7209437125016,2.7052871414738,9.07655314124303,2.97284762360967,65.6005339474436,9.87377140530435,44.0843774187435,17.8073752488901,37.7482860365489,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,43.4060071884507,150.722992189166,37.9444088116934,118.274678788209,39.2018238954373,1202.64701505193,168.10696408416,888.934597901794,243.568283104424,678.851598161597,0,0,0,0,0,0,0
5,Y,4.78013546470309,19.7056016973967,2.69288626917369,9.15652468039784,2.89760636144714,66.1159738263835,9.77308183398908,44.5280573061252,17.9626839648065,37.9582289606572,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,46.2654064696056,148.250692970249,35.949967930524,111.847210909388,38.8816415058936,1189.48231354674,168.396267675744,886.441138111614,242.611454793981,689.266438345438,0,0,0,0,0,0,0
6,Y,4.76562547032294,19.6555794620383,2.66730856472577,9.17645831165801,2.82821047478903,66.440835841429,9.68640057531566,44.8936942827293,18.0866575863993,38.1634702607931,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,45.2388658226451,154.125623673224,36.8549711374716,115.96248981845,41.2934773553043,1179.43408219206,164.156640908169,895.897024300453,243.550309314583,686.039794510894,0,0,0,0,0,0,0
7,Y,4.74137210986079,19.6793137877653,2.64124878188146,9.22815649195723,2.7807840767039,66.6561667178695,9.59462940906078,45.2611970270283,18.1744538793561,38.2948942552668,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,44.3149792403806,158.513061305902,36.7694740237245,113.366240836605,39.8641296197738,1169.49067397286,170.240976817352,897.207321870408,246.195278383125,691.235815059805,0,0,0,0,0,0,0
8,Y,4.7095804386468,19.7642710971087,2.59723052043911,9.23661056753105,2.72967631967967,66.7267479443174,9.56042385354705,45.5994040064429,18.265256769247,38.4034162494526,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,44.3834813163425,164.261755175312,38.492526621352,111.029616752944,39.4777166577964,1152.44160657557,170.316879135617,897.486589683367,240.475750544812,670.712233553824,0,0,0,0,0,0,0
9,Y,4.6820406092339,19.8574330508746,2.56871091565018,9.21245150308869,2.68161131113139,66.6339631595673,9.50497060432051,45.8841272571144,18.2867760858321,38.3677215038684,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,42.6451331847082,164.93557965778,40.9432739592168,111.62665507765,41.8299449920168,1155.09744591801,164.985191222055,908.53793071503,240.728175490331,667.541010198442,0,0,0,0,0,0,0
10,Y,4.63832768843072,19.9493954310917,2.55887769421087,9.19608986735806,2.65290538600116,66.5516733759557,9.42559720887275,46.2014350284379,18.2747416415269,38.2736867187737,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,44.6806198662374,172.742021692002,38.6489465632951,110.363989569885,40.3469504928151,1166.48770132621,168.28667209985,915.784137643527,244.555357941298,670.086909178597,0,0,0,0,0,0,0
11,Y,4.62190348149837,20.141280221359,2.5354127528903,9.1764970776673,2.605150310151,66.5136925956786,9.37294397845524,46.5106119829639,18.2980225635048,38.2025779221607,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,44.7125578796137,176.167819522802,40.1840519069656,107.427590612896,39.9122554435336,1164.13893119359,164.958004889865,925.905723879175,247.099822147168,670.578218260738,0,0,0,0,0,0,0
12,Y,4.60763773668228,20.3248247161314,2.5353896009643,9.11662889821708,2.55766628183363,66.4369105349593,9.30547507772173,46.8043106349374,18.3488581874545,38.1499108628645,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,46.5413020916523,176.551037570522,37.9656467162691,104.784831551607,38.6210298991803,1162.92503807423,163.762204400878,913.415151491257,245.789839932451,663.820396434664,0,0,0,0,0,0,0
13,Y,4.61513969188947,20.4503419042816,2.50816242749731,8.95031693558795,2.49326572680058,66.0114414279198,9.20098610316576,46.5487509490708,18.1658163926213,37.8622640150268,0,0,0,0,0,0,0
13,Z,4.49135076365644,5.2664073395366,2.13358457424825,4.041718296855,4.44607166159124,9.19246014222633,3.4897136970465,9.63780268092585,4.9936365231637,5.95136722542123,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,46.3871718824871,184.99593381347,36.8690820446422,103.306348396446,38.3589269092622,1160.03253426681,159.085983960791,899.473636342131,241.910855939206,654.138356791198,0,0,0,0,0,0,0
14,Y,4.62482644431797,20.67677139854,2.47675539222883,8.80063042866533,2.43408600061768,65.6105581564475,9.10031952030594,46.2540482206207,17.9739602543055,37.5096754176763,0,0,0,0,0,0,0
14,Z,4.19821979591179,5.36893722670393,2.00506082122041,3.95932551123193,4.07291957534814,10.4761586490114,3.42237562975518,10.1853756598907,5.12545466930947,6.6517796366093,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,43.5484546942384,182.696340432123,37.6821738401779,103.775713556801,40.823034218336,1185.32928084013,164.777385564712,898.626272707918,234.819770345286,656.224521112078,0,0,0,0,0,0,0
15,Y,4.60182000270171,20.8390154857203,2.46417300284682,8.65755908744644,2.39407677441003,65.4019001638617,9.03763050116488,45.9553379628216,17.7461972436615,37.1804466977009,0,0,0,0,0,0,0
15,Z,3.92348981663288,5.44844434766853,1.89062161713773,3.87396593936644,3.74050755627224,11.6542288085848,3.35831326233123,10.6736599298625,5.21857686083529,7.26312535428565,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,45.4936092248145,186.02670638891,39.3139564561601,106.898142201121,42.1407307965024,1162.19635275612,164.49964700824,894.263645437126,228.437793310757,664.40206900087,0,0,0,0,0,0,0
16,Y,4.60305004386973,20.9831211159428,2.47232638635998,8.55952549458915,2.36730097812297,65.1095828641983,8.97824634069534,45.6556816482129,17.5019673902826,36.9581112669984,0,0,0,0,0,0,0
16,Z,3.6665204140807,5.51764953618413,1.78256270734148,3.79649711697181,3.4361364038002,12.709170689572,3.30073389073911,11.1289398624118,5.30427099963671,7.78727634726692,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,43.6442483023331,185.424035750019,38.0825608105441,104.308327981009,40.6266577168522,1189.0767174805,161.549682307416,888.537280893414,225.394013979681,668.161862100783,0,0,0,0,0,0,0
17,Y,4.57910161984246,21.1029108212112,2.48343698871015,8.45193555690461,2.33736783420721,64.9982951308998,8.91686089288757,45.3702471578126,17.2451045786931,36.7799638803033,0,0,0,0,0,0,0
17,Z,3.44532069864388,5.56856973656736,1.68078550646111,3.71044423678946,3.16167555681379,13.614988078956,3.25014866780711,11.5281242543478,5.37643619200174,8.2641250529446,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,49.1798234720998,185.781632175018,37.8743047294897,112.777495182908,41.963991945167,1178.16904573245,163.394714076675,884.283552804072,234.354612581713,673.345675890705,0,0,0,0,0,0,0
18,Y,4.65538252943297,21.1909207830501,2.49196656797653,8.43294473311642,2.33408509440891,64.8271726080497,8.8961893209498,45.0414231991708,17.094194874142,36.5519165969165,0,0,0,0,0,0,0
18,Z,3.24272804423405,5.63597375656246,1.58823208889191,3.64359023516463,2.91937733637507,14.4060462117645,3.20030455049071,11.8994497805208,5.43392245967518,8.6765649248367,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,49.6618411248898,182.503468957516,40.3868742565408,114.099745664617,40.4675927506503,1173.75214115921,159.655242669007,894.855197523665,232.519151323542,673.511108301634,0,0,0,0,0,0,0
19,Y,4.72930379651649,21.2258025822496,2.51769838426162,8.43796453666856,2.32043519604446,64.6411948902214,8.8567741564027,44.8115376667823,16.9635244604554,36.329186356106,0,0,0,0,0,0,0
19,Z,3.05726795732427,5.71659460383156,1.49848066860707,3.57147351909866,2.69866539791177,15.0793318684133,3.17062966708829,12.2359820581605,5.48935874326011,9.04469814338224,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,48.2956570124008,184.953122061764,39.0481868308867,111.689771098156,40.0208334755852,1168.87692704329,161.689718402107,889.069677771299,238.067236191188,678.159997471471,0,0,0,0,0,0,0
20,Y,4.79667533703102,21.3120654604149,2.52066364757832,8.42328943557802,2.30564132166251,64.4663700810881,8.8493635995533,44.538081321924,16.8871452497372,36.1547018024846,0,0,0,0,0,0,0
20,Z,2.89069049578612,5.79439412111939,1.42118669334751,3.49659942357998,2.49937568443813,15.6362378877168,3.13618111402002,12.5326906406194,5.52035896994856,9.33416683416826,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,51.5660913111607,189.857809855588,36.943368147798,109.52079398834,37.8187501280267,1160.88923433896,166.220746561896,889.262709994169,231.360512572069,681.443997724324,0,0,0,0,0,0,0
21,Y,4.89688098580277,21.399554874398,2.50865409742024,8.39561776798826,2.27776408566745,64.1995620495806,8.85538524237852,44.2774093623765,16.7754224732186,36.0227125742096,0,0,0,0,0,0,0
21,Z,2.73483126392356,5.86696076861244,1.35659112529371,3.43090151632379,2.32458169692067,16.1378350627921,3.09593083919484,12.8188886499829,5.5384049472186,9.57526079436209,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,50.9094821800447,188.872028870029,38.6490313330182,112.968714589506,39.436875115224,1156.40031090506,165.798671905706,884.036438994752,230.724461314862,669.099597951891,0,0,0,0,0,0,0
22,Y,4.96464386485604,21.5184508600369,2.50761092850657,8.39847585202969,2.26197153880055,63.9493490099441,8.83369097869006,43.9663367590917,16.7122921450249,35.7922041859535,0,0,0,0,0,0,0
22,Z,2.60174968504018,5.9665133393522,1.29386875899549,3.37024598397677,2.16038846046488,16.6005948145038,3.06559984151403,13.0838727760305,5.565351009292,9.79648886545154,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,50.3185339620402,187.084825983026,37.4841281997164,116.071843130555,39.0931876037016,1145.16027981456,170.818804715136,872.132795095277,240.052015183376,666.989638156702,0,0,0,0,0,0,0
23,Y,5.01768328830074,21.5929632437893,2.49866435008741,8.40834501134685,2.24588991993114,63.6732951154633,8.86906681024373,43.6740099732526,16.7201740771379,35.5884165689994,0,0,0,0,0,0,0
23,Z,2.4821382033117,6.05951492795858,1.24403855650811,3.30240231829509,2.01120100036061,17.0037104609697,3.03200031510563,13.3272035345625,5.59898000260922,9.99914987262711,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,49.7866805658362,188.176343384724,36.4357153797448,119.7646588175,38.7838688433315,1146.7442518331,162.736924243622,884.819515585749,228.646813665038,658.790674341032,0,0,0,0,0,0,0
24,Y,5.06400752888196,21.6735990507268,2.4834708242895,8.44601438162577,2.24448611378679,63.4123541733239,8.85882685354512,43.4747724974906,16.6394354098027,35.3641782449352,0,0,0,0,0,0,0
24,Z,2.38087113048744,6.13076659475507,1.19065373752168,3.20606110522412,1.87013360181125,17.2546833505102,2.98802620430887,13.383054705741,5.55744816013991,10.1061528834466,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,48.4080125092526,184.658709046251,35.4921438417703,121.28819293575,43.9054819589983,1146.36982664979,168.96323181926,872.837564027174,235.482132298535,666.711606906929,0,0,0,0,0,0,0
25,Y,5.1190722374992,21.7132271586561,2.47676260042306,8.47628370526505,2.25769426602691,63.1484136664665,8.90627615378052,43.2572320452815,16.6182294736981,35.2092050482022,0,0,0,0,0,0,0
25,Z,2.29065179676751,6.23049930816785,1.14044129795683,3.11935221201282,1.74279033687404,17.4749225754015,2.94637003686943,13.4130175245399,5.5115594220605,10.1730495211801,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,48.9672112583273,177.892838141626,39.1429294575933,110.959373642175,42.2149337630985,1161.33284398481,168.266908637334,872.853807624457,238.933919068681,690.940446216236,0,0,0,0,0,0,0
26,Y,5.17546833713554,21.7294504558124,2.49971396580505,8.44310026292081,2.27587706829819,62.9706631972379,8.94474003708174,43.0641180660986,16.6277918330139,35.2119523820229,0,0,0,0,0,0,0
26,Z,2.19949890626367,6.30722228684044,1.10017188964939,3.03869279601897,1.63234018194013,17.7208800653163,2.9176382240452,13.4294783723966,5.45297095186719,10.229522468393,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,50.3704901324946,175.403554327463,38.8286365118339,111.563436277957,41.5934403867887,1154.09955958633,173.940217773601,886.368426862011,242.040527161813,696.546401594612,0,0,0,0,0,0,0
27,Y,5.24355544895631,21.6957873820751,2.5179350589693,8.43799213297393,2.29092695169534,62.7980559778177,9.01604826451009,42.989941866706,16.6538725174614,35.2261528322083,0,0,0,0,0,0,0
27,Z,2.12434500340413,6.37567231902669,1.07004167871409,2.97574291399727,1.53583230111877,17.9094407203139,2.8908494443266,13.4346224084105,5.38792641434507,10.3035608216229,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,50.7334411192451,175.863198894717,36.7457728606505,111.207092650162,43.7340963481098,1161.0896036277,164.64619599624,894.93158417581,254.736474445632,696.191761435151,0,0,0,0,0,0,0
28,Y,5.30869867765869,21.6999819399877,2.52112196126635,8.42502698826709,2.3344274041542,62.7094459942446,9.02386103755933,42.9355484677654,16.7480176196091,35.2169097791256,0,0,0,0,0,0,0
28,Z,2.04884382165419,6.43416894046204,1.04410835729237,2.91301273988993,1.44714414637876,18.1267810793371,2.86424797952778,13.4343114672844,5.31775778284154,10.3770848945556,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,52.8600970073206,170.876879005245,37.5711955745855,113.586383385146,43.8606867132988,1188.08064326493,167.981576396616,891.838425758229,255.362827001068,691.372585291636,0,0,0,0,0,0,0
29,Y,5.39382154174508,21.6140980758741,2.52786081055846,8.41815329049682,2.40814454291626,62.7653217572592,9.03489827553693,42.8902631072464,16.8529846947663,35.175698881934,0,0,0,0,0,0,0
29,Z,2.0115942580856,6.48060220740618,1.02030707809503,2.88098263769038,1.37474865254139,18.3001182844895,2.85115676646796,13.4114583086203,5.27979459496383,10.4220069901084,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,51.1740873065886,171.789191104721,39.2140760171269,111.227745046631,43.9746180419689,1206.07257893844,171.883418756955,902.554583182406,252.326544300962,699.635326762472,0,0,0,0,0,0,0
30,Y,5.44785079534939,21.5298650341357,2.53312125885644,8.39887748956865,2.47518031673631,62.8796835180156,9.03957570438927,42.8807102744497,16.9315183799729,35.2257032563609,0,0,0,0,0,0,0
30,Z,1.97972294582308,6.50848181312753,1.00455183830573,2.85909438281562,1.30623636802506,18.4460900454456,2.83284404091333,13.4116195480944,5.24724332337046,10.4569490550126,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,54.1566785759297,175.310271994249,40.6926684154142,112.704970541968,43.177156237772,1209.66532104459,175.395076881259,902.299124864166,248.693889870865,707.971794086225,0,0,0,0,0,0,0
31,Y,5.53406480709888,21.5449927261415,2.55894878846753,8.40774637711511,2.52919943413344,62.9879457311361,9.04915466539528,42.8829069773663,16.9933508396434,35.3257631495271,0,0,0,0,0,0,0
31,Z,1.95130311887669,6.55079201311472,0.984035228598132,2.83337201041698,1.24378797189016,18.5751283533826,2.82516908330525,13.3908776293926,5.23088375766133,10.4965474103183,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,51.4410107183367,173.979244794824,40.2234015738728,114.934473487771,43.3594406139948,1194.89878894013,182.155569193133,908.369212377749,250.824500883779,709.174614677603,0,0,0,0,0,0,0
32,Y,5.57587233075726,21.5263452866665,2.5892941653094,8.4308017211738,2.57880094956276,63.0010259711006,9.09265911634359,42.8978617614302,17.0516393240942,35.4002273028853,0,0,0,0,0,0,0
32,Z,1.93814315603806,6.59196311356104,0.960964077823333,2.80568289475587,1.18301447040826,18.6569113329258,2.82224423691845,13.3676404282776,5.20267210250692,10.5400459032935,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,53.4969096465031,179.081320315342,39.8010614164855,118.741026138994,43.5234965525954,1191.50891004612,178.34001227382,894.932291139974,249.142050795401,710.257153209842,0,0,0,0,0,0,0
33,Y,5.61952347514487,21.5586792668295,2.5921947520574,8.49406542524184,2.62432163928828,63.0120938853985,9.11079963064686,42.8905179360361,17.0652111698517,35.476504704878,0,0,0,0,0,0,0
33,Z,1.91926286401639,6.64161832945055,0.943264536351886,2.78947488396862,1.13123580536892,18.727350980065,2.81110329555853,13.3227305289186,5.18902445893264,10.5441362288109,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,51.7472186818528,181.873188283807,38.520955274837,120.366923525095,43.6711468973358,1171.35801904151,180.306011046438,898.139062025977,249.427845715861,705.831437888858,0,0,0,0,0,0,0
34,Y,5.63064085787222,21.6404215514486,2.59594768268784,8.5638369437713,2.66914841486172,62.9038175277885,9.13775240477319,42.9136372491926,17.07363860447,35.523120571026,0,0,0,0,0,0,0
34,Z,1.89977669576271,6.67611106119907,0.924822039633661,2.77717751367727,1.08404870612149,18.7747855781163,2.81830485995947,13.2784324677359,5.19704488286015,10.5489691854746,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,51.0724968136675,178.985869455427,38.2688597473533,117.330231172585,48.3040322076022,1155.92221713736,189.275409941794,902.825155823379,246.985061144275,695.548294099973,0,0,0,0,0,0,0
35,Y,5.65081519690849,21.6875183095775,2.59755387190725,8.61317650468103,2.74368639702505,62.7138089465265,9.21280673639229,43.0247040559921,17.0946337555721,35.5512290223259,0,0,0,0,0,0,0
35,Z,1.88179628210589,6.71141439240873,0.905982681195918,2.77514358586522,1.045681711719,18.8135564572274,2.81158168129646,13.2586031002647,5.17670052463766,10.540506126528,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,51.3652471323007,174.587282509884,38.041973772618,125.397208055327,49.773628986842,1152.82999542362,187.447868947615,887.242640241041,245.686555029847,700.693464689975,0,0,0,0,0,0,0
36,Y,5.67264016513405,21.6683906168981,2.59734036818918,8.73979045100261,2.80185214187575,62.6047679724827,9.27000960727337,43.0481889959815,17.09802237512,35.5983947255185,0,0,0,0,0,0,0
36,Z,1.86981046505427,6.73284917709147,0.891213247320336,2.77217294254145,1.01569275120314,18.8393203499756,2.82331297991465,13.2287607184882,5.17453893917939,10.547588668158,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,52.5287224190707,170.628554258896,39.6377763953562,118.257487249794,50.1962660881578,1151.84699588126,187.603082052853,893.918376216937,249.917899526863,689.124118220978,0,0,0,0,0,0,0
37,Y,5.68758392901727,21.5895536665861,2.60874987524275,8.78979983322546,2.86909187996415,62.5323607562991,9.30503583735218,43.0422053989775,17.1424933491768,35.5479977101365,0,0,0,0,0,0,0
37,Z,1.86116902322062,6.74603937770303,0.88701773904112,2.75053709668266,0.990678270443248,18.8812724677553,2.83254043894588,13.2027412110521,5.18158346464854,10.5985941062093,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,52.6758501771636,168.865698833006,42.8739987558205,122.631738524815,51.476639479342,1147.36229629313,190.442773847568,890.026538595243,260.026109574176,685.01170639888,0,0,0,0,0,0,0
38,Y,5.70248187475821,21.454854245254,2.64246863429764,8.84016223184964,2.95822822729667,62.4440877684753,9.3556483944378,43.0391974347987,17.2578441595936,35.460077014433,0,0,0,0,0,0,0
38,Z,1.85883025843722,6.74276479072166,0.882477610210673,2.73883383434634,0.96775269022189,18.9150653819749,2.85235909269737,13.210587468641,5.19340723999445,10.6481793239753,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,54.6082651594472,171.779128949705,41.2865988802385,121.168564672333,49.9289755314078,1151.42606666382,193.898496462811,900.023884735719,252.923498616759,670.510535758992,0,0,0,0,0,0,0
39,Y,5.73943954831531,21.3677339108632,2.66105574293214,8.87316693733901,3.0261197731738,62.4109357832344,9.42166263790843,43.0835879220697,17.3107101750634,35.3532189492993,0,0,0,0,0,0,0
39,Z,1.85793819413061,6.75064140546949,0.874245403076229,2.72567498522799,0.956520039347016,18.966421629982,2.85250806242154,13.2215294251385,5.22622641281006,10.6858948254035,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,51.8474386435025,169.901216054735,41.6579389922146,116.2517082051,44.9360779782671,1146.98345999744,190.70864681653,914.421496262147,245.631148755083,656.559482183093,0,0,0,0,0,0,0
40,Y,5.75731653622386,21.2380680067643,2.6828013115526,8.84823636111751,3.06526032940808,62.3126689684257,9.46353377762794,43.1577695413907,17.3188027244422,35.18332600015,0,0,0,0,0,0,0
40,Z,1.86544942108722,6.72959442510352,0.868051063629982,2.7153367216368,0.957258060191932,19.0552027362751,2.85389917953131,13.2325284624581,5.26211409120749,10.7095168716736,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,51.1626947791523,168.211094449261,41.9921450929932,118.12653738459,43.1424701804403,1153.78511399769,189.637782134877,921.979346635933,251.668033879575,665.603533964784,0,0,0,0,0,0,0
41,Y,5.76470707706421,21.086857481064,2.68865705510514,8.84086217707151,3.0858409536546,62.2226214594374,9.49523164921587,43.2638979020052,17.406541182232,35.0210800233163,0,0,0,0,0,0,0
41,Z,1.86512326658017,6.70847506166855,0.862223692462465,2.70192466910052,0.958138917762907,19.1552126984031,2.85350176966038,13.2522197392722,5.28941190195061,10.7581077904544,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
