time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,52.6548968760563,155.852891321295,48.8562542352148,121.332309764677,39.8824821060415,1206.89866116881,159.887815649066,925.498308779771,238.803525671582,693.837553512886,0,0,0,0,0,0,0
4,Y,5.2968017918193,19.7971319130079,2.63889373877306,8.98537645204985,3.17760372153323,65.7827180429556,10.0778683466412,44.0489920062983,16.9172961842627,38.1542429187745,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,52.7894071884507,155.567602189166,46.6706288116934,114.599078788209,39.4942338954373,1212.20879505193,159.19903408416,942.748477901794,236.523173104424,688.353798161598,0,0,0,0,0,0,0
5,Y,5.41529217273437,19.751533512109,2.63566707664206,8.98733120258811,3.17141886649593,66.3660034358154,9.98906857908649,44.5561912129136,16.8808754334916,38.5740294059685,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,54.7104664696056,154.410841970249,44.703565930524,111.239170909388,36.4448105058936,1223.28791554674,157.679130675744,939.373630111614,235.370855793981,693.318418345438,0,0,0,0,0,0,0
6,Y,5.53969181294741,19.6947283415341,2.61911144823278,8.95777253060219,3.13996446771707,66.9749248222385,9.88786255989874,44.9813877539693,16.8276301983226,38.9222406865942,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,53.7394198226451,149.769757773224,45.6332093374716,112.71525381845,36.4003294553042,1237.75912399206,159.911217608169,920.136267100453,239.733770214583,693.286576510894,0,0,0,0,0,0,0
7,Y,5.63711292809431,19.561393535086,2.59497657652028,8.94382192863951,3.11151796494688,67.5712398120269,9.80889719235697,45.2454834356354,16.8096697635212,39.2049123859119,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,52.8654778403806,151.892781995902,46.4698884037245,116.743728436605,39.9602965097738,1243.58321159286,167.320095847352,918.122640390408,233.760393193125,694.157918859805,0,0,0,0,0,0,0
8,Y,5.71194319645958,19.4725224559343,2.57784522160794,8.95361798179248,3.12279612767289,68.0933077973442,9.78486246468825,45.4579832739405,16.731970185267,39.4699220404245,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,52.0789300563425,153.803503796312,49.022899563352,113.169355592944,39.5642668587964,1229.02489043357,167.688086262617,901.910376351367,231.084353873812,690.442126973824,0,0,0,0,0,0,0
9,Y,5.76154701446954,19.4018826089612,2.57653053595228,8.92966535558057,3.12948591164008,68.446664402915,9.76360977228354,45.5706521217023,16.6429009981429,39.6615743053102,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,51.3710370507083,161.82315341668,48.6206096070168,111.75242003365,41.9078401729168,1227.62240139021,168.019277636355,905.31933871623,225.975918486431,697.897914276442,0,0,0,0,0,0,0
10,Y,5.80877190685001,19.4495518545481,2.57314462156165,8.89653002483333,3.15240141095359,68.7074814502279,9.72385779283265,45.6644332240824,16.5116946107828,39.8446591438092,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,50.7339333456374,160.940838075012,48.2585486463151,114.077178030285,41.3170561556251,1200.26016125119,172.81734987272,911.987404844607,228.578326637788,690.208122848798,0,0,0,0,0,0,0
11,Y,5.84222499019182,19.4797137139628,2.55449538896042,8.8946573450579,3.1677388859052,68.7367966592507,9.72820026493386,45.7207816147653,16.4211160067662,39.948209438226,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,50.1605400110737,165.546754267511,46.1326937816836,111.669460227256,40.7853505400626,1215.23414512607,178.035614885448,917.088664360147,225.520493974009,676.987310563918,0,0,0,0,0,0,0
12,Y,5.86418673538203,19.5499934156361,2.52664457935831,8.87286144764668,3.17685585825667,68.8523383526914,9.75106809753484,45.7844052334374,16.3256076437289,39.9282952663323,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,53.2444860099663,162.49207884076,52.3194244035153,114.002514204531,41.2068154860563,1212.51073061347,180.032053396903,917.179797924132,228.168444576608,670.488579507526,0,0,0,0,0,0,0
13,Y,5.88646571247401,19.4341932051178,2.51665486149622,8.80433352001456,3.17308061003378,68.5421770024195,9.70091575843378,45.5521768297255,16.1873170443695,39.581413312869,0,0,0,0,0,0,0
13,Z,4.54495396294165,5.30244418702626,2.11641529744205,4.03828462484789,4.47307963902678,9.20732826087389,3.51588647280704,9.61363351501726,4.87883966934547,5.97992317130074,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,50.6200374089697,159.742870956684,48.8874819631637,115.202262784078,40.6861339374507,1200.15965755212,175.528848057213,905.561818131719,234.151600118947,678.139721556773,0,0,0,0,0,0,0
14,Y,5.87259098107506,19.3150947132241,2.47316432404546,8.73768625627833,3.16529523526896,68.158312615436,9.64368035330785,45.2761021239428,16.0905861035644,39.3287409027869,0,0,0,0,0,0,0
14,Z,4.30015633989539,5.39395208949644,1.98214889112194,3.94085109409686,4.11773023976817,10.5210053914335,3.47579419861718,10.1579468318128,4.90598005182569,6.70392016662416,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,53.6580336680727,154.568583861016,49.3987337668474,113.58203650567,38.4175205437056,1206.14369179691,177.775963251492,899.605636318547,243.136440107053,683.225749401096,0,0,0,0,0,0,0
15,Y,5.92477106761668,19.1371568303048,2.43632820200377,8.65418204628373,3.13978281128171,67.7793057615305,9.60669770203889,45.0180150334052,16.069041461369,39.1098717518221,0,0,0,0,0,0,0
15,Z,4.06937392156281,5.47235301228443,1.86978666385977,3.84535372818122,3.80476218941469,11.7114001081956,3.42236104515229,10.6625556124901,4.93926061899734,7.39051892548371,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,56.3922303012655,156.211725474914,49.8588603901626,117.523832855103,35.4757684893351,1210.62932261722,179.798366926342,896.045072686692,232.322796096347,680.603174460986,0,0,0,0,0,0,0
16,Y,6.00078035345338,19.0555217396697,2.43782039450118,8.60356503156044,3.09029568747088,67.4614448138261,9.57028057668462,44.7792251452929,15.9869586038756,38.8810172815294,0,0,0,0,0,0,0
16,Z,3.86583931923856,5.5320634263385,1.76460671842534,3.7434024108458,3.52206166922646,12.7876326303479,3.36851281996566,11.1377685804715,4.96478801956954,7.98052105208253,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,55.2530072711389,159.490552927423,46.6729743511464,114.771449569593,36.4281916404016,1197.5663903555,176.218530233708,892.840565418023,232.490516486713,677.342857014888,0,0,0,0,0,0,0
17,Y,6.05331494882848,18.9878681060494,2.42302733141664,8.53789327744092,3.05380648531939,67.074080371166,9.53243337447527,44.5391847539827,15.9295913950699,38.6656415187824,0,0,0,0,0,0,0
17,Z,3.68823091903607,5.58085506977818,1.66566074060463,3.64181832147993,3.25950726316798,13.782590860389,3.3133695732786,11.5556433948309,4.98134005685575,8.50223525256072,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,52.427706544025,156.14149763468,46.5056769160317,114.094304612633,36.3853724763614,1186.70975131995,173.896677210337,880.056508876221,248.841464838041,683.408571313399,0,0,0,0,0,0,0
18,Y,6.04396395620056,18.8843977291031,2.41085684202,8.4598820382308,3.03437318980259,66.6723343428929,9.50982282294796,44.2609114626764,15.9752512435159,38.4975110429911,0,0,0,0,0,0,0
18,Z,3.52382100434605,5.59896913177808,1.57371138054512,3.5543630363609,3.02316513499176,14.6932058449079,3.26754405128977,11.8945186890391,5.00563874275088,8.96213825686717,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,50.7849358896225,155.827347871212,45.4551092244286,114.38487415137,35.4468352287253,1193.13877618795,175.407009489304,893.750857988599,251.857318354237,685.267714182059,0,0,0,0,0,0,0
19,Y,6.01463113221287,18.7755672318672,2.39263315370237,8.39484897536513,3.00918329600071,66.3231615187218,9.5101610093304,44.0563017474786,16.0370999056836,38.3757398252929,0,0,0,0,0,0,0
19,Z,3.37182001185192,5.62504078883617,1.49239735642547,3.482667447079,2.82203055919291,15.5081728304843,3.24106088143612,12.1916027337944,5.00819716636455,9.37937896138056,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,49.3064423006603,151.944613084091,46.3095983019857,111.046386736233,38.2021517058527,1198.02489856916,178.566308540373,897.975772189739,256.371586518814,680.640942763853,0,0,0,0,0,0,0
20,Y,5.96981456079329,18.6474162046955,2.39572767000514,8.32888654442844,2.9816750648519,66.0598127116332,9.51230732214353,43.8786923245747,16.170169891785,38.2282332732773,0,0,0,0,0,0,0
20,Z,3.22945104429609,5.65143756539349,1.42364057305571,3.40785813406446,2.63992347979733,16.2050827454248,3.21734482549072,12.4343188215163,5.00449354878332,9.74019155304143,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,48.8757980705942,149.350151775682,44.3786384717871,112.54174806261,38.8819365352675,1198.82240871224,179.609677686336,899.078194970765,253.234427866932,677.376848487468,0,0,0,0,0,0,0
21,Y,5.92452979695923,18.5000257901975,2.38801972272185,8.29810830726982,2.97657255512186,65.8285935068116,9.5343278244819,43.7011284144744,16.2448426223934,38.0577599287615,0,0,0,0,0,0,0
21,Z,3.10212906179581,5.71010455790554,1.36106823827003,3.33689646357648,2.48132884225557,16.8143504796351,3.18952817083745,12.6503717936567,4.98514210756612,10.0682485875034,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,48.4882182635348,147.015136598114,44.4407746246084,116.587573256349,42.1937428817407,1209.44016784102,180.548709917702,899.170375473688,253.110985080239,667.239163638721,0,0,0,0,0,0,0
22,Y,5.914331631087,18.3155376167008,2.38146290162876,8.30157174699016,2.99898386527181,65.6930906644749,9.57376625883528,43.5376084644103,16.3078529259325,37.8555408695234,0,0,0,0,0,0,0
22,Z,2.98469950510472,5.75890675931303,1.29985709239562,3.28180168948477,2.33693471677573,17.2982284258634,3.17708302853861,12.8360156373761,4.97635784391664,10.3442865320615,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,54.4393964371813,143.113622938302,40.8966971621476,118.428815930714,43.3743685935667,1212.69615105692,180.493838925932,887.55333792632,242.199886572215,666.215247274849,0,0,0,0,0,0,0
23,Y,5.98596717194,18.1134016124522,2.3825101374164,8.31589182026213,3.06117602790922,65.5741526205837,9.62312142311424,43.3510081301551,16.2923187614889,37.6531646378957,0,0,0,0,0,0,0
23,Z,2.87645659360996,5.81636465568095,1.24129427606511,3.22590550932425,2.20550925043064,17.7616973042646,3.17183212626673,13.0071464125624,4.96406254344328,10.5572257423565,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,51.6954567934632,140.502260644472,41.3070274459328,122.785934337643,43.53693173421,1208.42653595122,176.844455033339,895.098004133688,239.579897914994,656.293722547364,0,0,0,0,0,0,0
24,Y,6.01252958243025,17.8834891680727,2.3862034804406,8.37745099006998,3.13857196912171,65.4279710140692,9.65997870258614,43.2279288302249,16.2625117421319,37.4023539228124,0,0,0,0,0,0,0
24,Z,2.7798267068318,5.8118883657544,1.19331875329713,3.16024996256378,2.08346671554952,18.0488549896901,3.1449094274316,13.0703191873014,4.93657410030134,10.6456401493702,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,51.0259111141169,144.452034580025,41.6763247013396,119.507340903878,41.883238560789,1209.9838823561,175.360009530005,885.688203720319,236.321908123494,646.464350292628,0,0,0,0,0,0,0
25,Y,5.99012633549122,17.7294370885205,2.40742696245281,8.38907228702615,3.19221799261009,65.2284600424022,9.69601435707665,43.1198098682121,16.2127124271649,37.1374950041447,0,0,0,0,0,0,0
25,Z,2.68221352982721,5.80319073586701,1.13931438270961,3.09959966375566,1.97225154266647,18.2744349208676,3.11688242376572,13.1061276769975,4.92053665715594,10.7438915453894,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,54.0233200027052,145.306831122023,42.0086922312056,121.95660681349,40.3949147047101,1222.18549412049,175.824008577005,894.319383348287,239.689717311145,648.417915263365,0,0,0,0,0,0,0
26,Y,5.98816643547196,17.5859766893532,2.42651895720612,8.42087300697634,3.2412396936753,65.090113348635,9.73106563152099,43.1489982997503,16.1690402854497,36.8886526776066,0,0,0,0,0,0,0
26,Z,2.61465496854254,5.77316100772358,1.09143389609883,3.03763304471867,1.86635063787874,18.4669351330684,3.09621754156674,13.1353365051877,4.92666169609018,10.8349964947378,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,52.2209880024347,146.07614800982,40.507823008085,125.960946132141,39.0554232342391,1218.76694470844,179.841607719304,876.887445013458,242.72074558003,651.976123737029,0,0,0,0,0,0,0
27,Y,5.98307048304914,17.4681216525623,2.43378486504673,8.49273964999409,3.27916776019073,64.9071709226548,9.77441195503834,43.0883393409748,16.1512148282845,36.6670274504167,0,0,0,0,0,0,0
27,Z,2.56296758502763,5.77077120973572,1.0592133328402,2.98956298734576,1.76271570182915,18.647479920648,3.07663606082808,13.1595810707823,4.9125006040011,10.9069891042679,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,50.5988892021912,142.268533208838,40.0570407072765,124.164851518927,40.5498809108152,1245.3902502376,172.657446947374,869.298700512113,242.748671022027,657.878511363326,0,0,0,0,0,0,0
28,Y,5.95815892617469,17.3325074706589,2.43943443479882,8.54309637591185,3.32420604054499,64.9279021380135,9.80199567873008,42.9741551669963,16.1227624877081,36.4845132938691,0,0,0,0,0,0,0
28,Z,2.51146758518711,5.77044612526127,1.0251511667275,2.93998718340997,1.67197018654619,18.7781844829399,3.05742114691142,13.1735152789506,4.90493580652449,10.9688305183203,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,50.0390002819721,146.041679887954,36.9513366365489,123.448366367035,40.9948928197337,1221.65122521384,170.691702252636,876.868830460901,245.473803919825,655.990660226993,0,0,0,0,0,0,0
29,Y,5.93464730235057,17.2777167727546,2.42407737548544,8.58853418315391,3.35316787839972,64.7777032106559,9.82409904823117,42.9465937928273,16.1446678043121,36.2720831447278,0,0,0,0,0,0,0
29,Z,2.44734582333904,5.75679083295173,0.994853986643908,2.88943584946538,1.59450647719161,18.8791495883831,3.0437214615108,13.1665254553358,4.92865822724596,11.0325551429805,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,47.7351002537749,150.337511899159,39.556202972894,128.203529730331,37.7954035377603,1217.38610269245,173.422532027373,870.181947414811,236.226423527842,663.291594204294,0,0,0,0,0,0,0
30,Y,5.8669570422948,17.28437687615,2.42747906744904,8.66295925878169,3.34841674530688,64.6180996642376,9.84498616217169,42.8862118593853,16.1164081709997,36.1376791647801,0,0,0,0,0,0,0
30,Z,2.38307228320873,5.73957199726326,0.9653050437538,2.84556426282224,1.52237281982818,18.9739089957388,3.03788375870794,13.1746185140691,4.95652148160511,11.0991792191082,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,46.5615902283974,143.403760709243,40.1005826756046,128.883176757298,35.8158631839843,1207.24749242321,175.880278824635,877.66375267333,244.103781175058,670.762434783865,0,0,0,0,0,0,0
31,Y,5.79206730384125,17.2244666677921,2.44490939065869,8.73467751645162,3.32224628937275,64.4022838477274,9.87861959933806,42.8819485878516,16.1475482472573,36.0367960305271,0,0,0,0,0,0,0
31,Z,2.31944663798209,5.71459684180665,0.944828995002807,2.80374738287271,1.45593452381738,19.0751675351092,3.03320784806541,13.1839543750792,5.0058892932005,11.1472435571792,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,44.6054312055577,145.263384638319,38.7905244080441,130.394859081568,35.8342768655858,1205.32274318089,185.292250942172,873.597377405997,240.393403057552,672.086191305478,0,0,0,0,0,0,0
32,Y,5.68513293048738,17.2186856394177,2.45158708016977,8.81361967782229,3.29905655898236,64.2163008970507,9.99775734591823,42.8953964563061,16.1515194721572,35.9260682738497,0,0,0,0,0,0,0
32,Z,2.26063024203825,5.68206016326779,0.923107732790287,2.7750833927634,1.40230797276049,19.1681186655689,3.03530361331919,13.1867973605011,5.03617052324612,11.1786653266968,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,41.9448880850019,141.537046174487,36.7114719672397,129.055373173411,34.0508491790273,1217.0904688628,191.063025847955,894.237639665397,233.454062751797,665.17757217493,0,0,0,0,0,0,0
33,Y,5.54293060404846,17.1588074944279,2.44328502145293,8.85725325437714,3.27418951855867,64.1459261905296,10.1453213896632,43.0475054493998,16.0931562822954,35.7892169353677,0,0,0,0,0,0,0
33,Z,2.21728494803671,5.63651021533469,0.903677948841782,2.7590653490026,1.36251808286455,19.2745555881003,3.04334676037238,13.1881910472039,5.06210714650707,11.1916331434163,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,43.1503992765017,136.383341557038,37.5403247705158,126.04983585607,32.4457642611245,1224.08142197652,188.156723263159,902.013875698858,234.408656476617,658.959814957437,0,0,0,0,0,0,0
34,Y,5.43022526906519,17.0429508303254,2.44155404708306,8.87321700703715,3.23639584349935,64.1116801111172,10.2566559086272,43.1848367459878,16.0600092957613,35.6636115074774,0,0,0,0,0,0,0
34,Z,2.20363443847188,5.58418775153728,0.888371616917006,2.74816472267255,1.33989412564999,19.3712948048803,3.05493518750878,13.1770710668153,5.06277935121603,11.1969090077506,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,46.9353593488515,136.245007401334,34.6862922934642,126.944852270463,33.7011878350121,1218.67327977887,190.941050936843,900.912488128972,237.067790828956,650.663833461694,0,0,0,0,0,0,0
35,Y,5.35186492496918,16.9161924317933,2.43147276869448,8.90431252695819,3.23393556660015,64.0438431462782,10.3760980938497,43.2782780984764,15.9966764152922,35.5170762616319,0,0,0,0,0,0,0
35,Z,2.17945255313439,5.52203775088644,0.875459158042605,2.75362766709115,1.32625532693729,19.4460783795108,3.06299162060263,13.181140941899,5.05841788380546,11.1801072509388,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,44.0418234139664,137.020506661201,38.4176630641178,126.850367043417,33.9310690515109,1219.20595180098,198.846945843159,904.421239316075,228.66101174606,651.297450115524,0,0,0,0,0,0,0
36,Y,5.24994005171203,16.8247880827197,2.44945216971068,8.95055143064724,3.23433674580385,63.9259996506931,10.516854949747,43.3918643409808,15.901109915696,35.4065357907164,0,0,0,0,0,0,0
36,Z,2.14315647077178,5.48269364048479,0.86945498943861,2.74480507539805,1.30895619890245,19.4920609431028,3.07114119624605,13.1856361831861,5.04728339308215,11.1527064886667,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,40.5376410725697,140.418455995081,37.275896757706,130.365330339075,33.2379621463598,1228.68535662088,196.062251258843,894.979115384467,234.594910571454,650.067705103972,0,0,0,0,0,0,0
37,Y,5.12051356043913,16.7937918230763,2.45728844584335,9.02284476846512,3.24907676173429,63.8793864812274,10.6230035825623,43.4805788085548,15.862555177642,35.2892017256161,0,0,0,0,0,0,0
37,Z,2.11620229790078,5.44577340516721,0.864048369761877,2.74356194824528,1.29361929135584,19.5463783831483,3.07929774245768,13.2293775277705,5.0376223680502,11.1247604254307,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,39.1838769653128,136.276610395573,38.0483070819354,126.328797305168,34.4141659317238,1233.61682095879,192.656026132959,895.481203846021,230.935419514309,658.860934593575,0,0,0,0,0,0,0
38,Y,4.99036337670904,16.7170399673436,2.47204647954717,9.05235312671768,3.26265502657426,63.8786386486845,10.6861335726622,43.5508028596693,15.7655768183047,35.2446158690146,0,0,0,0,0,0,0
38,Z,2.09089791210341,5.416078488074,0.856070387694742,2.75601418529688,1.27787312741629,19.5769280000365,3.09034165447505,13.241465638695,5.03566793092463,11.1003410468063,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,40.6654892687815,138.848949356016,39.6434763737419,123.595917574651,33.6727493385514,1238.95513886292,186.890423519663,890.533083461419,226.741877562878,663.174841134217,0,0,0,0,0,0,0
39,Y,4.90553763937161,16.6715515076437,2.50968919202968,9.07278653717608,3.26334724373895,63.9003183129983,10.7026379434002,43.5729660094649,15.6524416149935,35.2617736755561,0,0,0,0,0,0,0
39,Z,2.06174570185418,5.38008163884156,0.848610991702337,2.76272641014477,1.26712306322996,19.6625966748577,3.09669495800562,13.2336446164373,5.03001472715989,11.0836822399709,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,41.9989403419033,149.264054420414,39.2791287363677,122.936325817186,33.9054744046963,1246.45962497662,179.901381167697,887.879775115277,227.46768980659,668.857357020795,0,0,0,0,0,0,0
40,Y,4.86071097798473,16.7619974001222,2.5406440001713,9.08579250592013,3.26640469005035,63.9114050554669,10.6866802515696,43.5977161975139,15.5299643114154,35.3071023036115,0,0,0,0,0,0,0
40,Z,2.03516627540365,5.36879202349805,0.835482722005451,2.76880405112387,1.25381639641896,19.686709359726,3.10155874444518,13.2502056284784,5.03983674559343,11.0535738707246,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,44.099046307713,157.737648978373,38.9512158627309,116.942693235467,35.0149269642267,1242.41366247896,179.911243050927,886.391797603749,228.120920825931,671.271621318716,0,0,0,0,0,0,0
41,Y,4.84591415146348,16.953240148908,2.56818135488932,9.04934451119342,3.28092731929013,63.9158096236315,10.6703234792469,43.6273291304425,15.4103980607959,35.3612019720741,0,0,0,0,0,0,0
41,Z,1.99664324775915,5.376195892118,0.829072053404653,2.78479632651377,1.23216976194014,19.7007461055015,3.1062481055142,13.2539461949203,5.03362168139368,11.0442954938952,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
