time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,50.5020968760563,158.182991321295,42.4392542352148,117.317409764677,33.1315821060415,1187.20126116881,187.374715649066,886.697508779771,244.477125671582,671.494153512886,0,0,0,0,0,0,0
4,Y,5.22574709722823,20.1845362410246,2.76865490494029,8.94968209307209,3.16979158868501,67.21992851409,10.4401847748878,43.9115114162009,17.2688789154869,37.3088594509415,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,49.0518871884507,163.064692189166,42.6953288116934,119.085668788209,36.1184238954373,1190.88113505193,182.13724408416,871.827757901794,242.529413104424,676.344738161597,0,0,0,0,0,0,0
5,Y,5.28410022821583,20.3691675848279,2.78425110541823,9.04725820955276,3.162684238804,68.1120835510404,10.4780240786145,44.1079986665712,17.2886848153096,37.5775524212005,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,51.3466984696056,157.558222970249,41.125795930524,118.877101909388,37.0065815058936,1180.69302154674,182.823519675744,856.644982111615,238.076471793981,687.910264345438,0,0,0,0,0,0,0
6,Y,5.36561267096161,20.4490869120546,2.78656520169069,9.12918819976966,3.16461778515805,68.8319422403762,10.5161642330013,44.1872217278682,17.2599159411987,37.8636458178734,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,48.9120286226451,155.302400673224,39.7132163374716,121.38939171845,37.8059233553043,1206.62371939206,180.741167708169,866.380483900453,239.468824614583,699.219237910894,0,0,0,0,0,0,0
7,Y,5.41196684153711,20.4994987518167,2.77836266286184,9.23138690342404,3.1737876097668,69.6013802511293,10.5394455808123,44.2943041338374,17.2297237521994,38.1972446019478,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,52.1208257603806,155.072160605902,38.4418947037245,117.350452546605,34.9253310197738,1185.86134745286,177.967050937352,871.542435510408,235.321942153125,700.397314119804,0,0,0,0,0,0,0
8,Y,5.50200348620186,20.5268484948474,2.7718291299851,9.28633475832973,3.1551308588153,70.1208070844365,10.5406863402974,44.4095055700871,17.1443828909181,38.4740915319847,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,48.7087431843425,152.164944545312,38.197705233352,112.815407291944,37.7327979177964,1187.87521270757,176.370345843617,863.588191959367,227.089747937812,705.057582707824,0,0,0,0,0,0,0
9,Y,5.530525982352,20.5068410656667,2.76423385937191,9.28051691992574,3.1646477459832,70.5735374623106,10.5339465774341,44.4465725352375,17.0041467642093,38.7147907117598,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,47.4378688659083,152.24845009078,40.6779347100168,111.43386656275,42.0595181260168,1180.68769143681,181.233311259256,854.62937276343,232.280773144031,702.951824437042,0,0,0,0,0,0,0
10,Y,5.53899103544714,20.4971358639568,2.76551443704687,9.24911288393315,3.21343655835027,70.8697718719853,10.5584424195468,44.4310336121818,16.9228733362511,38.9172397471384,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,43.5940819793174,150.523605081702,42.0101412390151,112.890479906475,39.6535663134151,1179.61892229313,171.20998013333,874.466435487087,227.952695829628,694.756641993337,0,0,0,0,0,0,0
11,Y,5.49567613218415,20.4444733245058,2.77870782220339,9.21955418043463,3.23452602733778,71.1316440055361,10.5080885941071,44.4791174319372,16.8062127088813,39.0569660600449,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,47.3346737813857,152.571244573532,44.1091271151136,116.901431915827,40.1882096820736,1172.35703006382,173.888982119997,886.019791938379,232.157426246665,689.180977794004,0,0,0,0,0,0,0
12,Y,5.50667566780177,20.4039844094704,2.80590453528636,9.22437411101447,3.26532482811987,71.238865842633,10.4722063143643,44.5218209717736,16.7277526791974,39.1195547497292,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,46.2012064032471,148.114120116179,47.7982144036023,117.811288724245,40.6693887138663,1169.42132705744,171.800083907997,895.517812744541,236.841683621999,694.962880014603,0,0,0,0,0,0,0
13,Y,5.41708962675513,20.1856696285209,2.7945647475183,9.23642874765246,3.29742478202214,70.9119370915527,10.3567595978007,44.1481696766063,16.6146488595571,38.9737408910695,0,0,0,0,0,0,0
13,Z,4.53250898784615,5.31927306817684,2.13529827916507,4.02770768378273,4.47583417271703,9.40981031778156,3.54927722753875,9.62962887871715,4.93079933933747,5.90302273457956,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,46.9810857629224,152.202708104561,47.518392963242,115.93015985182,41.1024498424796,1182.97919435169,171.720075517198,899.566031470087,231.157515259799,692.066592013143,0,0,0,0,0,0,0
14,Y,5.34521187304053,20.0309292002283,2.79304979986866,9.23420418948966,3.32653240461343,70.7436313024562,10.2645605961797,43.8430061967533,16.4588786110239,38.863214869421,0,0,0,0,0,0,0
14,Z,4.274073063078,5.47255877766267,2.01272391169203,3.92453773861842,4.12647526735325,10.8543317739522,3.54014231078632,10.1524463719687,4.99086201095277,6.52750625435771,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,48.5829771866302,148.682437294105,47.2665536669178,115.137143866638,41.4922048582317,1179.88127491652,168.948067965478,891.509428323078,229.641763733819,692.159932811829,0,0,0,0,0,0,0
15,Y,5.29910909822567,19.815367805424,2.8054564248329,9.21096984368146,3.34052195810148,70.5760181687738,10.2062416902436,43.4669012680186,16.3090813190022,38.7913980800674,0,0,0,0,0,0,0
15,Z,4.04707620549819,5.5939245953872,1.91050709276404,3.83415246011336,3.80231065934886,12.162411982849,3.53605977947356,10.6194127465609,5.04959100545775,7.12522863551841,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,46.4246794679672,150.914193564694,45.2398983002261,112.623429479974,41.8429843724085,1166.29314742487,162.85326116893,888.75848549077,229.177587360437,700.343939530646,0,0,0,0,0,0,0
16,Y,5.24621933361057,19.6544508321832,2.80346213863387,9.19424538899517,3.35253929098989,70.3565423047476,10.1281638938652,43.1439373063252,16.1794765423836,38.7994007339989,0,0,0,0,0,0,0
16,Z,3.82466989692699,5.72588354286389,1.81123396106504,3.76220814062326,3.51932065050382,13.3355710721276,3.52195223673405,10.9971210103406,5.09276292476894,7.66781601550254,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,44.4822115211704,148.422774208225,44.3159084702034,114.861086531977,40.3586859351676,1171.16383268239,159.167935052037,898.882636941693,226.959828624393,701.409545577581,0,0,0,0,0,0,0
17,Y,5.19313903229189,19.4422242876954,2.79565450827571,9.18441670375932,3.36497111737266,70.1925078803364,9.99982770886574,42.9057900478733,16.0575359598136,38.8107137700216,0,0,0,0,0,0,0
17,Z,3.63360303972267,5.81758078245884,1.71820950279476,3.69561037480054,3.26724373540973,14.3653426033243,3.51053729583926,11.3064256807856,5.11699590350891,8.17003696578962,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,41.8339903690534,158.780496787402,44.3843176231831,114.174977878779,36.3228173416509,1185.44744941415,163.951141546833,903.494373247524,231.263845761954,705.068591019823,0,0,0,0,0,0,0
18,Y,5.12972815240268,19.3925580146822,2.80336885286064,9.16974382313234,3.33860949499956,70.130213160393,9.92806907288122,42.7401263917829,15.9909830214883,38.8588395848547,0,0,0,0,0,0,0
18,Z,3.4531677767162,5.8933564890355,1.63125987761457,3.64460397251264,3.04270600935102,15.3302854262491,3.49679787654354,11.5960285453533,5.13745613532798,8.64592142892069,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,39.4505913321481,160.902447108662,41.7458858608648,115.357480090901,36.2905356074858,1200.10270447273,162.85602739215,899.544935922772,233.337461185759,711.061731917841,0,0,0,0,0,0,0
19,Y,5.04426006681777,19.3962777035897,2.79227264111195,9.16979834222977,3.33138695362222,70.1590035693531,9.86836382993852,42.5304089421868,15.889633012349,38.947461218848,0,0,0,0,0,0,0
19,Z,3.30593870623298,5.9558994715807,1.55327156234518,3.58707749705329,2.83217754044712,16.1444235903388,3.47824642238008,11.8625793205611,5.13761664336002,9.06687679592246,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,38.2055321989333,159.212202397796,40.2712972747783,111.921732081811,38.9614820467372,1194.39243402546,163.670424652935,895.990442330494,236.103715067183,696.655558726057,0,0,0,0,0,0,0
20,Y,4.96663858567458,19.3447697460151,2.77223336962569,9.1654719301475,3.34784405861451,70.1293702430478,9.83095133734136,42.3745085261853,15.8003690930602,38.8805930098499,0,0,0,0,0,0,0
20,Z,3.15695419649796,5.99818523734691,1.4825438648661,3.51795907261073,2.65095763599216,16.8725180480015,3.45908467750507,12.0815707364352,5.1178562979676,9.44308082918117,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,38.8849789790399,161.290982158016,42.5441675473005,123.22955887363,42.2653338420635,1187.45319062291,162.603382187642,913.491398097445,238.593343560464,689.090002853451,0,0,0,0,0,0,0
21,Y,4.90641814572789,19.2751583727759,2.76992374095777,9.25789070381161,3.41033188961565,70.0840754806416,9.81275413290551,42.2671213485167,15.7323384495831,38.7242808427948,0,0,0,0,0,0,0
21,Z,3.01746896572719,6.03884752035245,1.42143592473717,3.44754070076171,2.50048231824257,17.4929001258065,3.45142967003418,12.263317926229,5.11417434850484,9.77721455380873,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,37.6964810811359,160.461883942215,42.7897507925704,123.506602986267,42.5388004578571,1186.60787156062,168.843043968877,906.7422582877,237.234009204418,693.981002568106,0,0,0,0,0,0,0
22,Y,4.85131484956466,19.2024036720741,2.76954512732602,9.33057821568524,3.4569369657032,70.0048001512752,9.82232164531458,42.1253169384518,15.6498235539901,38.6531148156058,0,0,0,0,0,0,0
22,Z,2.87594880139902,6.06165854778106,1.37021732972238,3.3837577590621,2.35789322943983,18.0497568991458,3.42182025000009,12.4463682600192,5.09720526955966,10.0646049162932,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,40.2268329730223,170.515695547993,42.1107757133134,127.35594268764,40.0849204120714,1186.74708440456,173.55873957199,897.06803245893,235.110608283976,678.582902311295,0,0,0,0,0,0,0
23,Y,4.86467752758241,19.2540030465047,2.76454595298293,9.42875876386632,3.48923301267922,69.9243722195894,9.85795323598454,41.9543759043936,15.5493883568542,38.4747251902315,0,0,0,0,0,0,0
23,Z,2.76426583238383,6.0843560785116,1.32892900929896,3.33621390774888,2.23327175059888,18.5106149184684,3.39813293995324,12.6109340927958,5.09025991673827,10.3034343987592,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,39.8041496757201,170.564125993194,43.2996981419821,129.920348418876,41.4764283708643,1167.9723759641,171.502865614791,893.761229213037,231.399547455579,671.924612080166,0,0,0,0,0,0,0
24,Y,4.88529698612572,19.3004212120938,2.76823882798363,9.52219202660684,3.51685596750261,69.7100315383749,9.87918717525468,41.7976715720855,15.417937846196,38.2848922329901,0,0,0,0,0,0,0
24,Z,2.63253151758197,6.04770963013011,1.28052982028902,3.29584602351647,2.1224872342815,18.7925108158513,3.35072017360527,12.6297268656664,5.07067535195359,10.4549461044579,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,39.4237347081481,166.107713393875,46.1697283277839,130.428313576989,40.0287855337779,1178.07513836769,169.652579053312,892.585106291734,232.559592710021,669.532150872149,0,0,0,0,0,0,0
25,Y,4.91247423566356,19.276946097405,2.79124065569293,9.64274618554185,3.54203530412749,69.5573163860604,9.88878313041921,41.6652897922499,15.3398826379923,38.1032454444528,0,0,0,0,0,0,0
25,Z,2.51671637756948,6.02782718293556,1.23969783455822,3.25541225234608,2.02284947489032,19.0857353191241,3.31172122288183,12.656406989832,5.03611074845729,10.5978045433635,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,39.9813612373333,166.596942054487,43.3527554950055,122.78548221929,42.3259069804001,1167.36762453092,169.78732114798,884.32659566256,230.903633439019,675.478935784934,0,0,0,0,0,0,0
26,Y,4.94492914042363,19.2357215058952,2.792463348708,9.67101306047898,3.58810595762305,69.3881367774772,9.88474354368502,41.4792598229393,15.2273945284092,37.9112233459697,0,0,0,0,0,0,0
26,Z,2.4183156129771,5.9859907981005,1.20727024373848,3.21235895531569,1.92934470920085,19.3445731206778,3.28436079788744,12.6485805698683,5.00198874689941,10.7350560819655,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,42.2832251136,173.337247849038,42.6174799455049,121.306933997361,45.2933162823601,1149.63086207783,178.008589033182,879.593936096304,230.313270095117,679.031042206441,0,0,0,0,0,0,0
27,Y,5.00761001072174,19.312014071668,2.80460656975029,9.68333146327958,3.67653148725556,69.1766106763824,9.91727478935897,41.2847597177714,15.1398848930822,37.7554950902976,0,0,0,0,0,0,0
27,Z,2.32617834160448,5.95872150527303,1.17395558652187,3.17492474241101,1.84501052337024,19.5559921900127,3.2517057571412,12.6464104192571,4.97291477304231,10.8813769668365,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,42.55490260224,178.503523064135,41.0557319509544,120.876240597625,46.1639846541241,1161.56777587005,180.907730129864,879.834542486674,233.381943085605,686.727937985797,0,0,0,0,0,0,0
28,Y,5.07285311252101,19.410592306176,2.80423978333053,9.71760690937957,3.75177169514904,69.0848488717861,9.96170891316332,41.1188123947456,15.086879403282,37.6798860614168,0,0,0,0,0,0,0
28,Z,2.2415352680765,5.91302790946079,1.14208552321698,3.1428730852091,1.76961694521295,19.7567800784561,3.20409444159558,12.6609387125761,4.94508616665319,11.0143557279578,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,40.099412342016,173.253170757721,43.250158755859,121.388616537862,45.1475861887117,1164.21099828304,175.416957116878,872.851088238007,229.843748777045,676.555144187217,0,0,0,0,0,0,0
29,Y,5.09961829092525,19.4529691693129,2.81737717206414,9.72243613056253,3.80815834835071,69.0006089675718,9.9544738885636,40.9490145632641,15.0135767292213,37.5406764749278,0,0,0,0,0,0,0
29,Z,2.1604489407824,5.91625691507859,1.1180284147383,3.11219799932684,1.68997905347769,19.9642686013098,3.17497156651476,12.6892869857139,4.93359502586902,11.145943868087,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,43.2894711078144,161.327853681949,44.3251428802731,116.449754884076,48.7328275698405,1138.68989845474,177.67526140519,887.265979414206,219.45937389934,689.899629768496,0,0,0,0,0,0,0
30,Y,5.1753895138411,19.3181271798766,2.82505235787498,9.68382918070144,3.8954221563239,68.7592216883804,9.96346022958551,40.8229950130895,14.8512665330789,37.4752827594403,0,0,0,0,0,0,0
30,Z,2.07855956074861,5.93435752039381,1.0907161495189,3.0887515855776,1.62348374168877,20.1776368761545,3.15029159936409,12.695777183271,4.91024480790423,11.2785914504171,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,45.2605239970329,164.095068313754,47.9926285922458,117.404779395668,47.4595448128564,1124.72090860927,172.507735264671,886.739381472785,227.213436509406,698.309666791646,0,0,0,0,0,0,0
31,Y,5.27242695765622,19.2405798083566,2.85720246277017,9.66081404981241,3.95999306004404,68.4538596243523,9.92705487186675,40.7148675199245,14.7518781538011,37.4600486320721,0,0,0,0,0,0,0
31,Z,2.00463938724692,5.93343377229363,1.06298047303201,3.06627674144539,1.5708422340197,20.3522378098649,3.13320171641515,12.7119255606777,4.88984188411811,11.3519609549781,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,45.2344715973296,157.585561482379,46.7933657330212,121.864301456102,45.4135903315708,1118.44881774834,173.256961738204,877.265443325507,223.392092858466,704.078700112481,0,0,0,0,0,0,0
32,Y,5.358044834044,19.071807294641,2.86245587558295,9.67907999847646,3.9878065381327,68.1170710797037,9.90688925295471,40.5604421418023,14.6405074058579,37.4808195562547,0,0,0,0,0,0,0
32,Z,1.94113601787917,5.9253049810555,1.04295326040207,3.07627327873887,1.53842624807759,20.5035340004267,3.12267673913274,12.7367907483356,4.87534128327789,11.387826652036,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,44.3110244375967,154.427005334141,46.6140291597191,124.977871310491,41.7722312984137,1129.90393597351,171.231265564384,888.538898992956,227.152883572619,693.970830101233,0,0,0,0,0,0,0
33,Y,5.40396398854015,18.8879368995,2.86584473007433,9.72585176630837,3.97563161258063,67.8504607016738,9.84948438579575,40.4658128551391,14.584475513617,37.4140910423426,0,0,0,0,0,0,0
33,Z,1.88369901817351,5.91481818082338,1.02546226341977,3.08197848232426,1.50622861829219,20.62761571232,3.12134607436482,12.74499900159,4.85561055705309,11.4419202988623,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,44.379921993837,158.784304800727,47.3526262437472,133.180084179442,42.0950081685724,1137.51354237615,173.908139007945,883.385009093661,224.237595215357,692.07374709111,0,0,0,0,0,0,0
34,Y,5.44553733476135,18.7719579431316,2.87373125048962,9.82226296425375,3.96805247368451,67.6382978778214,9.7975812478243,40.3452203426034,14.5318754962201,37.3496604852954,0,0,0,0,0,0,0
34,Z,1.85176186678648,5.94212056745842,1.00825850392767,3.09739416161384,1.47422294320115,20.7364398103667,3.12862789868651,12.7387930755306,4.82963991808423,11.4547234144031,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,42.6419297944533,159.105874320654,47.1173636193725,135.162075761498,42.3855073517151,1145.26218813854,176.317325107151,871.546508184294,231.513835693821,685.866372381999,0,0,0,0,0,0,0
35,Y,5.47208990750503,18.6536156422228,2.89192948222334,9.90096973143187,3.95630232968416,67.5862919442786,9.79090255788121,40.1664317670267,14.5108941277879,37.2329768073238,0,0,0,0,0,0,0
35,Z,1.82571502015599,5.96668604023972,0.995345898182533,3.11285953413546,1.44496485396051,20.7898343451366,3.13178156207872,12.7323110591602,4.79338164607977,11.4570571241279,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,41.977736815008,163.895286888589,45.1056272574352,131.545868185348,43.5469566165436,1166.63596932469,182.985592596436,881.591857365865,239.862452124439,686.579735143799,0,0,0,0,0,0,0
36,Y,5.4857249017492,18.6275189944751,2.89449280238386,9.94420533499878,3.95330560342949,67.6784318589954,9.8258257788742,40.0913077926497,14.5239759963905,37.1568756210047,0,0,0,0,0,0,0
36,Z,1.80497782294723,5.96831836501751,0.989899793301799,3.13822122879373,1.41873257795233,20.8505019326942,3.13163407991622,12.7291923711235,4.77338015665679,11.455769210014,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,42.2799631335072,160.10575819973,41.4950645316917,129.191281366813,47.2922609548893,1157.07237239222,187.187033336792,887.032671629279,244.676206911995,676.421761629419,0,0,0,0,0,0,0
37,Y,5.50238675859028,18.5510361327596,2.87426278614634,9.96296059626004,4.00507904693372,67.6842231042848,9.85150549865536,40.0478400569371,14.5171536765322,37.0358911942301,0,0,0,0,0,0,0
37,Z,1.78882338047834,5.96348080944265,0.978885597394876,3.13586914363093,1.4024696004088,20.895143677362,3.12752349967974,12.7053959010481,4.7421239517277,11.4456539364139,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,42.5519668201565,157.595182379757,44.5455580785225,126.172153230132,44.3630348594003,1165.565135153,186.468330003113,899.129404466351,244.508586220796,660.079585466477,0,0,0,0,0,0,0
38,Y,5.52127261164848,18.451754005577,2.87731978770327,9.98600975588869,4.03363395309409,67.6748443345922,9.87245292331895,40.0668491510612,14.5099228180896,36.859627310921,0,0,0,0,0,0,0
38,Z,1.78478807982011,5.99471146723939,0.972438167890876,3.12963451192388,1.40257007547105,20.9167234341241,3.13517352567232,12.6754832420418,4.71830188111513,11.441913725702,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,39.1967701381408,158.935664141781,45.4910022706703,127.054937907119,42.6267313734603,1178.6086216377,186.721497002802,896.516464019716,238.057727598716,647.17162691983,0,0,0,0,0,0,0
39,Y,5.48722712567722,18.3493848440417,2.88659759982788,9.99836578036268,4.04919770436699,67.7150338325609,9.89263720713882,40.0732670915074,14.4865090460987,36.5779331238004,0,0,0,0,0,0,0
39,Z,1.78392735674957,6.03220667980078,0.963090775581892,3.13130026076626,1.40129769616887,20.9670906072972,3.14681466330657,12.651418395126,4.70494363895657,11.4588028807048,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,41.5770931243267,154.742097727603,49.0419020436032,127.849444116407,42.8640582361143,1159.74775947393,186.049347302521,901.364817617744,235.851954838845,640.054464227847,0,0,0,0,0,0,0
40,Y,5.49307941496564,18.1939559071471,2.91677100068694,10.0357078473709,4.04559147149058,67.6454110023767,9.88989054879382,40.1169368665082,14.3915538144092,36.2731841454645,0,0,0,0,0,0,0
40,Z,1.77312532357583,6.05140927470821,0.958904365611889,3.12463449714778,1.39659722700955,21.0119019325357,3.14247175080504,12.6233440997122,4.68488838108711,11.4516718998705,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,41.0193838118941,155.467887954843,53.1377118392429,129.464499704766,42.1776524125028,1163.47298352653,190.844412572269,900.32833585597,238.36675935496,649.849017805062,0,0,0,0,0,0,0
41,Y,5.48982506022796,18.0458291777607,2.97183326693222,10.0959804544459,4.0467093946722,67.6346094792969,9.90781934395517,40.1069450405471,14.3346810253662,36.0028642839927,0,0,0,0,0,0,0
41,Z,1.77962202941861,6.01440828722868,0.953834764662681,3.10515612524175,1.40382585603585,21.0002740763792,3.14342652323053,12.6064868865213,4.63660682985947,11.4640496752676,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
