time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,51.7575968760563,156.756491321295,45.5820542352148,126.218409764677,43.9468821060415,1172.61406116881,172.939615649066,859.575108779771,238.708125671582,655.668553512886,0,0,0,0,0,0,0
4,Y,5.04009442763685,19.7130080610447,2.64689953313458,9.10636231455184,3.52137102592032,64.8857442963786,10.3914586627577,43.1974623358112,17.8975351493826,37.6994283914406,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,52.8818371884507,156.380842189166,46.4238488116934,124.396568788209,44.0521938954373,1168.75265505193,173.64565408416,881.617597901794,241.837313104424,667.501698161597,0,0,0,0,0,0,0
5,Y,5.10964397985788,19.6947107207291,2.65431670939985,9.19970136394653,3.61628908632719,65.0887301342903,10.410946101219,43.3087982952678,18.1342685549294,38.009852805023,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,51.1936534696056,151.542757970249,45.381463930524,123.656911909388,47.7469745058936,1189.57738954674,176.081088675744,897.855838111615,239.253581793981,669.151528345438,0,0,0,0,0,0,0
6,Y,5.15146543322935,19.6040584816554,2.6544918924192,9.26433701205413,3.74118363482704,65.3425352179226,10.4183217309734,43.4872816361977,18.3255560048441,38.2431883008859,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,49.6742881226451,155.288482173224,48.0433175374716,125.69122071845,47.4722770553043,1189.41965059206,182.772979808169,898.070254300453,245.028223614583,656.236375510894,0,0,0,0,0,0,0
7,Y,5.17063297967979,19.5640458378384,2.65781405024944,9.33933150786734,3.84935576220148,65.5275923460419,10.471473694525,43.6381310354629,18.5635266556707,38.3315595151659,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,52.8068593103806,153.259633955902,45.0389857837245,125.722098646605,46.3250493497738,1208.17768553286,183.395681827352,899.163228870408,239.425401253125,659.912737959805,0,0,0,0,0,0,0
8,Y,5.22484279958176,19.4881461751036,2.64513943304541,9.38134474564466,3.9331011658874,65.7907161134021,10.5105857155139,43.7450804064417,18.6916489772737,38.426477684446,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,51.1261733793425,159.533670560312,43.235087205352,127.549888781944,44.3925444147964,1228.65991697957,187.556113644617,895.646905983367,242.482861127812,642.521464163824,0,0,0,0,0,0,0
9,Y,5.23431213271391,19.5137428938405,2.62105570468522,9.40481379076903,3.98651590735038,66.1275618263648,10.5715177607074,43.7988685336117,18.8364691895064,38.3717652460164,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,53.2135560414082,163.38030350428,40.7115784848168,130.09489990375,42.6532899733168,1220.09392528161,187.700502280156,899.68221538503,238.934575015031,642.169317747442,0,0,0,0,0,0,0
10,Y,5.26645900049447,19.5770401610272,2.58656971917739,9.44621194391303,4.01504474617137,66.3422124773082,10.629233485097,43.9000392700179,18.9072714894839,38.2983616312479,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,52.3922004372674,161.442273153852,42.0404206363351,128.785409913375,39.2879609759851,1211.48453275345,186.93045205214,879.013993846527,228.541117513528,653.552385972698,0,0,0,0,0,0,0
11,Y,5.28564955670642,19.6130473848986,2.56362002961783,9.46933972137614,4.00364006195719,66.4435717557012,10.6311441252516,43.89968858088,18.8645785826245,38.2898029402105,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,56.1529803935407,165.098045838467,41.4363785727016,130.306868922037,38.9591648783866,1192.93607947811,202.437406846926,877.512594461875,225.487005762175,651.197147375428,0,0,0,0,0,0,0
12,Y,5.34580122577836,19.668986121404,2.53950284866806,9.51543607693687,3.98989270003687,66.3532836193777,10.7095768092332,43.8615806029431,18.7856862452445,38.2409029098232,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,58.6376823541866,176.48824125462,46.2927407154315,126.276182029834,39.5632483905479,1186.1424715303,198.393666162233,869.861335015687,230.838305185958,647.277432637885,0,0,0,0,0,0,0
13,Y,5.38417931664618,19.7671973495498,2.54453685937403,9.44699297537227,3.97362579838884,65.7516496967409,10.6063966419148,43.4838812492116,18.6227486372824,37.8849771503183,0,0,0,0,0,0,0
13,Z,4.50780467083685,5.27007529803381,2.12049078048445,4.03943097245689,4.50148814915181,9.11466519757409,3.54640386690569,9.54947929615605,5.01223680899037,5.95596928455421,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,56.3739141187679,171.439417129158,45.2634666438883,126.24856382685,41.0069235514932,1196.22822437727,195.65429954601,876.475201514119,238.354474667362,634.749689374097,0,0,0,0,0,0,0
14,Y,5.43557557462236,19.8024648443263,2.57246384198502,9.40139400042928,3.97439045081598,65.2064463017322,10.4821164134673,43.1454907757785,18.5343446992609,37.4787762731949,0,0,0,0,0,0,0
14,Z,4.23635799286473,5.36830955964332,1.98647606461005,3.95891597318717,4.19153951311816,10.3507540028332,3.53400236653086,10.0067116908612,5.13238862896784,6.64772918006853,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,52.5365227068912,172.295475416243,45.2371199794995,130.723707444165,40.5062311963438,1202.60540193954,193.188869591409,876.127681362707,240.619027200626,639.674720436687,0,0,0,0,0,0,0
15,Y,5.41846427818373,19.8309343760877,2.61224104614879,9.37827875881618,3.96974466544474,64.7889784628428,10.3871691734575,42.7805432759858,18.4765432221263,37.122182951191,0,0,0,0,0,0,0
15,Z,3.98881643058802,5.44595405615448,1.87229896696053,3.88332037381143,3.91264001212066,11.4299202421052,3.52076900918085,10.3953365790063,5.24686999295224,7.24779330755065,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,49.082870436202,166.765927874618,45.2134079815495,132.051336699749,38.2556080767095,1203.84486174559,193.669982632268,886.614913226436,239.957124480563,653.107248393018,0,0,0,0,0,0,0
16,Y,5.36982989702423,19.7978780915101,2.65984950744033,9.38117538812942,3.94166947461327,64.4273788771986,10.3261547215152,42.4595885394495,18.4196366060093,36.87821153832,0,0,0,0,0,0,0
16,Z,3.76992367763816,5.51423183230407,1.77045917079792,3.81004641777341,3.66166665809439,12.3868107342265,3.50090245666304,10.7463234654266,5.35811606214305,7.80347645663981,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,46.8745833925818,167.189335087156,51.4920671833946,129.646203029774,37.1300472690385,1204.06037557103,189.602984369041,873.553421903792,242.961412032507,659.796523553717,0,0,0,0,0,0,0
17,Y,5.30195500071392,19.7741065824702,2.75379433650272,9.35212632783647,3.90830672685918,64.0890955297639,10.2368104296785,42.1539598290144,18.3929210814633,36.6546930885014,0,0,0,0,0,0,0
17,Z,3.56640136739888,5.55240190700226,1.67676349888469,3.73802150414439,3.44817620837949,13.2703297056075,3.47983328195494,11.0867770633912,5.45140504709884,8.28914141862526,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,48.4871250533237,166.670401578441,52.6428604650551,131.981582726796,38.8170425421347,1202.45433801393,183.242685932137,872.598079713413,241.165270829256,652.316871198345,0,0,0,0,0,0,0
18,Y,5.25954268178462,19.7597066486173,2.8603154723789,9.33747063188697,3.89676590318946,63.76199621774,10.1381747756602,41.8593767710918,18.3486541403975,36.3882413393865,0,0,0,0,0,0,0
18,Z,3.37743465367006,5.59980145248585,1.59343044563285,3.67847813317769,3.25470645396596,14.0518876154094,3.47546757839035,11.3901144742142,5.55601761953286,8.68807087190143,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,49.0384125479913,163.503361420597,53.6785744185496,133.183424454117,40.3353382879212,1203.70890421253,185.618417338924,882.538271742072,240.448743746331,640.18518407851,0,0,0,0,0,0,0
19,Y,5.22794887468817,19.7052015969531,3.00216790756155,9.31951893579545,3.88020136689688,63.4395686630231,10.0586486842805,41.6611804613119,18.3004133385919,36.0418842421938,0,0,0,0,0,0,0
19,Z,3.21896274595202,5.62994367746183,1.51351499303007,3.61689263780709,3.07631286624973,14.7855951615946,3.46880052737409,11.6540756639003,5.62316513622911,9.05193506604423,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,46.8345712931922,162.453025278537,51.0107169766946,126.165082008705,39.0018044591291,1221.03801379128,179.656575605031,891.484444567865,238.903869371698,645.466665670659,0,0,0,0,0,0,0
20,Y,5.16262708252255,19.6041290648187,3.11023213525484,9.26788081756106,3.85171832322276,63.252857006242,9.95588668403291,41.4868766319532,18.2420597408727,35.752494012078,0,0,0,0,0,0,0
20,Z,3.06399915177292,5.68654050807024,1.4376130427968,3.55696474774218,2.90886857361819,15.4773237834838,3.47087491292388,11.8783143575951,5.69285849047915,9.33543580330216,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,45.7511141638729,164.207722750683,53.1096452790252,122.548573807835,36.9016240132162,1226.73421241215,177.890918044528,877.936000111078,242.913482434528,653.819999103594,0,0,0,0,0,0,0
21,Y,5.09258527231547,19.5368755862333,3.22444118254453,9.19477432134743,3.80507667093035,63.029310127013,9.85454381857473,41.2909283158228,18.2279149556086,35.5305141767145,0,0,0,0,0,0,0
21,Z,2.93194552538508,5.75011173935626,1.36528117615539,3.50939247426277,2.75203546149333,16.07210401333,3.47364465651233,12.0966862751941,5.73689951585072,9.58300404335408,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,44.7760027474857,164.886950475615,54.0986807511227,116.593716427051,39.5114616118946,1237.26079117094,173.601826240075,880.14240009997,240.222134191075,662.237999193234,0,0,0,0,0,0,0
22,Y,5.03625542779617,19.4327638949691,3.34874377544446,9.09963079342479,3.80441927834873,62.8425005728403,9.75127351468631,41.1375762569379,18.1152688006667,35.4127860381349,0,0,0,0,0,0,0
22,Z,2.81004023655361,5.80074827806826,1.30272050131943,3.46214310855962,2.59924936310493,16.5785901519121,3.46043637958074,12.2645373468772,5.74314229137032,9.82386100035972,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,44.7984024727371,164.598255428054,51.3888126760104,119.334344784346,39.1603154507051,1244.93471205384,172.441643616068,876.728160089973,238.699920771967,657.214199273911,0,0,0,0,0,0,0
23,Y,4.98655207611968,19.3227354946594,3.43252833034245,9.03839915744219,3.78594965415419,62.7600877915586,9.65083224994222,41.0029094842179,17.9907007791823,35.3009682457036,0,0,0,0,0,0,0
23,Z,2.71378172783681,5.85370582760836,1.24532933722189,3.42755223677412,2.46064882639282,16.9774674487419,3.47262231644225,12.4037436690904,5.73606127581315,10.0277041411227,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,42.1185622254634,161.638429885248,53.4499314084094,120.000910305911,38.8442839056346,1233.84124084846,167.797479254461,885.355344080976,240.929928694771,662.59277934652,0,0,0,0,0,0,0
24,Y,4.91211471333952,19.2147984056744,3.52508912705174,8.97360803143214,3.76615499004661,62.6214924313134,9.53609460911474,40.918475686118,17.9238331121828,35.1819019892039,0,0,0,0,0,0,0
24,Z,2.62220391354917,5.91638859481904,1.20206841967134,3.36192330933246,2.3346862783042,17.1731579524897,3.42905892322487,12.42126611829,5.70083834020974,10.1132805059716,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,41.506706002917,161.674586896723,52.6049382675684,122.40081927532,38.5598555150711,1243.65711676361,175.317731329015,893.119809672878,240.236935825294,654.833501411868,0,0,0,0,0,0,0
25,Y,4.85430503622166,19.1254963421134,3.60036023813442,8.91814429418863,3.75974190297811,62.528599657982,9.47357330925142,40.8978542371882,17.8710481804669,35.0162209018373,0,0,0,0,0,0,0
25,Z,2.54507346462778,5.95613264722463,1.17047562362567,3.30787818657722,2.22615419455085,17.3481079933863,3.3799925435877,12.437519259794,5.68741399877154,10.1633530422318,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,40.9560354026253,167.107128207051,54.5444444408116,120.060737347788,38.303869963564,1247.09140508725,169.485958196113,893.807828705591,240.513242242764,664.050151270681,0,0,0,0,0,0,0
26,Y,4.82684366415253,19.1012086094961,3.68430217783857,8.84855154116012,3.76547761837813,62.4777218060621,9.37652383830816,40.8619201129398,17.8044162692315,34.9257199626525,0,0,0,0,0,0,0
26,Z,2.45577053314617,5.99087575291955,1.14663721057986,3.26486226570529,2.1268014620656,17.5285387409631,3.34113775924386,12.4331941592574,5.68216125872115,10.2112386873703,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,38.6604318623628,166.596415386346,51.7899999967304,125.154663613009,42.5734829672076,1241.18226457853,170.537362376502,891.727045835032,239.861918018488,682.245136143613,0,0,0,0,0,0,0
27,Y,4.78817587073104,19.0529755966849,3.7353596065261,8.8525269850115,3.83312399153071,62.3438732592167,9.31053938830529,40.8572551124868,17.7427523432164,34.9447111624342,0,0,0,0,0,0,0
27,Z,2.36496864619234,6.00373049901795,1.12888842112097,3.23358535686643,2.02988581746771,17.6953578804985,3.31383737678638,12.4316545247904,5.67590073794571,10.2784874401388,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,46.4943886761265,164.336773847711,50.2109999970574,126.139197251709,41.9161346704869,1250.26403812067,171.483626138852,884.454341251528,236.575726216639,684.220622529252,0,0,0,0,0,0,0
28,Y,4.85536987246987,18.9680783105862,3.77071438621667,8.85359720270437,3.87480135838927,62.231062201742,9.25297618839992,40.8467511485805,17.6837641638699,34.9921909046138,0,0,0,0,0,0,0
28,Z,2.27568287199113,6.01717609021578,1.12894935776047,3.19550214231078,1.94012141670284,17.8414646105399,3.27846213047687,12.4250064234376,5.6779547637778,10.3377735927076,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,49.0449498085139,157.80309646294,49.6898999973516,130.625277526538,40.4245212034382,1262.03763430861,174.135263524967,877.008907126376,226.418153594975,667.098560276327,0,0,0,0,0,0,0
29,Y,4.94807625981427,18.8249615524825,3.79431265291918,8.89752059858228,3.90608241307153,62.1080202552123,9.19999548689506,40.7898497396745,17.5636052443884,34.9738379874272,0,0,0,0,0,0,0
29,Z,2.20118611562889,6.03147204674738,1.13589886735463,3.16483244916241,1.86513444864322,17.9658546465055,3.24090496234574,12.4128984222388,5.67345720507812,10.3706439599777,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,48.6404548276625,158.222786816646,50.1209099976165,126.562749773884,38.1820690830944,1260.93387087775,183.72173717247,899.108016413738,226.276338235478,675.088704248694,0,0,0,0,0,0,0
30,Y,5.01941954502333,18.7030354092583,3.81906842177837,8.90905910166135,3.90859236696161,61.9867392388041,9.20486728904974,40.8633149938892,17.4835837411747,35.0347368140454,0,0,0,0,0,0,0
30,Z,2.13620305504148,6.03130111151662,1.15658350819992,3.13573549429139,1.79570751986127,18.0690070028111,3.21000500293205,12.4230040755493,5.66677321912456,10.3667906073879,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,49.1764093448962,158.600508134982,48.7088189978548,129.206474796496,41.5638621747849,1250.04048378997,189.649563455223,900.097214772364,229.74870441193,665.179833823825,0,0,0,0,0,0,0
31,Y,5.08961379250517,18.6185151141897,3.82893554006573,8.9301676574286,3.94917622286083,61.8049764769194,9.22533740971826,40.9798206727619,17.4398426476075,35.0562814795126,0,0,0,0,0,0,0
31,Z,2.06614265426956,6.01482347472889,1.16904806715178,3.09841373544955,1.72896331735083,18.1943150920021,3.17240775203314,12.4333772668402,5.65607028177553,10.3703303438588,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,48.7587684104066,158.040457321483,47.4379370980693,121.685827316846,39.2074759573064,1242.93643541097,189.584607109701,903.687493295128,235.573833970737,658.061850441442,0,0,0,0,0,0,0
32,Y,5.1466281808438,18.5936338585022,3.82674107839142,8.91379656038836,3.95856608530017,61.6244229935602,9.24329672586281,41.0846318333201,17.4530339643624,35.0008438063895,0,0,0,0,0,0,0
32,Z,1.99955723484598,6.00743461581759,1.18558564967971,3.05646668913474,1.66230134320537,18.2896738795294,3.13579078530301,12.430451030847,5.65847963422197,10.385588830781,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,48.382891569366,158.436411589335,47.1941433882624,120.317244585161,43.3867283615758,1257.24279186988,190.426146398731,897.918743965615,235.416450573663,654.355665397298,0,0,0,0,0,0,0
33,Y,5.1924683000889,18.5960013759209,3.82267340109029,8.86189159069613,4.01431385092274,61.5952634353415,9.26569412447009,41.1303925965292,17.4367395805457,34.9326322699946,0,0,0,0,0,0,0
33,Z,1.94173533126957,5.98710765968548,1.20722093644034,3.00950473407926,1.61527224995421,18.3800102122362,3.09905041814129,12.4350355095418,5.62929339953995,10.4250707936766,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,47.1446024124294,154.292770430402,50.5747290494362,124.485520126645,42.6480555254182,1248.51851268289,187.583531758858,896.326869569054,233.474805516297,655.520098857568,0,0,0,0,0,0,0
34,Y,5.21733186572468,18.5497706654638,3.86091308019598,8.84951653669932,4.07119404623621,61.4811682099619,9.27097295658839,41.1277368541313,17.4187294272171,34.8761572156129,0,0,0,0,0,0,0
34,Z,1.89000739151117,5.96368953798455,1.21787845194447,2.97489518083242,1.56733576933224,18.4882114434481,3.06363113859381,12.4402128310556,5.59574962457694,10.458764855796,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,47.8301421711864,154.163493387361,49.1172561444926,121.036968113981,41.9832499728764,1246.0666614146,185.025178582972,893.994182612148,238.927324964667,652.068088971811,0,0,0,0,0,0,0
35,Y,5.2601484260084,18.5381034839382,3.88212160904461,8.78187343105933,4.11413183453077,61.4352281445668,9.27911555263309,41.1358091257404,17.4337121666995,34.8487990571762,0,0,0,0,0,0,0
35,Z,1.83413070711873,5.93981669631835,1.23285354168399,2.94070806360425,1.52319752882969,18.5653756625424,3.0241154793843,12.4564100741049,5.5797581332382,10.4833059060639,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,45.7471279540678,154.947144048625,47.8055305300433,121.533271302583,41.3849249755888,1233.05999527314,189.022660724675,908.994764350934,242.934592468201,657.06128007463,0,0,0,0,0,0,0
36,Y,5.27102981718954,18.5258289679382,3.87747673958721,8.70678054422755,4.14529614954661,61.3256500638626,9.30562462361053,41.1704314446607,17.4939950810135,34.8386078397212,0,0,0,0,0,0,0
36,Z,1.78672371179628,5.92079182703176,1.24381009177585,2.91083347734024,1.48705121551037,18.6448161465081,3.00133683843313,12.488362962129,5.56768672434322,10.4870281981514,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,42.972415158661,157.452429643763,49.324977477039,118.379944172324,45.3464324780299,1242.05399574583,187.220394652207,899.99528791584,245.64113322138,657.955152067167,0,0,0,0,0,0,0
37,Y,5.22888995232954,18.5162813625289,3.8897713308337,8.63230196025256,4.23623000094269,61.1943791322867,9.31788409885059,41.1497441683405,17.5572026313273,34.8054255308269,0,0,0,0,0,0,0
37,Z,1.75176690678014,5.92126923724184,1.25875407198055,2.87777200399239,1.45813070699983,18.726582235953,2.96803877099075,12.5116681586631,5.55082068035204,10.5087713400664,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,44.9751736427949,151.607186679387,53.3924797293351,117.341949755092,42.6117892302269,1224.94859617124,191.898355186986,892.795759124256,239.977019899242,658.759636860451,0,0,0,0,0,0,0
38,Y,5.20037991575376,18.4252659146765,3.94970429117708,8.57316905588295,4.29957361245279,60.9903167779015,9.35551501699063,41.0938535295568,17.58998635819,34.788177686048,0,0,0,0,0,0,0
38,Z,1.71592732154713,5.9134224489947,1.26451833317407,2.86891926336433,1.45171046258086,18.7725380323169,2.94477352779876,12.5413277670262,5.535109267185,10.559859945819,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,42.2776562785154,159.846468011448,55.2532317564016,115.507754779583,46.4506103072042,1219.45373655412,188.008519668288,883.616183211831,236.679317909318,643.283673174406,0,0,0,0,0,0,0
39,Y,5.14176506288778,18.4973077636555,4.02001933256767,8.50692880149005,4.40421892429221,60.7674637533948,9.38368713011694,41.0105210400886,17.5689599870529,34.7005605779669,0,0,0,0,0,0,0
39,Z,1.71567881154954,5.89334109906657,1.26638074681944,2.86016485968697,1.43990570812703,18.816299726897,2.92440682448008,12.5660426932939,5.5198735936537,10.6153756614403,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,43.4498906506639,155.561821210303,52.4279085807614,119.256979301624,45.4055492764838,1245.10836289871,186.307667701459,887.954564890648,230.111386118386,651.855305856965,0,0,0,0,0,0,0
40,Y,5.10404409833955,18.5165840253703,4.05361490755143,8.48483952707543,4.48409821484262,60.7406571610217,9.3998094700795,40.9723560249495,17.5012845076525,34.6635568608386,0,0,0,0,0,0,0
40,Z,1.7255698284602,5.8543338301216,1.26547707120048,2.86576726233316,1.42732683613114,18.848934560107,2.9057084338404,12.573396491545,5.48511434947821,10.6461707840411,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,46.3049015855975,157.105639089273,51.6851177226853,124.431281371462,44.4649943488354,1231.29752660884,190.176900931313,897.259108401583,229.600247506548,652.369775271269,0,0,0,0,0,0,0
41,Y,5.10555063014224,18.573535770982,4.07692162557617,8.50355778745046,4.54327832947046,60.6304241220708,9.42178771047785,40.9585928648136,17.439660592447,34.6253182536475,0,0,0,0,0,0,0
41,Z,1.73067700053177,5.82138597204088,1.26576753819924,2.86202506490549,1.4079588076867,18.8749973218686,2.90537202037134,12.6191397237304,5.46265586202998,10.6981804973582,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
