time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,44.7483968760563,163.864691321295,42.4023542352148,127.718709764677,44.5228821060415,1210.05946116881,177.036415649066,917.735808779771,219.341925671582,670.433953512886,0,0,0,0,0,0,0
4,Y,5.05210571445782,20.0366318797921,2.53091296839926,8.99450569575265,3.74612016277269,64.8861029507028,11.0065026288824,42.7830112308479,16.8310820129969,37.3249648426339,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,49.2735571884507,156.478222189166,45.3621188116934,129.346838788209,43.6705938954373,1195.25351505193,179.13277408416,909.662227901794,226.207733104424,656.490558161597,0,0,0,0,0,0,0
5,Y,5.16900234524116,19.9834289015625,2.51838738396748,9.0609343471039,3.88252272921955,65.0815561137387,11.2424763131048,42.8494274483363,16.7151311135047,37.4164321162598,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,54.2462014696056,155.230399970249,43.525906930524,132.612154909388,45.6035345058936,1231.42816354674,185.519496675744,908.696005111614,242.286959793981,655.641502345438,0,0,0,0,0,0,0
6,Y,5.34191094718533,19.9184554030041,2.48461275015819,9.1494481321977,4.02300461128703,65.4019011936986,11.5036076025618,42.8335631562821,16.7365335464671,37.5065230502687,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,56.0215813226451,155.907359973224,49.0733162374716,132.85093941845,43.7431810553042,1243.28534719206,184.967547008169,912.326404600453,237.858263814583,648.577352110894,0,0,0,0,0,0,0
7,Y,5.52005810746038,19.8824466377768,2.48357493669399,9.227084225663,4.10835362552886,65.741181088623,11.7295604867528,42.8216473666195,16.7171451056676,37.5036028562601,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,54.0194231903806,160.116623975902,49.5659846137245,130.365845476605,43.8688629497738,1232.35681247286,185.370792307352,910.193764140408,230.272437433125,644.019616899805,0,0,0,0,0,0,0
8,Y,5.65720378860882,19.9169246766544,2.48524737437949,9.27983617695857,4.18560170069809,65.9364938721963,11.9024509394477,42.8159984783704,16.624996754755,37.4864182810298,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,51.3174808713425,153.104961578312,46.409386152352,129.929260928944,45.7819766547964,1243.22113122557,186.633713076617,903.774387726367,221.645193689812,649.817655209824,0,0,0,0,0,0,0
9,Y,5.73450995642093,19.8478134053799,2.46807511549305,9.29376907830959,4.27752300895322,66.1513065212452,12.0665108091991,42.7674157815867,16.4512838052665,37.4664506117116,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,52.4857327842083,159.39446542048,46.2684475371168,129.53633483605,43.0037789893168,1230.49901810301,185.070341768955,898.89694895373,222.880674320831,646.035889688842,0,0,0,0,0,0,0
10,Y,5.80013632322562,19.8568431148843,2.44999096896864,9.30938949314471,4.32549190882805,66.2296648776698,12.2065458338281,42.6640796541835,16.3024141571613,37.4124033481942,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,51.7371595057874,158.755018878432,51.5416027834051,130.982701352445,43.2034010903851,1232.54911629271,193.56330759206,903.507254058357,227.592606888748,636.332300719958,0,0,0,0,0,0,0
11,Y,5.84810459740913,19.8308095228287,2.4611628963999,9.3448503858887,4.37056478717191,66.2689678307781,12.3790739618329,42.5422885724116,16.2151139884682,37.311375411593,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,51.0634435552087,153.679516990589,52.6874425050646,127.7844312172,41.5830609813466,1237.09420466344,188.606976832854,890.556528652522,230.033346199873,641.099070647962,0,0,0,0,0,0,0
12,Y,5.88159617360579,19.7433868060194,2.47711481761886,9.34820074523223,4.39095037343037,66.3342045913506,12.4981115379487,42.3560291349425,16.1428400760753,37.2531408677425,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,50.4570991996878,152.71156529153,52.8186982545582,122.20598809548,39.224754883212,1250.1847841971,187.746279149569,897.800875787269,234.030011579886,646.289163583166,0,0,0,0,0,0,0
13,Y,5.89082863957983,19.5663620656868,2.50708853160372,9.21252092707555,4.36627698210313,66.0533123291083,12.4473730371433,41.9209982149846,15.9731880307209,37.0182233479272,0,0,0,0,0,0,0
13,Z,4.51189699784423,5.28645050050837,2.10893572443719,4.02729649490223,4.53977344727912,9.12054643460097,3.60783715687444,9.45060307872643,4.90568876076995,5.90258331028897,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,52.611389279719,159.040408762377,52.0368284291023,115.385389285932,41.6022793948908,1268.26630577739,185.171651234612,883.620788208543,244.827010421897,644.660247224849,0,0,0,0,0,0,0
14,Y,5.9211365310095,19.460703089592,2.5297492265162,9.04307054844863,4.37211582022487,65.9247935414089,12.386667300739,41.4535412400092,15.8872759020801,36.7986090837998,0,0,0,0,0,0,0
14,Z,4.24097191726506,5.42632905324788,1.96607066224057,3.93206703980956,4.24496621640979,10.3328905701888,3.66349665716243,9.87852393827055,4.92192006827236,6.56117079679835,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,54.5502503517471,158.436367886139,53.1331455861921,112.846850357339,40.1420514554017,1266.53967519965,187.354486111151,893.358709387688,242.844309379708,635.994222502364,0,0,0,0,0,0,0
15,Y,5.9534395661832,19.371889613251,2.57336161150456,8.88790289622596,4.36015719650102,65.7820137244426,12.3324897485525,41.0852020457061,15.8411593644887,36.5041394329194,0,0,0,0,0,0,0
15,Z,3.99258569966512,5.54751063962452,1.83590115394251,3.84821858158944,3.98316867272702,11.4300327916324,3.713776322812,10.2652774307076,4.91220569852102,7.13028267808564,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,54.4952253165724,152.492731097526,50.5198310275729,115.962165321605,39.7278463098615,1254.18570767968,189.319037500035,894.02283844892,236.559878441737,639.894800252128,0,0,0,0,0,0,0
16,Y,5.98754021741994,19.2211283352269,2.6136867291603,8.80600266394847,4.34465599025398,65.6026626185296,12.2972328324601,40.7640057091565,15.7450829118377,36.2851185754516,0,0,0,0,0,0,0
16,Z,3.78855096166201,5.60483465673342,1.72780310815788,3.7664998575004,3.74521359626965,12.3845594505609,3.76184544812176,10.6021680261246,4.91277569571591,7.61725475656689,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,56.2457027849152,152.543457987773,48.1678479248156,113.365948789445,41.1550616788754,1253.86713691172,191.087133750032,899.120554604028,235.403890597563,629.905320226915,0,0,0,0,0,0,0
17,Y,6.01321248230706,19.0942624537156,2.63536372693998,8.72515971976918,4.36256622912867,65.4327654395366,12.262505156078,40.4865663061614,15.6340619942041,36.0308554179085,0,0,0,0,0,0,0
17,Z,3.62616518765607,5.65106299229954,1.62345362398851,3.70196815627253,3.53661461699307,13.2889593778532,3.82040748824617,10.8816332775339,4.95275296223515,8.05796805721028,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,56.9211325064237,146.289112188996,46.9510631323341,113.7293539105,39.7395555109878,1246.38042322054,182.778420375029,886.608499143625,228.963501537807,638.014788204224,0,0,0,0,0,0,0
18,Y,6.04405287147589,18.8463110205523,2.64723635256661,8.68991709597505,4.37579987912289,65.2281602363831,12.1739180866273,40.1632042661966,15.5235517441027,35.8546178881434,0,0,0,0,0,0,0
18,Z,3.48708796130771,5.69971899731003,1.53875236554583,3.64325374663967,3.33598272784276,14.1189140260368,3.87026854459231,11.1338932473967,4.97660352471682,8.42824929923353,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,57.5290192557813,150.560200970096,43.1559568191007,111.35641851945,37.565599959889,1234.24238089849,187.900578337526,897.847649229262,233.067151384026,631.813309383801,0,0,0,0,0,0,0
19,Y,6.10002246017076,18.6751005899522,2.63440967274979,8.63433749426532,4.36041029968039,64.9554893866618,12.1705537397042,39.9378543822157,15.4748704665832,35.6210435382562,0,0,0,0,0,0,0
19,Z,3.35464220564466,5.76449891462406,1.46333917079006,3.58503817335947,3.15555020959172,14.8313417669784,3.90558258297368,11.3625199102358,4.97462777036981,8.75693446429817,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,60.7761173302032,150.804180873087,41.5403611371906,111.920776667505,38.3090399639001,1260.21814280864,195.210520503773,911.562884306336,234.060436245624,646.031978445421,0,0,0,0,0,0,0
20,Y,6.21353705368681,18.5260968675349,2.61295588414137,8.58912471281226,4.36038579189698,64.8222930507048,12.2204028551175,39.7887410417335,15.4034005599784,35.4437132659909,0,0,0,0,0,0,0
20,Z,3.22096652899334,5.79137537443251,1.38960611291221,3.52211774033264,3.0001896856386,15.4847751203382,3.94001957262147,11.5546335546435,4.94436204326567,9.05133847826198,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,59.1985055971829,146.523762785778,42.7863250234715,111.528699000755,39.8781359675101,1250.29632852778,190.089468453396,907.706595875703,232.254392621061,639.028780600879,0,0,0,0,0,0,0
21,Y,6.29393662466311,18.3562885143372,2.60146428374863,8.57369818565494,4.39486745298531,64.6197647782049,12.214767027897,39.6550171334309,15.3273416138774,35.2260649961621,0,0,0,0,0,0,0
21,Z,3.09941912415105,5.83791687109391,1.32242131713916,3.46645613942867,2.84945707066107,16.036785383999,3.96862198488773,11.708829051406,4.91946768366515,9.30498094643811,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,56.8786550374646,148.0713865072,41.2076925211244,118.375829100679,37.6903223707591,1254.866695675,187.280521608056,917.735936288132,228.828953358955,633.625902540791,0,0,0,0,0,0,0
22,Y,6.33498222638504,18.2312398775354,2.58143300055455,8.60072875652815,4.39262790585812,64.4480296172074,12.1930990673208,39.5499478286189,15.2096646446546,34.9963595182083,0,0,0,0,0,0,0
22,Z,2.98654458815036,5.86908434437794,1.27056836727064,3.42307703598345,2.71439422984473,16.5237975901524,4.00895528352179,11.8385708410872,4.91171222775878,9.51682007437339,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,53.8907895337181,148.56424785648,42.4869232690119,116.438246190611,37.5212901336832,1233.7800261075,182.052469447251,906.062342659319,241.94605802306,639.563312286712,0,0,0,0,0,0,0
23,Y,6.33232582139433,18.1265875347956,2.57141926720626,8.60038527774663,4.38840584078347,64.2119103448578,12.1214323083915,39.392384645815,15.2061823506035,34.8118619101702,0,0,0,0,0,0,0
23,Z,2.88191985979655,5.87705355079702,1.22575131200946,3.37507201764458,2.5865049739469,16.9714802475839,4.03388346578814,11.931285665473,4.906708144092,9.71773394590228,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,52.1017105803463,150.807823070832,46.3382309421107,113.79442157155,40.0691611203149,1213.00202349675,177.347222502526,903.656108393387,255.551452220754,640.406981058041,0,0,0,0,0,0,0
24,Y,6.30654568444545,18.044642543488,2.58625583349907,8.59642430095671,4.43215882386452,63.8421042447438,12.028078758774,39.2607751318262,15.3318137837241,34.6530867317279,0,0,0,0,0,0,0
24,Z,2.78119583958758,5.85336435467411,1.19031673761117,3.28834349609002,2.45790438032103,17.267822882971,4.00677682319914,11.9308168617003,4.8693781468881,9.84128397857993,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,56.7915395223117,150.127040763749,46.2044078478997,112.314979414395,38.7622450082834,1213.20182114707,173.112500252273,893.390497554048,260.596306998678,642.066282952237,0,0,0,0,0,0,0
25,Y,6.36574326001532,17.963020307935,2.59869949479967,8.57535634301422,4.46763049291267,63.5242485649013,11.9139103704124,39.1066765135462,15.4561827296673,34.4953553454408,0,0,0,0,0,0,0
25,Z,2.69744763778965,5.84888418725072,1.15707132468365,3.19543249051815,2.35096462980517,17.5735329688688,3.97766079280617,11.90656756742,4.85673576163698,9.94990937108683,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,53.8123855700805,156.714336687374,46.0839670631097,111.883481472956,37.5860205074551,1216.08163903237,175.601250227046,905.751447798644,254.33667629881,633.659654657013,0,0,0,0,0,0,0
26,Y,6.39776409429762,17.9562960611785,2.60908552201859,8.56717797341883,4.49651754956368,63.2285232754511,11.8584785235268,39.009128965301,15.5361319740243,34.3400059067212,0,0,0,0,0,0,0
26,Z,2.6236514471667,5.84682264226179,1.13443643201851,3.11097712395771,2.24931705115738,17.8401637283441,3.95159996850055,11.9011781172073,4.85514987942993,10.0172900824919,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,51.1311470130725,159.042903018637,42.3755703567987,114.19513332566,40.1274184567096,1224.07347512913,172.441125204341,894.376303018779,251.403008668929,648.593689191312,0,0,0,0,0,0,0
27,Y,6.407461337588,17.972697489436,2.58184208096313,8.56721652765544,4.56342058567151,63.0073468351484,11.7623494533144,38.8509299072289,15.5609923055644,34.2602395593297,0,0,0,0,0,0,0
27,Z,2.55881269004666,5.82274031420396,1.11440205215175,3.0530900614365,2.15634725615715,18.0641743719405,3.93238257372195,11.8995626660961,4.836597448903,10.0923685839243,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,52.3180323117652,155.738612716773,41.7380133211189,115.375619993094,37.9146766110386,1244.76612761622,166.897012683907,884.138672716901,240.662707802036,644.934320272181,0,0,0,0,0,0,0
28,Y,6.45209678587896,17.9523843540305,2.55363157159476,8.57381283650795,4.60483344277474,62.8816824555459,11.6390196219753,38.6823741769881,15.5117689701369,34.1246252124107,0,0,0,0,0,0,0
28,Z,2.49888300626334,5.80383379892302,1.09178457757828,2.99875337730466,2.08267286188958,18.2631224658738,3.91414660006465,11.9017606681144,4.81219554907667,10.1420067214355,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,52.4862290805887,155.464751445096,40.264211989007,111.038057993785,38.6232089499347,1236.3895148546,169.107311415516,881.224805445211,234.596437021833,658.740888244963,0,0,0,0,0,0,0
29,Y,6.49434457836304,17.919125245599,2.51979005056699,8.54491153877712,4.64710073419539,62.6717221037286,11.5281450825662,38.5334642983882,15.4100657914314,34.0617695575374,0,0,0,0,0,0,0
29,Z,2.44737372589459,5.74483882023831,1.069032381752,2.9616232880577,2.01546038617825,18.4259524511616,3.87974278424657,11.8806215174061,4.78691013808155,10.2031872666555,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,49.0376061725298,158.818276300586,37.1377907901063,113.434252194406,35.6608880549413,1221.65056336914,172.896580273965,884.90232490069,239.03679331965,663.066799420466,0,0,0,0,0,0,0
30,Y,6.4635276753615,17.8861883494832,2.47299272794942,8.54403246720095,4.64134759457133,62.3371764453694,11.451912355405,38.3877835856356,15.3433532048659,34.0267614972243,0,0,0,0,0,0,0
30,Z,2.40986898673611,5.70804450047674,1.04117707731664,2.92071829769501,1.94640217130581,18.5447189887213,3.87274318726005,11.8822060914106,4.78008792618165,10.2347263352263,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,47.7338455552768,161.836448670527,41.5240117110957,111.990826974966,35.6947992494471,1232.68550703222,170.006922246568,877.412092410621,235.833113987685,672.36011947842,0,0,0,0,0,0,0
31,Y,6.4343233855803,17.9272108264318,2.44721543023816,8.49772715193014,4.63673924941475,62.0884751056754,11.3534102084826,38.2216932237202,15.2627206671569,34.1005549849091,0,0,0,0,0,0,0
31,Z,2.39592933875754,5.67652554829504,1.01299751036846,2.8854128776186,1.88858855890708,18.6868207526401,3.88303692153666,11.9004843250318,4.76526895212276,10.2734316738681,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,51.9604609997492,158.252803803475,40.0716105399861,119.691744277469,37.5253193245024,1230.016956329,171.906230021911,870.670883169559,232.949802588916,673.524107530578,0,0,0,0,0,0,0
32,Y,6.47084102554749,17.943918442065,2.39106132029225,8.51302501781176,4.65934118783959,61.8895538423954,11.2891042887495,38.0714152194938,15.1913619584193,34.1506511600701,0,0,0,0,0,0,0
32,Z,2.37655401883972,5.63695388304971,0.990088897718271,2.86156641677581,1.84738394009043,18.7887754016741,3.87645383752589,11.9170847675504,4.74824898485052,10.2900494519527,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,52.1644148997742,161.327523423127,38.7644494859875,120.322569849722,35.5727873920522,1220.4152606961,171.81560701972,864.603794852603,231.254822330024,665.57169677752,0,0,0,0,0,0,0
33,Y,6.52499637909068,17.9979966579464,2.34526898506271,8.5286574025565,4.65091843416535,61.669453370566,11.2445623656924,37.9247193001087,15.0869256382325,34.1389069533428,0,0,0,0,0,0,0
33,Z,2.3492895620928,5.61005669155815,0.966430684785861,2.85294398849021,1.79985834997821,18.8838422386888,3.86532115036132,11.9368208860816,4.7174840273402,10.2943917392307,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,54.1479734097968,157.794771080815,42.0880045373887,119.99031286475,35.615508652847,1224.37373462649,169.934046317748,888.843415367343,219.829340097022,671.914527099768,0,0,0,0,0,0,0
34,Y,6.60320993565518,18.0201826208782,2.32012043438226,8.5580952629068,4.64407135521421,61.50685682685,11.2077699942913,37.8880598693415,14.9097107259244,34.1206628178748,0,0,0,0,0,0,0
34,Z,2.31232545271807,5.58832563368787,0.947653303543205,2.83744178414947,1.75639290437648,18.9438087443158,3.83893161563579,11.9348130714987,4.72193823668106,10.3052781050909,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,54.1331760688171,158.215293972733,42.3792040836499,122.391281578275,36.5539577875623,1217.13636116384,168.240641685973,880.959073830609,221.24640608732,674.023074389791,0,0,0,0,0,0,0
35,Y,6.67231463206442,18.0453680119342,2.32700959960837,8.60330376286626,4.65168141991232,61.3238916423772,11.1633892862952,37.8176491100367,14.7440600236089,34.1015190502137,0,0,0,0,0,0,0
35,Z,2.27171792136784,5.57260938768744,0.938237706205089,2.82234381230831,1.73219658891832,18.9484165833094,3.80612651083571,11.9362060750238,4.76635500269776,10.3173580748939,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,56.8198584619354,157.69376457546,41.7412836752849,118.252153420447,35.5985620088061,1223.22272504746,171.216577517376,867.563166447548,219.821765478588,671.420766950812,0,0,0,0,0,0,0
36,Y,6.7948140695799,18.0479600345346,2.3412385275597,8.61698091851742,4.64908082512236,61.2072779040067,11.1439728343872,37.6575327727252,14.5846140787669,34.1050316554791,0,0,0,0,0,0,0
36,Z,2.26102904175819,5.55599452980589,0.929478336830023,2.80326298604973,1.70919415588304,18.9572613234848,3.76714046625658,11.9262724129697,4.80987635775066,10.3235750674158,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,55.6378726157419,157.224388117914,39.3671553077564,119.026938078403,38.3387058079255,1213.40045254271,172.094919765639,870.806849802793,226.639588930729,669.978690255731,0,0,0,0,0,0,0
37,Y,6.88518103051448,17.9927861917669,2.33732167621958,8.62313014663544,4.69589076856446,61.0893263866543,11.1325949735546,37.573991661465,14.4998625599102,34.1300237227533,0,0,0,0,0,0,0
37,Z,2.24473838337393,5.56198354798337,0.921339692291784,2.78947399697553,1.68753878357076,18.9621916926072,3.74690245022757,11.9302426641923,4.83900903357147,10.3249680630363,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,54.5740853541677,160.401949306122,39.0304397769808,117.024244270562,37.2048352271329,1220.76040728844,173.785427789075,862.026164822514,229.175630037656,676.780821230158,0,0,0,0,0,0,0
38,Y,6.94871192903284,17.9516057162049,2.33172246882952,8.62786081810425,4.7072601133482,61.0200637486956,11.1224822268965,37.4867254876594,14.4258049542847,34.2029584193043,0,0,0,0,0,0,0
38,Z,2.22407625914139,5.57441973221594,0.902532310876892,2.77938581867071,1.68088527211068,18.98074307067,3.71417750579872,11.9117216584139,4.85044984924407,10.3450655040421,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,50.0166768187509,159.66175437551,41.4273957992827,119.721819843506,40.6843517044196,1212.0843665596,173.506885010167,853.223548340262,231.458067033891,680.202739107142,0,0,0,0,0,0,0
39,Y,6.95187786366656,17.8728412920618,2.34152249791487,8.65354211126825,4.76794472053793,60.885029563405,11.1252798452627,37.4372487183049,14.3865125264246,34.2445215446703,0,0,0,0,0,0,0
39,Z,2.21674863603939,5.57460557311482,0.884447263272042,2.77236556095421,1.66899751169286,19.0204712565714,3.673172536667,11.8868382656751,4.83827848720373,10.3431243544228,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,49.5150091368758,158.995578937959,45.3846562193544,120.349637859156,39.3159165339776,1214.17592990364,175.956196509151,869.601193506236,233.512260330502,680.582465196428,0,0,0,0,0,0,0
40,Y,6.94685512536286,17.8334377835191,2.37700166405577,8.67845673286312,4.81585593910786,60.8610938803829,11.1166269314969,37.4168495744883,14.3622343767615,34.3052579272953,0,0,0,0,0,0,0
40,Z,2.21080521121907,5.57007279869853,0.86551837362616,2.75511480308897,1.65986623719663,19.0258301732069,3.63630644624467,11.8653188312061,4.80931085004244,10.3599540463825,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,48.1635082231883,157.496021044163,43.546190597419,115.51467407324,41.6843248805799,1203.45833691327,178.160576858235,878.041074155613,229.961034297451,667.424218676785,0,0,0,0,0,0,0
41,Y,6.92084595260087,17.7801956033824,2.41150979768325,8.66245231763512,4.89395942968274,60.6982312192469,11.1281568909439,37.4376175462703,14.3177480327465,34.3342159696069,0,0,0,0,0,0,0
41,Z,2.1838534337316,5.56505070929851,0.843354722336516,2.74747583915674,1.63790516245097,18.984968230553,3.61051857208539,11.8422917368668,4.79102884166088,10.3818671623426,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
