time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,51.2247968760563,170.513891321295,34.6650542352148,120.808509764677,41.4826821060415,1176.23746116881,171.090115649066,891.630408779771,232.638525671582,672.095353512886,0,0,0,0,0,0,0
4,Y,5.47375925560835,20.524465603093,2.73129566007084,8.95734420732623,3.15104388961368,65.4391454832559,10.6881141693795,43.2092064693862,17.2735158975346,36.171300636973,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,49.7023171884507,171.462502189166,36.5985488116934,119.527658788209,40.9344138954373,1187.31371505193,173.78110408416,880.767367901794,234.574673104424,660.685818161597,0,0,0,0,0,0,0
5,Y,5.65908042222169,20.7439963345016,2.73007604116845,8.99201801769308,3.1291072583029,65.941938183445,10.8055540037769,43.2770394871811,17.2966006920019,35.9732322136936,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,51.0320854696056,166.016251970249,34.738693930524,117.474892909388,44.0409725058936,1191.88234354674,169.902993675744,875.490631111614,228.217205793981,659.417236345438,0,0,0,0,0,0,0
6,Y,5.84490004866336,20.8180433258485,2.71627732665794,9.01755248394589,3.1334211835579,66.405368806274,10.8690363091243,43.293601071068,17.2807426521886,35.7637524943151,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,52.2288769226451,163.814626773224,33.9648245374716,119.22740361845,44.1368752553042,1184.29410919206,174.512694308169,881.541568000453,228.795485214583,667.275512710894,0,0,0,0,0,0,0
7,Y,6.02898495635922,20.8585331312514,2.69776188200819,9.05519522769473,3.13801181188465,66.738979138134,10.9586575475034,43.3415563759103,17.2396178287864,35.6241821013042,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,51.5059892303805,167.233164095902,39.5683420837245,120.804663256605,42.4231877297738,1184.66469827286,174.161424877352,878.887411200408,231.115936693125,674.347961439805,0,0,0,0,0,0,0
8,Y,6.18012123331768,20.9444729105127,2.73385686774057,9.09893697689444,3.12892475947358,67.0218416056338,11.01767300871,43.36559260143,17.1982360088574,35.5254789722195,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,51.7553903073425,159.509847686312,39.211507875352,120.424196930944,49.8808689567964,1196.69822844557,173.845282389617,883.698670080367,238.604343023812,662.713165295824,0,0,0,0,0,0,0
9,Y,6.31799916594266,20.9077047554007,2.76319952197476,9.13160392739817,3.17819620172704,67.3037564912986,11.0681531823243,43.4004260677318,17.2254788529021,35.3607217551849,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,50.1798512766082,152.55886291768,39.7903570878168,113.78177723785,51.1927820611168,1204.82840560102,173.560754150655,891.62880307233,235.443908721431,654.941848766242,0,0,0,0,0,0,0
10,Y,6.41427719161265,20.7553580354196,2.79415905796808,9.10496373815423,3.23229444171957,67.5462348326072,11.0999522567666,43.4626012542279,17.2308188505642,35.1022963543073,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,49.6618661489474,157.102976625912,37.6113213790351,114.103599514065,48.7735038550051,1215.74556504091,169.70467873559,903.265922765097,237.999517849288,663.247663889618,0,0,0,0,0,0,0
11,Y,6.49828776462487,20.686032271533,2.80384377956309,9.08093665020129,3.26199185455575,67.7967358552526,11.083628159877,43.5544603882313,17.2464361226679,34.8876756051088,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,50.9956795340527,162.992678963321,41.0501892411316,114.393239562658,48.3961534695046,1202.17100853682,168.934210862031,902.939330488588,233.999566064359,661.722897500656,0,0,0,0,0,0,0
12,Y,6.57630009828944,20.6904137894544,2.8435046319338,9.0333235110328,3.28561014545929,67.8845141703401,11.0637245082943,43.6007618025782,17.229108358566,34.697710810098,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,51.2961115806474,156.593411066989,40.5451703170185,109.253915606392,46.2565381225541,1196.25390768314,170.040789775828,900.845397439729,233.099609457923,673.85060775059,0,0,0,0,0,0,0
13,Y,6.55721846778216,20.3415886154428,2.88776768416499,8.9218824989766,3.25551336594836,67.5162740698997,10.9374818976564,43.3300601294197,17.1153388636896,34.2686889009703,0,0,0,0,0,0,0
13,Z,4.55006299779225,5.35709136080542,2.13982847324097,4.02809694528468,4.46385592415853,9.18702057725869,3.58084098775055,9.52852863564109,4.94321638990619,5.77789938939115,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,49.7665004225827,157.13406996029,43.6906532853166,108.228524045753,43.4308843102987,1199.92851691483,169.236710798245,909.760857695756,236.789648512131,684.765546975531,0,0,0,0,0,0,0
14,Y,6.52945570444507,19.9999430032672,2.95459081679155,8.83039341846066,3.20881409519225,67.2607314603906,10.8347826825343,43.1297808088461,17.0503235106266,33.9868460804195,0,0,0,0,0,0,0
14,Z,4.31784620919061,5.53838889911877,2.01648824279118,3.92603915846458,4.11460838587358,10.4542491858869,3.60916137939766,9.99125775300359,4.99904513486907,6.29638730027726,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,47.4898503803244,154.920662964261,42.921587956785,109.105671641178,43.5877958792689,1195.13566522334,164.913039718421,914.18477192618,236.510683660918,666.688992277978,0,0,0,0,0,0,0
15,Y,6.47233648099148,19.6561359657989,3.00755682853361,8.75308884855973,3.16815127575827,67.0146198744684,10.7420964678642,42.9411246527834,16.9901856638319,33.6580337240789,0,0,0,0,0,0,0
15,Z,4.12490504875703,5.70059803112636,1.89878336586209,3.83655691275476,3.79642743272797,11.603583398436,3.61386265054723,10.399022012564,5.05104613955821,6.76825062601952,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,48.140865342292,151.128596667835,44.9294291611065,114.39510447706,41.929016291342,1195.32209870101,159.221735746579,904.666294733562,237.159615294826,661.22009305018,0,0,0,0,0,0,0
16,Y,6.41384972004046,19.2736871886349,3.07531224810559,8.71185841888284,3.12038597627228,66.7718010788915,10.612336611038,42.7644143763999,16.9385449013204,33.3064919613964,0,0,0,0,0,0,0
16,Z,3.94234265512991,5.84350877623066,1.7942332518596,3.74487318308765,3.50878383823787,12.6545564607206,3.62473459778656,10.7363572149298,5.09524701075232,7.16436333486557,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,46.9267788080628,149.515737001052,48.5364862449958,114.655594029354,43.1361146622078,1194.58988883091,157.699562171921,902.399665260206,230.543653765343,664.398083745162,0,0,0,0,0,0,0
17,Y,6.34488552708283,18.9090845539006,3.19530254662349,8.69424145560517,3.08600405639549,66.5700981478657,10.5179824494688,42.5219611403801,16.8432852214815,32.9817365305499,0,0,0,0,0,0,0
17,Z,3.78400849741767,5.93336321460272,1.69615242283283,3.66057790427295,3.2574539112656,13.6038581475125,3.62127229239093,11.0259980497968,5.12353154609922,7.51106819019837,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,47.6341009272565,149.864163300946,49.0828376204962,113.090034626419,44.222503195987,1175.93089994782,159.029605954729,906.659698734186,235.389288388809,669.058275370646,0,0,0,0,0,0,0
18,Y,6.29940770839074,18.578487067659,3.30762858131696,8.6546139003849,3.06275316112489,66.2812007065618,10.4923207772556,42.3198722462963,16.7941669121403,32.7226434190282,0,0,0,0,0,0,0
18,Z,3.64679459912686,6.00602528166269,1.60596649852957,3.58931315772593,3.03147918489202,14.4320336267314,3.62835103369894,11.2970462035148,5.14056100139949,7.8384671518169,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,47.3706908345309,150.177746970852,49.5745538584466,107.181031163777,47.9002528763883,1164.53780995304,160.226645359256,902.393728860767,238.850359549928,666.052447833582,0,0,0,0,0,0,0
19,Y,6.25541108186695,18.3113337736807,3.41237486783581,8.58607689701117,3.07040088501433,65.9097528639214,10.4968095158841,42.1447654581701,16.769168422067,32.4380577897648,0,0,0,0,0,0,0
19,Z,3.51873924067461,6.08695443840236,1.54135546409534,3.52827008755514,2.8239537887915,15.1719353861734,3.62792989312162,11.5349883696007,5.15451632240185,8.14157093090409,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,45.3336217510778,147.759972273767,47.317098472602,113.562928047399,44.9102275887495,1182.18402895773,158.60398082333,885.95435597469,241.965323594935,671.447203050223,0,0,0,0,0,0,0
20,Y,6.2039906382881,18.0522622543923,3.4811919020303,8.59333750936946,3.05647280427388,65.6576203518244,10.4809415515092,41.9210741871519,16.7517180827591,32.2116664042022,0,0,0,0,0,0,0
20,Z,3.40407162564544,6.12398051077319,1.48221927883094,3.4712285976601,2.65520928496524,15.8464261324045,3.6267243706209,11.7532788898698,5.18731265265415,8.39053845059141,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,44.40025957597,150.98397504639,47.9853886253418,116.606635242659,45.8192048298745,1181.86562606196,158.043582740997,886.458920377221,242.968791235442,671.802482745201,0,0,0,0,0,0,0
21,Y,6.13473285173144,17.88401145686,3.54871709363642,8.62777887874737,3.0677892160076,65.3911863426041,10.477391209695,41.6723906829816,16.7098934892768,32.0105423123288,0,0,0,0,0,0,0
21,Z,3.29214303614282,6.11988037390283,1.43042491030323,3.40230517139896,2.50640012186368,16.4499389863521,3.6213611948407,11.9594135907066,5.21081091391466,8.5800448936548,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,45.360233618373,153.885577541751,48.5868497628076,115.745971718393,43.0372843468871,1184.27906345576,154.839224466897,868.013028339499,244.771912111898,674.822234470681,0,0,0,0,0,0,0
22,Y,6.09739494314775,17.7512183006333,3.60248511756043,8.66316690810235,3.0575884829177,65.1196446329984,10.4660043545,41.3760116376435,16.6826484723565,31.7992275111343,0,0,0,0,0,0,0
22,Z,3.19057895542201,6.13746230493856,1.37810525948472,3.34025810927105,2.36651229705121,17.0032273846,3.60243066420774,12.156201081955,5.23535204145279,8.75623739335738,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,43.5242102565357,156.497019787576,46.4281647865268,113.171374546554,42.3335559121984,1195.45115711019,160.055302020208,881.111725505549,247.294720900708,668.540011023613,0,0,0,0,0,0,0
23,Y,6.05338642274144,17.6644555727047,3.62764461781008,8.67337454054513,3.075356255671,64.9150216887312,10.5056403529988,41.1566125844316,16.6450437767509,31.5824150165244,0,0,0,0,0,0,0
23,Z,3.09992531250759,6.17424065298206,1.34072831804094,3.27626020508528,2.23963749812504,17.4579838206907,3.58375761698852,12.3218959658764,5.24759064133406,8.91581291624654,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,44.5717892308821,157.047317808818,43.5853483078741,112.654237091899,46.2002003209785,1185.70604139917,165.649771818187,881.200552954994,245.065248810637,655.686009921252,0,0,0,0,0,0,0
24,Y,6.03011157961412,17.569374393309,3.62468930305955,8.66949098807148,3.12317291020231,64.6311835995015,10.5944943560334,40.962015707707,16.6058303992805,31.3601045518157,0,0,0,0,0,0,0
24,Z,2.99031602880406,6.09663866035781,1.30977788939546,3.19713807772163,2.10933498782042,17.7269157789056,3.53295698468575,12.3729954209969,5.2277971806067,8.97845093481038,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,48.2146103077939,152.142586027936,45.5268134770867,116.688813382709,42.4801802888807,1169.73543725925,165.284794636368,883.080497659495,235.858723929573,655.817408929126,0,0,0,0,0,0,0
25,Y,6.07463697275141,17.4320215104314,3.64257439428352,8.71387124559733,3.16202391389947,64.2891761359554,10.6521024788903,40.8114296719397,16.5206073285382,31.2039637533732,0,0,0,0,0,0,0
25,Z,2.88834464021845,6.01810338599663,1.29039111737178,3.12869215358191,1.98590822204015,17.9927644435637,3.49066295570447,12.4325893057064,5.22171242495601,9.06754834693226,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,44.2931492770145,145.928327425143,46.3741321293781,121.219932044438,39.1321622599926,1173.36189353333,169.456315172731,882.972447893545,232.072851536616,646.035668036214,0,0,0,0,0,0,0
26,Y,6.07058088202289,17.2134754362025,3.67758677314313,8.79145319156424,3.16079883162145,63.9913437342744,10.7579430943381,40.6641199235563,16.4105636226704,31.0192527362212,0,0,0,0,0,0,0
26,Z,2.78648679731195,5.93602215959124,1.27069149189382,3.06867104729826,1.87525296262629,18.2269685990279,3.45251770507023,12.4835862968311,5.21572650734991,9.12415195346558,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,47.9638343493131,141.235494682629,46.2367189164403,117.197938839994,37.9189460339934,1165.82570417999,170.510683655458,871.175203104191,233.165566382954,648.932101232593,0,0,0,0,0,0,0
27,Y,6.12420770562364,16.9809404124085,3.7222381712517,8.80057055180757,3.15221982501341,63.6931313623061,10.8578370230382,40.4681873772531,16.300129650392,30.8659849109964,0,0,0,0,0,0,0
27,Z,2.69259312918284,5.83923383932174,1.25926503142232,3.02354659977401,1.77215835329444,18.4310624090984,3.40364428612769,12.5273121023874,5.21111846723333,9.15764399063815,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,49.4674509143818,143.311945214366,46.1130470247962,117.178144955995,37.727051430594,1174.34313376199,175.959615289912,873.157682793772,232.349009744659,650.638891109333,0,0,0,0,0,0,0
28,Y,6.23070178119468,16.8038150889932,3.77552710806122,8.82622926125078,3.13382830565306,63.403586937049,10.9729770104226,40.2957812197563,16.186071849602,30.7217307960302,0,0,0,0,0,0,0
28,Z,2.60296552215142,5.7457230117994,1.2674993123571,2.98905089839728,1.68207412551823,18.6200295210273,3.36669688961108,12.5404891343191,5.19166261083447,9.18516090584418,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,50.8207058229436,142.480750692929,43.3017423223166,123.460330460395,37.5543462875346,1186.50882038579,186.263653760921,875.841914514395,233.414108770193,672.8750019984,0,0,0,0,0,0,0
29,Y,6.33645514945837,16.6143491260774,3.7951511797907,8.86688904919744,3.12978614441824,63.2335289085728,11.1865128258312,40.1685964962193,16.0940804634397,30.6959197939595,0,0,0,0,0,0,0
29,Z,2.5275067794813,5.66079282593368,1.27627046070935,2.95054477120567,1.60341241290928,18.7564077088152,3.35203973020928,12.5574067818095,5.18564264136442,9.22034049156383,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,48.4386352406492,142.632675623636,39.8715680900849,127.314297414356,37.3989116587812,1191.15793834722,187.437288384829,896.257723062955,232.572697893174,669.48750179856,0,0,0,0,0,0,0
30,Y,6.39159880075321,16.4304085818464,3.77849615743568,8.98220585034299,3.15266687630182,63.091100214718,11.3887815974034,40.1784168660051,16.0060005008205,30.6258110116012,0,0,0,0,0,0,0
30,Z,2.4586315827362,5.59389061902483,1.28531079892385,2.90557361090303,1.54158354792774,18.8441769793471,3.34750451468086,12.5747581716735,5.1862523391101,9.23587168014624,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,48.0947717165843,147.269408061273,38.5844112810765,130.78286767292,34.559020492903,1197.14214451249,186.693559546346,888.53195075666,230.015428103856,667.338751618704,0,0,0,0,0,0,0
31,Y,6.43488499893723,16.3254674321023,3.75084426778738,9.09784475727749,3.14573180681636,63.0238903225268,11.5693758683517,40.2114899075916,15.8923822281039,30.5177581473303,0,0,0,0,0,0,0
31,Z,2.39293357245075,5.52783122589667,1.285459172689,2.88673489781743,1.47940684701158,18.9489553109347,3.33717553297585,12.569633060458,5.18838527766514,9.25918112157936,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,51.3852945449259,149.642467255145,39.2259701529688,127.604580905628,33.8031184436127,1172.82793006124,184.224203591712,904.078755680994,226.813885293471,662.704876456834,0,0,0,0,0,0,0
32,Y,6.54490122145375,16.2466892262172,3.73259095974877,9.17804440052993,3.11978660185762,62.809816313841,11.7095546013773,40.2762252896053,15.7568014249879,30.4148844060166,0,0,0,0,0,0,0
32,Z,2.32659418795625,5.48874833812317,1.28734686663709,2.8785375113121,1.43093272748638,19.0308556626349,3.33124689638356,12.5501579636711,5.18210841299495,9.28098436179806,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,53.4467650904333,152.678220529631,38.0033731376719,128.344122815065,35.8228065992515,1175.24513705512,186.50178323254,903.670880112894,222.132496764124,642.33438881115,0,0,0,0,0,0,0
33,Y,6.6765447416745,16.2168296911955,3.70415751187722,9.24915274872412,3.12858265225063,62.6313802128337,11.8517653993165,40.3169414195296,15.6365511524692,30.2461185462887,0,0,0,0,0,0,0
33,Z,2.2747321551167,5.45942083437445,1.28684765826243,2.87253774205447,1.38090883286163,19.0946021471372,3.32334052902712,12.50985905849,5.17972196034227,9.2910978383124,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,53.50208858139,150.010398476668,39.6030358239047,129.909710533559,36.7405259393263,1170.22062334961,182.251604909286,910.503792101605,217.019247087711,651.000949930035,0,0,0,0,0,0,0
34,Y,6.80536572193925,16.1753200518698,3.70708793471887,9.34185342571806,3.14547212456463,62.4091833701549,11.9353455682065,40.4025224167443,15.5119387781526,30.1083416965375,0,0,0,0,0,0,0
34,Z,2.22479131375382,5.44330372719188,1.27910801042156,2.86034658821644,1.3443440313766,19.1644525342543,3.33187897895657,12.4884464925545,5.17346819851126,9.29184345035491,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,55.351879723251,151.209358629001,40.1427322415143,129.518739480203,36.6664733453937,1162.09856101465,181.126444418358,920.253412891444,219.61732237894,660.600854937032,0,0,0,0,0,0,0
35,Y,6.95049985138705,16.1045962834719,3.731203300823,9.42136757052314,3.1733741496273,62.2217005625775,12.0159544726603,40.5046108740554,15.4190369417338,30.0124467758626,0,0,0,0,0,0,0
35,Z,2.18496997015112,5.42346520617716,1.26410913228767,2.84527291294612,1.32142293907857,19.1960380459883,3.35625253486634,12.4700733942335,5.16615491625408,9.28398537410187,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,53.4166917509259,145.988422766101,42.4284590173628,131.866865532183,36.5998260108543,1185.38870491318,177.413799976522,911.0280716023,221.955590141046,671.040769443329,0,0,0,0,0,0,0
36,Y,7.00827189687614,15.9774358987451,3.7639271858136,9.51198531545646,3.21122218666321,62.1476465893469,12.0550879378501,40.5464208948936,15.3900033619916,29.9901326643276,0,0,0,0,0,0,0
36,Z,2.16967680422635,5.38936148063821,1.25705734128044,2.84673043019668,1.29948097706388,19.197303700523,3.37117177966695,12.4612420177915,5.14390407561518,9.29070150994349,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,51.6750225758333,146.689580489491,40.8856131156266,133.980178978964,36.5398434097689,1191.94983442186,166.87241997887,903.62526444207,224.060031126942,663.336692498996,0,0,0,0,0,0,0
37,Y,7.02001937992994,15.8493377693834,3.77693851389433,9.62742246330527,3.25792363120271,62.0876220830134,12.0115302590522,40.5798270265161,15.3911077911977,29.9817481834567,0,0,0,0,0,0,0
37,Z,2.14206482449935,5.32887856487171,1.25664670683009,2.85985393686995,1.26837609648473,19.2015728355002,3.40154277117572,12.4495963633259,5.11341495047308,9.28288053113394,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,52.80752031825,153.620622440542,38.5970518040639,134.082161081068,40.085859068792,1202.35485097968,172.685177980983,894.262737997863,228.654028014247,658.203023249096,0,0,0,0,0,0,0
38,Y,7.04809361701181,15.798537731259,3.76476035938798,9.73135570484556,3.33840579175693,62.0540430679278,12.0209015639847,40.5327610275367,15.442980800088,30.049057253248,0,0,0,0,0,0,0
38,Z,2.13518826805,5.26319585269747,1.26040068774906,2.85261478408989,1.2380355202059,19.1959495219267,3.43033192088293,12.4192341891131,5.08239898001681,9.27991242956734,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,53.826768286425,151.758560196488,38.3373466236575,126.973944972961,39.6772731619128,1212.61936588171,176.116660182885,915.536464198077,234.588625212823,649.082720924187,0,0,0,0,0,0,0
39,Y,7.1007427432071,15.7191649552684,3.76321212256136,9.75103716647211,3.42028665223896,62.1373897342467,12.0662221125233,40.5997374163818,15.545519321835,30.0785802925304,0,0,0,0,0,0,0
39,Z,2.14727253764807,5.2141723674028,1.26789102993029,2.85157650966566,1.20738051276126,19.1842504130139,3.46416130771432,12.3931424915019,5.04988187575388,9.27526002918708,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,53.8440914577825,151.882704176839,37.2036119612918,135.876550475665,37.5095458457215,1208.35742929354,181.904994164596,904.982817778269,233.62976269154,665.174448831768,0,0,0,0,0,0,0
40,Y,7.14776507452517,15.6599697137288,3.74672009944572,9.84332373255241,3.46250976477353,62.2270923410905,12.1504082614282,40.5948879196975,15.6420945966486,30.1785390400804,0,0,0,0,0,0,0
40,Z,2.16125783541819,5.16062022686745,1.26574020981787,2.85615475756154,1.18371684132261,19.2021311015225,3.52909862411506,12.3784406408935,5.02396190199968,9.30371472572477,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,52.0596823120042,158.294433759155,39.7832507651626,134.888895428099,39.1585912611494,1206.32168636419,186.214494748137,904.484536000442,227.366786422386,675.157003948591,0,0,0,0,0,0,0
41,Y,7.16829477703983,15.6724010885589,3.75945734086165,9.93440368820633,3.51166917040243,62.2796007250881,12.2553987293796,40.5850361001845,15.6957179388607,30.3447183383185,0,0,0,0,0,0,0
41,Z,2.16128139071469,5.10821159264063,1.25303553174114,2.88497928971132,1.17074137886312,19.2215574980187,3.59070747128528,12.4042114339582,4.99897458460182,9.31461286317663,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
