time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,48.5004968760563,162.961991321295,45.5172542352148,120.536709764677,37.2139821060415,1180.65736116881,181.960315649066,905.139408779771,224.274825671582,661.712053512886,0,0,0,0,0,0,0
4,Y,5.30510519667819,20.9457972090053,2.82829062227522,9.44833855227061,3.04996643312833,66.1595073097459,10.6460694647637,43.6032501911573,17.3285311312319,37.9634211706004,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,47.2504471884507,161.065792189166,44.5655288116934,126.483038788209,37.9925838954373,1172.39162505193,179.06428408416,914.525467901794,221.647343104424,681.040848161597,0,0,0,0,0,0,0
5,Y,5.40014987248897,21.2526609985138,2.86286987083827,9.6818915614446,3.00195058963724,66.6783600517701,10.7492011755747,43.8781271649687,17.3510547446768,38.4052715439259,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,47.9254024696056,162.059212970249,41.908975930524,125.534734909388,35.9933255058936,1168.55246254674,180.957855675744,895.972921111614,225.582608793981,668.736763345438,0,0,0,0,0,0,0
6,Y,5.49436884358043,21.5214478311456,2.87357673708074,9.88053135572917,2.94445131606193,67.0633150017049,10.8544319838406,43.9971351655608,17.4076831475768,38.7126401334759,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,47.6328622226451,165.653291673224,45.8180783374716,127.38126141845,36.8939929553042,1174.99721629206,175.462070108169,897.275629000453,228.224347914583,672.963087010894,0,0,0,0,0,0,0
7,Y,5.5736087505486,21.8194361165985,2.912656246866,10.0799632683402,2.90468805583605,67.4392901791589,10.8990671785573,44.1004873351985,17.4550039147174,39.0057401896313,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,49.1695760003805,165.287962505902,48.4362705037245,126.343135276605,37.7045936597738,1163.69749466286,184.015863097352,895.748066100408,233.301913123125,657.866778309805,0,0,0,0,0,0,0
8,Y,5.66650598060751,22.0606418151476,2.96733179153287,10.2273137734092,2.87524813542098,67.6472681470216,10.9972791991667,44.16316417756,17.5399040677948,39.1536248401837,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,50.5526184003425,169.459166255312,48.092643453352,128.108821748944,34.8341342937964,1160.72774519657,185.414276787617,897.073259490367,231.571721810812,652.380100478824,0,0,0,0,0,0,0
9,Y,5.76925061971795,22.3434541616253,3.01648011140663,10.3597358505644,2.81440541558525,67.7662230928333,11.0970932155139,44.2143712655965,17.598086502137,39.2437536849121,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,49.9973565603082,166.01324962978,50.4833791080168,123.39793957405,34.9507208644168,1174.25497067691,186.672849108856,895.56593354133,234.514549629731,660.942090430942,0,0,0,0,0,0,0
10,Y,5.83403543131876,22.528304981712,3.08171693031788,10.4090750485228,2.76304152295021,67.8886601388842,11.1306575022023,44.2238358794487,17.6599344376735,39.3571661560896,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,49.4976209042774,157.511924666802,48.1350411972151,125.458145616645,35.0556487779751,1167.52947360922,183.30556419797,903.209340187197,247.063094666758,657.847881387848,0,0,0,0,0,0,0
11,Y,5.88417013193046,22.5399130868137,3.10626617629245,10.4568562895965,2.67753045436334,67.9152807826868,11.1387508236619,44.2581660339676,17.807206069734,39.4364504832779,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,50.8478588138497,158.860732200122,49.6215370774936,127.31233105498,36.0500839001776,1166.8765262483,182.075007778173,901.988406168478,246.656785200082,656.863093249063,0,0,0,0,0,0,0
12,Y,5.94797646891602,22.5571630460747,3.13896338757199,10.5131055495964,2.60844878254984,67.887514517051,11.1069324074259,44.2689084382508,17.9352699381257,39.4826315583626,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,50.2630729324647,155.57465898011,50.0593833697443,128.981097949482,35.1450755101598,1169.88887362347,179.167507000356,899.98956555163,249.891106680074,656.876783924157,0,0,0,0,0,0,0
13,Y,5.95982983728726,22.4019521038334,3.13868349952138,10.5340095607511,2.54131380325029,67.4563085209024,11.0197740899411,43.9027123782815,18.0098945442028,39.2775148749933,0,0,0,0,0,0,0
13,Z,4.54805752338587,5.39764645207316,2.13971984409334,4.091210501601,4.45846389348901,9.27535422935803,3.56979887005158,9.59723015773008,4.94781574541405,5.99098860821051,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,48.8367656392182,159.817193082099,48.6534450327698,129.582988154534,33.4305679591439,1159.09998626112,172.05075630032,897.290608996467,257.301996012067,648.789105531741,0,0,0,0,0,0,0
14,Y,5.95073481404189,22.3254950234354,3.14469099124259,10.5218846485865,2.46740707000204,66.9761475306224,10.9237748443964,43.5763106096606,18.1551843459796,39.0717407543323,0,0,0,0,0,0,0
14,Z,4.29923115032533,5.63616952067695,2.02514347840435,4.04459158548864,4.09464111875279,10.62300261416,3.58718632416237,10.0954927549317,5.01536881466506,6.70295548906194,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,48.4530890752964,160.935473773889,48.2881005294929,127.424689339081,31.8875111632295,1152.98998763501,176.445680670288,907.46154809682,259.47179641086,649.610194978567,0,0,0,0,0,0,0
15,Y,5.95493110066092,22.2632406914817,3.14764214646815,10.5081601100362,2.38891171951982,66.517212125466,10.8695234808834,43.3264133372015,18.3222201728526,38.8833335203724,0,0,0,0,0,0,0
15,Z,4.07197961799115,5.83281635352926,1.92922141276917,3.99063614081857,3.76470825585704,11.8296405726073,3.60066857672933,10.5226771077785,5.06831050283878,7.33063703894225,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,49.9077801677668,153.8419263965,48.8592904765436,129.982220405173,34.0987600469065,1158.29098887151,184.001112603259,912.115393287138,257.824616769774,653.94917548071,0,0,0,0,0,0,0
16,Y,5.97906310971871,22.0760459225261,3.17020147066259,10.5347577099861,2.33482985703681,66.1082451668656,10.8680866408316,43.1310701443258,18.4579280440245,38.7241915099084,0,0,0,0,0,0,0
16,Z,3.86108750497238,6.00313313765425,1.83590536270536,3.96136281107903,3.46888072824708,12.8856534461933,3.60705048317706,10.9249848973987,5.11233526948174,7.92756304680007,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,46.7170021509901,151.95773375685,46.6733614288892,129.583998364655,31.5888840422159,1149.56188998436,182.701001342933,916.303853958424,253.642155092797,664.154257932639,0,0,0,0,0,0,0
17,Y,5.97284183001624,21.8925827880914,3.17446523329236,10.5549759415988,2.2840160751236,65.6965900001447,10.8564701792345,42.9710541509431,18.5385104067632,38.6159419632449,0,0,0,0,0,0,0
17,Z,3.67400809100244,6.1540990017024,1.74551464458222,3.93138981844033,3.19815316450364,13.8103286352958,3.61668930036817,11.2467745033593,5.16336681862497,8.43646037804586,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,46.5453019358911,152.961960381165,48.3060252860003,124.72559852819,31.1299956379943,1154.30570098592,182.43090120864,927.273468562582,254.377939583517,658.038832139375,0,0,0,0,0,0,0
18,Y,5.9650318467656,21.7747915641238,3.19024611464905,10.5451322652009,2.23584473375961,65.3419105453444,10.8466236419536,42.8655304745526,18.6003430548717,38.4689565141249,0,0,0,0,0,0,0
18,Z,3.50389272053623,6.30756682027912,1.67340262726198,3.91089622741488,2.95825971792445,14.6517986519638,3.60965094449872,11.5352067802402,5.20815143741499,8.8996359112278,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,48.190771742302,152.965764343049,47.0754227574003,121.253038675371,29.8169960741949,1171.17513088733,189.387811087776,930.846121706324,268.540145625165,655.234948925438,0,0,0,0,0,0,0
19,Y,5.98166530685396,21.6887108607406,3.19257551833517,10.5082830761877,2.1923575734681,65.0932695290802,10.8834953199437,42.7420928869855,18.773049031977,38.3147939310833,0,0,0,0,0,0,0
19,Z,3.35756133206071,6.43722006770295,1.61462236910267,3.88236668268355,2.74434737618345,15.3682008619368,3.62153009959229,11.7852747813305,5.26173537964192,9.2801215484314,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,46.9716945680718,154.769187908744,46.8678804816602,122.627734807834,28.6352964667754,1183.6576177986,189.349029978998,924.161509535691,274.086131062649,658.111454032894,0,0,0,0,0,0,0
20,Y,5.97896612483703,21.6407952524999,3.20822462067499,10.5032789648271,2.13847502618732,64.9434998825507,10.9337208044892,42.605172401799,18.9405898671835,38.2055261490401,0,0,0,0,0,0,0
20,Z,3.23186851725114,6.57453388777638,1.56170141157858,3.85662940854605,2.54104788151403,15.9915530523038,3.63580605968698,12.0087035175963,5.30424088116823,9.60907501509563,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,49.4745251112646,151.892269117869,44.8810924334942,116.66496132705,29.3717668200978,1193.09185601874,187.514126981099,903.745358582122,260.177517956384,660.700308629605,0,0,0,0,0,0,0
21,Y,6.04812332564378,21.5751411144823,3.20719921909893,10.4582845986606,2.10600093427733,64.8784480110926,10.9796554651846,42.3106532159625,18.9402130772225,38.1096438737545,0,0,0,0,0,0,0
21,Z,3.11005702346868,6.67624991195481,1.52066361763569,3.81154911907345,2.3591435837077,16.5573956758312,3.63099682621398,12.1982970822115,5.34547193209695,9.91526812243746,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,49.0270726001382,158.303042206082,44.8929831901448,112.198465194345,27.3345901380881,1206.98267041686,188.562714282989,911.47082272391,260.259766160745,666.630277766644,0,0,0,0,0,0,0
22,Y,6.12065851491114,21.6186586530057,3.22079245835083,10.3699290057514,2.07401686620007,64.8811660544833,10.9950774613575,42.0806091484706,18.9436191075846,38.0179702768037,0,0,0,0,0,0,0
22,Z,2.9978623350368,6.71922974866159,1.47300861207333,3.7720362714816,2.18310211666523,17.0404280389415,3.61972874018813,12.3770313701154,5.41132759281098,10.1836911493548,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,47.7243653401243,166.772737985474,44.9036848711303,109.978618674911,28.2011311242793,1222.18440337518,182.30644285469,899.523740451519,247.733789544671,678.26724998998,0,0,0,0,0,0,0
23,Y,6.14775688918385,21.8312055713326,3.22145450067421,10.2704507072545,2.06240067958602,64.9413401076656,10.9653831534743,41.8470933689082,18.8333210229797,38.0023460628178,0,0,0,0,0,0,0
23,Z,2.90275069983648,6.76004634995264,1.43344640626777,3.74063148869019,2.02713708718131,17.4589253612805,3.59731671357081,12.5315674598924,5.46919162755153,10.4173717485029,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,48.3519288061119,162.695464186927,45.8133163840173,106.18075680742,33.4810180118513,1222.36596303766,180.275798569221,886.071366406367,239.160410590204,683.340524990982,0,0,0,0,0,0,0
24,Y,6.181106095571,21.9461662657003,3.21407904219807,10.1493869676611,2.08905699060677,64.9699941394118,10.9360639760494,41.5846966886216,18.75576717814,38.0000497622358,0,0,0,0,0,0,0
24,Z,2.80284914657107,6.74320255481174,1.38851793098085,3.70304063194992,1.88521159732292,17.7080979542299,3.55878114660019,12.5526997645645,5.50851823194423,10.5502735994296,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,48.9167359255007,163.525917768234,44.8319847456156,109.062681126678,35.5329162106662,1223.42936673389,178.448218712299,888.36422976573,240.444369531183,695.106472491884,0,0,0,0,0,0,0
25,Y,6.22584194848189,22.0806300031307,3.20016692373029,10.0715164346957,2.13046135434207,65.0740442407282,10.9287524336678,41.3633122075354,18.6940882765953,38.0790641805342,0,0,0,0,0,0,0
25,Z,2.70673589263129,6.74788625168395,1.35004656643307,3.6595000247887,1.7532468415199,17.9034589909255,3.51858963906573,12.5727150886719,5.56842946229463,10.6632421756077,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,50.3250623329506,163.373325991411,44.848786271054,111.65641301401,35.5796245895996,1227.08643006051,172.303396841069,886.827806789157,233.499932578065,698.495825242695,0,0,0,0,0,0,0
26,Y,6.33458861928021,22.1703370556785,3.18268834671277,10.032901917877,2.16782058195923,65.1435057236928,10.8848476600605,41.1428924140243,18.5592096143476,38.1450444049677,0,0,0,0,0,0,0
26,Z,2.62411950649024,6.75415924762682,1.31465174901832,3.61943100604262,1.63071933298619,18.0708767768137,3.49250565198376,12.6044939685551,5.63373305063814,10.7639063972894,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,50.6925560996556,162.33599339227,44.8639076439486,113.990771712609,36.5216621306396,1215.97778705445,172.173057156962,875.545026110242,233.549939320259,703.346242718426,0,0,0,0,0,0,0
27,Y,6.43734826371121,22.2330822968371,3.16970192877153,10.0205371964555,2.22234415720994,65.1190017467155,10.8425899149104,40.8535915929652,18.4538377083132,38.2261026795025,0,0,0,0,0,0,0
27,Z,2.55615248382582,6.71864370406217,1.28904227491545,3.59559171292717,1.52564251925501,18.2228315328065,3.48390135542726,12.6423725674801,5.68791699693441,10.8577755153932,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,51.02330048969,163.202394053043,43.9775168795537,111.591694541348,35.5694959175757,1221.28000834901,172.055751441266,876.190523499218,231.794945388233,691.511618446583,0,0,0,0,0,0,0
28,Y,6.54121152135207,22.2791439906481,3.1375622478785,9.99013624524436,2.249963585714,65.105936591776,10.8040427216223,40.5958411572442,18.3164779119676,38.2195768109853,0,0,0,0,0,0,0
28,Z,2.48621426780342,6.68197637110427,1.26096034263974,3.57296909661216,1.43040179905828,18.3459134085015,3.472917925858,12.6814192796637,5.72364223673449,10.9532342711717,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,53.120970440721,165.782154647738,44.9797651915984,112.132525087213,37.4125463258181,1207.15200751411,168.350176297139,866.871471149296,233.815450849409,701.560456601925,0,0,0,0,0,0,0
29,Y,6.64095675733806,22.3092539357673,3.12755069285844,9.97148087261605,2.29990851317093,64.9772399787516,10.7435950706771,40.338542800955,18.1979696500781,38.2927878545188,0,0,0,0,0,0,0
29,Z,2.42257609102661,6.66382704525445,1.23943459887378,3.54380946618767,1.34391978640594,18.4616485034221,3.46322372337656,12.72864011568,5.7524398533585,11.0235944292559,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,54.1088733966489,178.003939182965,48.5817886724385,118.019272578492,36.3712916932363,1216.9368067627,166.815158667425,883.684324034366,234.733905764469,686.304410941732,0,0,0,0,0,0,0
30,Y,6.73285469565842,22.5037249693035,3.14466613363823,9.99239439184068,2.33653175595327,64.9727373965178,10.6948735171466,40.1761514826864,18.084559698371,38.2631274746647,0,0,0,0,0,0,0
30,Z,2.37272725790225,6.65374733593581,1.21633543403686,3.5087822777983,1.26604425293858,18.587955857343,3.46885061735235,12.762205848171,5.81509130779913,11.080053751717,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,53.197986056984,176.403545264668,44.6236098051947,116.117345320643,33.6341625239127,1204.14312608643,168.133642800683,876.31589163093,234.660515188022,682.473969847559,0,0,0,0,0,0,0
31,Y,6.7998360042827,22.6514109578445,3.11720702293816,10.0078802200731,2.34796264061049,64.8730043612291,10.6467109649327,39.9985025930825,17.9769918879648,38.1500395309969,0,0,0,0,0,0,0
31,Z,2.32231849574981,6.65395090512144,1.19979914741382,3.4860947644516,1.19132941706094,18.7248567407919,3.47926246025065,12.7843103289805,5.87527643709993,11.1401178209868,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,54.1781874512856,174.063190738201,43.7612488246752,113.505610788579,33.8707462715214,1194.42881347779,170.220278520615,855.284302467837,243.59446366922,679.926572862803,0,0,0,0,0,0,0
32,Y,6.89422466123244,22.7592245926729,3.09143010491797,10.0079108984262,2.36000938381016,64.7080816801094,10.6170613040359,39.7576936595783,17.9015034321658,38.0162648293203,0,0,0,0,0,0,0
32,Z,2.29941520094761,6.6470639362271,1.18017493885308,3.45296960242422,1.12911337348423,18.8699529411851,3.48886274179346,12.7504515096077,5.88200633235939,11.1949470584025,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,55.0603687061571,171.956871664381,45.6851239422077,112.955049709721,36.7836716443692,1202.78593213001,169.398250668553,865.155872221053,238.135017302298,697.433915576523,0,0,0,0,0,0,0
33,Y,6.99222225056291,22.8018278778041,3.1087783270044,10.0027020536693,2.39340855483794,64.6285518913006,10.5852520117677,39.5932322614021,17.7832406532079,38.0087144194255,0,0,0,0,0,0,0
33,Z,2.28203251043895,6.67306459669495,1.16706845735269,3.40813777330153,1.07225363752227,19.0197650422587,3.48936927606527,12.7309692233662,5.88923850312519,11.2426052125375,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,59.4543318355414,173.661184497943,43.8166115479869,111.559544738749,40.3053044799323,1194.10733891701,172.258425601698,860.540284998948,241.321515572068,696.090524018871,0,0,0,0,0,0,0
34,Y,7.14125143531683,22.824254507596,3.11027188884487,9.99201458921005,2.46605810886295,64.5132037517566,10.5637860643142,39.367845774671,17.6766562025029,37.9860057021345,0,0,0,0,0,0,0
34,Z,2.25440576608141,6.75087402801931,1.15164124763728,3.36152601209265,1.02646783823269,19.1727115329883,3.47615114122186,12.7051266791199,5.86017278556051,11.3064858388489,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,59.8088986519872,171.595066048149,39.4349503931882,111.203590264874,40.7747740319391,1194.39660502531,173.932583041528,860.886256499053,239.689364014861,683.181471616984,0,0,0,0,0,0,0
35,Y,7.27880907418829,22.8257118565774,3.07589517975084,9.96523384631853,2.53808972737627,64.4158615574412,10.5668049043326,39.1864534029951,17.5637377395874,37.9101793896176,0,0,0,0,0,0,0
35,Z,2.23235364920987,6.79694887261414,1.13525528156606,3.30967995245234,0.996906405924132,19.3023603834791,3.46344070092981,12.6654772840282,5.84082785838381,11.3676705385888,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,61.0280087867885,169.735559443334,40.8914553538694,113.583231238386,41.1972966287452,1191.95694452277,171.839324737375,880.097630849148,241.820427613375,689.563324455285,0,0,0,0,0,0,0
36,Y,7.42008523461915,22.7914604036982,3.05616792332448,9.97065475811176,2.6059083952706,64.3170020414598,10.5268339591327,39.0904145541555,17.4786113340064,37.8890137553653,0,0,0,0,0,0,0
36,Z,2.21712652779211,6.8481440827212,1.11822518923146,3.27277387626635,0.97576571534505,19.4436036283338,3.45798746688397,12.6344286052585,5.82596542751525,11.4481808731695,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,58.5252079081097,171.662003499001,41.3023098184825,113.924908114548,42.4775669658707,1191.5612500705,172.655392263638,883.887867764233,242.838384852037,687.206992009757,0,0,0,0,0,0,0
37,Y,7.50527412261118,22.7644799658788,3.05477013806801,9.97205804104679,2.67702287887839,64.1794060188905,10.4888011377033,39.017003181702,17.4100913282182,37.8261960723154,0,0,0,0,0,0,0
37,Z,2.22491324990044,6.88439426441513,1.10134233662797,3.24943370168935,0.956769000053826,19.5631334761918,3.4413667685916,12.5998402439512,5.78768282990768,11.5190294623164,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,57.1726871172987,173.3958031491,39.8720788366342,115.132417303093,40.9298102692836,1202.00512506345,171.589853037274,888.19908098781,243.754546366834,685.986292808781,0,0,0,0,0,0,0
38,Y,7.53872276643329,22.8204597973283,3.04234201174022,9.97039491294548,2.72770423013316,64.1022575600959,10.4523359599007,39.0053713763682,17.3836811533992,37.7689851970311,0,0,0,0,0,0,0
38,Z,2.23345509324341,6.91137362819925,1.08700896013502,3.23545324405677,0.946230682602908,19.6434027572053,3.4255472167927,12.5401781157814,5.75825538947688,11.5895953737948,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,62.2554184055688,174.95622283419,41.2848709529708,117.119175572784,43.1368292423552,1194.3046125571,164.330867733547,889.379172889029,240.07909173015,690.287663527903,0,0,0,0,0,0,0
39,Y,7.64716795118577,22.8940568894888,3.04239856430141,9.9695146788936,2.80429581099029,63.9886483377829,10.3784464594401,39.0093197003432,17.3476815991551,37.7403624646752,0,0,0,0,0,0,0
39,Z,2.24471378429861,6.93238859381993,1.06769089687188,3.216822854106,0.930014398134258,19.7184657729174,3.41114793784584,12.4873044793477,5.71842587209859,11.6281635565312,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,60.529876565012,174.560600550771,42.5563838576737,118.007258015505,44.2231463181197,1188.27415130139,163.197780960192,887.741255600126,234.071182557135,686.058897175113,0,0,0,0,0,0,0
40,Y,7.71642479118928,22.9118191995714,3.05248647667634,9.98020834948014,2.87855273152827,63.843598677612,10.3182757977344,39.0143104161674,17.2579572387704,37.7088744753513,0,0,0,0,0,0,0
40,Z,2.25681366649728,6.94774169987205,1.05624010306368,3.20278737610467,0.923292447179136,19.749326111864,3.39010633935134,12.4317715920858,5.68418462176598,11.687692420226,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,58.0768889085108,176.004540495694,41.9007454719064,117.906532213955,42.5008316863077,1177.44673617125,161.278002864173,888.967130040113,233.164064301422,681.353007457601,0,0,0,0,0,0,0
41,Y,7.73965415118783,22.94906553236,3.05631827281628,9.98882387118488,2.90120062477891,63.6304205847962,10.2434388013719,39.0139238137127,17.1893562394166,37.6576753152435,0,0,0,0,0,0,0
41,Z,2.26837110651412,7.01408262843171,1.05413295415352,3.20198715808199,0.914629530256561,19.8120351836644,3.37295176298824,12.4035005326685,5.65124848539351,11.7112836949785,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
