time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,43.6476968760563,170.927891321295,43.3923542352148,123.589509764677,39.4288821060415,1191.52216116881,167.348815649066,878.337408779771,221.265225671582,686.413453512886,0,0,0,0,0,0,0
4,Y,5.02595164432714,20.9387205553246,2.64710824909964,8.44852970403975,3.37358779109763,65.4815361087463,10.3012266038495,43.9848426652825,17.5149973112102,38.944625919347,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,43.7829271884507,172.735102189166,45.3531188116934,116.630558788209,39.0859938954373,1188.46994505193,168.61393408416,883.203667901794,216.238703104424,685.272108161597,0,0,0,0,0,0,0
5,Y,5.07493721987073,21.3586459306202,2.6501574658994,8.34703344035139,3.40137886487987,65.9039776192977,10.3377790968289,44.3206103339432,17.5314898109504,39.5968448028999,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,45.7046344696056,172.561591970249,44.417806930524,113.967502909388,38.7773945058936,1199.22295054674,167.952540675744,889.383301111614,216.214832793981,674.344897345438,0,0,0,0,0,0,0
6,Y,5.15136056417544,21.7069388434814,2.64703771715499,8.24060466692262,3.42286846486267,66.2854874842172,10.359308302325,44.6654625819752,17.5460093599671,40.116641675981,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,48.3341710226451,171.505432773224,44.4760262374716,116.07075261845,38.4996550553043,1197.20065549206,176.357286608169,881.444971000453,219.793349514583,669.910407610894,0,0,0,0,0,0,0
7,Y,5.2502885255722,21.9981460281647,2.6446100295465,8.16491060878772,3.43919975098563,66.5951097219455,10.4367580909302,44.8896004366661,17.5599312539864,40.5316428411693,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,49.8007539203806,167.854889495902,48.1284236137245,114.363677356605,37.3496895497738,1191.78058994286,185.721557947352,888.700473900408,226.614014563125,667.719366849805,0,0,0,0,0,0,0
8,Y,5.35228344844081,22.1848550856228,2.66519596826271,8.06354994085688,3.44210567498231,66.8053966584832,10.5684217669507,45.1130373845374,17.6141534147505,40.8509628872694,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,50.2206785283425,169.069400546312,46.015581252352,108.327309620944,35.4147205947964,1197.70253094857,186.049402152617,880.830426510367,225.552613106812,660.347430164824,0,0,0,0,0,0,0
9,Y,5.44857888039996,22.3575628103682,2.66815948510932,7.94166956056232,3.42510296554437,66.9564663492342,10.6858731549886,45.2536052280044,17.6563974877643,41.0381599533744,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,47.8986106755082,165.66246049168,45.9140231271168,110.09457865885,38.1732485353168,1199.43227785371,181.844461937356,881.84738385933,227.297351796131,651.912687148342,0,0,0,0,0,0,0
10,Y,5.50174082775371,22.4361157317616,2.67016355835135,7.8447193209145,3.44143848854297,67.0212677763273,10.7725785473024,45.3432189903103,17.7121426147208,41.1655238240592,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,48.5087496079574,161.696214442512,45.8226208144051,110.785120792965,37.9559236817851,1221.68905006834,178.06001574362,874.662645473397,230.667616616518,645.221418433508,0,0,0,0,0,0,0
11,Y,5.55740756122586,22.4617227115692,2.67139124000441,7.76039806340809,3.43629523854174,67.1814265892867,10.8270618836934,45.3593377857484,17.7763803257125,41.1739352802448,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,47.2578746471617,157.226592998261,47.5403587329646,115.906608713668,37.7603313136066,1211.12014506151,180.054014169258,884.396380926058,232.800854954866,655.399276590157,0,0,0,0,0,0,0
12,Y,5.58941224145251,22.4127843683449,2.66997295281612,7.71218187918341,3.41573575411725,67.2721379225416,10.8868104651963,45.4117004801943,17.819499224995,41.2303659948766,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,51.5320871824455,155.903933698435,45.4863228596682,122.315947842301,37.584298182246,1198.00813055536,177.348612752332,894.056742833452,237.42076945938,655.559348931141,0,0,0,0,0,0,0
13,Y,5.63959991487407,22.2676837578301,2.64171841194937,7.65394291325391,3.39562548265652,66.8307157182653,10.8218138514893,45.1831545444758,17.7470410514979,41.0043232459861,0,0,0,0,0,0,0
13,Z,4.51850839086371,5.36375018058935,2.12306919254377,3.96832131072071,4.49537257097078,9.17055994479048,3.53504722360457,9.63982346282406,4.9729172373487,6.08912679355645,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,48.178878464201,149.313540328592,40.9376905737013,120.884353058071,39.2258683640214,1197.00731749982,178.513751477099,890.151068550107,237.078692513442,655.703414038027,0,0,0,0,0,0,0
14,Y,5.60499040405878,22.0304440382647,2.59111141073097,7.6084088922403,3.3929846863618,66.4199470758292,10.7705847206582,44.9586330920677,17.6551607029475,40.7760500748325,0,0,0,0,0,0,0
14,Z,4.23713739183561,5.60995092534467,1.99056333944287,3.8107526895849,4.16200877232366,10.4681636307451,3.51146232761701,10.1671992304328,5.06818844234655,6.8917093377445,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,49.6609906177809,152.382186295732,41.3439215163312,121.395917752264,38.0032815276192,1191.60658574984,175.962376329389,895.635961695096,234.070823262097,668.433072634224,0,0,0,0,0,0,0
15,Y,5.59206117780791,21.8606628520644,2.54806630330212,7.57589087738427,3.37924169817498,66.0362150880533,10.7347963741182,44.82765089981,17.5741238683593,40.6441596455098,0,0,0,0,0,0,0
15,Z,3.98437827532723,5.83059562461941,1.87236446424194,3.67688553017919,3.86626406710884,11.6168860258898,3.49245323298846,10.6424248695472,5.12682556592838,7.63854948603276,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,46.4948915560028,153.343967666159,43.5095293646981,120.056325977038,36.9029533748573,1191.24592717486,179.96613869645,895.172365525586,234.063740935888,673.589765370802,0,0,0,0,0,0,0
16,Y,5.54170736037681,21.7070079466898,2.53568065954772,7.55390917258894,3.34925832307743,65.659608219674,10.7465745624698,44.7147251818885,17.5193377813965,40.5722590176107,0,0,0,0,0,0,0
16,Z,3.75903232859823,6.03639233237513,1.76915395611576,3.5424701884032,3.59422555339617,12.6426440334576,3.47794187540127,11.0638408044143,5.16895770518459,8.30149136148361,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,45.4454024004025,148.809570899543,44.5585764282283,117.050693379334,36.8126580373716,1196.32133445737,179.969524826805,888.455128973028,229.557366842299,664.730788833722,0,0,0,0,0,0,0
17,Y,5.500450413019,21.4909553047093,2.54540241432773,7.52748923635045,3.33223754368726,65.3736114500258,10.7407092614902,44.634667280585,17.4325035140871,40.4114443708918,0,0,0,0,0,0,0
17,Z,3.56636845837856,6.21230804685283,1.67442429970167,3.41676344668205,3.34828553514848,13.5662381183778,3.46131424273349,11.4565027282876,5.20677504979004,8.87705093901068,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,42.7008621603622,156.428613809589,45.5027187854055,114.345624041401,36.7313922336344,1189.18920101163,186.272572344125,888.709616075725,222.801630158069,664.85770995035,0,0,0,0,0,0,0
18,Y,5.4339840433741,21.4330568512118,2.57493538419466,7.46656664220609,3.31326126733091,65.0259880790149,10.7307440816144,44.537468625805,17.2910105804612,40.2872996693204,0,0,0,0,0,0,0
18,Z,3.40243140800843,6.36364788415491,1.58928688402528,3.30993241077696,3.12599515159642,14.3868858794781,3.46457345413263,11.7828388329942,5.24107874829713,9.37848033188224,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,42.030775944326,157.88575242863,48.1524469068649,114.611061637261,40.258253010271,1198.97028091047,186.545315109712,901.538654468152,218.521467142262,664.971938955315,0,0,0,0,0,0,0
19,Y,5.34659656358254,21.3736596449029,2.61889399908523,7.42370357300638,3.32916437386853,64.7075880800257,10.6959801651,44.5028090468105,17.1100194324926,40.1979458599218,0,0,0,0,0,0,0
19,Z,3.25895497193657,6.47619950815309,1.51980894630211,3.20335466459233,2.9222332785713,15.1040126682874,3.48695009315095,12.083355058622,5.28503561146937,9.81276421275359,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,42.3276983498934,154.697177185767,45.1372022161784,116.649955473535,39.8324277092439,1188.87325281942,187.690783598741,904.984789021337,220.969320428036,665.074745059783,0,0,0,0,0,0,0
20,Y,5.27235963099333,21.2363898122711,2.6407714629597,7.4260125669907,3.33937695431635,64.3559588279574,10.6715428841843,44.5048767774254,16.9644004049094,40.1092655717975,0,0,0,0,0,0,0
20,Z,3.13123832758654,6.57896133124842,1.45239470820978,3.09781458469537,2.73269124369741,15.7374428059071,3.50676084736936,12.3348261468165,5.32253948632652,10.1721787158294,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,47.9949285149041,153.62745946719,44.2234819945606,113.984959926181,41.2491849383195,1195.08592753748,188.721705238867,906.286310119203,224.072388385232,650.767270553805,0,0,0,0,0,0,0
21,Y,5.29343292157465,21.0389586304469,2.66877528630409,7.41499605713287,3.36524215483244,64.071148866484,10.6557293676128,44.5408634878075,16.8553293114595,39.9497219408126,0,0,0,0,0,0,0
21,Z,3.00577945584644,6.64731994847478,1.39151380865602,3.00682711960587,2.57203173986601,16.2851987614933,3.51862785592954,12.5495713634841,5.36185541125694,10.4827499201669,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,48.5954356634137,161.664713520471,43.4011337951045,113.386463933563,38.9242664444876,1207.87733478373,195.94953471498,902.057679107283,222.365149546709,645.090543498424,0,0,0,0,0,0,0
22,Y,5.33770069276338,20.9718576937647,2.68818447941824,7.39865140438519,3.36646208072157,63.8594150892555,10.6706432448059,44.5529390653121,16.7388184777008,39.7796540960316,0,0,0,0,0,0,0
22,Z,2.89532077794409,6.69469278039764,1.33654024909218,2.92585910818963,2.42121054588036,16.8101368170675,3.52191744814197,12.7225907339392,5.40165414770465,10.7289322891883,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,47.3358920970723,161.698242168424,48.9610204155941,114.647817540207,39.5318398000388,1204.08960130536,192.554581243482,911.751911196555,216.328634592038,653.481489148582,0,0,0,0,0,0,0
23,Y,5.36071090725476,20.9127835218746,2.74160101453416,7.39506684993071,3.36986622716833,63.6355970384857,10.6796178791058,44.6139805545464,16.5679300923135,39.668907434675,0,0,0,0,0,0,0
23,Z,2.79022944587961,6.71473879103156,1.28627223837652,2.86167196207531,2.28047229294457,17.2658136653376,3.52824011566723,12.8901877117816,5.43286155105424,10.9658293338324,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,44.4023028873651,169.828417951582,48.5649183740347,106.783035786186,40.0786558200349,1222.28064117482,186.799123119134,895.276720076899,219.895771132834,672.733340233724,0,0,0,0,0,0,0
24,Y,5.34274738946748,21.0027122977231,2.78657749300333,7.33369622428688,3.37796135156442,63.4896164629005,10.6813271535532,44.5714536554502,16.4444247956625,39.679716923471,0,0,0,0,0,0,0
24,Z,2.70235760373273,6.70106772511643,1.23256502061396,2.79924520051988,2.15330365468404,17.5117803039247,3.49665912616951,12.9545160839967,5.42603202071417,11.0921643636641,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,43.5620725986286,177.145576156424,46.4084265366312,107.804732207567,44.1707902380314,1217.05257705734,190.619210807221,886.749048069209,228.506194019551,676.560006210352,0,0,0,0,0,0,0
25,Y,5.31579250422674,21.1882628488853,2.81444399392393,7.299403700494,3.42329699224022,63.3328742933347,10.7037228241118,44.4473655251205,16.386770499732,39.7432036673391,0,0,0,0,0,0,0
25,Z,2.5982376332397,6.65529612615057,1.17632742828947,2.74522046099594,2.04370290503732,17.7289173946613,3.47051695502035,13.0065025308647,5.41151674481563,11.1980724993956,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,44.6058653387657,174.731018540781,43.5675838829681,112.324258986811,42.4537112142283,1214.14731935161,196.757289726499,879.074143262288,224.555574617596,674.604005589316,0,0,0,0,0,0,0
26,Y,5.30551488109647,21.3598571117965,2.81710575504495,7.30002012941413,3.47930056364441,63.1227420836073,10.7607336229852,44.2952827501693,16.2750963773014,39.7674212391298,0,0,0,0,0,0,0
26,Z,2.51024707969661,6.62782605586665,1.12649849627323,2.69925385024775,1.94149537391377,17.9199348097856,3.45022685830028,13.07559822295,5.39897250339236,11.3164722932296,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,47.3452788048891,169.857916686703,42.8108254946713,110.99183308813,41.8083400928055,1228.63258741645,195.981560753849,876.66672893606,230.000017155836,676.443605030385,0,0,0,0,0,0,0
27,Y,5.34948849975716,21.4129103374928,2.80040190603174,7.31956069771071,3.52297175322844,62.9759925919359,10.7915038435982,44.1964008591627,16.2293818621247,39.7728486503009,0,0,0,0,0,0,0
27,Z,2.41890561542145,6.60283567688512,1.08992292094798,2.66016985655256,1.84398092087388,18.0820445049803,3.44576957768441,13.1393402988186,5.39337742713484,11.4377186815998,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,48.9107509244002,175.372125018033,43.9297429452041,118.792649779317,42.1275060835249,1230.8693286748,197.983404678464,870.900056042454,234.000015440253,678.099244527346,0,0,0,0,0,0,0
28,Y,5.41584979955058,21.5190697009607,2.7904204282186,7.37796874762123,3.58483436191644,62.8811771431724,10.8466152281799,44.0911916784746,16.2179460022427,39.7879792119945,0,0,0,0,0,0,0
28,Z,2.33797283564772,6.55594141113801,1.0635537644424,2.62291168898363,1.75934480294258,18.2445593171644,3.43659092325676,13.2034787075398,5.37656555446415,11.5166819519964,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,47.6196758319602,175.83491251623,42.2367686506837,119.513384801385,43.3147554751724,1226.58239580732,191.685064210617,875.610050438208,234.900013896227,675.989320074612,0,0,0,0,0,0,0
29,Y,5.45138613979588,21.64081397371,2.77043522634273,7.46292531910247,3.65274372382082,62.8674408900545,10.8625412996973,43.9933167374896,16.2143400891065,39.8001216512337,0,0,0,0,0,0,0
29,Z,2.25592766329204,6.55658707129089,1.04634357176932,2.57772295293349,1.68202451104317,18.362508685945,3.42685948947188,13.2533120235501,5.34155744908373,11.594209778684,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,50.9577082487642,179.851421264607,39.8130917856154,119.262046321247,43.4832799276552,1215.52415622659,185.116557789556,888.849045394388,234.810012506605,676.79038806715,0,0,0,0,0,0,0
30,Y,5.53422262434555,21.807226986118,2.73676042715216,7.53708854618098,3.70288140609106,62.8295986093149,10.8539931307428,43.969063197305,16.2428287979684,39.7828478729864,0,0,0,0,0,0,0
30,Z,2.17343595701812,6.55488092609489,1.03630809451522,2.54080854521797,1.6227862726114,18.4669249319144,3.41000637483493,13.314737235831,5.29321499786964,11.6710067810339,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,47.6619374238878,176.266279138146,39.4317826070538,118.135841689122,42.7349519348897,1196.57174060393,185.5049020106,880.964140854949,240.129011255944,691.011349260435,0,0,0,0,0,0,0
31,Y,5.56287466268311,21.8817184749252,2.70416415802661,7.59513913852032,3.75157222186198,62.6686935840943,10.831797161032,43.8999524085492,16.3081829877864,39.8673297836634,0,0,0,0,0,0,0
31,Z,2.10057789071565,6.52704419286122,1.02172633373803,2.52041596181882,1.56818516697274,18.5404801322226,3.39698825079816,13.3804576914906,5.25512724395695,11.7375314240423,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,51.895743681499,174.839651224331,39.9886043463484,118.92225752021,44.7614567414007,1197.51456654354,182.25441180954,882.867726769454,244.01611013035,696.610214334392,0,0,0,0,0,0,0
32,Y,5.65864550302011,21.9479928878407,2.69143123861907,7.65273677409943,3.79983916244756,62.4791343433077,10.8167484232169,43.8211769215297,16.3647760237957,39.9732361276791,0,0,0,0,0,0,0
32,Z,2.06258535538328,6.47880419129893,1.01121180355361,2.49795341113354,1.52427661152773,18.6166139153925,3.38721130002533,13.4503151244214,5.22774771504694,11.7723830534781,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,53.0061693133491,169.055686101898,41.3897439117136,119.630031768189,43.8853110672606,1183.96310988918,189.228970628586,885.480954092509,239.414499117315,699.849192900953,0,0,0,0,0,0,0
33,Y,5.75921132706022,21.9299996929253,2.69204248147904,7.69418674113794,3.84215411958427,62.1523452184053,10.8615150501401,43.723835752169,16.3662861436052,40.073651398079,0,0,0,0,0,0,0
33,Z,2.03633204955744,6.47009160212393,0.999930430001564,2.47571937806794,1.47783664070493,18.699128762805,3.38755838117721,13.5068125483014,5.19734870320173,11.7954402619715,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,56.7055523820142,167.450117491708,40.8507695205422,118.46702859137,43.0967799605346,1180.76679890027,185.606073565728,882.432858683258,236.173049205583,700.064273610858,0,0,0,0,0,0,0
34,Y,5.89991800898383,21.8509068593361,2.67784945216865,7.72285310727936,3.8752988277738,61.8975130081659,10.8619234021409,43.6561885024889,16.3793147198909,40.1835613765901,0,0,0,0,0,0,0
34,Z,2.007422397342,6.46266345721669,1.00105813911581,2.45920008983829,1.43676438108663,18.7629555221086,3.38647497013046,13.5734051961588,5.14926910723128,11.829470456372,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,55.5349971438128,162.405105742538,42.165692568488,121.920325732233,42.3871019644811,1194.09011901024,192.245466209155,887.789572814932,239.555744285025,709.257846249772,0,0,0,0,0,0,0
35,Y,6.01556770043321,21.6766848896041,2.68519908885226,7.76039752655771,3.9285750581702,61.6914325328716,10.9032812316327,43.6095739045142,16.4134211610188,40.4286780661494,0,0,0,0,0,0,0
35,Z,1.96926780391028,6.50088302053973,1.00110076558386,2.42608636186897,1.40137825173925,18.8378021823748,3.38350158681619,13.6027532681646,5.11550412757046,11.8947678916888,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,51.7814974294315,158.764595168284,40.6491233116392,117.82829315901,44.448391768033,1202.48110710922,189.220919588239,875.510615533439,235.400169856522,694.132061624795,0,0,0,0,0,0,0
36,Y,6.06552075800854,21.4707040306518,2.67914029688772,7.76249098312403,3.98325844831398,61.4919088086299,10.9111520407616,43.5367753683409,16.4157168536747,40.5454433087427,0,0,0,0,0,0,0
36,Z,1.93154336921903,6.56810981411632,0.997181246703346,2.40285552671785,1.38147123752027,18.8972060492482,3.3873707909713,13.6022372152232,5.1019046605887,11.9704054775006,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,57.4033476864883,156.388135651455,37.4842109804753,110.545463843109,44.5035525912297,1203.73299639829,184.698827629415,879.759553980095,241.56015287087,685.018855462315,0,0,0,0,0,0,0
37,Y,6.17482106298815,21.2600495775145,2.65198164053423,7.73211768373216,4.03237930539297,61.3058741761063,10.9051240490284,43.4950769405252,16.4914632417589,40.6181018164215,0,0,0,0,0,0,0
37,Z,1.90197900670044,6.63005707010652,0.986618645616565,2.39182643860829,1.36832531486655,18.9289964337396,3.40241846863385,13.5890937344452,5.07090389345316,12.0281485037274,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,57.9630129178395,152.44932208631,38.2357898824278,105.790917458798,43.6531973321067,1203.95969675846,184.228944866474,898.883598582085,239.904137583783,692.116969916084,0,0,0,0,0,0,0
38,Y,6.27211060110224,21.0058299900342,2.61034286609878,7.68418162688046,4.08285369232843,61.1230306121127,10.913712560297,43.5201523936937,16.5589553270509,40.6976864773418,0,0,0,0,0,0,0
38,Z,1.89207317225467,6.65399497674111,0.971118699862998,2.3878581989606,1.35438140380058,18.9709037769175,3.40951586630232,13.589187084222,5.06019757440859,12.0749806488909,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,54.8667116260555,154.304389877679,36.212210894185,115.011825712918,45.5878775988961,1206.86372708262,187.406050379826,909.795238723877,231.213723825405,676.905272924475,0,0,0,0,0,0,0
39,Y,6.31617527994656,20.812587768654,2.57192448711134,7.7237140940418,4.13305676436493,61.0111712165973,10.9712313043027,43.5843176027116,16.5411182306945,40.6749075979616,0,0,0,0,0,0,0
39,Z,1.89156335156322,6.69386922790045,0.958754115516638,2.39709701458996,1.34891099211747,19.0203126841942,3.42450764150574,13.5841825099586,5.05988432259392,12.1203448489009,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,52.98004046345,161.373950889911,40.6909898047665,116.110643141626,45.5290898390065,1197.77735437436,184.865445341844,912.415714851489,224.292351442864,691.114745632028,0,0,0,0,0,0,0
40,Y,6.32956196959281,20.7532463600497,2.56712879446711,7.76728997373495,4.14340758888155,60.8551907433721,10.9815266876348,43.672294015652,16.475401084623,40.7301909067615,0,0,0,0,0,0,0
40,Z,1.88351380191522,6.73797815692849,0.944173485643426,2.4155760625317,1.34782647104472,19.0872488022098,3.42743292638281,13.578678379684,5.06170064681573,12.1607097374797,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,49.482036417105,165.03655580092,39.3218908242898,117.099578827464,44.5761808551058,1181.49961893692,190.678900807659,895.87414336634,226.163116298578,677.803271068825,0,0,0,0,0,0,0
41,Y,6.31165297449286,20.7456855722697,2.55383753078552,7.81360740956931,4.14264711881867,60.6445184881435,11.0250971775413,43.6838029643291,16.4192667852854,40.727866360366,0,0,0,0,0,0,0
41,Z,1.89222766172284,6.79551418115278,0.926127821252616,2.43148616707226,1.34340452843366,19.1394955233486,3.42288518378047,13.5937564187497,5.0732938137008,12.188188059066,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
