time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,44.4315968760563,155.433491321295,44.1771542352148,112.196409764677,43.8388821060415,1200.15046116881,184.108615649066,867.004608779771,223.658325671582,656.646853512886,0,0,0,0,0,0,0
4,Y,4.92927779183994,20.477013465982,2.7522748840174,8.89206904700787,3.28290385744702,65.2978344678969,10.1687705725274,44.426743586647,17.2674927990975,36.745553905204,0,0,0,0,0,0,0
4,Z,2.1719641103778,4.50165636934086,3.32371856761166,4.62705778034208,0.903108111332516,15.5019652423417,6.01232722560066,10.5797583839394,3.92288933504378,11.6253542123976,0.960850866157063,0,1.46720018369724,2.66600060289185,0.837820998316541,0,3.83974613990235
5,M,45.3884371884507,156.990142189166,46.9594388116934,109.976768788209,44.8549938954373,1192.63541505193,179.19775408416,875.704147901794,230.992493104424,662.982168161597,0,0,0,0,0,0,0
5,Y,4.95569693119187,20.6742206301402,2.78500241917552,8.89769326843021,3.34491551159869,65.6624823154343,10.1194727671885,44.9272318436584,17.3063797193028,36.8010635404538,0,0,0,0,0,0,0
5,Z,2.06672553350592,4.05149073240677,2.99134671085049,4.51927809865285,1.49892081328277,13.9517687181075,6.00900478120608,9.82527048253973,3.5306004015394,10.4628187911579,3.08603906265651,0.168552761370043,1.32048016532752,3.88277554294319,0.84733500670515,0,4.72901052704125
6,M,45.3495934696056,160.191127970249,44.063494930524,113.379091909388,43.9694945058936,1193.97187354674,181.977978675744,877.233733111614,226.793243793981,662.383951345438,0,0,0,0,0,0,0
6,Y,4.97868001432072,20.9004654607028,2.79178676879859,8.93255597516123,3.39195770253343,65.9747895181195,10.0932049936933,45.3538756883215,17.2724034569833,36.7889956445222,0,0,0,0,0,0,0
6,Z,4.08132626327048,3.81489442053614,2.69221203976544,5.55072528912809,1.44232484017475,12.5565918462968,6.68134330421461,8.95470126845166,3.17754036138546,9.41653691204209,3.13236125273584,0.837820998316541,1.18843214879476,4.09240826681436,1.06608944302894,0,4.25610947433712
7,M,48.0146341226451,157.672015173224,47.7571454374716,118.24118271845,43.1725450553042,1192.47468619206,188.980180808169,863.310359800453,231.113919414583,660.945556210894,0,0,0,0,0,0,0
7,Y,5.03290002964365,21.0487289872004,2.8231851882683,8.99466804624894,3.4264777120707,66.1820110620729,10.1075136485061,45.6332718307723,17.285454603773,36.7464764148348,0,0,0,0,0,0,0
7,Z,4.02811973328842,4.11952849156603,2.4229908357889,5.59356303838077,1.60158029315158,11.3009326616671,6.01320897379315,10.2805044247216,3.02833908661696,8.47488322083788,4.30250012780279,0.84733500670515,1.06958893391529,4.95640644126206,1.07143833289195,0,3.83049852690341
8,M,46.8131707103806,158.104813655902,44.7814308937245,122.617064446605,40.6552905497738,1201.02721757286,185.382162727352,861.579323820408,237.702527473125,664.151000589805,0,0,0,0,0,0,0
8,Y,5.06584245534985,21.1756064285881,2.8332803441204,9.08797953525747,3.43380809643563,66.3577733113455,10.0977768424882,45.8655835993187,17.3503106222221,36.6722543441733,0,0,0,0,0,0,0
8,Z,5.1086827603001,3.80087175062969,2.18069175221001,6.30744573567183,1.55338009800233,10.1708393955004,5.41188807641383,9.60738007859447,3.41162869103876,7.62739489875409,4.470160393188,1.06608944302894,0.962630040523759,4.46076579713586,3.18556778271791,0.168552761370043,3.44744867421307
9,M,48.4318536393425,162.094332290312,48.403287804352,121.155358001944,40.1897614947964,1210.52449581557,184.843946454617,857.321391438367,240.032274725812,669.735900530824,0,0,0,0,0,0,0
9,Y,5.09787408706765,21.3596038827812,2.86739828532354,9.1553065922783,3.42113111924236,66.555904150895,10.0860030409136,46.055890811908,17.417924230065,36.6357252974792,0,0,0,0,0,0,0
9,Z,5.19572476243558,3.72427251256102,1.96262257698901,5.67670116210465,3.61931537131725,9.32230821732038,4.87069926877245,10.1300170710755,3.16376193015515,6.86465540887868,5.29638335499833,1.07143833289195,0.866367036471383,4.01468921742227,3.2219371007911,0.837820998316541,3.10270380679176
10,M,49.8886682754083,157.58489906128,48.0629590239168,124.33982220175,40.6707853453168,1210.07204623401,178.059551809155,860.68925229453,243.029047253231,661.262310477742,0,0,0,0,0,0,0
10,Y,5.14405021480298,21.4050733008401,2.89822718100662,9.24959009851673,3.41396214676766,66.6387873489255,10.0228607643726,46.251521673529,17.4840152133131,36.5430143470369,0,0,0,0,0,0,0
10,Z,5.94939128732116,3.46380309547082,1.76636031929011,5.10903104589418,3.61230993053051,9.07620090867184,4.3836293418952,9.71492564213349,3.15087367413394,6.17818986799081,4.7667450194985,3.18556778271791,0.948283094194289,3.61322029568004,4.38311839105252,0.84733500670515,2.79243342611259
11,M,45.7998014478674,159.826409155152,45.9566631215251,119.105839981575,39.3037068107851,1207.86484161061,178.25359662824,850.220327065077,245.726142527908,669.836079429968,0,0,0,0,0,0,0
11,Y,5.13491530965262,21.4921273661477,2.9085295292349,9.28820448488442,3.39538541156212,66.6502018026785,9.96935956773038,46.3321523328796,17.5580493819384,36.4696498567859,0,0,0,0,0,0,0
11,Z,5.35445215858904,5.3386960690389,1.75827704873114,4.59812794130476,4.73445393781798,8.26187692602492,3.94526640770568,10.0166720790493,2.94774414088645,5.56037088119173,4.29007051754865,3.2219371007911,1.53957829785836,3.25189826611204,4.54271683011276,1.06608944302894,2.51319008350133
12,M,47.5198213030807,152.843768239637,43.1609968093726,125.195255983417,41.6733361297066,1215.77835744955,180.228236965416,859.69829435857,246.353528275117,670.352471486971,0,0,0,0,0,0,0
12,Y,5.14790411211677,21.4295229495032,2.89600257836247,9.35979528737624,3.39992869985658,66.6401989684544,9.93255304385928,46.4168514696514,17.6226417768481,36.3911930887257,0,0,0,0,0,0,0
12,Z,4.81900694273014,5.15975255847999,2.26857285694153,4.13831514717429,4.85891882220168,7.73917717041674,3.55073976693512,9.01500487114434,4.87424300991296,5.1728865544426,3.86106346579378,4.38311839105252,1.47891657629279,2.92670843950083,5.36168414823061,1.07143833289195,2.26187107515119
13,M,49.0678391727726,152.859391415673,43.3448971284354,124.375730385076,44.7060025167359,1220.2005217046,180.205413268874,852.928464922713,240.618175447606,678.917224338274,0,0,0,0,0,0,0
13,Y,5.10646471279722,21.2884455678179,2.87218330885782,9.34114424787661,3.33351300654523,66.2602956282131,9.84414418774676,46.1820523572313,17.479573376426,36.2051063091651,0,0,0,0,0,0,0
13,Z,4.49931100692743,5.35166692694397,2.13745520899435,4.02920838178834,4.4772472923057,9.15931702737083,3.51697021861848,9.67028073006525,4.94599714355967,5.82719914232963,3.47495711921441,3.94480655194727,1.33102491866351,2.63403759555075,4.82551573340755,0.964294499602753,2.03568396763608
14,M,48.6610552554954,154.673452274106,45.3104074155918,125.438157346568,42.9354022650624,1230.48046953414,181.984871941987,841.435618430441,252.556357902845,676.725501904446,0,0,0,0,0,0,0
14,Y,5.06451933679588,21.2085106281241,2.86358659090555,9.34854574814253,3.26156545060172,65.9379170915685,9.7926240360151,45.9025529396824,17.4449262839329,36.0285624360655,0,0,0,0,0,0,0
14,Z,4.21646104184212,5.51901474527595,2.01638028997973,3.92011492018434,4.13126765040251,10.4293932541898,3.48650196102804,10.2613367386123,5.00565307441146,6.4268436726902,3.12746140729297,3.55032589675254,1.19792242679716,2.37063383599568,4.3429641600668,0.867865049642478,1.83211557087247
15,M,50.0949497299458,158.106107046695,40.7793666740326,126.394341611911,42.2418620385561,1215.43242258072,183.586384747788,835.592056587397,245.30072211256,684.652951714002,0,0,0,0,0,0,0
15,Y,5.04241431692565,21.196624816447,2.82635120877763,9.35972434745533,3.19268760080863,65.552438482643,9.75322384748272,45.5955564217484,17.3741985583644,35.9270190424778,0,0,0,0,0,0,0
15,Z,3.9540409960519,5.68570704769383,1.90536686863426,3.81607287578539,3.83780648783416,11.5592385044722,3.45088712684354,10.7810980610933,5.04915602744735,6.9484573864297,2.81471526656367,3.19529330707729,1.07813018411744,2.13357045239611,3.90866774406012,0.78107854467823,1.64890401378522
16,M,50.4854547569512,159.395496342026,40.3014300066294,127.25490745072,38.9176758347005,1209.08918032265,179.627746273009,843.832850928658,236.070649901304,688.187656542602,0,0,0,0,0,0,0
16,Y,5.02688488407505,21.18673119384,2.7899411800024,9.36364197091942,3.10934488735878,65.1612092252486,9.71098838060501,45.3651791899178,17.2437415897007,35.8768619882398,0,0,0,0,0,0,0
16,Z,3.72161346252998,5.82161242085243,1.81146973128307,3.71527307729543,3.57650675484577,12.5668602481993,3.4094350359666,11.2542050619791,5.0983157731388,7.42414557697815,2.5332437399073,2.87576397636956,0.970317165705699,1.9202134071565,3.51780096965411,0.702970690210407,1.4840136124067
17,M,49.0369092812561,155.155946707823,38.9712870059664,130.729416705648,35.9259082512305,1190.78026229039,176.964971645709,852.149565835792,229.563584911174,686.868890888341,0,0,0,0,0,0,0
17,Y,4.99764979636699,21.1141556146366,2.74871173646778,9.37477553764153,3.01743517782161,64.7219526681624,9.67084903920607,45.1798543613675,17.0771577788569,35.8106609735235,0,0,0,0,0,0,0
17,Z,3.5121794720955,5.95922815387235,1.71984808588141,3.63390509918566,3.33858541039635,13.4687378044327,3.37780820483022,11.6725340555462,5.12091461828096,7.83280035430206,2.27991936591657,2.5881875787326,0.873285449135129,1.72819206644085,3.1660208726887,0.632673621189367,1.33561225116603
18,M,47.7332183531305,154.040352037041,40.4741583053698,124.856475035083,36.8333174261074,1186.90223606135,173.668474481138,843.434609252213,233.607226420057,675.782001799507,0,0,0,0,0,0,0
18,Y,4.95775154616299,21.0444706660136,2.72164771962517,9.33915614966331,2.95284722423336,64.2924172052745,9.63050929662049,44.9832780626887,16.9724303896533,35.7577349287888,0,0,0,0,0,0,0
18,Z,3.33421259451798,6.06571075659189,1.64532566103063,3.57031908683678,3.12200284098105,14.2572511427795,3.36125305939622,12.0162107964737,5.15494506708088,8.19065499933435,2.05192742932492,2.32936882085934,0.785956904221616,1.55537285979676,2.84941878541983,0.56940625907043,1.20205102604943
19,M,48.3598965178175,159.336316833337,37.3267424748328,126.770827531575,37.6499856834967,1178.01201245521,172.501627033024,871.591148326991,230.946503778051,673.003801619557,0,0,0,0,0,0,0
19,Y,4.92889063288975,21.0934422690256,2.67692405957924,9.33820943158828,2.89850824183812,63.8159509718456,9.57230192738059,44.953649038043,16.8303298540842,35.6914134421809,0,0,0,0,0,0,0
19,Z,3.16906675315008,6.15948658548597,1.57255560448343,3.52483152626342,2.91962941050147,14.9635437188983,3.33925672885865,12.3195120348678,5.20223894747199,8.50144119395823,1.84673468639242,2.09643193877341,0.707361213799454,1.39983557381709,2.56447690687784,0.512465633163387,1.08184592344448
20,M,50.7239068660357,160.502685150003,36.2940682273495,127.593744778417,34.784987115147,1188.01081120969,175.051464329722,890.632033494292,225.851853400246,672.303421457601,0,0,0,0,0,0,0
20,Y,4.94708316394428,21.1358544874036,2.63207361192888,9.36004878535356,2.83019165616587,63.3571838094906,9.53615374466411,45.036651511111,16.6456949576698,35.6199685953605,0,0,0,0,0,0,0
20,Z,3.02118344733931,6.26579124530902,1.51491795486926,3.47866674505506,2.7314448362418,15.6117421436752,3.31851524929493,12.5865918641357,5.24770405117639,8.79064807221565,1.66206121775318,1.88678874489607,0.636625092419509,1.25985201643538,2.30802921619006,0.461219069847048,0.973661331100035
21,M,50.1515161794322,155.252416635003,33.5646614046146,120.234370300576,34.9064884036323,1186.20973008872,177.346317896749,887.068830144863,230.266668060221,678.873079311841,0,0,0,0,0,0,0
21,Y,4.95714076638713,21.0637772629162,2.57231433460828,9.3054450838476,2.78294214797927,62.8803534940564,9.51650437177948,45.0935484817813,16.5120649361529,35.5956947833558,0,0,0,0,0,0,0
21,Z,2.89353235138058,6.32376790863321,1.46308259002792,3.44769045575465,2.56340937267513,16.1651723505776,3.28335847156909,12.8346063699351,5.29026661543672,9.03215746575085,1.49585509597786,1.69810987040646,0.572962583177558,1.13386681479184,2.07722629457105,0.415097162862343,0.876295197990032
22,M,51.4363645614889,153.227174971503,37.4081952641531,119.010933270518,35.0158395632691,1182.78875707985,175.811686107074,879.361947130377,233.340001254199,675.785771380657,0,0,0,0,0,0,0
22,Y,4.98552721684018,20.9513662481811,2.55587522081117,9.24408785885137,2.75468989537701,62.5040686726462,9.50441974053135,45.0949680789503,16.4145081998404,35.5786382975979,0,0,0,0,0,0,0
22,Z,2.76273823263448,6.39042348708481,1.41095675699136,3.40530095202325,2.40837260868994,16.6434328501242,3.25276137310183,13.0278702468595,5.33313958409402,9.25267767627518,1.34626958638008,1.52829888336581,0.515666324859802,1.02048013331266,1.86950366511395,0.373587446576109,0.788665678191029
23,M,49.89272810534,151.404457474352,37.2673757377378,116.109839943466,36.9142556069422,1171.60988137187,175.330517496367,867.025752417339,238.806001128779,670.307194242591,0,0,0,0,0,0,0
23,Y,5.01219386580239,20.842405567741,2.540315168579,9.1664987970054,2.74419711718908,62.0901843078273,9.47697490382659,45.047369641053,16.3385198695177,35.523833487876,0,0,0,0,0,0,0
23,Z,2.65167951663418,6.40618093907256,1.35720272990322,3.37871050782618,2.2755118718246,17.067504525463,3.22878402545416,13.2056147429436,5.3710855979065,9.44724559957057,1.21164262774207,1.37546899502923,0.464099692373822,0.918432119981391,1.68255329860255,0.336228701918498,0.709799110371926
24,M,47.603455294806,154.264011726917,42.540638163964,117.99885594912,37.722830046248,1166.94889323468,174.89746574673,862.223177175605,229.325401015901,674.376474818332,0,0,0,0,0,0,0
24,Y,5.02208027822987,20.7887199227694,2.56260590755821,9.10919319074232,2.74104963154617,61.6460320511319,9.4658422503519,44.9883700540294,16.2163243454521,35.5091420340712,0,0,0,0,0,0,0
24,Z,2.53505412817244,6.39377240499461,1.30488734729063,3.32870685706168,2.13381210153092,17.3327764354437,3.18985602621134,13.2679808020505,5.34209783016507,9.58611923595504,1.09047836496786,1.23792209552631,0.41768972313644,0.826588907983252,1.5142979687423,0.302605831726648,0.638819199334733
25,M,45.5431097653254,152.337610554225,41.8865743475676,120.598970354208,35.7505470416232,1191.55400391121,174.507719172057,875.000859458045,228.892860914311,670.838827336499,0,0,0,0,0,0,0
25,Y,4.99468956883077,20.7008949115364,2.57804010923406,9.07837135761501,2.72306198852275,61.3710517788754,9.46567672195302,45.0196616617836,16.09210695525,35.4461822146366,0,0,0,0,0,0,0
25,Z,2.42863208545254,6.39736471276807,1.26183302699978,3.2912938450248,2.00246215632575,17.5776512779672,3.16362252961992,13.3027145809059,5.34554295646604,9.70826057354421,0.981430528471076,1.11412988597368,0.375920750822796,0.743930017184927,1.36286817186807,0.272345248553984,0.57493727940126
26,M,42.7887987887929,152.403849498803,42.1979169128109,119.339073318787,33.0754923374609,1192.99860352009,177.756947254852,887.40077351224,225.80357482288,680.254944602849,0,0,0,0,0,0,0
26,Y,4.93833314667283,20.6239791638388,2.59397272085029,9.05889313473812,2.68876971088187,61.1011315555455,9.48209039435859,45.1381760170787,16.0024218162634,35.4130290160282,0,0,0,0,0,0,0
26,Z,2.33776207064415,6.41944388408312,1.21382724834335,3.25903969481605,1.8829527214162,17.7681205848675,3.14219899861124,13.3165751125303,5.33623382268938,9.83618358875179,0.883287475623969,1.00271689737631,0.338328675740516,0.669537015466434,1.22658135468126,0.245110723698585,0.517443551461134
27,M,44.8099189099136,148.863464548923,45.1781252215298,117.305165986908,31.5679431037148,1194.29874316808,184.281252529366,881.460696161016,232.023217340592,677.929450142564,0,0,0,0,0,0,0
27,Y,4.92326254662424,20.4790534017401,2.62867100229017,9.02241025760316,2.6464523592443,60.893855781443,9.51922261876425,45.1808744906279,15.9670825508288,35.3707428346446,0,0,0,0,0,0,0
27,Z,2.25734886725267,6.43956731894157,1.16971256643402,3.22808318476027,1.76869354260102,17.925641619449,3.12079166065086,13.3434596588074,5.30689242193864,9.96425334093373,0.794958728061572,0.90244520763868,0.304495808166465,0.602583313919791,1.10392321921314,0.220599651328727,0.46569919631502
28,M,47.5289270189222,153.77711809403,44.2603126993768,116.374649388217,34.7111487933433,1189.16886885127,183.85312727643,891.414626544915,231.320895606533,680.336505128308,0,0,0,0,0,0,0
28,Y,4.94223392272016,20.3863422812366,2.63912663710109,8.98529035402602,2.63309427651491,60.7177549873278,9.55002374848858,45.2613467160263,15.9477866330387,35.328078604751,0,0,0,0,0,0,0
28,Z,2.18018867442173,6.43769767578975,1.12735438401382,3.20260970434067,1.66055648485974,18.0400618863805,3.10085744916878,13.3745641903407,5.26505429747352,10.0729073715873,0.715462855255415,0.812200686874812,0.274046227349818,0.542324982527812,0.993530897291822,0.198539686195854,0.419129276683518
29,M,46.37603431703,149.199406284627,43.4342814294391,114.637184449396,33.940033914009,1201.65198196615,177.167814548787,891.373163890423,236.08880604588,671.702854615477,0,0,0,0,0,0,0
29,Y,4.94542934584759,20.2378612249043,2.64296880250139,8.94112165018111,2.61517178475433,60.6821673632628,9.58233880880484,45.2891529618977,15.9652429551247,35.257252580583,0,0,0,0,0,0,0
29,Z,2.10648085946479,6.43464460888152,1.09238345720452,3.16536138250052,1.56892276533952,18.1323063727823,3.08159415575397,13.3932117486811,5.24158360950384,10.1727843674295,0.643916569729873,0.730980618187331,0.246641604614837,0.488092484275031,0.89417780756264,0.178685717576269,0.377216349015167
30,M,51.638430885327,150.479465656165,41.7908532864952,115.773466004456,32.3460305226081,1204.78678376953,177.451033093908,899.435847501381,242.179925441292,672.032569153929,0,0,0,0,0,0,0
30,Y,5.01635698539954,20.1131614211101,2.63568611298848,8.91080934486535,2.5867771645374,60.6637433531482,9.64329527589046,45.3199709628298,16.0223579133013,35.1826918347271,0,0,0,0,0,0,0
30,Z,2.04235540991709,6.46694574433607,1.05451854238999,3.14160076991736,1.48764181510913,18.1871197595004,3.05738423724285,13.4562156022208,5.20544544454914,10.2568091567237,0.579524912756886,0.657882556368598,0.221977444153353,0.439283235847527,0.804760026806376,0.160817145818642,0.33949471411365
31,M,49.1745877967943,147.131519090548,42.1117679578457,117.696119404011,34.5114274703473,1203.10810539258,172.305929784517,897.692262751243,234.161932897162,671.429312238536,0,0,0,0,0,0,0
31,Y,5.04995556397367,19.9544353359501,2.63126717146961,8.88430793468542,2.57825167952944,60.6523657985003,9.65112478706314,45.3482959503559,16.0098657919721,35.1339450183698,0,0,0,0,0,0,0
31,Z,1.99850268869694,6.49549514263646,1.01899685592135,3.12733702036292,1.40839742503987,18.2270539483177,3.04069110813121,13.547334237654,5.15511409758155,10.3287424638416,0.521572421481197,0.592094300731738,0.199779699738018,0.395354912262775,0.724284024125738,0.144735431236778,0.305545242702285
32,M,52.3571290171149,145.918367181493,40.6005911620611,122.12650746361,40.0602847233125,1193.49729485332,169.475336806066,903.323036476119,233.245739607446,677.186381014683,0,0,0,0,0,0,0
32,Y,5.13753373449787,19.7789400245589,2.61746139347239,8.89853668129046,2.62905277934347,60.5482355670929,9.63175358099568,45.3715648551335,15.9920670981717,35.1140628110653,0,0,0,0,0,0,0
32,Z,1.95705331370349,6.48659254114827,0.980941334802543,3.09119634708465,1.34154469927393,18.2429297097498,3.02971042500226,13.6237535318304,5.12002771681553,10.4060431958046,0.469415179333078,0.532884870658564,0.179801729764216,0.355819421036497,0.651855621713164,0.1302618881131,0.274990718432056
33,M,51.6214161154034,149.326530463344,40.140532045855,126.113856717249,38.7542562509813,1200.14756536799,173.227803125459,922.790732828507,246.821165646702,681.467742913214,0,0,0,0,0,0,0
33,Y,5.20062642123507,19.6477437262791,2.58925755056295,8.92673632763446,2.67551045706096,60.4812798427875,9.65230844391115,45.5184288050936,16.1029040980716,35.1231917051281,0,0,0,0,0,0,0
33,Z,1.92581628115089,6.46366116937061,0.958410382689855,3.05483689189019,1.28585604655067,18.2738066959004,3.02158508812665,13.6769069961692,5.09557670158826,10.4771169900815,0.42247366139977,0.479596383592708,0.161821556787794,0.320237478932848,0.586670059541848,0.11723569930179,0.247491646588851
34,M,49.1592745038631,154.19387741701,45.1264788412695,125.202471045524,38.4788306258832,1184.53280883119,174.805022812913,907.911659545656,243.739049082031,679.020968621893,0,0,0,0,0,0,0
34,Y,5.23195329892476,19.6298502291363,2.58016090323422,8.93186983899141,2.71780882981811,60.3534522284754,9.6781028576286,45.599503393799,16.2101910327998,35.1256284073701,0,0,0,0,0,0,0
34,Z,1.89805405681631,6.44057810947841,0.937892507812141,3.01509420508267,1.24042278472894,18.2779886318956,3.00907286117465,13.7094072837343,5.07727774846658,10.5287023302899,0.380226295259793,0.431636745233437,0.145639401109015,0.288213731039563,0.528003053587663,0.105512129371611,0.222742481929966
35,M,48.7433470534768,159.474489675309,43.3138309571426,124.382223940971,38.2309475632948,1187.57952794807,188.824520531622,904.420493591091,243.665144173828,691.218871759704,0,0,0,0,0,0,0
35,Y,5.23668229987969,19.6893902162493,2.5774179865388,8.93313771236188,2.75345261906632,60.2341047610213,9.77411452705961,45.6034467472057,16.2957658469424,35.147298782909,0,0,0,0,0,0,0
35,Z,1.86863906658635,6.43372994579679,0.930816108848104,2.98325612326834,1.20150860522362,18.2592658591754,3.0020695448042,13.7335860517225,5.04392378932152,10.5859972996082,0.342203665733814,0.388473070710093,0.131075460998113,0.259392357935606,0.475202748228897,0.0949609164344498,0.200468233736969
36,M,48.3690123481291,156.127040707778,42.5824478614283,127.244001546874,39.8078528069654,1200.22157515326,192.44206847846,912.978444231981,248.998629756445,690.496984583733,0,0,0,0,0,0,0
36,Y,5.2362196803778,19.6573471314717,2.56843496481057,8.97259181806551,2.79880380337782,60.2107469041489,9.8968214244417,45.6192439856927,16.3960829394785,35.1410071707418,0,0,0,0,0,0,0
36,Z,1.83077786565617,6.41516859118172,0.922995202730825,2.96111442762382,1.1617300736006,18.281565356563,2.99885880566594,13.7818298070094,5.00943611804883,10.6219546140165,0.307983299160432,0.349625763639084,0.117967914898302,0.233453122142046,0.427682473406007,0.0854648247910048,0.180421410363272
37,M,47.1321111133162,162.114336637,41.9242030752855,125.319601392187,37.6270675262688,1187.29941763794,187.597861630614,895.480599808783,256.498766780801,701.54728612536,0,0,0,0,0,0,0
37,Y,5.22098261289775,19.7125713640802,2.55631697842409,8.9928185352197,2.83162606924982,60.073846168403,9.97317574146508,45.5703047337459,16.5573870099653,35.2599424039903,0,0,0,0,0,0,0
37,Z,1.7867534877476,6.39913077260843,0.91659713514857,2.94377942485562,1.12024835673361,18.2945936288667,3.0011666748721,13.8536025729743,4.98533572691526,10.6616940845863,0.277184969244389,0.314663187275176,0.106171123408472,0.210107809927841,0.384914226065406,0.0769183423119043,0.162379269326945
38,M,46.0189000019846,161.2029029733,41.3317827677569,127.187641252968,37.4643607736419,1180.16947587414,186.838075467552,908.532539827905,257.848890102721,697.092557512824,0,0,0,0,0,0,0
38,Y,5.17718844760452,19.7554927035166,2.5438615772062,9.02915005930793,2.85956301518668,59.9194943569191,10.0325672386492,45.5924529505171,16.6951382719077,35.3220920401595,0,0,0,0,0,0,0
38,Z,1.758318951833,6.3609407750698,0.917227722592782,2.92223043440204,1.07932033028997,18.3175071832758,3.01026053674307,13.898125341347,4.97788527117683,10.6935531988285,0.24946647231995,0.283196868547658,0.0955540110676246,0.189097028935057,0.346422803458866,0.0692265080807139,0.146141342394251
39,M,46.8170100017861,164.88261267597,41.6986044909812,134.268877127671,38.2179246962777,1171.05252828673,187.954267920797,901.379285845115,250.064001092449,701.183301761542,0,0,0,0,0,0,0
39,Y,5.14729434791847,19.8452648336052,2.53296102157093,9.13091555345041,2.90549059445077,59.7018830013149,10.0967261214269,45.562661542956,16.7549289683321,35.4248687960322,0,0,0,0,0,0,0
39,Z,1.74293767093738,6.33840736110934,0.911276520741337,2.90149156600419,1.05024486859487,18.3414078878744,3.01762349637858,13.9513895598104,4.97510544990472,10.7207807808396,0.224519825087955,0.254877181692892,0.0859986099608622,0.170187326041551,0.311780523112979,0.0623038572726425,0.131527208154825
40,M,46.6353090016075,168.194351408373,46.5287440418831,135.241989414904,40.69613222665,1181.74727545806,187.158841128717,903.041357260603,254.757600983204,691.364971585388,0,0,0,0,0,0,0
40,Y,5.12355619190658,19.9511946649354,2.5530343938602,9.21248003158904,2.95439613385668,59.526187972324,10.1344569124695,45.5482913709023,16.8560634247185,35.4673906993131,0,0,0,0,0,0,0
40,Z,1.72473919881052,6.29771671853966,0.904173171196317,2.87944973432554,1.02222540236,18.4014868141476,3.02569181959994,13.9853255177005,4.98353132671661,10.73510928646,0.20206784257916,0.229389463523603,0.0773987489647759,0.153168593437396,0.280602470801681,0.0560734715453782,0.118374487339343
41,M,42.8717781014468,170.274916267536,47.2758696376948,141.517790473414,40.226519003985,1169.77254791225,187.342957015846,891.937221534543,251.781840884884,698.728474426849,0,0,0,0,0,0,0
41,Y,5.06310513067865,20.0882360924897,2.56029668611949,9.35232201165117,2.99368497893758,59.3157382842701,10.1543228447093,45.4651746256148,16.9084551694049,35.5743508200428,0,0,0,0,0,0,0
41,Z,1.72971593687067,6.26389845638212,0.894409630475522,2.86257430976864,0.993159191093132,18.4598271943663,3.04295536826436,14.0176855899117,5.00410771396292,10.7446103505929,0.181861058321244,0.206450517171243,0.0696588740682983,0.137851734093657,0.252542223721513,0.0504661243908404,0.106537038605409
