time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
19,8,2557,0,0,0.0173122727379694
19,14,22,0,0,0.0142935933100371
19,9,601,0,0,0.0295000820821631
19,15,0,0,0,0
19,16,0,0,0,0
19,17,0,0,0,0
20,1,98,0,0,0.0402063022210129
20,2,302,0,0,0.047840542489426
20,3,116,0,0,0.0313043259678879
20,10,1863,0,0,0.0199785436583577
20,4,299,0,0,0.0276845581434653
20,5,101,0,0,0.0375000022283559
20,11,35,0,0,0.026652122391261
20,6,3332,0,0,0.019318605210223
20,12,11,0,0,0.0272733763947886
20,7,483,0,0,0.01960580912935
20,13,1,0,0,0
20,8,2559,0,0,0.0174159094461656
20,14,26,0,0,0.0236266766657707
20,9,599,0,0,0.0295984976328584
20,15,0,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,98,0,0,0.0417367990022552
21,2,301,0,0,0.046504453629533
21,3,117,0,0,0.0323188403928879
21,10,1866,0,0,0.0201875554896346
21,4,299,0,0,0.028186235980413
21,5,101,0,0,0.0389851485369144
21,11,29,0,0,0.0319535214617676
21,6,3339,0,0,0.019188175682902
21,12,10,0,0,0.0327273376394789
21,7,485,0,0,0.01983423878171
21,13,1,0,0,0
21,8,2560,0,0,0.0174677405896273
21,14,19,0,0,0.0407171935087248
21,9,600,0,0,0.0282993308293881
21,15,0,0,0,0
21,16,0,0,0,0
21,17,0,0,0,0
22,1,98,0,0,0.0417524163163495
22,2,300,0,0,0.0461550148454319
22,3,118,0,0,0.032053549494855
22,10,1862,0,0,0.0203115937462349
22,4,298,0,0,0.0282825041475853
22,5,101,0,0,0.0375147044409595
22,11,29,0,0,0.0321363283262679
22,6,3338,0,0,0.0193286962779157
22,12,8,0,0,0.00409091720493486
22,7,486,0,0,0.019793897610662
22,13,1,0,0,0
22,8,2565,0,0,0.0175506696844403
22,14,19,0,0,0.041616694395196
22,9,599,0,0,0.0280939888661593
22,15,1,0,0,0
22,16,2,0,0,0
22,17,0,0,0,0
23,1,98,0,0,0.0417525756766974
23,2,302,0,0,0.0468415728968392
23,3,118,0,0,0.0320513012669055
23,10,1866,0,0,0.0200269622688886
23,4,298,0,0,0.0277794714904282
23,5,101,0,0,0.0375001455885243
23,11,24,0,0,0.0450890136802612
23,6,3334,0,0,0.019306937221439
23,12,7,0,0,0.000584416743562122
23,7,486,0,0,0.0197938146041372
23,13,1,0,0,0
23,8,2568,0,0,0.0175301988589113
23,14,20,0,0,0.0245808347197598
23,9,600,0,0,0.028546823314777
23,15,1,0,0,0
23,16,1,0,0,0
23,17,0,0,0,0
24,1,98,0,0,0.0432831895477214
24,2,301,0,0,0.0469994736641092
24,3,118,0,0,0.0320512822141263
24,10,1868,0,0,0.0199250679669533
24,4,298,0,0,0.0272744277566793
24,5,101,0,0,0.038985149956322
24,11,24,0,0,0.0331287089033442
24,6,3337,0,0,0.0192446229958708
24,12,4,0,0,0.000146104185890531
24,7,486,0,0,0.0197938144333419
24,13,2,0,0,0
24,8,2565,0,0,0.0176091735668065
24,14,20,0,0,0.031229041735988
24,9,601,0,0,0.0287496619356319
24,15,1,0,0,0
24,16,1,0,0,0
24,17,0,0,0,0
25,1,98,0,0,0.0463600325464053
25,2,300,0,0,0.0466566649122138
25,3,118,0,0,0.0320512820526621
25,10,1871,0,0,0.0199732362736327
25,4,299,0,0,0.0271815198252732
25,5,101,0,0,0.040485001484716
25,11,32,0,0,0.0197852721532295
25,6,3337,0,0,0.0192895548765344
25,12,6,0,0,0.0500243506976484
25,7,484,0,0,0.0195656896992425
25,13,3,0,0,0
25,8,2561,0,0,0.0175195662528569
25,14,16,0,0,0.0207018151084992
25,9,598,0,0,0.0283925579631031
25,15,1,0,0,0
25,16,0,0,0,0
25,17,0,0,0,0
26,1,98,0,0,0.0479220411484327
26,2,300,0,0,0.0461555222163741
26,3,118,0,0,0.0320512820512937
26,10,1870,0,0,0.0199839429070981
26,4,300,0,0,0.0280906050660843
26,5,101,0,0,0.0419850000147002
26,11,32,0,0,0.0193682897547884
26,6,3337,0,0,0.0191097661237267
26,12,6,0,0,0.0333373917829414
26,7,483,0,0,0.0199162850718411
26,13,3,0,0,0
26,8,2563,0,0,0.0176814356481672
26,14,16,0,0,0.0200438634442812
26,9,597,0,0,0.0284395185225513
26,15,1,0,0,0
26,16,0,0,0,0
26,17,0,0,0,0
27,1,98,0,0,0.0479379800117187
27,2,299,0,0,0.0458065402080816
27,3,117,0,0,0.032325224632917
27,10,1867,0,0,0.0200964027546368
27,4,298,0,0,0.0277788275337788
27,5,100,0,0,0.040919850000147
27,11,36,0,0,0.0380380080487441
27,6,3335,0,0,0.018986239809932
27,12,6,0,0,0.0305562319638236
27,7,485,0,0,0.0198348789382925
27,13,3,0,0,0
27,8,2562,0,0,0.0178054962668415
27,14,18,0,0,0.00944688130246007
27,9,600,0,0,0.0287973991975376
27,15,1,0,0,0
27,16,0,0,0,0
27,17,0,0,0,0
28,1,98,0,0,0.0479381426531808
28,2,300,0,0,0.0461526884673603
28,3,118,0,0,0.032053603598584
28,10,1872,0,0,0.0202831711553176
28,4,295,0,0,0.0280602672119789
28,5,101,0,0,0.041989305445546
28,11,28,0,0,0.0335013574303123
28,6,3340,0,0,0.0187332294131166
28,12,7,0,0,0.0257937474234034
28,7,486,0,0,0.0194852569525479
28,13,2,0,0,0
28,8,2561,0,0,0.0177539263944813
28,14,14,0,0,0.0221033486644614
28,9,601,0,0,0.0289996628938395
28,15,1,0,0,0
28,16,1,0,0,0.15
28,17,0,0,0,0
29,1,99,0,0,0.0474539206328604
29,2,300,0,0,0.0461538422948913
29,3,118,0,0,0.0320513017254117
29,10,1869,0,0,0.0204763419856368
29,4,294,0,0,0.028156667575551
29,5,101,0,0,0.0419998941133222
29,11,39,0,0,0.0239359322418029
29,6,3335,0,0,0.0187162618379049
29,12,7,0,0,0.0251133924890576
29,7,485,0,0,0.0195247118700053
29,13,2,0,0,0
29,8,2558,0,0,0.0178333674458148
29,14,16,0,0,0.0201314592915288
29,9,601,0,0,0.0294991674923359
29,15,1,0,0,0
29,16,0,0,0,0
29,17,0,0,0,0
30,1,99,0,0,0.047449029501342
30,2,300,0,0,0.046653846140983
30,3,118,0,0,0.0320512822180119
30,10,1872,0,0,0.0206038869348213
30,4,297,0,0,0.0278725813723083
30,5,101,0,0,0.041999998951617
30,11,37,0,0,0.0168631333038325
30,6,3337,0,0,0.0186600887808923
30,12,7,0,0,0.0250161989270082
30,7,485,0,0,0.0192155148698351
30,13,2,0,0,0
30,8,2555,0,0,0.0180304631575129
30,14,13,0,0,0.00154857379165606
30,9,601,0,0,0.0294999986147959
30,15,1,0,0,0
30,16,0,0,0,0
30,17,0,0,0,0
31,1,99,0,0,0.0474489800959732
31,2,300,0,0,0.04815551282047
31,3,118,0,0,0.032051282052695
31,10,1869,0,0,0.0203962567613347
31,4,295,0,0,0.0285690595978723
31,5,101,0,0,0.04199999998962
31,11,41,0,0,0.0113869056903374
31,6,3335,0,0,0.0187162399066808
31,12,9,0,0,0.00277957765855647
31,7,485,0,0,0.0192148773502471
31,13,2,0,0,0
31,8,2557,0,0,0.0179577749171518
31,14,14,0,0,0.0108248981279754
31,9,599,0,0,0.0295984974935139
31,15,1,0,0,0
31,16,0,0,0,0
31,17,0,0,0,0
32,1,99,0,0,0.047448979596929
32,2,300,0,0,0.0486605183760683
32,3,118,0,0,0.032051282051294
32,10,1868,0,0,0.0204070643772811
32,4,299,0,0,0.0276875219384544
32,5,101,0,0,0.0419999999998972
32,11,37,0,0,0.0165239704240632
32,6,3334,0,0,0.0189018345050709
32,12,8,0,0,0.0190974472073196
32,7,484,0,0,0.0192545761928724
32,13,2,0,0,0
32,8,2561,0,0,0.0178711275966095
32,14,15,0,0,0.000721659875198362
32,9,598,0,0,0.0291464857817617
32,15,1,0,0,0
32,16,0,0,0,0
32,17,0,0,0,0
33,1,99,0,0,0.0474489795918882
33,2,299,0,0,0.0488249515664752
33,3,119,0,0,0.0330424477483302
33,10,1869,0,0,0.0203961514523152
33,4,298,0,0,0.0277774749058338
33,5,101,0,0,0.0434851485148505
33,11,37,0,0,0.0207168640655152
33,6,3334,0,0,0.018766917166918
33,12,8,0,0,0.0398871809009149
33,7,484,0,0,0.0192546582152746
33,13,3,0,0,0
33,8,2558,0,0,0.0177161341390134
33,14,16,0,0,0.0094201037421999
33,9,599,0,0,0.0293474899595689
33,15,1,0,0,0
33,16,0,0,0,0
33,17,0,0,0,0
34,1,100,0,0,0.0484744897959189
34,2,300,0,0,0.049662749838555
34,3,119,0,0,0.0330507768718347
34,10,1868,0,0,0.0206479636785076
34,4,298,0,0,0.026771065352033
34,5,101,0,0,0.0434998529555926
34,11,40,0,0,0.0192679216016379
34,6,3336,0,0,0.0189804457185751
34,12,6,0,0,0.0316478634834858
34,7,483,0,0,0.0196050821081062
34,13,3,0,0,0
34,8,2553,0,0,0.0178095245335444
34,14,18,0,0,0.000523339096788883
34,9,598,0,0,0.0291460660367217
34,15,2,0,0,0
34,16,0,0,0,0
34,17,0,0,0,0
35,1,100,0,0,0.0484847448979592
35,2,299,0,0,0.0493299757519685
35,3,118,0,0,0.0320597523463715
35,10,1868,0,0,0.0205677986957593
35,4,299,0,0,0.0261764918573647
35,5,101,0,0,0.0434999985441148
35,11,38,0,0,0.0202438926737273
35,6,3337,0,0,0.0189748218297028
35,12,5,0,0,0.0363295726966972
35,7,484,0,0,0.0195652997564217
35,13,3,0,0,0
35,8,2555,0,0,0.0176194949215395
35,14,16,0,0,3.27086935493052e-05
35,9,598,0,0,0.0293965653278206
35,15,2,0,0,0
35,16,2,0,0,0
35,17,0,0,0,0
36,1,100,0,0,0.0469848474489796
36,2,298,0,0,0.0484876844823892
36,3,117,0,0,0.0323252970286015
36,10,1869,0,0,0.0203962374524856
36,4,299,0,0,0.0266761755580514
36,5,101,0,0,0.0449851485004368
36,11,40,0,0,0.0342560973168432
36,6,3333,0,0,0.0187275652030691
36,12,4,0,0,0.0465823931741743
36,7,485,0,0,0.0195248769067143
36,13,2,0,0,0
36,8,2552,0,0,0.0175813556014582
36,14,18,0,0,1.81714964162807e-06
36,9,602,0,0,0.0292016554241326
36,15,2,0,0,0
36,16,2,0,0,0.075
36,17,1,0,0,0
37,1,100,0,0,0.0454698484744898
37,2,299,0,0,0.0483227012858944
37,3,118,0,0,0.0333247906527847
37,10,1872,0,0,0.0204435877336818
37,4,299,0,0,0.0271795189817995
37,5,101,0,0,0.0464850014703014
37,11,38,0,0,0.0324804236136011
37,6,3333,0,0,0.0187274910186627
37,12,4,0,0,0.0491455982935436
37,7,484,0,0,0.0195651340431957
37,13,2,0,0,0
37,8,2554,0,0,0.0175675729661712
37,14,17,0,0,1.06891155389886e-07
37,9,600,0,0,0.0295486694257069
37,15,2,0,0,0
37,16,2,0,0,0.1125
37,17,0,0,0,0
38,1,100,0,0,0.0454546984847449
38,2,301,0,0,0.0494960887085911
38,3,118,0,0,0.0333332609377354
38,10,1872,0,0,0.0205237412327636
38,4,299,0,0,0.0271812024046214
38,5,101,0,0,0.046499851499706
38,11,33,0,0,0.0328024370792
38,6,3340,0,0,0.0186882417637779
38,12,2,0,0,0.0245727991467718
38,7,484,0,0,0.0198751345744694
38,13,2,0,0,0
38,8,2556,0,0,0.0176125068751823
38,14,18,0,0,0.0166666726050642
38,9,598,0,0,0.0291464024572336
38,15,1,0,0,0
38,16,0,0,0,0
38,17,0,0,0,0
39,1,100,0,0,0.0454545469848474
39,2,299,0,0,0.0498310905976877
39,3,119,0,0,0.033053220680149
39,10,1868,0,0,0.0204874324096534
39,4,301,0,0,0.0274989408717762
39,5,101,0,0,0.0464999985297001
39,11,26,0,0,0.0185693245030462
39,6,3340,0,0,0.0188229605514262
39,12,1,0,0,0.0245727991467718
39,7,484,0,0,0.0198757750714349
39,13,2,0,0,0
39,8,2563,0,0,0.0176814719106028
39,14,22,0,0,0.0280303033002302
39,9,597,0,0,0.0291945500878681
39,15,1,0,0,0
39,16,1,0,0,0
39,17,0,0,0,0
40,1,100,0,0,0.0454545454698485
40,2,299,0,0,0.0503338832461462
40,3,119,0,0,0.0330508674006735
40,10,1865,0,0,0.0204399396420426
40,4,301,0,0,0.0274999964813016
40,5,101,0,0,0.0464999999854426
40,11,33,0,0,0.0141990704394862
40,6,3341,0,0,0.0187724702066899
40,12,3,0,0,0.00819093304892393
40,7,483,0,0,0.0196063680643301
40,13,1,0,0,0
40,8,2561,0,0,0.0175781653541235
40,14,19,0,0,0.0251594896473805
40,9,596,0,0,0.029243615016926
40,15,2,0,0,0
40,16,1,0,0,0
40,17,0,0,0,0
41,1,100,0,0,0.0454545454546985
41,2,300,0,0,0.0506677796108206
41,3,119,0,0,0.0343113518268964
41,10,1868,0,0,0.0205676873338554
41,4,299,0,0,0.0276839464765261
41,5,101,0,0,0.0464999999998559
41,11,29,0,0,0.0108344507048099
41,6,3342,0,0,0.0186770713555375
41,12,4,0,0,0.00204773326223098
41,7,482,0,0,0.0196464862407974
41,13,2,0,0,0
41,8,2558,0,0,0.017364182238215
41,14,19,0,0,0.0329031310340727
41,9,600,0,0,0.0287987393583616
41,15,2,0,0,0
41,16,0,0,0,0
41,17,0,0,0,0
42,1,100,0,0,0.045454545454547
42,2,300,0,0,0.0511688925987028
42,3,119,0,0,0.0343219441329991
42,10,1865,0,0,0.0205204116285971
42,4,298,0,0,0.0277774629076394
42,5,101,0,0,0.0464999999999986
42,11,30,0,0,0.010361148356827
42,6,3342,0,0,0.018587276203278
42,12,4,0,0,0.000511933315557746
42,7,482,0,0,0.0202689761125328
42,13,1,0,0,0
42,8,2560,0,0,0.0173505328836867
42,14,21,0,0,0.0301382443349558
42,9,600,0,0,0.0285479978989306
42,15,2,0,0,0
42,16,0,0,0,0
42,17,0,0,0,0
43,1,100,0,0,0.0454545454545455
43,2,299,0,0,0.0508400297411329
43,3,119,0,0,0.0343220331439748
43,10,1862,0,0,0.020634006665751
43,4,299,0,0,0.0286882189394905
43,5,100,0,0,0.046965
43,11,33,0,0,0.00940488328354021
43,6,3340,0,0,0.0184636488850907
43,12,5,0,0,0.000102386663111549
43,7,484,0,0,0.0204964235043648
43,13,3,0,0,0.1
43,8,2556,0,0,0.0172016238391563
43,14,21,0,0,0.0228637259207122
43,9,601,0,0,0.0289992479166372
43,15,2,0,0,0
43,16,1,0,0,0.15
43,17,0,0,0,0
44,1,100,0,0,0.0454545454545454
44,2,299,0,0,0.0513406021061577
44,3,119,0,0,0.0330615296902855
44,10,1861,0,0,0.0205645534694603
44,4,301,0,0,0.0280022864416595
44,5,99,0,0,0.0474440909090909
44,11,30,0,0,0.00531349610945134
44,6,3340,0,0,0.0185085220505643
44,12,3,0,0,3.41288877038497e-05
44,7,484,0,0,0.0204968934369925
44,13,5,0,0,0.08
44,8,2562,0,0,0.0172783769023571
44,14,19,0,0,0.0248875645221427
44,9,601,0,0,0.0292495827752357
44,15,1,0,0,0
44,16,1,0,0,0.3
44,17,0,0,0,0
45,1,100,0,0,0.0454545454545454
45,2,299,0,0,0.0513422762612247
45,3,119,0,0,0.0330509372242881
45,10,1858,0,0,0.0205977204270556
45,4,300,0,0,0.0285933409548056
45,5,99,0,0,0.0459337786960514
45,11,35,0,0,0.00872324274598432
45,6,3340,0,0,0.0186432660245659
45,12,4,0,0,0.037508532221926
45,7,484,0,0,0.0208068117632996
45,13,3,0,0,0.0266666666666667
45,8,2561,0,0,0.0174022953443585
45,14,21,0,0,0.00832797926295918
45,9,599,0,0,0.02934766207475
45,15,1,0,0,0
45,16,2,0,0,0.225
45,17,0,0,0,0
46,1,99,0,0,0.0443985307621671
46,2,297,0,0,0.0496678191119907
46,3,119,0,0,0.0330508482119688
46,10,1861,0,0,0.0207257376251622
46,4,300,0,0,0.029095311136516
46,5,99,0,0,0.0459185230171318
46,11,40,0,0,0.0152180810686496
46,6,3339,0,0,0.0187836607565212
46,12,3,0,0,0.0125028440739753
46,7,484,0,0,0.0208074520904201
46,13,2,0,0,0.0133333333333333
46,8,2559,0,0,0.0174745612721157
46,14,24,0,0,0.0190969991359566
46,9,597,0,0,0.0284411183619343
46,15,0,0,0,0
46,16,2,0,0,0.1125
46,17,0,0,0,0
47,1,99,0,0,0.0459030154622441
47,2,298,0,0,0.0499988852990336
47,3,119,0,0,0.0343113516656468
47,10,1864,0,0,0.020611977327052
47,4,301,0,0,0.0285019777778622
47,5,99,0,0,0.0474335204345165
47,11,30,0,0,0.035507269368955
47,6,3342,0,0,0.0184526581869408
47,12,3,0,0,0.00416761469132511
47,7,483,0,0,0.0205399740208912
47,13,4,0,0,0.0408333333333333
47,8,2560,0,0,0.0175263572504968
47,14,23,0,0,0.0138737825711285
47,9,599,0,0,0.0283446429354957
47,15,0,0,0,0
47,16,1,0,0,0.1125
47,17,0,0,0,0
48,1,99,0,0,0.0459182122773964
