humanID,time,event,vectorID
26,31.9332541897893,S,NULL
24,38.7933557853103,S,NULL
17,41,P2S,NULL
27,41,I,SimBite
86,41,P2S,NULL
13,43,I,SimBite
115,55,I,SimBite
7,65,I,SimBite
115,72.0199105149689,S,NULL
32,74,I,SimBite
40,82.5225942768157,S,NULL
129,83,I,SimBite
45,85,I,SimBite
104,90.7943234778941,S,NULL
57,92,I,SimBite
129,93,F,NULL
129,94,P,NULL
45,97.6189718432884,S,NULL
33,99,I,SimBite
12,100,I,SimBite
83,106,I,SimBite
30,115,I,SimBite
60,121,I,SimBite
17,122,I,SimBite
33,123.171623028815,S,NULL
129,124,P2S,NULL
94,124,I,SimBite
25,125,I,SimBite
17,128.307771777401,S,NULL
60,128.200754263687,S,NULL
30,130.066253419439,S,NULL
34,130,I,SimBite
23,131,I,SimBite
13,134.614331501662,S,NULL
10,140.877253909549,S,NULL
52,142.174981237042,S,NULL
84,146,I,SimBite
94,147.467976879328,S,NULL
84,148.611396741122,S,NULL
83,151.675104111433,S,NULL
58,153,I,SimBite
68,161,I,SimBite
28,165.269441176491,S,NULL
116,166.869998243521,S,NULL
23,169.608060270095,S,NULL
136,171.335639848744,S,NULL
4,171.805398420466,S,NULL
59,176.286063826837,S,NULL
68,176.510751493275,S,NULL
118,177,I,SimBite
6,178,I,SimBite
69,180,I,SimBite
7,184.072737881374,S,NULL
69,185.955497827381,S,NULL
57,206.944420848042,S,NULL
34,208.096638899297,S,NULL
126,219,I,SimBite
92,225.60819684619,S,NULL
105,234,I,SimBite
5,253.282445593717,S,NULL
32,260.663768432083,S,NULL
110,275,I,SimBite
12,278.101851410213,S,NULL
45,280,I,SimBite
45,290,F,NULL
45,291,P,NULL
73,296,I,SimBite
73,312.545371338725,S,NULL
104,313,I,SimBite
101,314,I,SimBite
6,316.102232757956,S,NULL
27,320.661329736722,S,NULL
93,320.469393564348,S,NULL
45,321,P2S,NULL
122,323,I,SimBite
117,341,I,SimBite
101,350.23829737897,S,NULL
109,357.43954850543,S,NULL
118,359.539022891762,S,NULL
16,362,I,SimBite
31,371,I,SimBite
77,372.575807182078,S,NULL
63,373,I,SimBite
83,375,I,SimBite
49,377,I,SimBite
96,382,I,SimBite
104,390.66259405762,S,NULL
106,392,I,SimBite
96,392,F,NULL
96,393,P,NULL
58,394.147907814922,S,NULL
103,394,I,SimBite
128,408,I,SimBite
37,415,I,SimBite
44,415,I,SimBite
63,416.299789074808,S,NULL
24,417,I,SimBite
96,423,P2S,NULL
90,427,I,SimBite
61,430,I,SimBite
127,437,I,SimBite
122,439.952445078641,S,NULL
29,441,I,SimBite
127,447,F,NULL
127,448,P,NULL
29,451,F,NULL
43,451.016954205663,S,NULL
29,452,P,NULL
90,454.694657203681,S,NULL
44,463.795281412891,S,NULL
97,468,I,SimBite
58,469,I,SimBite
127,478,P2S,NULL
64,481,I,SimBite
29,482,P2S,NULL
61,483.977172542363,S,NULL
120,489,I,SimBite
54,490,I,SimBite
49,497.598397654621,S,NULL
36,504,I,SimBite
94,508,I,SimBite
110,516.380871823969,S,NULL
4,518,I,SimBite
87,522,I,SimBite
36,523.87072372993,S,NULL
3,538,I,SimBite
89,547,I,SimBite
119,548,I,SimBite
73,548,I,SimBite
21,557,I,SimBite
47,558,I,SimBite
126,562.760210631375,S,NULL
55,569,I,SimBite
122,571,I,SimBite
73,571.356947954744,S,NULL
103,574.238027862253,S,NULL
5,583,I,SimBite
106,592.730734868887,S,NULL
118,594,I,SimBite
16,595.915752350333,S,NULL
2,603,I,SimBite
47,603.564621686935,S,NULL
124,604,I,SimBite
2,614.044352129102,S,NULL
19,616,I,SimBite
118,619.794650427997,S,NULL
72,622,I,SimBite
96,624,I,SimBite
105,627.232828707403,S,NULL
120,631.268799609485,S,NULL
58,631.06738296056,S,NULL
24,632.71433293427,S,NULL
3,636.089176293415,S,NULL
87,637.928221028298,S,NULL
19,640.631083291024,S,NULL
54,640.41068381721,S,NULL
8,647,I,SimBite
122,648.409572992474,S,NULL
37,648.346735975221,S,NULL
69,648,I,SimBite
119,650.073717769235,S,NULL
58,654,I,SimBite
41,655,I,SimBite
35,656,I,SimBite
97,657.602116673234,S,NULL
74,659,I,SimBite
31,667.947261675189,S,NULL
69,669.584792342037,S,NULL
55,673.83373769716,S,NULL
72,679.007871102542,S,NULL
27,680,I,SimBite
13,684,I,SimBite
21,692.110328998417,S,NULL
64,708.627549870851,S,NULL
52,713,I,SimBite
18,726,I,SimBite
92,732,I,SimBite
107,735,I,SimBite
107,745,F,NULL
96,745.882335655391,S,NULL
107,746,P,NULL
89,747.826038411799,S,NULL
