humanID,time,event,vectorID
45,717,P2S,NULL
111,719.704299647361,S,NULL
4,722.11808732897,S,NULL
72,724,I,SimBite
126,728,I,SimBite
61,729,I,SimBite
16,734,I,SimBite
107,735.709188115421,S,NULL
122,746.068766621695,S,NULL
16,748.290115941651,S,NULL
130,748,I,SimBite
47,748.964002680239,S,NULL
