humanID,time,event,vectorID
102,576,P2S,NULL
134,582,I,SimBite
58,591.560856363716,S,NULL
48,594.541304569691,S,NULL
134,597.249763894826,S,NULL
50,597.750437668505,S,NULL
28,600.499759203734,S,NULL
30,602,I,SimBite
127,609.690772135682,S,NULL
49,614,I,SimBite
93,615,I,SimBite
82,620,I,SimBite
30,622.396131130921,S,NULL
54,622,I,SimBite
32,625,I,SimBite
104,626.513050943613,S,NULL
83,627,I,SimBite
7,630,I,SimBite
37,633,I,SimBite
59,634,I,SimBite
39,635,I,SimBite
14,636,I,SimBite
83,638.626144777983,S,NULL
39,639.880422074348,S,NULL
100,647.234881109538,S,NULL
60,651,I,SimBite
86,651.151709224949,S,NULL
58,653,I,SimBite
43,666.514868080616,S,NULL
118,667.850495632738,S,NULL
60,669.626021613338,S,NULL
123,672,I,SimBite
66,674.859854463488,S,NULL
57,675,I,SimBite
28,677,I,SimBite
7,678.219640615757,S,NULL
27,679.32387002185,S,NULL
8,680.401191256356,S,NULL
87,680,I,SimBite
33,681,I,SimBite
100,681,I,SimBite
116,682,I,SimBite
7,685,I,SimBite
101,687.897593928461,S,NULL
132,690.720434453259,S,NULL
81,690,I,SimBite
81,694.314994415923,S,NULL
109,701,I,SimBite
109,701.210334991315,S,NULL
68,701,I,SimBite
2,704,I,SimBite
54,704.07998694852,S,NULL
33,706.219906616935,S,NULL
62,710.060252218417,S,NULL
79,711.309551177507,S,NULL
35,713.324495986855,S,NULL
59,714.555382091552,S,NULL
101,714,I,SimBite
37,716.80417348817,S,NULL
17,726.890453382334,S,NULL
22,729.235333188417,S,NULL
134,729,I,SimBite
101,736.684746123083,S,NULL
70,741,I,SimBite
28,743.411147546023,S,NULL
