humanID,time,event,vectorID
635,78.7319691851735,S,NULL
416,79,F,NULL
581,79.6098737250235,S,NULL
52,79.4367514042772,S,NULL
91,80.5156571790576,S,NULL
750,80,I,SimBite
416,80,P,NULL
444,80,I,SimBite
235,80.9742818586528,S,NULL
68,80,P2S,NULL
752,81,I,SimBite
404,82,I,SimBite
461,82.3650483973324,S,NULL
705,83,I,SimBite
408,84.4723740284118,S,NULL
31,85.4563863016665,S,NULL
58,85,I,SimBite
715,86,P2S,NULL
106,86,I,SimBite
120,86,F,NULL
500,86,I,SimBite
196,86,I,SimBite
87,87,I,SimBite
745,87.1112922636313,S,NULL
113,87,P2S,NULL
120,87,P,NULL
327,87.3783086426556,S,NULL
763,88,I,SimBite
223,88.3052456472499,S,NULL
74,89.7623570635915,S,NULL
76,89.7123942833201,S,NULL
224,89,I,SimBite
30,89,I,SimBite
237,90,I,SimBite
24,90.7568155862391,S,NULL
631,91,P2S,NULL
394,92.2623271122575,S,NULL
404,92,F,NULL
484,93,I,SimBite
484,93.2916302531958,S,NULL
637,93.0831844247878,S,NULL
353,93.0716242680742,S,NULL
184,94.1505727646358,S,NULL
584,95.2567278407514,S,NULL
58,95,F,NULL
349,95.9750952182318,S,NULL
709,96,I,SimBite
118,96,I,SimBite
504,96.8119638040662,S,NULL
58,96,P,NULL
254,97.240361943841,S,NULL
559,98,I,SimBite
144,99,I,SimBite
32,99,I,SimBite
80,100.281059059945,S,NULL
389,100,I,SimBite
391,100.836903043091,S,NULL
75,101.870010793209,S,NULL
740,101.30621669814,S,NULL
224,101.862076517195,S,NULL
626,101,I,SimBite
667,102.933328412473,S,NULL
450,103,I,SimBite
630,103,I,SimBite
647,103.431719169021,S,NULL
664,105.741674104497,S,NULL
310,105,I,SimBite
90,106.17508366704,S,NULL
509,106,I,SimBite
303,106,I,SimBite
364,108,I,SimBite
295,108.357855863869,S,NULL
144,109,F,NULL
533,109.449387248605,S,NULL
700,110,I,SimBite
381,110.094297744334,S,NULL
416,110,P2S,NULL
101,110,I,SimBite
383,111.372327098647,S,NULL
412,111,I,SimBite
319,111.913433298469,S,NULL
151,112.949225265533,S,NULL
469,114.037792570889,S,NULL
425,115,I,SimBite
508,115.560296736658,S,NULL
165,115,I,SimBite
638,115,I,SimBite
438,116,I,SimBite
120,117,P2S,NULL
168,117,I,SimBite
332,117.913001892852,S,NULL
180,119.926450494677,S,NULL
185,121.39145731926,S,NULL
324,121,I,SimBite
69,121,I,SimBite
297,122.635193727911,S,NULL
45,122.842057999223,S,NULL
393,123,I,SimBite
406,123,I,SimBite
417,123.901005182415,S,NULL
483,123,I,SimBite
583,123,I,SimBite
310,124.094464405784,S,NULL
391,125,I,SimBite
425,125,F,NULL
165,125,F,NULL
3,126.43341531232,S,NULL
425,126,P,NULL
438,126,F,NULL
537,126.888305973262,S,NULL
58,126,P2S,NULL
168,127,F,NULL
225,127,I,SimBite
351,127.738687116653,S,NULL
86,128,I,SimBite
505,128,I,SimBite
168,128,P,NULL
635,128,I,SimBite
494,129,I,SimBite
251,129,I,SimBite
447,130,I,SimBite
521,130,I,SimBite
531,130.537050060928,S,NULL
389,131.969013344496,S,NULL
530,131,I,SimBite
49,131,I,SimBite
534,132,I,SimBite
554,132.431972958148,S,NULL
583,133,F,NULL
741,134,I,SimBite
421,134,I,SimBite
154,134,I,SimBite
59,134,I,SimBite
159,135,I,SimBite
507,135.875348281115,S,NULL
237,137.17185292393,S,NULL
128,139,I,SimBite
150,139.550268673268,S,NULL
610,140.351357302609,S,NULL
530,141,F,NULL
559,142.168913178146,S,NULL
464,143,I,SimBite
546,143,I,SimBite
586,143,I,SimBite
230,143.450885053724,S,NULL
634,143,I,SimBite
300,143,I,SimBite
462,144.855420096757,S,NULL
218,144,I,SimBite
612,144,I,SimBite
159,145,F,NULL
536,145.330408207121,S,NULL
612,145.394645017806,S,NULL
350,145.421127525494,S,NULL
159,146,P,NULL
511,146.528774491491,S,NULL
627,146,I,SimBite
44,146,I,SimBite
430,147,I,SimBite
165,147.531555276364,S,NULL
564,147.783479458633,S,NULL
729,148,I,SimBite
658,148,I,SimBite
364,149.056336741894,S,NULL
192,149.765020299703,S,NULL
164,150,I,SimBite
192,150,I,SimBite
599,150,I,SimBite
84,153,I,SimBite
113,153,I,SimBite
586,153,F,NULL
69,153.111654337496,S,NULL
174,154,I,SimBite
586,154,P,NULL
318,154,I,SimBite
590,155.614148832858,S,NULL
257,155,I,SimBite
425,156,P2S,NULL
446,156.60453240507,S,NULL
84,157.042604193091,S,NULL
104,157.141117619726,S,NULL
168,158,P2S,NULL
192,158.56171566993,S,NULL
583,158.087540280074,S,NULL
514,159.810498964041,S,NULL
229,159,I,SimBite
374,161,I,SimBite
393,162.805944636464,S,NULL
501,162,I,SimBite
287,162.951864293757,S,NULL
739,163,I,SimBite
430,163.163351213401,S,NULL
291,163,I,SimBite
697,163,I,SimBite
396,164.052301823142,S,NULL
643,164,I,SimBite
163,165,I,SimBite
257,165,F,NULL
10,165.197068700623,S,NULL
27,165.357114738765,S,NULL
336,165,I,SimBite
336,167.985971607268,S,NULL
254,168,I,SimBite
59,168.937345888466,S,NULL
503,170,I,SimBite
237,171,I,SimBite
502,172,I,SimBite
73,173.621125697138,S,NULL
9,173.474380128086,S,NULL
402,173,I,SimBite
104,173,I,SimBite
529,173.560787915232,S,NULL
291,173,F,NULL
32,173.888833146542,S,NULL
291,174.881672777236,S,NULL
332,174,I,SimBite
741,175.214734781533,S,NULL
118,175.017497971654,S,NULL
664,175,I,SimBite
159,176,P2S,NULL
514,176,I,SimBite
525,176.118076770546,S,NULL
167,177,I,SimBite
584,177,I,SimBite
630,177.80783155188,S,NULL
42,177,I,SimBite
356,177.986538279802,S,NULL
751,179,I,SimBite
515,179,I,SimBite
631,179,I,SimBite
146,180.98650252408,S,NULL
503,180,F,NULL
640,180.215739450398,S,NULL
691,180,I,SimBite
397,181,I,SimBite
402,181.011853964158,S,NULL
411,181,I,SimBite
488,181,I,SimBite
503,181,P,NULL
237,181,F,NULL
654,181,I,SimBite
502,182.206285770983,S,NULL
448,183,I,SimBite
104,183,F,NULL
687,183,I,SimBite
586,184,P2S,NULL
636,184.750898732784,S,NULL
51,184.868096551838,S,NULL
55,184,I,SimBite
102,185.68629901016,S,NULL
559,185,I,SimBite
35,185,I,SimBite
42,185.144075531112,S,NULL
68,185,I,SimBite
762,186,I,SimBite
639,186.046195055735,S,NULL
706,187,I,SimBite
197,187,I,SimBite
584,187,F,NULL
584,188,P,NULL
757,189,I,SimBite
112,189.076669095081,S,NULL
549,189,I,SimBite
344,189.716071074451,S,NULL
239,190.74050144011,S,NULL
611,190,I,SimBite
397,191,F,NULL
654,191,F,NULL
10,191,I,SimBite
201,192,I,SimBite
654,192,P,NULL
52,192,I,SimBite
737,193,I,SimBite
591,193.242240502479,S,NULL
687,193,F,NULL
35,193.972965671286,S,NULL
2,195,I,SimBite
536,195,I,SimBite
61,195,I,SimBite
67,195,I,SimBite
448,196.962383098285,S,NULL
461,197,I,SimBite
