,x,y,areaId,pfpr
193,471935.0025,410040.1946,568,0.22425
194,472933.6494,410039.9146,569,0.1875
195,473932.2955,410039.6448,570,0.2455
196,474930.941,410039.3851,571,0.212
197,475929.586,410039.1356,572,0.2625
198,476928.2302,410038.8963,573,0.1335
199,477926.874,410038.667,574,0.07575
200,478925.5172,410038.4479,575,0.0535
201,479924.1599,410038.239,576,0.034
202,480922.8021,410038.0402,577,0.0275
203,481921.4438,410037.8515,578,0.0235
204,482920.085,410037.6729,579,0.03175
205,483918.7259,410037.5046,580,0.03825
206,484917.3664,410037.3463,581,0.0695
207,485916.0065,410037.1982,582,0.0955
208,486914.6462,410037.0602,583,0.06925
209,487913.2856,410036.9324,584,0.06375
210,488911.9247,410036.8148,585,0.06275
211,489910.5636,410036.7072,586,0.05025
212,490909.2022,410036.6098,587,0.12725
213,491907.8406,410036.5226,588,0.23675
214,492906.4788,410036.4455,589,0.23675
215,459950.7754,409050.2626,615,0.26875
216,460949.4422,409049.8619,616,0.26875
217,461948.1081,409049.4714,617,0.25675
218,462946.773,409049.0909,618,0.266
219,463945.437,409048.7206,619,0.2885
220,464944.1001,409048.3604,620,0.2565
221,465942.7624,409048.0103,621,0.2905
222,466941.4238,409047.6703,622,0.25925
223,467940.0844,409047.3404,623,0.21375
224,468938.7442,409047.0207,624,0.20475
225,469937.4033,409046.711,625,0.165
226,470936.0616,409046.4115,626,0.15575
227,471934.7192,409046.1221,627,0.17025
228,472933.3761,409045.8429,628,0.175
229,473932.0323,409045.5737,629,0.223
230,474930.6879,409045.3147,630,0.22225
231,475929.3429,409045.0658,631,0.173
232,476927.9973,409044.827,632,0.07
233,477926.6511,409044.5983,633,0.04525
234,478925.3044,409044.3797,634,0.031
235,479923.9572,409044.1713,635,0.02825
236,480922.6095,409043.9729,636,0.02325
237,481921.2612,409043.7847,637,0.0275
238,482919.9126,409043.6066,638,0.026
239,483918.5635,409043.4386,639,0.03975
240,484917.2141,409043.2808,640,0.05625
241,485915.8643,409043.133,641,0.07275
242,486914.5141,409042.9954,642,0.05875
243,487913.1636,409042.8679,643,0.06175
244,488911.8128,409042.7505,644,0.03075
245,489910.4617,409042.6432,645,0.03325
246,490909.1104,409042.5461,646,0.101
247,491907.7589,409042.459,647,0.23025
248,492906.4072,409042.3821,648,0.23025
249,458951.6941,408056.5902,673,0.24525
250,459950.372,408056.1804,674,0.24525
251,460949.0489,408055.7807,675,0.26875
252,461947.7248,408055.391,676,0.27
253,462946.3998,408055.0115,677,0.229
254,463945.0739,408054.6421,678,0.21625
255,464943.747,408054.2827,679,0.2365
256,465942.4193,408053.9335,680,0.22525
257,466941.0908,408053.5943,681,0.21275
258,467939.7615,408053.2652,682,0.2025
259,468938.4313,408052.9463,683,0.16475
260,469937.1005,408052.6374,684,0.1895
261,470935.7688,408052.3386,685,0.14375
262,471934.4365,408052.0499,686,0.1385
263,472933.1035,408051.7713,687,0.15875
264,473931.7698,408051.5028,688,0.15575
265,474930.4354,408051.2444,689,0.161
266,475929.1005,408050.9961,690,0.1155
267,476927.7649,408050.7579,691,0.0445
268,477926.4288,408050.5298,692,0.02775
269,478925.0921,408050.3117,693,0.02425
270,479923.7549,408050.1038,694,0.019
271,480922.4173,408049.9059,695,0.0185
272,481921.0791,408049.7181,696,0.0195
273,482919.7406,408049.5405,697,0.0245
274,483918.4016,408049.3729,698,0.03375
275,484917.0622,408049.2154,699,0.0345
276,485915.7224,408049.068,700,0.0415
277,486914.3823,408048.9308,701,0.037
278,487913.0419,408048.8035,702,0.0275
279,488911.7011,408048.6864,703,0.02
280,489910.3601,408048.5794,704,0.02675
281,490909.0189,408048.4825,705,0.08575
282,491907.6774,408048.3957,706,0.1935
283,492906.3357,408048.3189,707,0.1935
284,457952.5928,407062.9261,731,0.1995
285,458951.2817,407062.5072,732,0.1995
286,459949.9696,407062.0984,733,0.1785
287,460948.6565,407061.6996,734,0.2965
288,461947.3424,407061.3109,735,0.35275
289,462946.0275,407060.9323,736,0.1945
290,463944.7115,407060.5638,737,0.1865
291,464943.3948,407060.2053,738,0.1795
292,465942.0771,407059.8569,739,0.1585
293,466940.7586,407059.5186,740,0.1475
294,467939.4393,407059.1903,741,0.1645
295,468938.1192,407058.8721,742,0.1145
296,469936.7984,407058.564,743,0.1065
297,470935.4768,407058.2659,744,0.0965
298,471934.1545,407057.9779,745,0.088
299,472932.8315,407057.7,746,0.0875
300,473931.5078,407057.4321,747,0.08
301,474930.1835,407057.1743,748,0.04975
302,475928.8586,407056.9266,749,0.03175
303,476927.5331,407056.689,750,0.009
304,477926.207,407056.4614,751,0.0085
305,478924.8804,407056.2439,752,0.0075
306,479923.5533,407056.0365,753,0.009
307,480922.2256,407055.8391,754,0.01
308,481920.8975,407055.6518,755,0.0135
309,482919.569,407055.4746,756,0.0125
310,483918.24,407055.3074,757,0.0145
311,484916.9106,407055.1503,758,0.02
312,485915.5809,407055.0032,759,0.0315
313,486914.2508,407054.8663,760,0.02675
314,487912.9204,407054.7394,761,0.02375
315,488911.5897,407054.6225,762,0.02375
316,489910.2587,407054.5158,763,0.0405
317,490908.9275,407054.4191,764,0.082
318,491907.596,407054.3325,765,0.18725
319,492906.2644,407054.2559,766,0.18725
320,456953.4714,406069.2702,789,0.25325
321,457952.1713,406068.8422,790,0.25325
322,458950.8703,406068.4244,791,0.25325
323,459949.5682,406068.0166,792,0.15925
324,460948.2651,406067.6188,793,0.26725
325,461946.961,406067.231,794,0.26425
326,462945.656,406066.8533,795,0.169
327,463944.3502,406066.4857,796,0.15125
328,464943.0434,406066.1281,797,0.157
329,465941.7357,406065.7806,798,0.13475
330,466940.4273,406065.443,799,0.1325
331,467939.118,406065.1155,800,0.12175
332,468937.8079,406064.7981,801,0.10225
333,469936.4971,406064.4908,802,0.0795
334,470935.1855,406064.1934,803,0.0655
335,471933.8732,406063.9061,804,0.06375
336,472932.5602,406063.6288,805,0.074
337,473931.2465,406063.3616,806,0.0435
338,474929.9323,406063.1045,807,0.01575
339,475928.6173,406062.8574,808,0.009
340,476927.3018,406062.6203,809,0.003
341,477925.9858,406062.3933,810,0.0035
342,478924.6692,406062.1763,811,0.00625
343,479923.352,406061.9694,812,0.0075
344,480922.0344,406061.7725,813,0.008
345,481920.7163,406061.5856,814,0.0095
346,482919.3978,406061.4088,815,0.01125
347,483918.0788,406061.242,816,0.012
348,484916.7595,406061.0853,817,0.0165
349,485915.4397,406060.9386,818,0.0185
350,486914.1197,406060.802,819,0.01925
351,487912.7993,406060.6754,820,0.01725
352,488911.4786,406060.5589,821,0.02125
353,489910.1576,406060.4524,822,0.03075
354,490908.8364,406060.3559,823,0.05675
355,491907.5149,406060.2695,824,0.15325
356,492906.1933,406060.1932,825,0.15325
357,456953.041,405075.1855,848,0.2425
358,457951.7509,405074.7586,849,0.2425
359,458950.4598,405074.3418,850,0.17975
360,459949.1677,405073.9349,851,0.17675
361,460947.8746,405073.5381,852,0.2105
362,461946.5805,405073.1513,853,0.2055
363,462945.2855,405072.7745,854,0.14075
364,463943.9896,405072.4078,855,0.115
365,464942.6929,405072.0511,856,0.14625
366,465941.3952,405071.7044,857,0.1165
367,466940.0967,405071.3677,858,0.1125
368,467938.7974,405071.041,859,0.098
369,468937.4973,405070.7243,860,0.09325
370,469936.1965,405070.4177,861,0.07625
371,470934.8949,405070.1211,862,0.05
372,471933.5925,405069.8345,863,0.04375
373,472932.2895,405069.5579,864,0.03675
374,473930.9859,405069.2914,865,0.0125
375,474929.6816,405069.0349,866,0.003
376,475928.3766,405068.7883,867,0.002
377,476927.0712,405068.5518,868,0.0015
378,477925.7651,405068.3254,869,0.00225
379,478924.4585,405068.1089,870,0.00425
380,479923.1513,405067.9025,871,0.006
381,480921.8437,405067.706,872,0.0065
382,481920.5355,405067.5197,873,0.00975
383,482919.227,405067.3433,874,0.00975
384,483917.918,405067.1769,875,0.0105
385,484916.6087,405067.0206,876,0.01125
386,485915.2989,405066.8743,877,0.01475
387,486913.9888,405066.738,878,0.01125
388,487912.6784,405066.6117,879,0.01675
389,488911.3677,405066.4954,880,0.02425
390,489910.0567,405066.3892,881,0.03175
391,490908.7455,405066.293,882,0.05325
392,491907.434,405066.2068,883,0.118
393,492906.1224,405066.1306,884,0.118
394,456952.6116,404081.101,907,0.18425
395,457951.3315,404080.6752,908,0.226
396,458950.0503,404080.2594,909,0.2165
397,459948.7682,404079.8535,910,0.28725
398,460947.4851,404079.4577,911,0.3295
399,461946.201,404079.0718,912,0.21325
400,462944.9159,404078.696,913,0.14575
401,463943.63,404078.3301,914,0.07275
402,464942.3432,404077.9743,915,0.06975
403,465941.0555,404077.6284,916,0.076
404,466939.767,404077.2925,917,0.07625
405,467938.4776,404076.9666,918,0.07375
406,468937.1875,404076.6507,919,0.07725
407,469935.8966,404076.3449,920,0.069
408,470934.605,404076.049,921,0.04075
409,471933.3126,404075.7631,922,0.03425
410,472932.0196,404075.4872,923,0.01825
411,473930.7259,404075.2213,924,0.00225
412,474929.4315,404074.9654,925,0.00075
413,475928.1366,404074.7195,926,0.001
414,476926.841,404074.4836,927,0.002
415,477925.5449,404074.2576,928,0.00375
416,478924.2482,404074.0417,929,0.005
417,479922.951,404073.8358,930,0.0065
418,480921.6534,404073.6399,931,0.01
419,481920.3552,404073.4539,932,0.00975
420,482919.0566,404073.2779,933,0.0115
421,483917.7576,404073.112,934,0.011
422,484916.4582,404072.956,935,0.011
423,485915.1584,404072.8101,936,0.01075
424,486913.8583,404072.6742,937,0.00775
425,487912.5579,404072.5481,938,0.01175
426,488911.2571,404072.4322,939,0.0245
427,489909.9561,404072.3262,940,0.02525
428,490908.6548,404072.2302,941,0.036
429,491907.3533,404072.1442,942,0.1255
430,492906.0516,404072.0682,943,0.1255
431,456952.1833,403087.0167,966,0.17775
432,457950.9131,403086.592,967,0.2375
433,458949.6419,403086.1771,968,0.24425
434,459948.3697,403085.7723,969,0.156
435,460947.0965,403085.3774,970,0.194
436,461945.8223,403084.9925,971,0.225
437,462944.5472,403084.6176,972,0.1135
438,463943.2713,403084.2526,973,0.0505
439,464941.9944,403083.8976,974,0.04125
440,465940.7166,403083.5526,975,0.03575
441,466939.4381,403083.2176,976,0.03825
442,467938.1586,403082.8925,977,0.03775
443,468936.8785,403082.5774,978,0.043
444,469935.5975,403082.2723,979,0.03575
445,470934.3158,403081.9771,980,0.028
446,471933.0334,403081.6919,981,0.0185
447,472931.7503,403081.4167,982,0.006
448,473930.4665,403081.1514,983,0.001
449,474929.1821,403080.8961,984,0.00025
450,475927.8971,403080.6508,985,0.001
451,476926.6114,403080.4155,986,0.00375
452,477925.3253,403080.1901,987,0.0045
453,478924.0385,403079.9747,988,0.0065
454,479922.7513,403079.7693,989,0.00675
455,480921.4636,403079.5738,990,0.00975
456,481920.1753,403079.3884,991,0.0145
457,482918.8867,403079.2128,992,0.0145
458,483917.5976,403079.0473,993,0.01175
459,484916.3081,403078.8917,994,0.008
460,485915.0183,403078.7461,995,0.00725
461,486913.7281,403078.6105,996,0.00625
462,487912.4376,403078.4848,997,0.00825
463,488911.1468,403078.3691,998,0.02875
464,489909.8557,403078.2634,999,0.03225
465,490908.5644,403078.1677,1000,0.042
466,491907.2728,403078.0819,1001,0.1675
467,492905.9811,403078.0061,1002,0.1675
468,456951.7561,402092.9327,1025,0.214
469,457950.4958,402092.5089,1026,0.2375
470,458949.2345,402092.0951,1027,0.27025
471,459947.9722,402091.6912,1028,0.17875
472,460946.7089,402091.2974,1029,0.09975
473,461945.4447,402090.9134,1030,0.14975
474,462944.1795,402090.5394,1031,0.1025
475,463942.9134,402090.1753,1032,0.0375
476,464941.6464,402089.8212,1033,0.03225
477,465940.3786,402089.477,1034,0.023
478,466939.1099,402089.1428,1035,0.01625
479,467937.8404,402088.8185,1036,0.01325
480,468936.5702,402088.5042,1037,0.014
481,469935.2991,402088.1998,1038,0.01175
482,470934.0273,402087.9054,1039,0.0075
483,471932.7548,402087.6209,1040,0.006
484,472931.4816,402087.3463,1041,0.001
485,473930.2078,402087.0817,1042,0
486,474928.9333,402086.8271,1043,0.00075
487,475927.6581,402086.5823,1044,0.0025
488,476926.3825,402086.3476,1045,0.004
489,477925.1062,402086.1228,1046,0.00525
490,478923.8293,402085.9079,1047,0.00575
491,479922.552,402085.703,1048,0.00625
492,480921.2742,402085.508,1049,0.0105
493,481919.9959,402085.323,1050,0.0175
494,482918.7171,402085.1479,1051,0.0125
495,483917.438,402084.9828,1052,0.008
496,484916.1584,402084.8276,1053,0.0055
497,485914.8785,402084.6823,1054,0.00575
498,486913.5982,402084.547,1055,0.00725
499,487912.3176,402084.4217,1056,0.0105
500,488911.0367,402084.3062,1057,0.036
501,489909.7555,402084.2008,1058,0.0475
502,490908.4741,402084.1053,1059,0.0935
503,491907.1925,402084.0197,1060,0.0935
504,492905.9107,402083.9441,1061,0.0935
505,456951.3299,401098.8488,1084,0.231
506,457950.0795,401098.4261,1085,0.22025
507,458948.8281,401098.0133,1086,0.197
508,459947.5757,401097.6104,1087,0.16825
509,460946.3223,401097.2175,1088,0.141
510,461945.0679,401096.8345,1089,0.0895
511,462943.8126,401096.4614,1090,0.055
512,463942.5564,401096.0982,1091,0.03125
513,464941.2994,401095.745,1092,0.027
514,465940.0414,401095.4016,1093,0.01925
515,466938.7826,401095.0682,1094,0.0115
516,467937.523,401094.7448,1095,0.008
517,468936.2626,401094.4312,1096,0.00525
518,469935.0015,401094.1276,1097,0.0025
519,470933.7396,401093.8338,1098,0.001
520,471932.4769,401093.55,1099,0.001
521,472931.2136,401093.2762,1100,5.00E-04
522,473929.9497,401093.0122,1101,0
523,474928.6851,401092.7582,1102,0.001
524,475927.4198,401092.5141,1103,0.00225
525,476926.154,401092.2799,1104,0.00475
526,477924.8876,401092.0557,1105,0.0065
527,478923.6207,401091.8413,1106,0.008
528,479922.3533,401091.6369,1107,0.00725
529,480921.0853,401091.4424,1108,0.00675
530,481919.8169,401091.2578,1109,0.00775
531,482918.548,401091.0831,1110,0.00725
532,483917.2788,401090.9184,1111,0.00675
533,484916.0091,401090.7636,1112,0.005
534,485914.739,401090.6187,1113,0.00575
535,486913.4686,401090.4838,1114,0.01075
536,487912.1979,401090.3587,1115,0.01775
537,488910.9269,401090.2436,1116,0.0585
538,489909.6557,401090.1384,1117,0.1245
539,490908.3841,401090.0431,1118,0.162
540,491907.1124,401089.9578,1119,0.162
541,456950.9047,400104.7651,1143,0.1865
542,457949.6642,400104.3435,1144,0.19275
543,458948.4227,400103.9317,1145,0.181
544,459947.1801,400103.5298,1146,0.14425
545,460945.9366,400103.1379,1147,0.10375
546,461944.6921,400102.7558,1148,0.06975
547,462943.4467,400102.3836,1149,0.046
548,463942.2004,400102.0213,1150,0.03675
549,464940.9531,400101.669,1151,0.02625
550,465939.705,400101.3265,1152,0.0165
551,466938.4561,400100.9939,1153,0.0095
552,467937.2064,400100.6712,1154,0.0045
553,468935.9558,400100.3584,1155,0.00225
554,469934.7045,400100.0555,1156,0.001
555,470933.4525,400099.7625,1157,0.00075
556,471932.1998,400099.4794,1158,0.001
557,472930.9463,400099.2063,1159,0.0015
558,473929.6922,400098.9429,1160,0.00025
559,474928.4375,400098.6895,1161,0.00325
560,475927.1821,400098.446,1162,0.004
561,476925.9261,400098.2124,1163,0.008
562,477924.6696,400097.9887,1164,0.00925
563,478923.4126,400097.7749,1165,0.0075
564,479922.155,400097.571,1166,0.00525
565,480920.8969,400097.377,1167,0.0045
566,481919.6383,400097.1928,1168,0.005
567,482918.3794,400097.0186,1169,0.0075
568,483917.1199,400096.8543,1170,0.006
569,484915.8601,400096.6999,1171,0.00375
570,485914.5999,400096.5553,1172,0.00525
571,486913.3394,400096.4207,1173,0.00775
572,487912.0785,400096.296,1174,0.017
573,488910.8174,400096.1811,1175,0.11925
574,489909.556,400096.0762,1176,0.1915
575,490908.2944,400095.9811,1177,0.1915
576,456950.4806,399110.6816,1202,0.2085
577,457949.25,399110.261,1203,0.18775
578,458948.0182,399109.8503,1204,0.16275
579,459946.7855,399109.4494,1205,0.12125
580,460945.5519,399109.0584,1206,0.08575
581,461944.3172,399108.6773,1207,0.056
582,462943.0816,399108.306,1208,0.04
583,463941.8451,399107.9446,1209,0.027
584,464940.6077,399107.5931,1210,0.02225
585,465939.3695,399107.2515,1211,0.0125
586,466938.1304,399106.9197,1212,0.005
587,467936.8905,399106.5978,1213,0.00125
588,468935.6498,399106.2858,1214,0.001
589,469934.4084,399105.9837,1215,0.001
590,470933.1662,399105.6914,1216,0.0025
591,471931.9233,399105.409,1217,0.003
592,472930.6797,399105.1365,1218,0.001
593,473929.4354,399104.8738,1219,0
594,474928.1905,399104.6211,1220,0.0025
595,475926.9449,399104.3782,1221,0.0075
596,476925.6988,399104.1451,1222,0.013
597,477924.4521,399103.922,1223,0.00825
598,478923.205,399103.7087,1224,0.00575
599,479921.9572,399103.5053,1225,0.00375
600,480920.7089,399103.3117,1226,0.00275
601,481919.4602,399103.1281,1227,0.0035
602,482918.2111,399102.9543,1228,0.005
603,483916.9615,399102.7904,1229,0.00425
604,484915.7115,399102.6363,1230,0.0035
605,485914.4612,399102.4921,1231,0.005
606,486913.2105,399102.3579,1232,0.01275
607,487911.9595,399102.2334,1233,0.025
608,488910.7082,399102.1188,1234,0.1715
609,489909.4566,399102.0142,1235,0.1715
610,490908.2048,399101.9194,1236,0.1715
611,456950.0576,398116.5984,1261,0.26125
612,457948.8367,398116.1788,1262,0.215
613,458947.6148,398115.769,1263,0.14925
614,459946.392,398115.3692,1264,0.09675
615,460945.1681,398114.9791,1265,0.058
616,461943.9433,398114.5989,1266,0.04325
617,462942.7175,398114.2286,1267,0.033
618,463941.4908,398113.8681,1268,0.01975
619,464940.2632,398113.5175,1269,0.02
620,465939.0348,398113.1767,1270,0.01375
621,466937.8055,398112.8457,1271,0.00275
622,467936.5754,398112.5246,1272,0.00025
623,468935.3446,398112.2134,1273,0.00075
624,469934.1129,398111.912,1274,0.001
625,470932.8805,398111.6205,1275,0
626,471931.6474,398111.3388,1276,0
627,472930.4137,398111.0669,1277,0
628,473929.1792,398110.8049,1278,0
629,474927.9441,398110.5528,1279,0.002
630,475926.7084,398110.3105,1280,0.00775
631,476925.4721,398110.078,1281,0.013
632,477924.2352,398109.8554,1282,0.00575
633,478922.9978,398109.6427,1283,0.00375
634,479921.7599,398109.4398,1284,0.00175
635,480920.5215,398109.2467,1285,0.001
636,481919.2826,398109.0635,1286,0.001
637,482918.0432,398108.8901,1287,0.003
638,483916.8035,398108.7266,1288,0.00325
639,484915.5633,398108.573,1289,0.00525
640,485914.3228,398108.4291,1290,0.01025
641,486913.0819,398108.2952,1291,0.01525
642,487911.8407,398108.1711,1292,0.03875
643,488910.5992,398108.0568,1293,0.03875
644,456949.6356,397122.5153,1320,0.2855
645,457948.4245,397122.0967,1321,0.2495
646,458947.2124,397121.688,1322,0.156
647,459945.9993,397121.2891,1323,0.08125
648,460944.7853,397120.9,1324,0.04575
649,461943.5702,397120.5208,1325,0.03675
650,462942.3542,397120.1514,1326,0.0325
651,463941.1373,397119.7918,1327,0.0135
652,464939.9196,397119.4421,1328,0.01475
653,465938.7009,397119.1021,1329,0.00775
654,466937.4815,397118.7719,1330,0.002
655,467936.2612,397118.4517,1331,0
656,468935.0401,397118.1412,1332,0.001
657,469933.8182,397117.8406,1333,0.005
658,470932.5956,397117.5497,1334,0.00125
659,471931.3723,397117.2687,1335,0
660,472930.1483,397116.9976,1336,0
661,473928.9237,397116.7362,1337,0.0025
662,474927.6984,397116.4847,1338,0.00575
663,475926.4724,397116.243,1339,0.006
664,476925.2459,397116.0111,1340,0.00475
665,477924.0189,397115.7891,1341,0.003
666,478922.7912,397115.5768,1342,0.001
667,479921.5631,397115.3744,1343,0
668,480920.3345,397115.1819,1344,0.001
669,481919.1054,397114.9991,1345,0.002
670,482917.8758,397114.8262,1346,0.0055
671,483916.6458,397114.6631,1347,0.007
672,484915.4154,397114.5098,1348,0.01175
673,485914.1847,397114.3663,1349,0.01775
674,486912.9536,397114.2327,1350,0.03
675,487911.7222,397114.1089,1351,0.07525
676,488910.4905,397113.9949,1352,0.07525
677,455950.4149,396128.8597,1378,0.41525
678,456949.2147,396128.4323,1379,0.41525
679,457948.0134,396128.0149,1380,0.219
