"","areaId","agecat","n"
"74",513,"1 to 5",20
"75",514,"1 to 5",89
"76",519,"1 to 5",56
"77",560,"1 to 5",3
"78",564,"1 to 5",17
"79",571,"1 to 5",46
"80",573,"1 to 5",0
"81",582,"1 to 5",15
"82",586,"1 to 5",6
"83",618,"1 to 5",1
"84",630,"1 to 5",2
"85",633,"1 to 5",1
"86",634,"1 to 5",8
"87",644,"1 to 5",1
"88",645,"1 to 5",241
"89",646,"1 to 5",5
"90",676,"1 to 5",4
"91",677,"1 to 5",2
"92",704,"1 to 5",1
"93",734,"1 to 5",3
"94",735,"1 to 5",5
"95",736,"1 to 5",0
"96",764,"1 to 5",4
"97",792,"1 to 5",10
"98",793,"1 to 5",6
"99",794,"1 to 5",1
"100",851,"1 to 5",1
"101",882,"1 to 5",10
"102",910,"1 to 5",4
"103",941,"1 to 5",14
"104",969,"1 to 5",2
"105",970,"1 to 5",0
"106",1000,"1 to 5",7
"107",1027,"1 to 5",2
"108",1028,"1 to 5",37
"109",1058,"1 to 5",5
"110",1116,"1 to 5",14
"111",1175,"1 to 5",25
"112",1291,"1 to 5",1
"113",1292,"1 to 5",8
"114",1320,"1 to 5",1
"115",1321,"1 to 5",4
"116",1407,"1 to 5",14
"117",1408,"1 to 5",3
"118",1438,"1 to 5",11
"119",1439,"1 to 5",1
"120",1497,"1 to 5",1
"121",1498,"1 to 5",1
"122",1524,"1 to 5",9
"123",1583,"1 to 5",2
"124",1673,"1 to 5",6
"125",1729,"1 to 5",2
"126",1757,"1 to 5",4
"127",1759,"1 to 5",2
"128",1815,"1 to 5",7
"129",1990,"1 to 5",5
"130",2028,"1 to 5",1
"131",2083,"1 to 5",27
"132",2132,"1 to 5",9
"133",2140,"1 to 5",0
"134",2141,"1 to 5",22
"135",2144,"1 to 5",6
"136",2152,"1 to 5",10
"137",2198,"1 to 5",51
"138",2199,"1 to 5",90
"139",2206,"1 to 5",5
"140",2224,"1 to 5",2
"141",2225,"1 to 5",0
"142",2246,"1 to 5",0
"143",2252,"1 to 5",25
"144",2258,"1 to 5",28
"145",2324,"1 to 5",12
"146",2325,"1 to 5",7
"147",2384,"1 to 5",1
"148",2400,"1 to 5",4
"149",2444,"1 to 5",2
"150",2445,"1 to 5",2
"151",2453,"1 to 5",8
"152",2456,"1 to 5",0
"153",2457,"1 to 5",7
"154",2458,"1 to 5",3
"155",2493,"1 to 5",11
"156",2495,"1 to 5",6
"157",2496,"1 to 5",16
"158",2512,"1 to 5",6
"159",2514,"1 to 5",3
"160",2515,"1 to 5",2
"161",2572,"1 to 5",2
"162",2573,"1 to 5",22
"163",2574,"1 to 5",3
"164",2635,"1 to 5",3
"165",2693,"1 to 5",9
"166",2694,"1 to 5",24
"167",2871,"1 to 5",0
"168",2918,"1 to 5",28
"169",2919,"1 to 5",11
"170",2978,"1 to 5",4
"171",2985,"1 to 5",7
"172",3104,"1 to 5",0
"173",3559,"1 to 5",1
"174",153,"11 to 20",5
"175",207,"11 to 20",4
"176",209,"11 to 20",2
"177",211,"11 to 20",14
"178",212,"11 to 20",4
"179",218,"11 to 20",72
"180",219,"11 to 20",347
"181",220,"11 to 20",351
"182",270,"11 to 20",1
"183",271,"11 to 20",2
"184",272,"11 to 20",6
"185",273,"11 to 20",24
"186",274,"11 to 20",29
"187",275,"11 to 20",43
"188",276,"11 to 20",245
"189",277,"11 to 20",982
"190",278,"11 to 20",1327
"191",279,"11 to 20",1139
"192",280,"11 to 20",49
"193",281,"11 to 20",63
"194",282,"11 to 20",103
"195",283,"11 to 20",5
"196",329,"11 to 20",32
"197",330,"11 to 20",9
"198",331,"11 to 20",27
"199",332,"11 to 20",6
"200",333,"11 to 20",159
"201",334,"11 to 20",1042
"202",335,"11 to 20",1883
"203",336,"11 to 20",1692
"204",337,"11 to 20",1595
"205",338,"11 to 20",611
"206",339,"11 to 20",328
"207",340,"11 to 20",31
"208",386,"11 to 20",39
"209",387,"11 to 20",17
"210",390,"11 to 20",10
"211",391,"11 to 20",80
"212",392,"11 to 20",5
"213",393,"11 to 20",607
"214",394,"11 to 20",1423
"215",395,"11 to 20",1593
"216",396,"11 to 20",469
"217",397,"11 to 20",56
"218",398,"11 to 20",282
"219",399,"11 to 20",42
"220",401,"11 to 20",5
"221",443,"11 to 20",3
"222",445,"11 to 20",9
"223",447,"11 to 20",34
"224",448,"11 to 20",5
"225",449,"11 to 20",7
"226",450,"11 to 20",284
"227",451,"11 to 20",338
"228",452,"11 to 20",359
"229",453,"11 to 20",213
"230",454,"11 to 20",392
"231",455,"11 to 20",54
"232",457,"11 to 20",106
"233",458,"11 to 20",36
"234",459,"11 to 20",60
"235",460,"11 to 20",244
"236",502,"11 to 20",221
"237",503,"11 to 20",9
"238",504,"11 to 20",17
"239",505,"11 to 20",12
"240",506,"11 to 20",31
"241",507,"11 to 20",5
"242",508,"11 to 20",36
"243",509,"11 to 20",234
"244",510,"11 to 20",84
"245",511,"11 to 20",161
"246",512,"11 to 20",90
"247",513,"11 to 20",28
"248",514,"11 to 20",123
"249",519,"11 to 20",76
"250",560,"11 to 20",6
"251",564,"11 to 20",28
"252",571,"11 to 20",65
"253",573,"11 to 20",1
"254",574,"11 to 20",67
"255",582,"11 to 20",9
"256",586,"11 to 20",5
"257",587,"11 to 20",0
"258",618,"11 to 20",4
"259",630,"11 to 20",2
"260",633,"11 to 20",35
"261",634,"11 to 20",25
"262",644,"11 to 20",7
"263",645,"11 to 20",362
"264",646,"11 to 20",6
"265",676,"11 to 20",2
"266",677,"11 to 20",4
"267",704,"11 to 20",0
"268",734,"11 to 20",0
"269",735,"11 to 20",5
"270",736,"11 to 20",2
"271",764,"11 to 20",9
"272",792,"11 to 20",12
"273",793,"11 to 20",15
"274",794,"11 to 20",2
"275",851,"11 to 20",5
"276",882,"11 to 20",10
"277",910,"11 to 20",3
"278",941,"11 to 20",20
"279",969,"11 to 20",3
"280",970,"11 to 20",1
"281",1000,"11 to 20",5
"282",1027,"11 to 20",8
"283",1028,"11 to 20",38
"284",1058,"11 to 20",14
"285",1116,"11 to 20",20
"286",1175,"11 to 20",29
"287",1292,"11 to 20",23
"288",1320,"11 to 20",9
"289",1321,"11 to 20",55
"290",1407,"11 to 20",19
"291",1408,"11 to 20",6
"292",1438,"11 to 20",11
"293",1439,"11 to 20",4
"294",1465,"11 to 20",0
"295",1497,"11 to 20",1
"296",1498,"11 to 20",1
"297",1524,"11 to 20",5
"298",1583,"11 to 20",8
"299",1673,"11 to 20",11
"300",1729,"11 to 20",9
"301",1757,"11 to 20",8
"302",1759,"11 to 20",2
"303",1790,"11 to 20",1
"304",1815,"11 to 20",6
"305",1990,"11 to 20",6
"306",2028,"11 to 20",1
"307",2083,"11 to 20",22
"308",2087,"11 to 20",3
"309",2132,"11 to 20",3
"310",2141,"11 to 20",29
"311",2144,"11 to 20",10
"312",2152,"11 to 20",23
"313",2198,"11 to 20",84
"314",2199,"11 to 20",77
"315",2206,"11 to 20",1
"316",2224,"11 to 20",4
"317",2225,"11 to 20",0
"318",2246,"11 to 20",4
"319",2252,"11 to 20",59
"320",2258,"11 to 20",38
"321",2306,"11 to 20",1
"322",2324,"11 to 20",17
"323",2325,"11 to 20",9
"324",2384,"11 to 20",0
"325",2385,"11 to 20",1
"326",2400,"11 to 20",3
"327",2437,"11 to 20",0
"328",2444,"11 to 20",3
"329",2445,"11 to 20",3
"330",2453,"11 to 20",6
"331",2457,"11 to 20",21
"332",2458,"11 to 20",4
"333",2493,"11 to 20",38
"334",2495,"11 to 20",21
"335",2496,"11 to 20",43
"336",2512,"11 to 20",4
"337",2514,"11 to 20",4
"338",2515,"11 to 20",2
"339",2570,"11 to 20",1
"340",2572,"11 to 20",7
"341",2573,"11 to 20",26
"342",2574,"11 to 20",3
"343",2635,"11 to 20",3
"344",2693,"11 to 20",12
"345",2694,"11 to 20",34
"346",2871,"11 to 20",1
"347",2918,"11 to 20",41
"348",2919,"11 to 20",15
"349",2978,"11 to 20",4
"350",2985,"11 to 20",4
"351",3104,"11 to 20",1
"352",3559,"11 to 20",2
"353",153,"21 to 30",14
"354",207,"21 to 30",2
"355",209,"21 to 30",6
"356",211,"21 to 30",18
"357",212,"21 to 30",19
"358",218,"21 to 30",65
"359",219,"21 to 30",417
"360",220,"21 to 30",334
"361",270,"21 to 30",19
"362",271,"21 to 30",9
"363",272,"21 to 30",97
"364",273,"21 to 30",75
"365",274,"21 to 30",118
"366",275,"21 to 30",149
"367",276,"21 to 30",531
"368",277,"21 to 30",1595
"369",278,"21 to 30",1592
"370",279,"21 to 30",1175
"371",280,"21 to 30",46
"372",281,"21 to 30",67
"373",282,"21 to 30",330
"374",283,"21 to 30",2
"375",329,"21 to 30",46
"376",330,"21 to 30",23
"377",331,"21 to 30",203
"378",332,"21 to 30",14
"379",333,"21 to 30",353
"380",334,"21 to 30",1559
"381",335,"21 to 30",2512
"382",336,"21 to 30",2501
"383",337,"21 to 30",1765
"384",338,"21 to 30",726
"385",339,"21 to 30",331
"386",340,"21 to 30",52
"387",386,"21 to 30",124
"388",387,"21 to 30",55
"389",390,"21 to 30",21
"390",391,"21 to 30",127
"391",392,"21 to 30",22
"392",393,"21 to 30",986
"393",394,"21 to 30",1838
"394",395,"21 to 30",1987
"395",396,"21 to 30",576
"396",397,"21 to 30",50
"397",398,"21 to 30",316
"398",399,"21 to 30",49
"399",401,"21 to 30",2
"400",443,"21 to 30",4
"401",445,"21 to 30",10
"402",447,"21 to 30",47
"403",448,"21 to 30",5
"404",449,"21 to 30",18
"405",450,"21 to 30",237
"406",451,"21 to 30",578
"407",452,"21 to 30",628
"408",453,"21 to 30",441
"409",454,"21 to 30",535
"410",455,"21 to 30",58
"411",457,"21 to 30",100
"412",458,"21 to 30",18
"413",459,"21 to 30",63
"414",460,"21 to 30",203
"415",502,"21 to 30",170
"416",503,"21 to 30",4
"417",504,"21 to 30",23
"418",505,"21 to 30",25
"419",506,"21 to 30",32
"420",507,"21 to 30",9
"421",508,"21 to 30",78
"422",509,"21 to 30",292
"423",510,"21 to 30",184
"424",511,"21 to 30",349
"425",512,"21 to 30",168
"426",513,"21 to 30",38
"427",514,"21 to 30",180
"428",519,"21 to 30",47
"429",560,"21 to 30",2
"430",564,"21 to 30",34
"431",571,"21 to 30",54
"432",573,"21 to 30",1
"433",582,"21 to 30",15
"434",586,"21 to 30",3
"435",587,"21 to 30",0
"436",617,"21 to 30",2
"437",618,"21 to 30",7
"438",630,"21 to 30",3
"439",633,"21 to 30",4
"440",634,"21 to 30",7
"441",644,"21 to 30",1
"442",645,"21 to 30",224
"443",646,"21 to 30",7
"444",676,"21 to 30",5
"445",677,"21 to 30",2
"446",693,"21 to 30",3
"447",704,"21 to 30",0
"448",734,"21 to 30",6
"449",735,"21 to 30",13
"450",736,"21 to 30",1
"451",764,"21 to 30",7
"452",792,"21 to 30",17
"453",793,"21 to 30",18
"454",794,"21 to 30",0
"455",851,"21 to 30",1
"456",882,"21 to 30",21
"457",910,"21 to 30",3
"458",941,"21 to 30",14
"459",969,"21 to 30",2
"460",970,"21 to 30",3
"461",1000,"21 to 30",10
"462",1027,"21 to 30",5
"463",1028,"21 to 30",34
"464",1058,"21 to 30",9
"465",1116,"21 to 30",24
"466",1175,"21 to 30",31
"467",1291,"21 to 30",0
"468",1292,"21 to 30",23
"469",1321,"21 to 30",16
"470",1407,"21 to 30",15
"471",1408,"21 to 30",3
"472",1438,"21 to 30",11
"473",1439,"21 to 30",0
"474",1465,"21 to 30",2
"475",1524,"21 to 30",12
"476",1583,"21 to 30",2
"477",1673,"21 to 30",4
"478",1729,"21 to 30",6
"479",1757,"21 to 30",18
"480",1759,"21 to 30",2
"481",1790,"21 to 30",1
"482",1815,"21 to 30",13
"483",1847,"21 to 30",1
"484",1990,"21 to 30",4
"485",2028,"21 to 30",1
"486",2083,"21 to 30",23
"487",2087,"21 to 30",0
"488",2132,"21 to 30",15
"489",2140,"21 to 30",0
"490",2141,"21 to 30",20
"491",2144,"21 to 30",9
"492",2152,"21 to 30",25
"493",2198,"21 to 30",64
"494",2199,"21 to 30",108
"495",2206,"21 to 30",12
"496",2224,"21 to 30",3
"497",2225,"21 to 30",5
"498",2246,"21 to 30",2
"499",2252,"21 to 30",23
"500",2258,"21 to 30",17
"501",2306,"21 to 30",4
"502",2324,"21 to 30",31
"503",2325,"21 to 30",9
"504",2384,"21 to 30",1
"505",2400,"21 to 30",2
"506",2437,"21 to 30",4
"507",2445,"21 to 30",7
"508",2453,"21 to 30",2
"509",2457,"21 to 30",18
"510",2458,"21 to 30",6
"511",2493,"21 to 30",29
"512",2495,"21 to 30",18
"513",2496,"21 to 30",37
"514",2512,"21 to 30",3
"515",2514,"21 to 30",4
"516",2515,"21 to 30",7
"517",2570,"21 to 30",1
"518",2572,"21 to 30",3
"519",2573,"21 to 30",23
"520",2574,"21 to 30",1
"521",2629,"21 to 30",1
"522",2632,"21 to 30",1
"523",2635,"21 to 30",7
"524",2693,"21 to 30",3
"525",2694,"21 to 30",30
"526",2860,"21 to 30",1
"527",2871,"21 to 30",2
"528",2918,"21 to 30",35
"529",2919,"21 to 30",24
"530",2978,"21 to 30",22
"531",2985,"21 to 30",14
"532",3104,"21 to 30",5
"533",3559,"21 to 30",6
"534",152,"31 to 40",0
"535",153,"31 to 40",6
"536",207,"31 to 40",3
"537",209,"31 to 40",4
"538",211,"31 to 40",25
"539",212,"31 to 40",12
"540",218,"31 to 40",85
"541",219,"31 to 40",243
"542",220,"31 to 40",306
"543",270,"31 to 40",11
"544",271,"31 to 40",11
"545",272,"31 to 40",61
"546",273,"31 to 40",65
"547",274,"31 to 40",105
"548",275,"31 to 40",148
"549",276,"31 to 40",412
"550",277,"31 to 40",1173
"551",278,"31 to 40",1096
"552",279,"31 to 40",888
"553",280,"31 to 40",20
"554",281,"31 to 40",50
"555",282,"31 to 40",134
"556",283,"31 to 40",2
"557",329,"31 to 40",27
"558",330,"31 to 40",16
"559",331,"31 to 40",76
"560",332,"31 to 40",24
"561",333,"31 to 40",284
"562",334,"31 to 40",1182
"563",335,"31 to 40",1844
"564",336,"31 to 40",1766
"565",337,"31 to 40",1206
"566",338,"31 to 40",536
"567",339,"31 to 40",302
"568",340,"31 to 40",28
"569",386,"31 to 40",40
"570",387,"31 to 40",18
"571",390,"31 to 40",21
"572",391,"31 to 40",161
"573",392,"31 to 40",23
"574",393,"31 to 40",720
"575",394,"31 to 40",1220
"576",395,"31 to 40",1388
"577",396,"31 to 40",382
"578",397,"31 to 40",55
"579",398,"31 to 40",304
"580",399,"31 to 40",59
"581",401,"31 to 40",6
"582",443,"31 to 40",1
"583",445,"31 to 40",6
"584",447,"31 to 40",29
"585",448,"31 to 40",2
"586",449,"31 to 40",10
"587",450,"31 to 40",258
"588",451,"31 to 40",427
"589",452,"31 to 40",543
"590",453,"31 to 40",365
"591",454,"31 to 40",299
"592",455,"31 to 40",57
"593",457,"31 to 40",72
"594",458,"31 to 40",24
"595",459,"31 to 40",30
"596",460,"31 to 40",194
"597",502,"31 to 40",146
"598",503,"31 to 40",5
"599",504,"31 to 40",32
"600",505,"31 to 40",27
"601",506,"31 to 40",28
"602",507,"31 to 40",17
"603",508,"31 to 40",68
"604",509,"31 to 40",237
"605",510,"31 to 40",162
"606",511,"31 to 40",340
"607",512,"31 to 40",132
"608",513,"31 to 40",21
"609",514,"31 to 40",92
"610",519,"31 to 40",47
"611",560,"31 to 40",2
"612",564,"31 to 40",24
"613",571,"31 to 40",57
"614",573,"31 to 40",2
"615",574,"31 to 40",1
"616",582,"31 to 40",11
"617",586,"31 to 40",3
"618",617,"31 to 40",1
"619",618,"31 to 40",9
"620",630,"31 to 40",4
"621",633,"31 to 40",4
"622",634,"31 to 40",10
"623",644,"31 to 40",1
"624",645,"31 to 40",190
"625",646,"31 to 40",1
"626",676,"31 to 40",6
"627",677,"31 to 40",2
"628",693,"31 to 40",1
"629",704,"31 to 40",1
"630",734,"31 to 40",2
"631",735,"31 to 40",24
"632",736,"31 to 40",3
"633",764,"31 to 40",1
"634",792,"31 to 40",15
"635",793,"31 to 40",14
"636",794,"31 to 40",3
"637",851,"31 to 40",2
"638",882,"31 to 40",9
"639",910,"31 to 40",1
"640",941,"31 to 40",18
"641",969,"31 to 40",0
"642",970,"31 to 40",6
"643",1000,"31 to 40",12
"644",1027,"31 to 40",4
"645",1028,"31 to 40",34
"646",1058,"31 to 40",20
"647",1116,"31 to 40",19
"648",1175,"31 to 40",35
"649",1291,"31 to 40",1
"650",1292,"31 to 40",28
"651",1320,"31 to 40",1
"652",1321,"31 to 40",17
"653",1407,"31 to 40",28
"654",1408,"31 to 40",6
"655",1438,"31 to 40",12
"656",1439,"31 to 40",2
"657",1465,"31 to 40",1
"658",1498,"31 to 40",1
"659",1524,"31 to 40",16
"660",1583,"31 to 40",0
"661",1673,"31 to 40",9
"662",1729,"31 to 40",7
"663",1757,"31 to 40",8
"664",1759,"31 to 40",5
"665",1815,"31 to 40",13
"666",1990,"31 to 40",17
"667",2028,"31 to 40",3
"668",2083,"31 to 40",33
"669",2087,"31 to 40",1
"670",2132,"31 to 40",8
"671",2141,"31 to 40",26
"672",2144,"31 to 40",12
"673",2152,"31 to 40",24
"674",2198,"31 to 40",84
"675",2199,"31 to 40",95
"676",2206,"31 to 40",7
"677",2224,"31 to 40",7
"678",2225,"31 to 40",4
"679",2246,"31 to 40",3
"680",2252,"31 to 40",49
"681",2258,"31 to 40",21
"682",2306,"31 to 40",5
"683",2324,"31 to 40",15
"684",2325,"31 to 40",9
"685",2400,"31 to 40",13
"686",2437,"31 to 40",2
"687",2444,"31 to 40",2
"688",2445,"31 to 40",8
"689",2453,"31 to 40",8
"690",2456,"31 to 40",0
"691",2457,"31 to 40",16
"692",2458,"31 to 40",10
"693",2493,"31 to 40",32
"694",2495,"31 to 40",20
"695",2496,"31 to 40",38
"696",2512,"31 to 40",7
"697",2514,"31 to 40",6
"698",2515,"31 to 40",7
"699",2570,"31 to 40",7
"700",2572,"31 to 40",8
"701",2573,"31 to 40",36
"702",2574,"31 to 40",1
"703",2629,"31 to 40",1
"704",2632,"31 to 40",0
"705",2635,"31 to 40",1
"706",2693,"31 to 40",4
"707",2694,"31 to 40",34
"708",2871,"31 to 40",5
"709",2918,"31 to 40",21
"710",2919,"31 to 40",18
"711",2978,"31 to 40",12
"712",2985,"31 to 40",8
"713",3104,"31 to 40",7
"714",3559,"31 to 40",10
"715",153,"41 to 50",6
"716",207,"41 to 50",7
"717",209,"41 to 50",1
"718",211,"41 to 50",11
"719",212,"41 to 50",1
"720",218,"41 to 50",25
"721",219,"41 to 50",117
"722",220,"41 to 50",174
"723",270,"41 to 50",3
"724",271,"41 to 50",4
"725",272,"41 to 50",27
"726",273,"41 to 50",22
"727",274,"41 to 50",38
"728",275,"41 to 50",66
"729",276,"41 to 50",204
"730",277,"41 to 50",533
"731",278,"41 to 50",491
"732",279,"41 to 50",446
"733",280,"41 to 50",6
"734",281,"41 to 50",13
"735",282,"41 to 50",18
"736",283,"41 to 50",2
"737",329,"41 to 50",18
"738",330,"41 to 50",4
"739",331,"41 to 50",20
"740",332,"41 to 50",6
"741",333,"41 to 50",100
"742",334,"41 to 50",408
"743",335,"41 to 50",927
"744",336,"41 to 50",738
"745",337,"41 to 50",565
"746",338,"41 to 50",268
"747",339,"41 to 50",139
"748",340,"41 to 50",5
"749",386,"41 to 50",9
"750",387,"41 to 50",2
"751",390,"41 to 50",13
"752",391,"41 to 50",81
"753",392,"41 to 50",12
"754",393,"41 to 50",328
"755",394,"41 to 50",572
"756",395,"41 to 50",605
"757",396,"41 to 50",163
"758",397,"41 to 50",20
"759",398,"41 to 50",141
"760",399,"41 to 50",28
"761",401,"41 to 50",4
"762",443,"41 to 50",5
"763",445,"41 to 50",1
"764",447,"41 to 50",10
"765",448,"41 to 50",1
"766",449,"41 to 50",3
"767",450,"41 to 50",124
"768",451,"41 to 50",153
"769",452,"41 to 50",238
"770",453,"41 to 50",138
"771",454,"41 to 50",140
"772",455,"41 to 50",24
"773",457,"41 to 50",42
"774",458,"41 to 50",8
"775",459,"41 to 50",27
"776",460,"41 to 50",135
"777",502,"41 to 50",137
"778",503,"41 to 50",6
"779",504,"41 to 50",27
"780",505,"41 to 50",18
"781",506,"41 to 50",14
"782",507,"41 to 50",5
"783",508,"41 to 50",42
"784",509,"41 to 50",114
"785",510,"41 to 50",69
"786",511,"41 to 50",145
"787",512,"41 to 50",52
"788",513,"41 to 50",14
"789",514,"41 to 50",44
"790",519,"41 to 50",28
"791",560,"41 to 50",12
"792",564,"41 to 50",13
"793",571,"41 to 50",32
"794",573,"41 to 50",0
"795",574,"41 to 50",1
"796",582,"41 to 50",12
"797",586,"41 to 50",3
"798",587,"41 to 50",0
"799",617,"41 to 50",3
"800",618,"41 to 50",4
"801",630,"41 to 50",1
"802",633,"41 to 50",4
"803",634,"41 to 50",12
"804",644,"41 to 50",4
"805",645,"41 to 50",125
"806",646,"41 to 50",3
"807",676,"41 to 50",4
"808",677,"41 to 50",4
"809",693,"41 to 50",1
"810",704,"41 to 50",0
"811",734,"41 to 50",2
"812",735,"41 to 50",15
"813",736,"41 to 50",1
"814",764,"41 to 50",9
"815",792,"41 to 50",18
"816",793,"41 to 50",6
"817",794,"41 to 50",3
"818",882,"41 to 50",12
"819",910,"41 to 50",5
"820",941,"41 to 50",21
"821",969,"41 to 50",5
"822",970,"41 to 50",0
"823",1000,"41 to 50",17
"824",1027,"41 to 50",5
"825",1028,"41 to 50",21
"826",1058,"41 to 50",12
"827",1116,"41 to 50",8
"828",1175,"41 to 50",19
"829",1292,"41 to 50",26
"830",1320,"41 to 50",0
"831",1321,"41 to 50",14
"832",1407,"41 to 50",19
"833",1408,"41 to 50",8
"834",1438,"41 to 50",10
"835",1465,"41 to 50",2
"836",1497,"41 to 50",1
"837",1524,"41 to 50",10
"838",1556,"41 to 50",1
"839",1583,"41 to 50",3
"840",1673,"41 to 50",14
"841",1729,"41 to 50",13
"842",1757,"41 to 50",10
"843",1759,"41 to 50",7
"844",1790,"41 to 50",1
"845",1815,"41 to 50",7
"846",1990,"41 to 50",6
"847",2028,"41 to 50",3
"848",2083,"41 to 50",19
"849",2087,"41 to 50",3
"850",2132,"41 to 50",15
"851",2141,"41 to 50",11
"852",2143,"41 to 50",0
"853",2144,"41 to 50",10
"854",2152,"41 to 50",27
"855",2198,"41 to 50",58
"856",2199,"41 to 50",56
"857",2206,"41 to 50",7
"858",2224,"41 to 50",8
"859",2225,"41 to 50",3
"860",2246,"41 to 50",5
"861",2252,"41 to 50",44
"862",2258,"41 to 50",15
"863",2306,"41 to 50",8
"864",2324,"41 to 50",17
"865",2325,"41 to 50",14
"866",2384,"41 to 50",0
"867",2385,"41 to 50",3
"868",2400,"41 to 50",3
"869",2437,"41 to 50",2
"870",2444,"41 to 50",2
"871",2445,"41 to 50",5
"872",2453,"41 to 50",6
"873",2456,"41 to 50",1
"874",2457,"41 to 50",14
"875",2458,"41 to 50",7
"876",2493,"41 to 50",24
"877",2495,"41 to 50",17
"878",2496,"41 to 50",41
"879",2512,"41 to 50",4
"880",2514,"41 to 50",2
"881",2515,"41 to 50",6
"882",2570,"41 to 50",3
"883",2572,"41 to 50",2
"884",2573,"41 to 50",21
"885",2574,"41 to 50",1
"886",2629,"41 to 50",1
"887",2632,"41 to 50",0
"888",2635,"41 to 50",6
"889",2693,"41 to 50",12
"890",2694,"41 to 50",12
"891",2871,"41 to 50",5
"892",2918,"41 to 50",20
"893",2919,"41 to 50",21
"894",2978,"41 to 50",5
"895",2985,"41 to 50",11
"896",3104,"41 to 50",1
"897",3559,"41 to 50",4
"898",153,"6 to 10",5
"899",207,"6 to 10",2
"900",211,"6 to 10",9
"901",218,"6 to 10",46
"902",219,"6 to 10",178
"903",220,"6 to 10",211
"904",271,"6 to 10",2
"905",272,"6 to 10",4
"906",273,"6 to 10",9
"907",274,"6 to 10",16
"908",275,"6 to 10",27
"909",276,"6 to 10",119
"910",277,"6 to 10",518
"911",278,"6 to 10",773
"912",279,"6 to 10",638
"913",280,"6 to 10",23
"914",281,"6 to 10",27
"915",282,"6 to 10",93
"916",283,"6 to 10",3
"917",329,"6 to 10",10
"918",330,"6 to 10",4
"919",331,"6 to 10",11
"920",332,"6 to 10",5
"921",333,"6 to 10",71
"922",334,"6 to 10",582
"923",335,"6 to 10",1179
"924",336,"6 to 10",917
"925",337,"6 to 10",906
"926",338,"6 to 10",325
"927",339,"6 to 10",159
"928",340,"6 to 10",20
"929",386,"6 to 10",31
"930",387,"6 to 10",9
"931",390,"6 to 10",3
"932",391,"6 to 10",50
"933",392,"6 to 10",5
"934",393,"6 to 10",366
"935",394,"6 to 10",747
"936",395,"6 to 10",957
"937",396,"6 to 10",256
"938",397,"6 to 10",27
"939",398,"6 to 10",211
"940",399,"6 to 10",36
"941",401,"6 to 10",6
"942",443,"6 to 10",2
"943",445,"6 to 10",5
"944",447,"6 to 10",21
"945",448,"6 to 10",2
"946",449,"6 to 10",7
"947",450,"6 to 10",194
"948",451,"6 to 10",201
"949",452,"6 to 10",211
"950",453,"6 to 10",97
"951",454,"6 to 10",177
"952",455,"6 to 10",24
"953",457,"6 to 10",52
"954",458,"6 to 10",15
"955",459,"6 to 10",55
"956",460,"6 to 10",213
"957",502,"6 to 10",117
"958",503,"6 to 10",3
"959",504,"6 to 10",6
"960",505,"6 to 10",6
"961",506,"6 to 10",11
"962",507,"6 to 10",2
"963",508,"6 to 10",21
"964",509,"6 to 10",138
"965",510,"6 to 10",59
"966",511,"6 to 10",102
"967",512,"6 to 10",62
"968",513,"6 to 10",13
"969",514,"6 to 10",73
"970",519,"6 to 10",65
