"","areaId","pfpr","eir","lambda"
"62",459,0.01975,0.875257731958763,235.802690876609
"63",460,0.018,0.795876288659794,1044.71912729147
"64",502,0.2055,16.1160693641618,1376.00508035597
"65",503,0.364,50.0624572127139,74.9645801532514
"66",504,0.29825,30.872572815534,201.502145359929
"67",505,0.2605,24.5320388349515,152.360471296066
"68",506,0.1555,10.4946820809249,172.252563730154
"69",507,0.19,14.3734393063584,49.0877523459285
"70",508,0.16725,11.8157080924855,297.053504926164
"71",509,0.138,8.87051181102362,1430.91607722415
"72",510,0.1225,7.53409448818898,566.694981440225
"73",511,0.1905,14.4296531791908,1372.93420503799
"74",512,0.1595,10.9443930635838,623.933775193835
"75",513,0.158,10.7757514450867,172.297158349154
"76",514,0.199,15.385289017341,779.261630656627
"77",519,0.012,0.525714285714286,277.449788855701
"78",560,0.3125,34.5683863080685,58.3799481528619
"79",564,0.27175,26.4216019417476,247.31001738574
"80",571,0.212,16.8468497109827,414.576745346514
"81",573,0.1335,8.48251968503937,9.34538756483036
"82",574,0.07575,4.047265625,36.9805906329638
"83",582,0.0955,5.3125,93.8501492920424
"84",586,0.05025,2.49566115702479,26.2110351909113
"85",587,0.12725,7.94364173228347,4.86081566885669
"86",617,0.25675,23.9021844660194,8.05437649483366
"87",618,0.266,25.4558252427184,52.1615969000416
"88",630,0.22225,18.1075242718447,20.4418449205808
"89",633,0.04525,2.21053719008264,28.3177556525503
"90",634,0.031,1.43618421052632,70.1441226621686
"91",644,0.03075,1.42335526315789,12.8151281892282
"92",645,0.03325,1.55164473684211,1303.28367117467
"93",646,0.101,5.68035433070866,32.6012041223651
"94",676,0.27,26.1276699029126,31.8145143414461
"95",677,0.229,19.2412621359223,25.4431514628581
"96",693,0.02425,1.08980263157895,1.94406552433828
"97",704,0.02675,1.21809210526316,3.54571346396569
"98",734,0.2965,30.578640776699,33.0141399841563
"99",735,0.35275,46.6778300733496,188.900177246206
"100",736,0.1945,14.8793641618497,16.5466301983527
"101",764,0.082,4.44765625,40.357160128018
"102",792,0.15925,10.9162861271676,146.486366816899
"103",793,0.26725,25.6657766990291,117.154937097334
"104",794,0.26425,25.1618932038835,21.4193581011723
"105",851,0.17675,12.8837716763006,10.7210495598768
"106",882,0.05325,2.66673553719008,85.7887443953226
"107",910,0.28725,29.025,45.4590462349945
"108",941,0.036,1.69276315789474,103.331372772233
"109",969,0.156,10.5508959537572,29.842809253043
"110",970,0.194,14.8231502890173,23.1372431837136
"111",1000,0.042,2.02520661157025,58.4053817323792
"112",1027,0.27025,26.1696601941748,58.6455692060792
"113",1028,0.17875,13.1086271676301,270.287240987692
"114",1058,0.0475,2.33884297520661,71.5684352903507
"115",1116,0.0585,2.96611570247934,102.209891657358
"116",1175,0.11925,7.2538779527559,212.090730364027
"117",1291,0.01525,0.671134020618557,1.14226126643271
"118",1292,0.03875,1.83987603305785,135.561254802132
"119",1320,0.2855,28.731067961165,21.7665926872864
"120",1321,0.2495,22.6844660194175,193.507544835368
"121",1407,0.01975,0.875257731958763,93.5542383315327
"122",1408,0.02975,1.37203947368421,26.3346988702512
"123",1438,0.2665,25.5398058252427,106.129259087866
"124",1439,0.21775,17.4933092485549,17.3763519198411
"125",1465,0.0485,2.39586776859504,9.40261323347269
"126",1497,0.31075,34.0418887530562,10.4255741375139
"127",1498,0.19625,15.076112716763,3.98782182360109
"128",1524,0.06325,3.246484375,63.9469837081197
"129",1556,0.29575,30.4526699029126,5.34511011989658
"130",1557,0.18325,13.6145520231214,0.64278266726387
"131",1583,0.04875,2.41012396694215,15.3982741385245
"132",1673,0.21875,17.6057369942197,89.8257068437187
"133",1729,0.31125,34.1923166259169,95.0438349240659
"134",1757,0.02675,1.21809210526316,53.9736382848111
"135",1759,0.08525,4.655859375,17.9553488932632
"136",1790,0.23825,20.7949029126214,4.53085353264192
"137",1815,0.04225,2.03946280991736,51.3687471139536
"138",1847,0.26825,25.8337378640777,1.66641167044501
"139",1990,0.07175,3.791015625,53.4840536439662
"140",2028,0.13575,8.67651574803149,15.483471442073
"141",2083,0.37775,54.1992237163814,374.886948721949
"142",2087,0.139,8.95673228346457,8.91989127419147
"143",2132,0.176,12.799450867052,74.8738932873037
"144",2140,0.14025,9.06450787401575,1.11834587775911
"145",2141,0.21425,17.0998121387283,207.846056590113
"146",2143,0.37425,53.146228606357,3.68584172397446
"147",2144,0.23025,19.451213592233,73.819860935416
"148",2152,0.02775,1.26940789473684,109.232550578887
"149",2198,0.12125,7.4263188976378,449.358006837346
"150",2199,0.0705,3.7109375,478.176916350918
"151",2206,0.125,7.74964566929134,35.9377944808088
"152",2224,0.10625,6.13301181102362,21.9736561260136
"153",2225,0.15875,10.8600722543353,15.9803957349954
"154",2246,0.2225,18.1495145631068,35.9923297801296
"155",2252,0.04075,1.95392561983471,249.736310042612
"156",2258,0.05175,2.58119834710744,144.995687847294
"157",2306,0.16975,12.0967774566474,27.7445194397783
"158",2324,0.0655,3.390625,123.609635822276
"159",2325,0.0495,2.45289256198347,46.3022257227004
"160",2384,0.036,1.69276315789474,2.44089856942284
"161",2385,0.04525,2.21053719008264,3.38122455552839
"162",2400,0.14475,9.4525,35.0287458300802
"163",2437,0.024,1.07697368421053,10.8706788600918
"164",2444,0.02775,1.26940789473684,14.2477239885505
"165",2445,0.04375,2.125,24.7934905757544
"166",2453,0.0695,3.646875,36.3187460125627
"167",2456,0.1295,8.13763779527559,2.71833750082278
"168",2457,0.136,8.69807086614173,99.60045522958
"169",2458,0.1845,13.7550867052023,45.1512509007174
"170",2493,0.00775,0.343571428571429,143.830632701949
"171",2495,0.013,0.569072164948454,84.8353379946449
"172",2496,0.0135,0.591752577319588,182.7924327601
"173",2512,0.171,12.2373121387283,64.391427284825
"174",2514,0.1975,15.2166473988439,26.6634691080653
"175",2515,0.1345,8.56874015748032,36.3783845464894
"176",2570,0.0765,4.0953125,11.1158234021799
"177",2572,0.161,11.1130346820809,34.6369443802851
"178",2573,0.1655,11.6189595375723,182.827079461251
"179",2574,0.175,12.6870231213873,18.1896551498312
"180",2629,0.07175,3.791015625,4.57128663623643
"181",2632,0.28525,28.6890776699029,13.0522978947053
"182",2635,0.30225,31.5444174757282,31.6030524247805
"183",2693,0.1215,7.44787401574803,57.8079178058362
"184",2694,0.16025,11.0287138728324,211.378090057401
"185",2859,0.01125,0.493571428571429,0.759158169396093
"186",2860,0.009,0.397142857142857,1.52710543481993
"187",2871,0.1925,14.6545086705202,23.7108877261575
"188",2918,0.007,0.310666666666667,152.821505819343
"189",2919,0.0205,0.909278350515464,83.6573817837569
"190",2978,0.0365,1.71842105263158,23.6248738803879
"191",2985,0.06425,3.310546875,47.25385668478
"192",3104,0.03075,1.42335526315789,21.2250560634093
"193",3105,0.058,2.93760330578512,0.438197544556864
"194",3559,0.17975,13.2210549132948,40.726957646296
