"","areaId","agecat","n"
"323",2325,"11 to 20",5
"324",2384,"11 to 20",1
"325",2385,"11 to 20",1
"326",2400,"11 to 20",3
"327",2437,"11 to 20",1
"328",2444,"11 to 20",8
"329",2445,"11 to 20",4
"330",2453,"11 to 20",5
"331",2457,"11 to 20",9
"332",2458,"11 to 20",2
"333",2493,"11 to 20",19
"334",2495,"11 to 20",14
"335",2496,"11 to 20",51
"336",2512,"11 to 20",5
"337",2514,"11 to 20",2
"338",2515,"11 to 20",1
"339",2570,"11 to 20",0
"340",2572,"11 to 20",2
"341",2573,"11 to 20",24
"342",2574,"11 to 20",4
"343",2635,"11 to 20",2
"344",2693,"11 to 20",9
"345",2694,"11 to 20",26
"346",2871,"11 to 20",1
"347",2918,"11 to 20",28
"348",2919,"11 to 20",19
"349",2978,"11 to 20",0
"350",2985,"11 to 20",6
"351",3104,"11 to 20",4
"352",3559,"11 to 20",4
"353",153,"21 to 30",5
"354",207,"21 to 30",6
"355",209,"21 to 30",1
"356",211,"21 to 30",24
"357",212,"21 to 30",2
"358",218,"21 to 30",77
"359",219,"21 to 30",418
"360",220,"21 to 30",388
"361",270,"21 to 30",1
"362",271,"21 to 30",4
"363",272,"21 to 30",11
"364",273,"21 to 30",21
"365",274,"21 to 30",46
"366",275,"21 to 30",102
"367",276,"21 to 30",367
"368",277,"21 to 30",1288
"369",278,"21 to 30",1643
"370",279,"21 to 30",1251
"371",280,"21 to 30",32
"372",281,"21 to 30",68
"373",282,"21 to 30",278
"374",283,"21 to 30",5
"375",329,"21 to 30",33
"376",330,"21 to 30",3
"377",331,"21 to 30",30
"378",332,"21 to 30",17
"379",333,"21 to 30",188
"380",334,"21 to 30",1535
"381",335,"21 to 30",2104
"382",336,"21 to 30",2081
"383",337,"21 to 30",1927
"384",338,"21 to 30",670
"385",339,"21 to 30",378
"386",340,"21 to 30",41
"387",386,"21 to 30",98
"388",387,"21 to 30",29
"389",390,"21 to 30",21
"390",391,"21 to 30",158
"391",392,"21 to 30",25
"392",393,"21 to 30",930
"393",394,"21 to 30",1709
"394",395,"21 to 30",1907
"395",396,"21 to 30",624
"396",397,"21 to 30",54
"397",398,"21 to 30",371
"398",399,"21 to 30",80
"399",401,"21 to 30",5
"400",443,"21 to 30",1
"401",445,"21 to 30",10
"402",447,"21 to 30",39
"403",448,"21 to 30",3
"404",449,"21 to 30",16
"405",450,"21 to 30",286
"406",451,"21 to 30",465
"407",452,"21 to 30",505
"408",453,"21 to 30",300
"409",454,"21 to 30",471
"410",455,"21 to 30",53
"411",457,"21 to 30",90
"412",458,"21 to 30",30
"413",459,"21 to 30",48
"414",460,"21 to 30",213
"415",502,"21 to 30",151
"416",503,"21 to 30",3
"417",504,"21 to 30",12
"418",505,"21 to 30",17
"419",506,"21 to 30",32
"420",507,"21 to 30",12
"421",508,"21 to 30",44
"422",509,"21 to 30",290
"423",510,"21 to 30",109
"424",511,"21 to 30",221
"425",512,"21 to 30",119
"426",513,"21 to 30",39
"427",514,"21 to 30",141
"428",519,"21 to 30",68
"429",560,"21 to 30",6
"430",564,"21 to 30",19
"431",571,"21 to 30",50
"432",573,"21 to 30",1
"433",582,"21 to 30",13
"434",586,"21 to 30",3
"435",587,"21 to 30",1
"436",617,"21 to 30",0
"437",618,"21 to 30",7
"438",630,"21 to 30",2
"439",633,"21 to 30",1
"440",634,"21 to 30",8
"441",644,"21 to 30",2
"442",645,"21 to 30",235
"443",646,"21 to 30",6
"444",676,"21 to 30",3
"445",677,"21 to 30",7
"446",693,"21 to 30",0
"447",704,"21 to 30",2
"448",734,"21 to 30",4
"449",735,"21 to 30",10
"450",736,"21 to 30",1
"451",764,"21 to 30",2
"452",792,"21 to 30",15
"453",793,"21 to 30",12
"454",794,"21 to 30",4
"455",851,"21 to 30",0
"456",882,"21 to 30",20
"457",910,"21 to 30",2
"458",941,"21 to 30",11
"459",969,"21 to 30",6
"460",970,"21 to 30",1
"461",1000,"21 to 30",17
"462",1027,"21 to 30",4
"463",1028,"21 to 30",22
"464",1058,"21 to 30",11
"465",1116,"21 to 30",12
"466",1175,"21 to 30",28
"467",1291,"21 to 30",1
"468",1292,"21 to 30",20
"469",1321,"21 to 30",12
"470",1407,"21 to 30",16
"471",1408,"21 to 30",3
"472",1438,"21 to 30",8
"473",1439,"21 to 30",4
"474",1465,"21 to 30",0
"475",1524,"21 to 30",9
"476",1583,"21 to 30",1
"477",1673,"21 to 30",4
"478",1729,"21 to 30",4
"479",1757,"21 to 30",10
"480",1759,"21 to 30",1
"481",1790,"21 to 30",0
"482",1815,"21 to 30",7
"483",1847,"21 to 30",0
"484",1990,"21 to 30",9
"485",2028,"21 to 30",2
"486",2083,"21 to 30",29
"487",2087,"21 to 30",1
"488",2132,"21 to 30",5
"489",2140,"21 to 30",1
"490",2141,"21 to 30",40
"491",2144,"21 to 30",8
"492",2152,"21 to 30",17
"493",2198,"21 to 30",65
"494",2199,"21 to 30",92
"495",2206,"21 to 30",2
"496",2224,"21 to 30",2
"497",2225,"21 to 30",1
"498",2246,"21 to 30",6
"499",2252,"21 to 30",27
"500",2258,"21 to 30",24
"501",2306,"21 to 30",3
"502",2324,"21 to 30",17
"503",2325,"21 to 30",3
"504",2384,"21 to 30",0
"505",2400,"21 to 30",5
"506",2437,"21 to 30",1
"507",2445,"21 to 30",5
"508",2453,"21 to 30",1
"509",2457,"21 to 30",17
"510",2458,"21 to 30",8
"511",2493,"21 to 30",19
"512",2495,"21 to 30",19
"513",2496,"21 to 30",43
"514",2512,"21 to 30",3
"515",2514,"21 to 30",0
"516",2515,"21 to 30",4
"517",2570,"21 to 30",2
"518",2572,"21 to 30",8
"519",2573,"21 to 30",34
"520",2574,"21 to 30",0
"521",2629,"21 to 30",0
"522",2632,"21 to 30",0
"523",2635,"21 to 30",1
"524",2693,"21 to 30",10
"525",2694,"21 to 30",32
"526",2860,"21 to 30",3
"527",2871,"21 to 30",3
"528",2918,"21 to 30",28
"529",2919,"21 to 30",12
"530",2978,"21 to 30",4
"531",2985,"21 to 30",10
"532",3104,"21 to 30",3
"533",3559,"21 to 30",3
"534",152,"31 to 40",1
"535",153,"31 to 40",8
"536",207,"31 to 40",3
"537",209,"31 to 40",1
"538",211,"31 to 40",14
"539",212,"31 to 40",0
"540",218,"31 to 40",42
"541",219,"31 to 40",192
"542",220,"31 to 40",285
"543",270,"31 to 40",0
"544",271,"31 to 40",6
"545",272,"31 to 40",8
"546",273,"31 to 40",16
"547",274,"31 to 40",34
"548",275,"31 to 40",62
"549",276,"31 to 40",236
"550",277,"31 to 40",705
"551",278,"31 to 40",910
"552",279,"31 to 40",747
"553",280,"31 to 40",19
"554",281,"31 to 40",24
"555",282,"31 to 40",47
"556",283,"31 to 40",0
"557",329,"31 to 40",17
"558",330,"31 to 40",12
"559",331,"31 to 40",24
"560",332,"31 to 40",8
"561",333,"31 to 40",102
"562",334,"31 to 40",792
"563",335,"31 to 40",1217
"564",336,"31 to 40",1183
"565",337,"31 to 40",989
"566",338,"31 to 40",404
"567",339,"31 to 40",192
"568",340,"31 to 40",18
"569",386,"31 to 40",23
"570",387,"31 to 40",7
"571",390,"31 to 40",11
"572",391,"31 to 40",105
"573",392,"31 to 40",9
"574",393,"31 to 40",493
"575",394,"31 to 40",884
"576",395,"31 to 40",1056
"577",396,"31 to 40",307
"578",397,"31 to 40",29
"579",398,"31 to 40",283
"580",399,"31 to 40",62
"581",401,"31 to 40",7
"582",443,"31 to 40",1
"583",445,"31 to 40",5
"584",447,"31 to 40",13
"585",448,"31 to 40",2
"586",449,"31 to 40",6
"587",450,"31 to 40",186
"588",451,"31 to 40",262
"589",452,"31 to 40",311
"590",453,"31 to 40",189
"591",454,"31 to 40",247
"592",455,"31 to 40",33
"593",457,"31 to 40",53
"594",458,"31 to 40",29
"595",459,"31 to 40",35
"596",460,"31 to 40",155
"597",502,"31 to 40",131
"598",503,"31 to 40",6
"599",504,"31 to 40",8
"600",505,"31 to 40",10
"601",506,"31 to 40",25
"602",507,"31 to 40",4
"603",508,"31 to 40",33
"604",509,"31 to 40",183
"605",510,"31 to 40",64
"606",511,"31 to 40",117
"607",512,"31 to 40",63
"608",513,"31 to 40",24
"609",514,"31 to 40",67
"610",519,"31 to 40",48
"611",560,"31 to 40",6
"612",564,"31 to 40",21
"613",571,"31 to 40",40
"614",573,"31 to 40",0
"615",574,"31 to 40",0
"616",582,"31 to 40",15
"617",586,"31 to 40",4
"618",617,"31 to 40",0
"619",618,"31 to 40",6
"620",630,"31 to 40",1
"621",633,"31 to 40",0
"622",634,"31 to 40",10
"623",644,"31 to 40",2
"624",645,"31 to 40",167
"625",646,"31 to 40",1
"626",676,"31 to 40",1
"627",677,"31 to 40",2
"628",693,"31 to 40",0
"629",704,"31 to 40",0
"630",734,"31 to 40",3
"631",735,"31 to 40",10
"632",736,"31 to 40",3
"633",764,"31 to 40",6
"634",792,"31 to 40",16
"635",793,"31 to 40",9
"636",794,"31 to 40",1
"637",851,"31 to 40",2
"638",882,"31 to 40",14
"639",910,"31 to 40",3
"640",941,"31 to 40",18
"641",969,"31 to 40",3
"642",970,"31 to 40",1
"643",1000,"31 to 40",6
"644",1027,"31 to 40",7
"645",1028,"31 to 40",23
"646",1058,"31 to 40",16
"647",1116,"31 to 40",14
"648",1175,"31 to 40",20
"649",1291,"31 to 40",0
"650",1292,"31 to 40",20
"651",1320,"31 to 40",2
"652",1321,"31 to 40",9
"653",1407,"31 to 40",15
"654",1408,"31 to 40",1
"655",1438,"31 to 40",7
"656",1439,"31 to 40",1
"657",1465,"31 to 40",0
"658",1498,"31 to 40",1
"659",1524,"31 to 40",9
"660",1583,"31 to 40",1
"661",1673,"31 to 40",13
"662",1729,"31 to 40",4
"663",1757,"31 to 40",7
"664",1759,"31 to 40",4
"665",1815,"31 to 40",7
"666",1990,"31 to 40",6
"667",2028,"31 to 40",1
"668",2083,"31 to 40",23
"669",2087,"31 to 40",1
"670",2132,"31 to 40",11
"671",2141,"31 to 40",13
"672",2144,"31 to 40",4
"673",2152,"31 to 40",20
"674",2198,"31 to 40",62
"675",2199,"31 to 40",67
"676",2206,"31 to 40",3
"677",2224,"31 to 40",4
"678",2225,"31 to 40",1
"679",2246,"31 to 40",6
"680",2252,"31 to 40",29
"681",2258,"31 to 40",22
"682",2306,"31 to 40",6
"683",2324,"31 to 40",14
"684",2325,"31 to 40",5
"685",2400,"31 to 40",4
"686",2437,"31 to 40",3
"687",2444,"31 to 40",2
"688",2445,"31 to 40",5
"689",2453,"31 to 40",7
"690",2456,"31 to 40",1
"691",2457,"31 to 40",18
"692",2458,"31 to 40",5
"693",2493,"31 to 40",29
"694",2495,"31 to 40",19
"695",2496,"31 to 40",34
"696",2512,"31 to 40",11
"697",2514,"31 to 40",5
"698",2515,"31 to 40",4
"699",2570,"31 to 40",2
"700",2572,"31 to 40",4
"701",2573,"31 to 40",16
"702",2574,"31 to 40",3
"703",2629,"31 to 40",2
"704",2632,"31 to 40",3
"705",2635,"31 to 40",1
"706",2693,"31 to 40",7
"707",2694,"31 to 40",27
"708",2871,"31 to 40",5
"709",2918,"31 to 40",18
"710",2919,"31 to 40",13
"711",2978,"31 to 40",2
"712",2985,"31 to 40",2
"713",3104,"31 to 40",4
"714",3559,"31 to 40",3
"715",153,"41 to 50",0
"716",207,"41 to 50",6
"717",209,"41 to 50",6
"718",211,"41 to 50",17
"719",212,"41 to 50",0
"720",218,"41 to 50",10
"721",219,"41 to 50",99
"722",220,"41 to 50",99
"723",270,"41 to 50",2
"724",271,"41 to 50",0
"725",272,"41 to 50",7
"726",273,"41 to 50",8
"727",274,"41 to 50",19
"728",275,"41 to 50",28
"729",276,"41 to 50",133
"730",277,"41 to 50",361
"731",278,"41 to 50",366
"732",279,"41 to 50",331
"733",280,"41 to 50",6
"734",281,"41 to 50",12
"735",282,"41 to 50",8
"736",283,"41 to 50",4
"737",329,"41 to 50",14
"738",330,"41 to 50",4
"739",331,"41 to 50",14
"740",332,"41 to 50",1
"741",333,"41 to 50",53
"742",334,"41 to 50",313
"743",335,"41 to 50",648
"744",336,"41 to 50",583
"745",337,"41 to 50",368
"746",338,"41 to 50",194
"747",339,"41 to 50",109
"748",340,"41 to 50",4
"749",386,"41 to 50",5
"750",387,"41 to 50",2
"751",390,"41 to 50",2
"752",391,"41 to 50",39
"753",392,"41 to 50",7
"754",393,"41 to 50",193
"755",394,"41 to 50",413
"756",395,"41 to 50",443
"757",396,"41 to 50",103
"758",397,"41 to 50",11
"759",398,"41 to 50",109
"760",399,"41 to 50",12
"761",401,"41 to 50",2
"762",443,"41 to 50",3
"763",445,"41 to 50",5
"764",447,"41 to 50",4
"765",448,"41 to 50",2
"766",449,"41 to 50",1
"767",450,"41 to 50",86
"768",451,"41 to 50",110
"769",452,"41 to 50",146
"770",453,"41 to 50",74
"771",454,"41 to 50",77
"772",455,"41 to 50",12
"773",457,"41 to 50",28
"774",458,"41 to 50",4
"775",459,"41 to 50",26
"776",460,"41 to 50",116
"777",502,"41 to 50",99
"778",503,"41 to 50",1
"779",504,"41 to 50",11
"780",505,"41 to 50",10
"781",506,"41 to 50",8
"782",507,"41 to 50",1
"783",508,"41 to 50",19
"784",509,"41 to 50",97
"785",510,"41 to 50",35
"786",511,"41 to 50",60
"787",512,"41 to 50",17
"788",513,"41 to 50",3
"789",514,"41 to 50",21
"790",519,"41 to 50",25
"791",560,"41 to 50",2
"792",564,"41 to 50",14
"793",571,"41 to 50",17
"794",573,"41 to 50",3
"795",574,"41 to 50",0
"796",582,"41 to 50",8
"797",586,"41 to 50",3
"798",587,"41 to 50",2
"799",617,"41 to 50",1
"800",618,"41 to 50",5
"801",630,"41 to 50",3
"802",633,"41 to 50",0
"803",634,"41 to 50",11
"804",644,"41 to 50",4
"805",645,"41 to 50",131
"806",646,"41 to 50",6
"807",676,"41 to 50",3
"808",677,"41 to 50",7
"809",693,"41 to 50",0
"810",704,"41 to 50",1
"811",734,"41 to 50",2
"812",735,"41 to 50",9
"813",736,"41 to 50",3
"814",764,"41 to 50",8
"815",792,"41 to 50",21
"816",793,"41 to 50",10
"817",794,"41 to 50",3
"818",882,"41 to 50",13
"819",910,"41 to 50",1
"820",941,"41 to 50",21
"821",969,"41 to 50",0
"822",970,"41 to 50",4
"823",1000,"41 to 50",8
"824",1027,"41 to 50",4
"825",1028,"41 to 50",19
"826",1058,"41 to 50",6
"827",1116,"41 to 50",19
"828",1175,"41 to 50",26
"829",1292,"41 to 50",17
"830",1320,"41 to 50",2
"831",1321,"41 to 50",12
"832",1407,"41 to 50",14
"833",1408,"41 to 50",8
"834",1438,"41 to 50",9
"835",1465,"41 to 50",2
"836",1497,"41 to 50",1
"837",1524,"41 to 50",9
"838",1556,"41 to 50",0
"839",1583,"41 to 50",3
"840",1673,"41 to 50",10
"841",1729,"41 to 50",7
"842",1757,"41 to 50",6
"843",1759,"41 to 50",1
"844",1790,"41 to 50",0
"845",1815,"41 to 50",7
"846",1990,"41 to 50",10
"847",2028,"41 to 50",4
"848",2083,"41 to 50",11
"849",2087,"41 to 50",1
"850",2132,"41 to 50",11
"851",2141,"41 to 50",6
"852",2143,"41 to 50",1
"853",2144,"41 to 50",8
"854",2152,"41 to 50",18
"855",2198,"41 to 50",28
"856",2199,"41 to 50",40
"857",2206,"41 to 50",4
"858",2224,"41 to 50",5
"859",2225,"41 to 50",1
"860",2246,"41 to 50",9
"861",2252,"41 to 50",35
"862",2258,"41 to 50",18
"863",2306,"41 to 50",6
"864",2324,"41 to 50",16
"865",2325,"41 to 50",9
"866",2384,"41 to 50",1
"867",2385,"41 to 50",1
"868",2400,"41 to 50",4
"869",2437,"41 to 50",2
"870",2444,"41 to 50",3
"871",2445,"41 to 50",6
"872",2453,"41 to 50",8
"873",2456,"41 to 50",0
"874",2457,"41 to 50",14
"875",2458,"41 to 50",1
"876",2493,"41 to 50",28
"877",2495,"41 to 50",15
"878",2496,"41 to 50",20
"879",2512,"41 to 50",12
"880",2514,"41 to 50",3
"881",2515,"41 to 50",5
"882",2570,"41 to 50",1
"883",2572,"41 to 50",2
"884",2573,"41 to 50",12
"885",2574,"41 to 50",1
"886",2629,"41 to 50",1
"887",2632,"41 to 50",1
"888",2635,"41 to 50",3
"889",2693,"41 to 50",5
"890",2694,"41 to 50",17
"891",2871,"41 to 50",5
"892",2918,"41 to 50",28
"893",2919,"41 to 50",7
"894",2978,"41 to 50",2
"895",2985,"41 to 50",10
"896",3104,"41 to 50",5
"897",3559,"41 to 50",1
"898",153,"6 to 10",1
"899",207,"6 to 10",2
"900",211,"6 to 10",16
"901",218,"6 to 10",46
"902",219,"6 to 10",190
"903",220,"6 to 10",205
"904",271,"6 to 10",0
"905",272,"6 to 10",4
"906",273,"6 to 10",7
"907",274,"6 to 10",19
"908",275,"6 to 10",29
"909",276,"6 to 10",108
"910",277,"6 to 10",562
"911",278,"6 to 10",815
"912",279,"6 to 10",690
"913",280,"6 to 10",15
"914",281,"6 to 10",55
"915",282,"6 to 10",98
"916",283,"6 to 10",1
"917",329,"6 to 10",18
"918",330,"6 to 10",6
"919",331,"6 to 10",15
"920",332,"6 to 10",4
"921",333,"6 to 10",93
"922",334,"6 to 10",643
"923",335,"6 to 10",1058
"924",336,"6 to 10",943
"925",337,"6 to 10",983
"926",338,"6 to 10",362
"927",339,"6 to 10",193
"928",340,"6 to 10",18
"929",386,"6 to 10",29
"930",387,"6 to 10",7
"931",390,"6 to 10",6
"932",391,"6 to 10",49
"933",392,"6 to 10",3
"934",393,"6 to 10",390
"935",394,"6 to 10",763
"936",395,"6 to 10",894
"937",396,"6 to 10",254
"938",397,"6 to 10",36
"939",398,"6 to 10",226
"940",399,"6 to 10",28
"941",401,"6 to 10",7
"942",443,"6 to 10",1
"943",445,"6 to 10",3
"944",447,"6 to 10",17
"945",448,"6 to 10",1
"946",449,"6 to 10",0
"947",450,"6 to 10",189
"948",451,"6 to 10",204
"949",452,"6 to 10",208
"950",453,"6 to 10",104
"951",454,"6 to 10",223
"952",455,"6 to 10",46
"953",457,"6 to 10",60
"954",458,"6 to 10",19
"955",459,"6 to 10",32
"956",460,"6 to 10",200
"957",502,"6 to 10",125
"958",503,"6 to 10",7
"959",504,"6 to 10",10
"960",505,"6 to 10",9
"961",506,"6 to 10",22
"962",507,"6 to 10",6
"963",508,"6 to 10",25
"964",509,"6 to 10",174
"965",510,"6 to 10",45
"966",511,"6 to 10",71
"967",512,"6 to 10",56
"968",513,"6 to 10",16
"969",514,"6 to 10",72
"970",519,"6 to 10",57
